sample,day,true_demand,predicted_demand
6337,264.0416666666667,1019.6471,1140.9647808120212
6338,264.0833333333333,987.9087,1110.1962855587556
6339,264.125,979.8768,1069.6457797380106
6340,264.1666666666667,949.8563,1048.758871775583
6341,264.2083333333333,912.8582,1044.222445550973
6342,264.25,905.7477,1046.0348195407043
6343,264.2916666666667,918.3901,1050.527619696165
6344,264.3333333333333,946.9046,1057.2298146162877
6345,264.375,942.1623,1066.220247131046
6346,264.4166666666667,953.4649,1077.8456505675456
6347,264.4583333333333,974.6608,1091.0588894181237
6348,264.5,1003.9859,1101.6707542130148
6349,264.5416666666667,1015.4537,1110.208915637634
6350,264.5833333333333,1029.7029,1120.42979811417
6351,264.625,1011.4445,1127.227870028439
6352,264.6666666666667,994.2571,1125.344353097037
6353,264.7083333333333,1062.0517,1117.9800305483197
6354,264.75,1147.2049,1111.6346083166304
6355,264.7916666666667,1165.2784,1120.3954628028835
6356,264.8333333333333,1177.2445,1133.198089979679
6357,264.875,1160.2732,1151.5418104289922
6358,264.9166666666667,1127.8603,1168.5339223593478
6359,264.9583333333333,1096.2372,1178.1855751960827
6360,265.0,1084.0301,1173.6362734904094
6361,265.0416666666667,1029.5227,1158.5380347839032
6362,265.0833333333333,996.8456,1123.6681617817994
6363,265.125,974.9508,1077.46594808004
6364,265.1666666666667,954.6288,1050.7150913999578
6365,265.2083333333333,890.8571,1043.1958341882946
6366,265.25,894.2733,1047.9491172503604
6367,265.2916666666667,909.2885,1053.9997606424051
6368,265.3333333333333,928.0132,1060.522918415682
6369,265.375,928.4179,1068.356463750076
6370,265.4166666666667,947.9541,1079.8191426607987
6371,265.4583333333333,945.5621,1093.8784443612428
6372,265.5,942.8576,1106.9813844312043
6373,265.5416666666667,960.9574,1118.5434333596509
6374,265.5833333333333,945.831,1127.3397879944316
6375,265.625,937.1739,1134.2042083526696
6376,265.6666666666667,956.0379,1128.208731369269
6377,265.7083333333333,1031.0718,1119.8850938552166
6378,265.75,1086.3947,1112.8196747013997
6379,265.7916666666667,1093.8684,1114.4767854770987
6380,265.8333333333333,1100.1216,1120.6929235803175
6381,265.875,1092.0823,1134.2282920601708
6382,265.9166666666667,1070.8887,1145.7958735639754
6383,265.9583333333333,1021.9361,1149.4865863734394
6384,266.0,984.6435,1144.5406975644114
6385,266.0416666666667,963.7067,1124.3403586336979
6386,266.0833333333333,949.2182,1093.1550529728313
6387,266.125,936.7747,1062.7191191177794
6388,266.1666666666667,945.6722,1050.6723633897332
6389,266.2083333333333,911.0139999999999,1049.235482344233
6390,266.25,947.5435,1056.3957658794761
6391,266.2916666666667,995.765,1063.8796046321484
6392,266.3333333333333,990.6117,1073.3358356048093
6393,266.375,1014.7252,1087.2858510038498
6394,266.4166666666667,1033.7806,1099.5083471670218
6395,266.4583333333333,1036.4793,1109.4808194233322
6396,266.5,1049.1378,1117.391696336372
6397,266.5416666666667,1047.3732,1122.704319991374
6398,266.5833333333333,1042.57,1123.1478685666668
6399,266.625,1012.4385,1121.4365428571716
6400,266.6666666666667,1006.7711,1103.7404375034705
6401,266.7083333333333,1052.6957,1088.7053796876055
6402,266.75,1108.5006,1082.9167848808686
6403,266.7916666666667,1108.3543,1080.5247232892782
6404,266.8333333333333,1104.367,1085.4852630555934
6405,266.875,1085.6674,1095.6295548618564
6406,266.9166666666667,1054.741,1103.7677990217817
6407,266.9583333333333,1019.8233,1108.2356750950753
6408,267.0,1003.9806,1105.1482964685633
6409,267.0416666666667,951.1510000000001,1095.5759771777814
6410,267.0833333333333,933.4526,1077.1424989131342
6411,267.125,920.3776,1057.683961535851
6412,267.1666666666667,921.7589999999999,1050.1835326484136
6413,267.2083333333333,888.7359,1052.5881006903217
6414,267.25,937.4015,1063.0111814747868
6415,267.2916666666667,989.4266,1070.7682397334897
6416,267.3333333333333,1009.9808,1079.431670479332
6417,267.375,1035.4888,1091.6263386437506
6418,267.4166666666667,1049.5099,1105.9462987274546
6419,267.4583333333333,1080.0642,1123.4871454402337
6420,267.5,1092.4173,1136.5169808130208
6421,267.5416666666667,1102.5886,1147.6937787090767
6422,267.5833333333333,1057.0008,1154.8455827646776
6423,267.625,1032.0077,1151.4236023242431
6424,267.6666666666667,1023.511,1126.1114638859765
6425,267.7083333333333,1070.7337,1102.2525849935012
6426,267.75,1100.2536,1087.8796373509879
6427,267.7916666666667,1109.0086,1079.1292335391481
6428,267.8333333333333,1093.228,1077.9042371939042
6429,267.875,1078.6668,1079.2736542360626
6430,267.9166666666667,1038.8388,1085.5453603847257
6431,267.9583333333333,991.5911,1089.762131932827
6432,268.0,982.8883,1091.060508315932
6433,268.0416666666667,946.8587,1081.7943158306155
6434,268.0833333333333,921.6729,1067.605671836238
6435,268.125,914.4889,1054.4082883845986
6436,268.1666666666667,913.0122,1052.2636334758479
6437,268.2083333333333,902.7177,1056.879516244985
6438,268.25,953.455,1067.3530723578658
6439,268.2916666666667,1010.0691,1075.6700684384011
6440,268.3333333333333,1024.5075,1086.5640304419685
6441,268.375,1072.6628,1100.4875748917966
6442,268.4166666666667,1079.2394,1115.3178603184826
6443,268.4583333333333,1128.4969,1134.4364271319023
6444,268.5,1121.2222,1154.6222967132387
6445,268.5416666666667,1132.4176,1168.9024938811524
6446,268.5833333333333,1105.3303,1178.498525491435
6447,268.625,1069.425,1174.3100810864107
6448,268.6666666666667,1028.3854,1147.791813147961
6449,268.7083333333333,1079.0185,1117.1940949208192
6450,268.75,1168.7509,1096.7777383492335
6451,268.7916666666667,1160.8608,1090.2308945769266
6452,268.8333333333333,1158.2568,1095.2721452695646
6453,268.875,1125.2467,1103.9261009182478
6454,268.9166666666667,1091.3831,1117.1534706268155
6455,268.9583333333333,1041.9587,1122.5015933783745
6456,269.0,1004.3897,1120.3090045271572
6457,269.0416666666667,983.3741,1107.2388609146208
6458,269.0833333333333,954.3029,1085.1499771629306
6459,269.125,942.6737,1056.573094595842
6460,269.1666666666667,949.5888,1042.8284989150998
6461,269.2083333333333,909.4181,1041.7461263640403
6462,269.25,953.6989,1049.2760801017391
6463,269.2916666666667,1008.8143,1055.9156288606016
6464,269.3333333333333,1049.5097,1064.8216747574374
6465,269.375,1083.1754,1079.6814594862556
6466,269.4166666666667,1121.6243,1098.9124550556191
6467,269.4583333333333,1139.9063,1122.9509275377195
6468,269.5,1132.7469,1150.3653634929244
6469,269.5416666666667,1137.7663,1171.2997221024953
6470,269.5833333333333,1110.4918,1185.2792263563967
6471,269.625,1068.2248,1186.2468305063423
6472,269.6666666666667,1029.8717,1155.2925655750646
6473,269.7083333333333,1064.3418,1117.5416641720988
6474,269.75,1146.659,1088.5888953000917
6475,269.7916666666667,1147.3514,1077.6756487057885
6476,269.8333333333333,1161.4797,1077.416113950004
6477,269.875,1152.6189,1091.6699434023437
6478,269.9166666666667,1089.7769,1111.3458051778694
6479,269.9583333333333,1043.8816,1120.443913475124
6480,270.0,998.0372,1121.6813105010035
6481,270.0416666666667,967.3646,1111.315811972681
6482,270.0833333333333,942.0333,1090.4041222408905
6483,270.125,921.5098,1063.4865928430324
6484,270.1666666666667,921.5091,1049.079737688638
6485,270.2083333333333,914.6627,1048.356499270289
6486,270.25,947.7357,1052.8200392870722
6487,270.2916666666667,1021.0607,1059.2964883620145
6488,270.3333333333333,1044.6333,1069.5797917229165
6489,270.375,1079.8586,1086.1216616077509
6490,270.4166666666667,1101.6558,1107.586924145319
6491,270.4583333333333,1109.8284,1130.464255291673
6492,270.5,1125.025,1151.7668220172059
6493,270.5416666666667,1124.6018,1168.9362698235332
6494,270.5833333333333,1111.9893,1176.1517175629033
6495,270.625,1077.3193,1171.3732013682636
6496,270.6666666666667,1036.7816,1145.7282905627976
6497,270.7083333333333,1054.6388,1111.1225522878212
6498,270.75,1151.2156,1089.172475859562
6499,270.7916666666667,1162.6866,1082.262405730565
6500,270.8333333333333,1147.2693,1087.8060726524475
6501,270.875,1107.1807,1098.404562777437
6502,270.9166666666667,1084.1357,1105.7699707822255
6503,270.9583333333333,1057.5782,1111.316066818797
6504,271.0,1017.568,1110.8900737202516
6505,271.0416666666667,974.607,1102.232882036364
6506,271.0833333333333,957.6991,1084.8571498804192
6507,271.125,918.7464,1060.2920719318531
6508,271.1666666666667,894.7027,1046.1060325336489
6509,271.2083333333333,837.9312,1050.3669305642393
6510,271.25,865.4311,1067.135310760279
6511,271.2916666666667,882.8709,1079.6635866472268
6512,271.3333333333333,908.8575,1091.4041558667689
6513,271.375,927.2939,1103.16457454085
6514,271.4166666666667,940.8823,1116.3697973835633
6515,271.4583333333333,962.0945,1129.3212018866188
6516,271.5,995.4191,1139.4746372898194
6517,271.5416666666667,1016.1874,1149.4341283704987
6518,271.5833333333333,1002.587,1155.6206889829557
6519,271.625,999.5360000000001,1157.9435325435954
6520,271.6666666666667,959.4701,1144.9261659909944
6521,271.7083333333333,990.5948,1133.0299188838387
6522,271.75,1121.2701,1118.6882739654502
6523,271.7916666666667,1121.7278,1114.1044252665665
6524,271.8333333333333,1109.1763,1115.8571171864942
6525,271.875,1098.9713,1120.2966557583527
6526,271.9166666666667,1067.6624,1126.9333001891575
6527,271.9583333333333,1039.9922,1132.873982040279
6528,272.0,989.1354,1133.5781305476075
6529,272.0416666666667,962.2685,1121.135162931494
6530,272.0833333333333,938.9629,1101.647363544389
6531,272.125,907.4102,1070.3135406388556
6532,272.1666666666667,886.9226,1050.188456074065
6533,272.2083333333333,830.6348,1056.2560211731236
6534,272.25,821.8476,1074.5670756554282
6535,272.2916666666667,836.4203,1094.4361767770854
6536,272.3333333333333,858.8654,1112.4506799784558
6537,272.375,888.8119,1127.6997010791956
6538,272.4166666666667,906.2986,1140.82788822648
6539,272.4583333333333,949.1059,1151.264990399412
6540,272.5,966.0382,1159.487968297135
6541,272.5416666666667,993.4485,1167.8113984261252
6542,272.5833333333333,1002.3952,1173.9283833266018
6543,272.625,972.1836,1178.5730817055644
6544,272.6666666666667,992.6105,1171.7570240316486
6545,272.7083333333333,1029.6407,1158.0414000577537
6546,272.75,1134.3614,1142.4812562665147
6547,272.7916666666667,1145.7765,1136.4108488637764
6548,272.8333333333333,1129.5186,1140.062338769466
6549,272.875,1105.893,1145.015978341775
6550,272.9166666666667,1078.7215,1152.7267383221913
6551,272.9583333333333,1038.365,1152.5540593668152
6552,273.0,997.1198,1143.985522478099
6553,273.0416666666667,958.212,1125.2931559068147
6554,273.0833333333333,934.0335,1092.5991793462372
6555,273.125,919.779,1064.3062779776687
6556,273.1666666666667,910.8933,1047.8466769665486
6557,273.2083333333333,876.5307,1050.2163124085582
6558,273.25,957.0661,1061.8972110288848
6559,273.2916666666667,1041.4213,1067.020282078984
6560,273.3333333333333,1082.2958,1075.7974609580492
6561,273.375,1129.9454,1094.5575880411611
6562,273.4166666666667,1134.0737,1123.5344921520034
6563,273.4583333333333,1154.0024,1155.2561735650372
6564,273.5,1173.2424,1186.1781501557477
6565,273.5416666666667,1190.045,1213.8778817866603
6566,273.5833333333333,1165.2859,1234.6035173157984
6567,273.625,1138.9252,1234.2225781744758
6568,273.6666666666667,1102.6537,1195.8166031667324
6569,273.7083333333333,1136.3445,1151.8215063374425
6570,273.75,1204.6583,1125.6416607962692
6571,273.7916666666667,1219.0843,1120.2796429442717
6572,273.8333333333333,1213.5607,1130.098685810371
6573,273.875,1194.8154,1140.3525142657577
6574,273.9166666666667,1152.6862,1150.0059240021696
6575,273.9583333333333,1103.6443,1152.3386285352553
6576,274.0,1038.3183,1145.7068519867357
6577,274.0416666666667,1009.1669,1124.440673730307
6578,274.0833333333333,978.3322,1096.7386511581606
6579,274.125,953.4276,1066.425333791306
6580,274.1666666666667,948.3343,1050.3959732674568
6581,274.2083333333333,916.4091,1044.9850047508412
6582,274.25,981.5635,1046.1993911697468
6583,274.2916666666667,1053.6026,1044.4952232226615
6584,274.3333333333333,1083.736,1050.1372915812851
6585,274.375,1114.0177,1068.460928599946
6586,274.4166666666667,1127.2898,1097.5707479312525
6587,274.4583333333333,1143.5304,1128.1299270818224
6588,274.5,1172.0353,1159.2239535963954
6589,274.5416666666667,1154.3363,1188.1244284835177
6590,274.5833333333333,1147.8837,1201.7903818663845
6591,274.625,1125.6322,1200.4149007475244
6592,274.6666666666667,1099.0382,1168.105803986335
6593,274.7083333333333,1146.1117,1133.5853942286749
6594,274.75,1228.7538,1117.762430323421
6595,274.7916666666667,1231.1729,1125.82113046675
6596,274.8333333333333,1215.6168,1142.2165366188808
6597,274.875,1183.7787,1157.2899659516568
6598,274.9166666666667,1136.907,1165.7696751292983
6599,274.9583333333333,1093.178,1165.6715821402963
6600,275.0,1059.4062,1149.6051808661184
6601,275.0416666666667,1033.2334,1124.7065685333819
6602,275.0833333333333,1002.1901,1093.6092553845315
6603,275.125,982.2619,1060.996353046158
6604,275.1666666666667,968.7772,1044.842760874069
6605,275.2083333333333,936.9033,1040.2392935978273
6606,275.25,987.627,1040.6526993024866
6607,275.2916666666667,1058.0339,1039.824970414687
6608,275.3333333333333,1097.0181,1045.5268893993666
6609,275.375,1088.9563,1062.433447203918
6610,275.4166666666667,1141.4896,1084.7137712065044
6611,275.4583333333333,1139.2457,1115.6129440907969
6612,275.5,1106.294,1145.8973312753844
6613,275.5416666666667,1168.8314,1163.2389852155818
6614,275.5833333333333,1117.6915,1180.3989021067678
6615,275.625,1080.3551,1175.5086278223484
6616,275.6666666666667,1075.0428,1141.7174186130135
6617,275.7083333333333,1125.4407,1109.0120805564534
6618,275.75,1214.6888,1095.4952625410692
6619,275.7916666666667,1218.0331,1109.1167990357242
6620,275.8333333333333,1208.6866,1125.1859557286466
6621,275.875,1185.4724,1151.4390172744324
6622,275.9166666666667,1131.5133,1170.9001041052893
6623,275.9583333333333,1092.1708,1167.100587948291
6624,276.0,1064.3403,1161.9572741218258
6625,276.0416666666667,1021.5497,1137.790601450503
6626,276.0833333333333,991.9408999999997,1099.9920749372286
6627,276.125,964.7325,1064.0563538649924
6628,276.1666666666667,937.4313,1046.4366138844382
6629,276.2083333333333,891.2338,1043.8574743712836
6630,276.25,967.3324,1049.0394455365283
6631,276.2916666666667,1027.9998,1047.1808463325135
6632,276.3333333333333,1074.0808,1050.2480528422545
6633,276.375,1103.1251,1063.4270124091568
6634,276.4166666666667,1140.3938,1086.9557206043912
6635,276.4583333333333,1164.9736,1121.1983891323453
6636,276.5,1146.021,1159.3246784350963
6637,276.5416666666667,1163.8085,1189.7352562094227
6638,276.5833333333333,1123.8468,1212.0346596744143
6639,276.625,1070.677,1208.7149260851365
6640,276.6666666666667,1037.3738,1164.4218326984521
6641,276.7083333333333,1077.863,1121.208763026399
6642,276.75,1155.477,1090.0708138636248
6643,276.7916666666667,1152.2164,1079.5516360315967
6644,276.8333333333333,1166.358,1078.516438865117
6645,276.875,1120.7906,1092.0537973459475
6646,276.9166666666667,1091.0528,1105.381788716623
6647,276.9583333333333,1048.5971,1112.2283582740954
6648,277.0,1011.4964,1114.480768886794
6649,277.0416666666667,978.3002,1105.1929506200288
6650,277.0833333333333,954.522,1084.096074312576
6651,277.125,939.9349,1057.905021407592
6652,277.1666666666667,937.739,1044.2962965899637
6653,277.2083333333333,904.8717,1043.4331114263618
6654,277.25,970.7577,1050.451935730851
6655,277.2916666666667,1061.988,1055.3947672726824
6656,277.3333333333333,1090.6695,1065.1374089499602
6657,277.375,1117.9852,1085.1730059085655
6658,277.4166666666667,1124.9805,1112.8632264665202
6659,277.4583333333333,1136.6927,1142.506192375391
6660,277.5,1158.4127,1169.5576240880048
6661,277.5416666666667,1132.5551,1192.4526329734158
6662,277.5833333333333,1066.8464,1199.3873417012378
6663,277.625,1025.5996,1181.4091970394982
6664,277.6666666666667,1014.5181,1131.904419821999
6665,277.7083333333333,1070.8197,1088.6429521015136
6666,277.75,1130.4578,1068.1133943835327
6667,277.7916666666667,1140.3662,1062.2505171451173
6668,277.8333333333333,1128.9895,1068.8235245093797
6669,277.875,1109.9875,1081.282301705443
6670,277.9166666666667,1077.06,1096.8781638880364
6671,277.9583333333333,1044.077,1111.7510904342341
6672,278.0,1004.2494,1117.5355067545095
6673,278.0416666666667,965.6143,1105.9938798726857
6674,278.0833333333333,944.3278,1082.3659528146054
6675,278.125,953.7784,1056.9001583141394
6676,278.1666666666667,911.8789,1044.1733793579065
6677,278.2083333333333,871.5119000000002,1047.1055010635314
6678,278.25,877.7927999999998,1059.7177616050742
6679,278.2916666666667,921.4988,1072.8605964128105
6680,278.3333333333333,943.6695,1082.698102526931
6681,278.375,977.1871,1093.3432897893447
6682,278.4166666666667,997.7082,1104.4202630845498
6683,278.4583333333333,1020.6915,1115.4894080527506
6684,278.5,1033.2961,1124.9250715775352
6685,278.5416666666667,1053.8947,1133.8728191768555
6686,278.5833333333333,1053.0509,1146.8719055614658
6687,278.625,1037.1898,1151.0661832076553
6688,278.6666666666667,1030.3982,1140.1057519708504
6689,278.7083333333333,1068.0655,1121.8940289736593
6690,278.75,1154.844,1109.9031397744093
6691,278.7916666666667,1166.7483,1110.6111860760361
6692,278.8333333333333,1168.3981,1121.9909865796697
6693,278.875,1137.2532,1138.153210027904
6694,278.9166666666667,1106.7481,1150.1629226812877
6695,278.9583333333333,1069.4671,1152.425885815055
6696,279.0,1036.4967,1144.8515481370603
6697,279.0416666666667,984.7229,1125.5532839583097
6698,279.0833333333333,964.2692,1095.711628594217
6699,279.125,937.8502,1064.3142879984039
6700,279.1666666666667,905.2806,1046.4399009979459
6701,279.2083333333333,840.7582,1047.400579967447
6702,279.25,865.8341,1062.286664277444
6703,279.2916666666667,879.0758000000002,1073.5160241720998
6704,279.3333333333333,895.2249,1085.429335624056
6705,279.375,916.0621,1098.4438097078798
6706,279.4166666666667,949.1169,1111.733090056328
6707,279.4583333333333,967.1938,1124.4402501517495
6708,279.5,1001.0942,1134.7961992711596
6709,279.5416666666667,1009.0907,1145.3151104412236
6710,279.5833333333333,999.151,1154.8557211997968
6711,279.625,972.3005,1159.5129211938047
6712,279.6666666666667,962.7952,1147.6397677589848
6713,279.7083333333333,1024.6068,1135.7615356004346
6714,279.75,1133.8164,1121.3816909418838
6715,279.7916666666667,1162.2132,1116.4454969292924
6716,279.8333333333333,1144.173,1123.5100440182428
6717,279.875,1125.6275,1138.4766848875029
6718,279.9166666666667,1079.2742,1153.3216484591492
6719,279.9583333333333,1054.5693,1162.514630205705
6720,280.0,1018.0679,1160.3122271672228
6721,280.0416666666667,1001.3217,1142.2902927545147
6722,280.0833333333333,962.3618,1108.377635555126
6723,280.125,947.0369,1067.3757539266726
6724,280.1666666666667,942.7494,1044.0946186282147
6725,280.2083333333333,917.6094,1041.9484619401155
6726,280.25,996.772,1048.0445532348863
6727,280.2916666666667,1070.459,1051.1917181215604
6728,280.3333333333333,1113.915,1062.2069613119302
6729,280.375,1154.1024,1083.442857128614
6730,280.4166666666667,1171.8059,1117.3664523995076
6731,280.4583333333333,1172.2556,1156.400205814254
6732,280.5,1169.0903,1194.751847448095
6733,280.5416666666667,1165.3919,1220.174244850953
6734,280.5833333333333,1141.7342,1229.6402800518358
6735,280.625,1093.4947,1215.6484811643943
6736,280.6666666666667,1081.394,1163.4171321844276
6737,280.7083333333333,1106.736,1117.1552054351366
6738,280.75,1163.8817,1089.2810008482404
6739,280.7916666666667,1175.8689,1081.5363803448
6740,280.8333333333333,1175.2638,1088.4074772062843
6741,280.875,1136.5528,1102.9677338787328
6742,280.9166666666667,1095.6771,1113.3090000914563
6743,280.9583333333333,1065.4096,1116.703589508635
6744,281.0,1013.7343,1113.4691299580034
6745,281.0416666666667,992.0947,1100.4115141703915
6746,281.0833333333333,965.8028,1077.680708370757
6747,281.125,955.4273,1055.7578812533131
6748,281.1666666666667,943.8393999999997,1042.873263312505
6749,281.2083333333333,913.1486,1040.9071411918264
6750,281.25,986.7518,1046.7730493946096
6751,281.2916666666667,1070.0678,1050.067103438475
6752,281.3333333333333,1106.3291,1060.4175209078653
6753,281.375,1122.8998,1081.6814641475817
6754,281.4166666666667,1158.784,1111.7471881006622
6755,281.4583333333333,1157.9589,1146.0994244677197
6756,281.5,1170.7203,1178.7989112932255
6757,281.5416666666667,1177.5994,1205.1211336485123
6758,281.5833333333333,1168.4799,1221.608416468522
6759,281.625,1110.013,1218.9136496515098
6760,281.6666666666667,1080.2013,1175.0308795119986
6761,281.7083333333333,1135.6007,1130.3798343043243
6762,281.75,1231.0159,1109.1989392985663
6763,281.7916666666667,1223.6609,1116.810012315358
6764,281.8333333333333,1216.8476,1128.7157180235545
6765,281.875,1181.4154,1148.3127643003404
6766,281.9166666666667,1136.3721,1159.1742719605809
6767,281.9583333333333,1093.4022,1160.1574939563886
6768,282.0,1057.8607,1150.8686861352542
6769,282.0416666666667,1012.239,1131.810161204235
6770,282.0833333333333,988.5268,1098.3327100993502
6771,282.125,967.5189,1062.7225884749473
6772,282.1666666666667,964.8089,1046.212028856977
6773,282.2083333333333,935.0504,1041.115522785839
6774,282.25,1007.3744,1041.4185191499735
6775,282.2916666666667,1069.5206,1040.2379595675668
6776,282.3333333333333,1105.466,1048.470013254098
6777,282.375,1130.7314,1069.1190893622888
6778,282.4166666666667,1143.8132,1099.7111796911197
6779,282.4583333333333,1166.7179,1134.8373523019739
6780,282.5,1175.9593,1168.5543906531357
6781,282.5416666666667,1175.9572,1196.5441455685407
6782,282.5833333333333,1152.6385,1211.4653818985407
6783,282.625,1106.4514,1206.8249672764368
6784,282.6666666666667,1106.2496,1166.0013649755874
6785,282.7083333333333,1182.7354,1130.5769897689345
6786,282.75,1210.4366,1119.2662377797647
6787,282.7916666666667,1222.136,1122.3025487567172
6788,282.8333333333333,1221.1557,1135.1688493022818
6789,282.875,1199.0642,1151.4157972560192
6790,282.9166666666667,1150.5085,1165.6620562661947
6791,282.9583333333333,1099.5131,1167.4372433757953
6792,283.0,1052.6371,1155.2621864347952
6793,283.0416666666667,1021.892,1129.208318017292
6794,283.0833333333333,1001.5128,1091.738156438929
6795,283.125,969.8695,1059.5883323744456
6796,283.1666666666667,962.8596,1048.1506967605
6797,283.2083333333333,937.5783,1042.3310114517344
6798,283.25,1011.4797,1041.7509082562813
6799,283.2916666666667,1090.987,1039.4243001679586
6800,283.3333333333333,1112.7991,1048.3011271888524
6801,283.375,1142.3236,1070.7680969887717
6802,283.4166666666667,1170.9834,1104.0848224481858
6803,283.4583333333333,1167.6302,1143.4897172673059
6804,283.5,1190.5332,1179.1379361129789
6805,283.5416666666667,1174.5494,1211.587846238947
6806,283.5833333333333,1144.5883,1223.9098308019736
6807,283.625,1104.0287,1211.8416861903238
6808,283.6666666666667,1100.9863,1164.2099183966761
6809,283.7083333333333,1151.9949,1122.8862632097448
6810,283.75,1207.1161,1106.0858497696054
6811,283.7916666666667,1221.4015,1106.6176736775576
6812,283.8333333333333,1219.1667,1120.3740782256566
6813,283.875,1193.4384,1142.1282959191954
6814,283.9166666666667,1155.1695,1157.6518190519832
6815,283.9583333333333,1102.9328,1166.3197917735627
6816,284.0,1078.1345,1157.9018410055705
6817,284.0416666666667,1028.1121,1135.3238517977738
6818,284.0833333333333,1000.8457,1098.7075929409416
6819,284.125,970.6304,1065.1682981314702
6820,284.1666666666667,954.8015,1049.2568866076617
6821,284.2083333333333,896.3394999999998,1043.7136110406097
6822,284.25,914.143,1047.788328098834
6823,284.2916666666667,979.6018,1050.1713399972518
6824,284.3333333333333,1002.0474,1050.8587946923467
6825,284.375,1021.4722,1058.18469165839
6826,284.4166666666667,1040.6137,1070.992333625168
6827,284.4583333333333,1073.7033,1089.4346187508868
6828,284.5,1073.6495,1108.928876287235
6829,284.5416666666667,1079.3951,1127.6523858341009
6830,284.5833333333333,1089.6387,1141.3719878559111
6831,284.625,1053.0395,1149.8359846829644
6832,284.6666666666667,1049.8211,1133.1632344412953
6833,284.7083333333333,1112.8875,1109.9411165119711
6834,284.75,1189.1761,1103.227417813633
6835,284.7916666666667,1189.9854,1113.6238906775777
6836,284.8333333333333,1180.4964,1129.5985222005195
6837,284.875,1187.4785,1146.884697264058
6838,284.9166666666667,1138.2879,1169.4668717759257
6839,284.9583333333333,1086.0356,1174.71845547099
6840,285.0,1050.7269,1162.7268291772864
6841,285.0416666666667,1010.9351,1140.2742022507448
6842,285.0833333333333,994.0941,1102.4608893853613
6843,285.125,968.5888,1064.5584537664408
6844,285.1666666666667,938.6305,1046.2444953221118
6845,285.2083333333333,895.8396,1043.1002870215655
6846,285.25,920.253,1048.0139265623213
6847,285.2916666666667,947.2906,1051.469211835169
6848,285.3333333333333,958.5494,1056.7659090646343
6849,285.375,976.6254,1066.6626796287005
6850,285.4166666666667,992.1751,1078.3851398118761
6851,285.4583333333333,1024.23,1091.4382509702211
6852,285.5,1032.2971,1103.3720727774041
6853,285.5416666666667,1041.2114,1116.4555310324386
6854,285.5833333333333,1044.0354,1127.0814043706448
6855,285.625,1000.8685,1131.2594073242892
6856,285.6666666666667,1005.508,1119.6814093844507
6857,285.7083333333333,1082.6294,1107.5151428609392
6858,285.75,1181.8372,1101.151541837467
6859,285.7916666666667,1204.7451,1111.3931514728354
6860,285.8333333333333,1194.4582,1134.747839980039
6861,285.875,1182.202,1161.4340768098416
6862,285.9166666666667,1136.3888,1189.4731597088733
6863,285.9583333333333,1114.5166,1201.0264590643424
6864,286.0,1074.8315,1197.450980198893
6865,286.0416666666667,1043.4266,1175.2692422433543
6866,286.0833333333333,1009.8192,1128.2251817206409
6867,286.125,1000.1077,1076.1447525282465
6868,286.1666666666667,958.8411999999997,1047.77208076654
6869,286.2083333333333,876.8529000000002,1041.8661272226298
6870,286.25,889.4286,1049.987115216533
6871,286.2916666666667,899.1591,1055.508074074405
6872,286.3333333333333,901.198,1061.760353351577
6873,286.375,927.0219,1070.8159199876045
6874,286.4166666666667,956.1288,1080.996472096684
6875,286.4583333333333,941.6946,1091.8468047416027
6876,286.5,978.5727,1106.1371848179015
6877,286.5416666666667,988.7182,1118.172059617876
6878,286.5833333333333,1025.4679,1132.1146311037694
6879,286.625,1024.8079,1142.1511058514775
6880,286.6666666666667,1032.9768,1136.7341081015797
6881,286.7083333333333,1079.9978,1132.2865297826306
6882,286.75,1183.8685,1130.344487658618
6883,286.7916666666667,1194.9295,1141.8707003119628
6884,286.8333333333333,1187.4266,1164.129159585344
6885,286.875,1167.7994,1190.6244504761662
6886,286.9166666666667,1137.57,1202.31399618731
6887,286.9583333333333,1110.7887,1203.247924080126
6888,287.0,1081.332,1185.6384951230061
6889,287.0416666666667,1043.9713,1158.498628355114
6890,287.0833333333333,1026.6849,1117.9036588869837
6891,287.125,1011.514,1075.2945725429715
6892,287.1666666666667,1009.2842,1047.2377896471985
6893,287.2083333333333,978.4936,1039.7165491933092
6894,287.25,1041.7022,1037.6812102671518
6895,287.2916666666667,1113.8424,1037.654364100941
6896,287.3333333333333,1142.9317,1049.2624977903322
6897,287.375,1184.6485,1073.4320222783895
6898,287.4166666666667,1188.3394,1112.462854862671
6899,287.4583333333333,1211.3422,1154.7457066075215
6900,287.5,1220.2101,1196.1092507084504
6901,287.5416666666667,1203.3972,1230.3097867807694
6902,287.5833333333333,1162.6519,1244.635853423304
6903,287.625,1119.5835,1231.0202245027913
6904,287.6666666666667,1082.7445,1179.1312036931172
6905,287.7083333333333,1159.2763,1127.534037991504
6906,287.75,1251.1961,1104.160288011571
6907,287.7916666666667,1254.872,1111.8649962299685
6908,287.8333333333333,1248.6315,1134.1395701272675
6909,287.875,1231.7722,1159.482119349323
6910,287.9166666666667,1185.1228,1185.7099024500565
6911,287.9583333333333,1154.7777,1199.504299013191
6912,288.0,1113.3064,1197.7007216356483
6913,288.0416666666667,1066.4705,1173.2598469503466
6914,288.0833333333333,1043.4924,1129.5026855744309
6915,288.125,1027.832,1077.474624321122
6916,288.1666666666667,1024.3181,1053.0634739864936
