sample,day,true_demand,predicted_demand
5613,233.875,1298.0293,1324.7961136516476
5614,233.91666666666666,1223.6741,1314.0676972693968
5615,233.95833333333334,1142.6111,1291.2792455087201
5616,234.0,1091.9788,1247.7862540628428
5617,234.04166666666666,1067.1231,1194.4117036958544
5618,234.08333333333334,1035.3539,1147.8572521673098
5619,234.125,1043.095,1138.0601791491508
5620,234.16666666666666,1061.155,1135.3017776945896
5621,234.20833333333334,1080.0906,1118.1432350807897
5622,234.25,1186.5325,1105.7434257114526
5623,234.29166666666666,1376.4477,1084.764190439367
5624,234.33333333333334,1429.5105,1101.229299027299
5625,234.375,1497.7007,1137.4087346819392
5626,234.41666666666666,1545.9295,1185.8135043901575
5627,234.45833333333334,1566.1427,1231.6051682282596
5628,234.5,1599.4331,1266.7619145239812
5629,234.54166666666666,1595.3208,1294.1650500210626
5630,234.58333333333334,1558.8549,1312.3817661817454
5631,234.625,1492.4665,1322.912528032256
5632,234.66666666666666,1407.9844,1328.1777094480312
5633,234.70833333333334,1361.509,1330.816745529437
5634,234.75,1405.3519,1330.5320427370496
5635,234.79166666666666,1384.2734,1329.9241534363832
5636,234.83333333333334,1354.5208,1326.51453779129
5637,234.875,1282.2185,1319.0749803878869
5638,234.91666666666666,1211.4243,1305.2859619168398
5639,234.95833333333334,1142.9813,1278.786809264746
5640,235.0,1090.8723,1238.0835942801325
5641,235.04166666666666,1070.0566,1190.9074350189876
5642,235.08333333333334,1026.4606,1152.958215104544
5643,235.125,1030.3985,1141.7504041939928
5644,235.16666666666666,1046.0184,1139.989382637126
5645,235.20833333333334,1054.964,1124.896806587974
5646,235.25,1168.9747,1112.8456050408831
5647,235.29166666666666,1336.6004,1094.6706613676477
5648,235.33333333333334,1390.4215,1103.6306429981798
5649,235.375,1472.4836,1129.436102233954
5650,235.41666666666666,1529.6751,1172.3856315952148
5651,235.45833333333334,1540.3465,1217.7060647226988
5652,235.5,1582.2665,1252.1905632210842
5653,235.54166666666666,1613.5006,1281.2967512761306
5654,235.58333333333334,1590.7496,1305.1625225748348
5655,235.625,1493.3091,1319.5129467189474
5656,235.66666666666666,1382.3465,1325.0637909064556
5657,235.70833333333334,1335.5001,1327.4236300875632
5658,235.75,1369.3283,1327.4022051551115
5659,235.79166666666666,1361.6459,1326.8832360578706
5660,235.83333333333334,1333.5203,1323.430074813444
5661,235.875,1306.1054,1315.4574878887674
5662,235.91666666666666,1238.2316,1303.2056509416363
5663,235.95833333333334,1167.529,1278.6239500042693
5664,236.0,1148.7543,1232.3942299438456
5665,236.04166666666666,1090.9917,1166.6077604338209
5666,236.08333333333334,1076.1476,1119.5610338405693
5667,236.125,1043.6745,1104.0237754384136
5668,236.16666666666666,1033.5657,1104.8072675988624
5669,236.20833333333334,1011.1204,1100.1783236167305
5670,236.25,1066.024,1102.780816168857
5671,236.29166666666666,1197.092,1099.6837082728653
5672,236.33333333333334,1257.5697,1090.1362458207159
5673,236.375,1321.7726,1091.6646901398578
5674,236.41666666666666,1364.0815,1103.3447713011885
5675,236.45833333333334,1359.276,1122.137773309101
5676,236.5,1369.4784,1133.5442117209209
5677,236.54166666666666,1367.888,1144.5547360588441
5678,236.58333333333334,1356.7695,1149.8802722899297
5679,236.625,1324.2935,1151.1935478244673
5680,236.66666666666666,1284.2789,1142.5494901304187
5681,236.70833333333334,1300.65,1138.2313508147158
5682,236.75,1333.3171,1145.1424340269043
5683,236.79166666666666,1327.94,1153.9501192129555
5684,236.83333333333334,1314.6859,1154.807581679546
5685,236.875,1252.4506,1146.5878864723145
5686,236.91666666666666,1220.7436,1132.1156884708555
5687,236.95833333333334,1160.6452,1112.3615257262197
5688,237.0,1126.1212,1091.3139671123567
5689,237.04166666666666,1055.522,1073.9924220989967
5690,237.08333333333334,1032.3886,1074.7621450834317
5691,237.125,1014.0015,1087.4829137195452
5692,237.16666666666666,1006.9698,1101.6332228391207
5693,237.20833333333334,967.6152,1111.2572442993082
5694,237.25,1000.3959,1131.6970892653014
5695,237.29166666666666,1057.3393,1144.5381217771765
5696,237.33333333333334,1093.5686,1152.6577998821685
5697,237.375,1145.1883,1157.472443089883
5698,237.41666666666666,1203.5705,1158.1194417057093
5699,237.45833333333334,1227.092,1155.8698623614594
5700,237.5,1257.3365,1146.1842347446889
5701,237.54166666666666,1262.4778,1133.7284692192065
5702,237.58333333333334,1274.7608,1116.9394611560836
5703,237.625,1252.2794,1098.3576227755707
5704,237.66666666666666,1212.9456,1062.9788338525107
5705,237.70833333333334,1248.7264,1032.1118200464111
5706,237.75,1292.7582,1018.4556841069654
5707,237.79166666666666,1310.1534,1018.8546204065393
5708,237.83333333333334,1272.9448,1029.6853047726552
5709,237.875,1250.1545,1035.5096069932551
5710,237.91666666666666,1205.8422,1037.4912984032794
5711,237.95833333333334,1152.4913,1033.9149820061532
5712,238.0,1088.7654,1030.8659137146412
5713,238.04166666666666,1054.0727,1034.2693279633836
5714,238.08333333333334,1030.9285,1047.623853487234
5715,238.125,1019.2993,1068.4915594310944
5716,238.16666666666666,1047.5208,1088.694615574899
5717,238.20833333333334,1059.8625,1096.29105560298
5718,238.25,1161.7313,1098.6280487110118
5719,238.29166666666666,1324.1151,1094.434658128964
5720,238.33333333333334,1360.2972,1104.3094268004638
5721,238.375,1447.3975,1123.1844923464043
5722,238.41666666666666,1477.3916,1160.7230930206722
5723,238.45833333333334,1499.7503,1195.2427588850792
5724,238.5,1513.4435,1225.2042080449046
5725,238.54166666666666,1530.2833,1249.8159065437458
5726,238.58333333333334,1480.3162,1271.1609437958762
5727,238.625,1413.1413,1283.8955459953463
5728,238.66666666666666,1308.9571,1289.524216132968
5729,238.70833333333334,1280.7756,1291.6709660887304
5730,238.75,1338.1402,1290.0666449249152
5731,238.79166666666666,1301.8467,1288.829786061492
5732,238.83333333333334,1287.9947,1278.912606848546
5733,238.875,1217.0712,1262.825645945497
5734,238.91666666666666,1186.433,1236.2947407305671
5735,238.95833333333334,1112.5399,1197.7242856213027
5736,239.0,1084.5342,1143.214611748162
5737,239.04166666666666,1041.3543,1096.6995691422906
5738,239.08333333333334,1001.5973,1077.061533587958
5739,239.125,1006.4104,1093.770341927989
5740,239.16666666666666,1025.3375,1112.1125951583306
5741,239.20833333333334,1003.5577,1116.1986144687467
5742,239.25,1102.6214,1131.0731440140573
5743,239.29166666666666,1231.3347,1130.183666425208
5744,239.33333333333334,1315.4117,1130.653537454237
5745,239.375,1365.6354,1139.8963040066576
5746,239.41666666666666,1434.3726,1153.7217194095927
5747,239.45833333333334,1463.3004,1178.423395284813
5748,239.5,1492.1376,1201.6041030240951
5749,239.54166666666666,1500.222,1222.6969222488224
5750,239.58333333333334,1449.2272,1242.8339636408316
5751,239.625,1365.7371,1253.9444011247972
5752,239.66666666666666,1279.1774,1252.570456791215
5753,239.70833333333334,1253.6864,1252.4980731482983
5754,239.75,1317.0122,1253.0949474153342
5755,239.79166666666666,1298.8934,1253.1242138612743
5756,239.83333333333334,1259.0631,1247.7908946157188
5757,239.875,1223.2404,1230.824739398891
5758,239.91666666666666,1187.5335,1203.6398343452013
5759,239.95833333333334,1138.6649,1161.151290771005
5760,240.0,1093.4494,1104.8480350852976
5761,240.04166666666666,1067.4932,1062.3084855317866
5762,240.08333333333334,1036.313,1049.982930254469
5763,240.125,1021.1274,1063.6075162156437
5764,240.16666666666666,1036.042,1083.269911152762
5765,240.20833333333334,1003.5961,1089.570198619868
5766,240.25,1102.1578,1106.5951112238104
5767,240.29166666666666,1262.8577,1108.8958499507446
5768,240.33333333333334,1321.318,1111.4965129121529
5769,240.375,1371.8431,1122.5144725661798
5770,240.41666666666666,1432.4593,1140.8669563268072
5771,240.45833333333334,1439.1929,1167.6583917781977
5772,240.5,1458.7507,1189.9157853783797
5773,240.54166666666666,1469.3609,1209.9623688511426
5774,240.58333333333334,1441.0083,1227.7624585363242
5775,240.625,1361.6724,1240.204678091666
5776,240.66666666666666,1258.1375,1238.1799232991111
5777,240.70833333333334,1239.184,1237.044555823597
5778,240.75,1275.3934,1236.1268607583381
5779,240.79166666666666,1258.9049,1232.85355096874
5780,240.83333333333334,1250.78,1223.1657302946974
5781,240.875,1232.0997,1202.025509668888
5782,240.91666666666666,1175.0196,1174.8491671278125
5783,240.95833333333334,1109.1561,1135.9249849216965
5784,241.0,1081.5327,1088.947100839375
5785,241.04166666666666,1040.4411,1049.3645068511632
5786,241.08333333333334,1013.4963,1044.2584829888947
5787,241.125,996.1323,1066.9707463334175
5788,241.16666666666666,997.9148,1094.301370123971
5789,241.20833333333334,997.2655,1115.4158015784733
5790,241.25,1122.1085,1136.450475574814
5791,241.29166666666666,1271.829,1137.1549414014378
5792,241.33333333333334,1308.5639,1139.8960357020583
5793,241.375,1379.5175,1147.6973726636293
5794,241.41666666666666,1432.7028,1163.3993605589387
5795,241.45833333333334,1437.6174,1186.2144196958982
5796,241.5,1471.1471,1202.8196220607904
5797,241.54166666666666,1460.6983,1220.9376433205007
5798,241.58333333333334,1445.5247,1232.8389949896814
5799,241.625,1369.8342,1241.416912758721
5800,241.66666666666666,1267.7503,1239.537619147305
5801,241.70833333333334,1270.031,1239.842016045146
5802,241.75,1316.0045,1239.7296065880664
5803,241.79166666666666,1311.6103,1240.2025233468803
5804,241.83333333333334,1303.8079,1233.464866023149
5805,241.875,1264.6995,1217.4519215467735
5806,241.91666666666666,1247.6802,1195.1147240799783
5807,241.95833333333334,1203.1312,1158.5959853439751
5808,242.0,1154.7738,1115.2825765249668
5809,242.04166666666666,1112.2807,1069.5543430308976
5810,242.08333333333334,1095.8961,1048.7072727820942
5811,242.125,1057.7553,1051.523188014945
5812,242.16666666666666,999.7755,1061.259261030219
5813,242.20833333333334,1058.3143,1078.2130848272695
5814,242.25,1173.3535,1080.7341590459564
5815,242.29166666666666,1236.8289,1071.062174217872
5816,242.33333333333334,1273.4672,1068.320561794858
5817,242.375,1329.0988,1071.1578281399886
5818,242.41666666666666,1386.457,1085.6497763606865
5819,242.45833333333334,1414.121,1111.7107366111395
5820,242.5,1433.3784,1139.182248879889
5821,242.54166666666666,1406.9788,1166.674180183434
5822,242.58333333333334,1338.5974,1180.9061990041953
5823,242.625,1261.3507,1173.5068571848267
5824,242.66666666666666,1201.868,1166.9613515605404
5825,242.70833333333334,1221.6671,1166.8489342605833
5826,242.75,1273.1783,1166.1742566144085
5827,242.79166666666666,1255.5828,1165.9936481539264
5828,242.83333333333334,1242.9528,1158.0291552558792
5829,242.875,1203.8917,1137.8405716778561
5830,242.91666666666666,1123.5063,1106.1166700228819
5831,242.95833333333334,1078.2497,1066.197176621741
5832,243.0,1055.9087,1038.1417300705202
5833,243.04166666666666,1032.7346,1035.415306612773
5834,243.08333333333334,1001.3669,1053.0425587858826
5835,243.125,968.0522,1081.8115932964517
5836,243.16666666666666,978.9921,1116.5572974574497
5837,243.20833333333334,954.7806,1140.6655237735254
5838,243.25,997.5996,1169.3003134878304
5839,243.29166666666666,1083.5103,1186.323943357566
5840,243.33333333333334,1110.3386,1191.5390131716144
5841,243.375,1113.7174,1192.3986095442524
5842,243.41666666666666,1140.5002,1189.3743556966626
5843,243.45833333333334,1124.4657,1182.0793335134688
5844,243.5,1122.6474,1172.0119188811457
5845,243.54166666666666,1121.3317,1155.5172336548878
5846,243.58333333333334,1123.271,1129.1176787451511
5847,243.625,1102.2608,1102.2732864589702
5848,243.66666666666666,1080.9398,1066.0917387308327
5849,243.70833333333334,1096.6363,1044.887075117018
5850,243.75,1198.5019,1042.534426267367
5851,243.79166666666666,1184.4542,1036.5983459736035
5852,243.83333333333334,1173.8957,1031.1461152572422
5853,243.875,1136.8483,1029.1244015458337
5854,243.91666666666666,1083.0603,1027.867505280422
5855,243.95833333333334,1047.0462,1034.348475496557
5856,244.0,1022.6587,1048.3752301734607
5857,244.04166666666666,989.9701,1068.119621673845
5858,244.08333333333334,975.9471,1093.010099365874
5859,244.125,950.0522,1116.6808821841119
5860,244.16666666666666,946.0376,1147.0087629456534
5861,244.20833333333334,894.6809000000002,1178.8042447991716
5862,244.25,923.6846,1216.5622531334284
5863,244.29166666666666,967.1793,1240.9484148901179
5864,244.33333333333334,994.544,1254.5736800396296
5865,244.375,995.8997,1261.5662405907003
5866,244.41666666666666,1035.1926,1265.8035740445448
5867,244.45833333333334,1051.5416,1264.83556658482
5868,244.5,1066.5536,1259.6406125318363
5869,244.54166666666666,1068.3162,1251.4352451320356
5870,244.58333333333334,1065.0874,1238.697909553567
5871,244.625,1063.9982,1223.8995745269804
5872,244.66666666666666,1033.7948,1195.5042099396417
5873,244.70833333333334,1061.4729,1173.620118837477
5874,244.75,1158.4335,1156.1080115810316
5875,244.79166666666666,1163.2641,1134.151618742701
5876,244.83333333333334,1161.5641,1109.9100450523244
5877,244.875,1130.8954,1093.3611125124323
5878,244.91666666666666,1084.7557,1081.6054914409783
5879,244.95833333333334,1051.7537,1078.496074915616
5880,245.0,1004.7666,1081.9010209498888
5881,245.04166666666666,972.1438,1095.921679179365
5882,245.08333333333334,950.836,1117.8499273378998
5883,245.125,928.2162,1138.515681197711
5884,245.16666666666666,942.506,1167.5998886167984
5885,245.20833333333334,928.5888,1196.4326367639915
5886,245.25,1019.3114,1223.39711109428
5887,245.29166666666666,1137.7551,1233.2436206342431
5888,245.33333333333334,1179.1806,1232.924313534853
5889,245.375,1222.4819,1229.1246102682787
5890,245.41666666666666,1264.0831,1222.6297356966243
5891,245.45833333333334,1275.7016,1211.5423617758136
5892,245.5,1283.4643,1194.5528130051748
5893,245.54166666666666,1284.3739,1171.242420469417
5894,245.58333333333334,1249.9694,1137.7613818017314
5895,245.625,1178.4153,1099.488887692275
5896,245.66666666666666,1134.3671,1045.4490092729955
5897,245.70833333333334,1164.0684,1021.7707532271093
5898,245.75,1250.2305,1019.6484056330479
5899,245.79166666666666,1232.4646,1022.4296586910214
5900,245.83333333333334,1221.4031,1022.960432417714
5901,245.875,1189.4158,1018.907753571182
5902,245.91666666666666,1136.7509,1012.317291268767
5903,245.95833333333334,1114.6409,1007.2496761205532
5904,246.0,1079.6926,1004.7797948586019
5905,246.04166666666666,1049.1872,1013.689538837462
5906,246.08333333333334,1007.6409,1032.315520476133
5907,246.125,996.6906,1058.5928703416926
5908,246.16666666666666,1000.0847,1087.672889387931
5909,246.20833333333334,979.0915,1111.2036562371145
5910,246.25,1060.4008,1138.8542503365993
5911,246.29166666666666,1142.5166,1148.3365881655343
5912,246.33333333333334,1170.7044,1149.6316312978274
5913,246.375,1200.0242,1148.1468296498856
5914,246.41666666666666,1224.6232,1144.814332936423
5915,246.45833333333334,1237.6822,1138.1344761649443
5916,246.5,1241.8462,1127.033806583627
5917,246.54166666666666,1230.8084,1106.421127841226
5918,246.58333333333334,1170.3642,1080.002076024968
5919,246.625,1108.1905,1050.9212257575527
5920,246.66666666666666,1085.4636,1016.7710571274977
5921,246.70833333333334,1110.4154,1011.0641917967125
5922,246.75,1202.4222,1014.9235647674512
5923,246.79166666666666,1218.6026,1014.352026952749
5924,246.83333333333334,1213.4481,1014.8157954830593
5925,246.875,1197.5364,1014.2326300727791
5926,246.91666666666666,1150.914,1012.3462356031619
5927,246.95833333333334,1104.2846,1011.7095245632854
5928,247.0,1060.7795,1017.700410310126
5929,247.04166666666666,1023.7862,1033.1430158852559
5930,247.08333333333334,1004.6556,1051.6218611942393
5931,247.125,992.5173,1070.8818041441903
5932,247.16666666666666,975.4369,1095.6937075491728
5933,247.20833333333334,969.1136,1127.0845488997013
5934,247.25,1022.9034,1155.8030676004269
5935,247.29166666666666,1070.189,1170.5445661824479
5936,247.33333333333334,1078.3543,1177.8268859354334
5937,247.375,1101.6854,1183.1928660274357
5938,247.41666666666666,1125.8697,1183.4414953622118
5939,247.45833333333334,1141.1993,1177.336934781516
5940,247.5,1168.2794,1164.3881737503125
5941,247.54166666666666,1169.6246,1145.4315753559474
5942,247.58333333333334,1167.3183,1121.4979879123523
5943,247.625,1123.8193,1089.6410199830036
5944,247.66666666666666,1088.176,1054.3724282267867
5945,247.70833333333334,1128.8927,1039.1706043805798
5946,247.75,1225.0373,1029.4481621701846
5947,247.79166666666666,1230.2567,1018.4152145453985
5948,247.83333333333334,1202.3965,1012.036960244432
5949,247.875,1186.7318,1008.0193888333005
5950,247.91666666666666,1121.358,1005.6613354623827
5951,247.95833333333334,1081.2275,1010.0767499908047
5952,248.0,1031.6002,1021.2801208552277
5953,248.04166666666666,999.6255,1043.8526663929292
5954,248.08333333333334,976.6255,1070.5733656732025
5955,248.125,958.4094,1097.1998358445712
5956,248.16666666666666,955.319,1130.7411748008947
5957,248.20833333333334,920.969,1162.1535206267665
5958,248.25,995.9918,1196.655187898119
5959,248.29166666666666,1084.5176,1212.2955854337608
5960,248.33333333333334,1065.4943,1216.6306334635256
5961,248.375,1092.6774,1220.7118673199752
5962,248.41666666666666,1119.5322,1219.8682390012789
5963,248.45833333333334,1151.7486,1212.1777138729194
5964,248.5,1171.4754,1197.7531151108624
5965,248.54166666666666,1188.0051,1176.7168455204414
5966,248.58333333333334,1183.086,1147.9390440575125
5967,248.625,1123.8308,1113.4350113582075
5968,248.66666666666666,1088.1833,1062.7217591077447
5969,248.70833333333334,1132.3869,1039.4460996967912
5970,248.75,1186.0821,1032.321156288337
5971,248.79166666666666,1193.9295,1017.5308124789595
5972,248.83333333333334,1175.4962,1008.0625204373264
5973,248.875,1148.3924,1003.2390043004325
5974,248.91666666666666,1105.5387,1003.5844490524966
5975,248.95833333333334,1060.2794,1010.4925684229904
5976,249.0,1038.295,1026.7873345449095
5977,249.04166666666666,997.7263,1047.6153065789902
5978,249.08333333333334,961.6814,1074.5860338613002
5979,249.125,940.482,1105.5191013583653
5980,249.16666666666666,934.0281,1143.3872263309947
5981,249.20833333333334,910.3827,1178.6970208709722
5982,249.25,978.703,1213.0065090031837
5983,249.29166666666666,1037.2942,1229.3489816326987
5984,249.33333333333334,1062.4411,1236.5641832190447
5985,249.375,1092.5355,1239.4878734743136
5986,249.41666666666666,1128.7531,1237.1564108414668
5987,249.45833333333334,1143.1551,1230.7770440149632
5988,249.5,1167.9408,1218.3338217313503
5989,249.54166666666666,1184.2203,1197.3897068542778
5990,249.58333333333334,1149.331,1167.6586931546256
5991,249.625,1134.4357,1131.1761194898718
5992,249.66666666666666,1089.9599,1078.8071744648005
5993,249.70833333333334,1117.902,1050.5889688193865
5994,249.75,1202.4471,1034.5341426699042
5995,249.79166666666666,1196.2306,1019.1684955639141
5996,249.83333333333334,1201.6129,1009.7463993367231
5997,249.875,1183.6731,1005.9953442687732
5998,249.91666666666666,1116.7885,1003.8125766468922
5999,249.95833333333334,1086.0773,1008.8776377712538
6000,250.0,1052.2665,1019.5541610232184
6001,250.04166666666666,1003.9086,1035.7132902299954
6002,250.08333333333334,981.9293,1062.935521029879
6003,250.125,963.6492,1088.9315097166975
6004,250.16666666666666,954.3384,1121.0662887009998
6005,250.20833333333334,921.4352,1154.6784447273494
6006,250.25,965.3237,1191.0907943429636
6007,250.29166666666666,1027.824,1212.4453467684032
6008,250.33333333333334,1038.6501,1222.4323450881996
6009,250.375,1043.9683,1228.67641365718
6010,250.41666666666666,1055.1957,1232.2972077181519
6011,250.45833333333334,1089.5343,1232.0621154618052
6012,250.5,1093.4194,1223.5153087244162
6013,250.54166666666666,1105.1361,1210.6534716620304
6014,250.58333333333334,1101.8426,1192.006623481092
6015,250.625,1074.4184,1168.9418315249027
6016,250.66666666666666,1060.5146,1135.9066137025916
6017,250.70833333333334,1077.7551,1114.2740750039115
6018,250.75,1145.3542,1104.8226565791456
6019,250.79166666666666,1168.8974,1089.5150351645057
6020,250.83333333333334,1174.3769,1073.2446427548869
6021,250.875,1132.4886,1058.489762620611
6022,250.91666666666666,1100.5911,1052.8082509234034
6023,250.95833333333334,1048.4389,1051.7707616560897
6024,251.0,1030.8013,1062.6752181967518
6025,251.04166666666666,1001.4967,1076.8434439634366
6026,251.08333333333334,981.3292,1093.6212061498218
6027,251.125,960.1619,1112.4439716509492
6028,251.16666666666666,944.5932,1138.163444202716
6029,251.20833333333334,880.4259,1170.6341844669778
6030,251.25,894.5027,1213.406931354176
6031,251.29166666666666,899.1052,1243.4575923392672
6032,251.33333333333334,943.788,1265.4631499761813
6033,251.375,958.3187,1277.1968468388623
6034,251.41666666666666,980.3734,1283.8151544733964
6035,251.45833333333334,1006.0215,1287.216502132973
6036,251.5,1013.4755,1286.9182621193695
6037,251.54166666666666,1040.6233,1284.6738217164227
6038,251.58333333333334,1051.7182,1278.7775911054173
6039,251.625,1051.4753,1269.9760172395868
6040,251.66666666666666,1006.6204,1250.530278754388
6041,251.70833333333334,1054.7027,1234.167714974534
6042,251.75,1128.263,1210.092381637422
6043,251.79166666666666,1153.1324,1185.3796271005253
6044,251.83333333333334,1176.7663,1158.7325126091773
6045,251.875,1161.726,1133.111612192289
6046,251.91666666666666,1130.5042,1111.556914740319
6047,251.95833333333334,1109.9111,1091.9716184143213
6048,252.0,1056.1904,1079.995528036002
6049,252.04166666666666,1039.456,1079.1456871919602
6050,252.08333333333334,1015.9676,1081.8507111802317
6051,252.125,996.0310000000001,1079.204312500982
6052,252.16666666666666,999.5791,1093.6717232629226
6053,252.20833333333334,979.7324,1116.373344244557
6054,252.25,1026.5456,1143.3535506657388
6055,252.29166666666666,1065.8462,1158.5285666757418
6056,252.33333333333334,1079.5842,1166.407072204105
6057,252.375,1120.9182,1170.9295944723774
6058,252.41666666666666,1129.0468,1170.0907436340535
6059,252.45833333333334,1149.1093,1162.62753389184
6060,252.5,1167.1447,1151.0016045136235
6061,252.54166666666666,1162.05,1133.245207077396
6062,252.58333333333334,1153.6618,1109.101009918186
6063,252.625,1106.9992,1083.7216851032124
6064,252.66666666666666,1087.2324,1053.7380657531594
6065,252.70833333333334,1135.8567,1039.7190710884552
6066,252.75,1213.7542,1028.246595663463
6067,252.79166666666666,1216.0934,1016.8535131447461
6068,252.83333333333334,1221.3724,1012.5845191944643
6069,252.875,1202.8118,1009.6737956459787
6070,252.91666666666666,1151.9606,1008.1314749593087
6071,252.95833333333334,1106.5208,1009.2259602546098
6072,253.0,1074.8184,1015.4619943368153
6073,253.04166666666666,1046.0112,1026.9155198784053
6074,253.08333333333334,1007.3123,1039.4899251472873
6075,253.125,1004.7204,1059.0407010105855
6076,253.16666666666666,976.1665,1084.0076627997537
6077,253.20833333333334,949.9312,1116.4059539552125
6078,253.25,1002.2528,1151.6514761547514
6079,253.29166666666666,1075.1586,1170.3004614855965
6080,253.33333333333334,1070.7447,1176.9481580700826
6081,253.375,1086.424,1183.2111551570874
6082,253.41666666666666,1091.1871,1185.0340795569864
6083,253.45833333333334,1131.7991,1183.4165938013357
6084,253.5,1152.946,1174.925528444689
6085,253.54166666666666,1177.2463,1158.0918474522484
6086,253.58333333333334,1159.8623,1138.3037720145153
6087,253.625,1116.1463,1109.3129942413627
6088,253.66666666666666,1058.982,1070.6186516064868
6089,253.70833333333334,1142.059,1055.8600862216863
6090,253.75,1218.1456,1046.3827714413035
6091,253.79166666666666,1222.0867,1033.9857678553767
6092,253.83333333333334,1217.8467,1024.6735171924086
6093,253.875,1179.7148,1015.8876691793291
6094,253.91666666666666,1147.2347,1012.7240614047832
6095,253.95833333333334,1083.1481,1013.2951330694011
6096,254.0,1032.8958,1024.2948425545194
6097,254.04166666666666,1007.0061,1045.9739738484343
6098,254.08333333333334,958.9307,1069.4411203581674
6099,254.125,956.3519,1096.9184289019138
6100,254.16666666666666,960.5375,1132.0106449374073
6101,254.20833333333334,930.1426,1162.1463399389634
6102,254.25,955.8614,1194.7532839662254
6103,254.29166666666666,1018.1963,1217.053675096138
6104,254.33333333333334,1051.1907,1227.807782423468
6105,254.375,1063.9235,1233.7755500576845
6106,254.41666666666666,1075.4083,1235.2699659260672
6107,254.45833333333334,1102.9994,1231.4517032137117
6108,254.5,1128.8236,1222.3646064524567
6109,254.54166666666666,1130.6409,1202.9224994824501
6110,254.58333333333334,1116.6105,1179.835646360655
6111,254.625,1068.9989,1155.2671569411518
6112,254.66666666666666,1041.5846,1123.597118607468
6113,254.70833333333334,1105.9178,1101.400136636123
6114,254.75,1192.7597,1084.7858572612454
6115,254.79166666666666,1195.4825,1069.3805552157796
6116,254.83333333333334,1181.5032,1056.0438864380035
6117,254.875,1155.156,1044.694830976609
6118,254.91666666666666,1099.3534,1039.100736897986
6119,254.95833333333334,1069.3474,1043.2447886941775
6120,255.0,1017.5412,1052.9551330545287
6121,255.04166666666666,995.8398,1073.0815469856434
6122,255.08333333333334,978.5403,1090.7281344807784
6123,255.125,951.4024,1106.88383600017
6124,255.16666666666666,945.0238,1139.099303778671
6125,255.20833333333334,925.7009,1172.4014371604853
6126,255.25,978.4845,1204.5713617111612
6127,255.29166666666666,1028.7467,1222.0281344735115
6128,255.33333333333334,1044.1151,1230.792587267755
6129,255.375,1063.0323,1235.1655039322004
6130,255.41666666666666,1067.6087,1235.6970136015764
6131,255.45833333333334,1110.2527,1230.8058923791523
6132,255.5,1137.0979,1219.653269798685
6133,255.54166666666666,1137.0322,1203.061196700517
6134,255.58333333333334,1111.131,1178.5046325660894
6135,255.625,1080.2365,1150.0693250772608
6136,255.66666666666666,1052.0799,1114.2415273505
6137,255.70833333333334,1109.5039,1096.2933454121558
6138,255.75,1162.5666,1081.6004603863942
6139,255.79166666666666,1165.7451,1065.0915409283855
6140,255.83333333333334,1152.1953,1051.927156358861
6141,255.875,1129.4075,1040.0243304717044
6142,255.91666666666666,1102.5652,1037.6721900063944
6143,255.95833333333334,1065.0563,1042.1237760675338
6144,256.0,1024.6903,1053.3796973586618
6145,256.0416666666667,991.7019,1070.87737723456
6146,256.0833333333333,970.229,1091.8284930225539
6147,256.125,937.6427,1112.4663103247276
6148,256.1666666666667,944.307,1148.2372844137474
6149,256.2083333333333,906.1816,1179.8484728434792
6150,256.25,972.0421,1214.5888963808077
6151,256.2916666666667,1023.0909,1231.2758197860169
6152,256.3333333333333,1049.7278,1239.184909531179
6153,256.375,1069.3467,1242.9284514114058
6154,256.4166666666667,1103.3143,1242.6203353316348
6155,256.4583333333333,1119.3165,1236.3828220336989
6156,256.5,1132.146,1224.7004557649466
6157,256.5416666666667,1145.1431,1207.554168931171
6158,256.5833333333333,1130.5942,1180.1335082211388
6159,256.625,1104.4971,1150.210052798663
6160,256.6666666666667,1059.884,1103.7643117701416
6161,256.7083333333333,1111.0804,1081.3230473841866
6162,256.75,1190.4903,1064.05578409487
6163,256.7916666666667,1185.8876,1047.0983302577213
6164,256.8333333333333,1185.2906,1033.9318001902798
6165,256.875,1158.9295,1026.9195770063216
6166,256.9166666666667,1119.1389,1023.1752929567726
6167,256.9583333333333,1065.5928,1024.8753772494597
6168,257.0,1033.6453,1037.3936822746912
6169,257.0416666666667,1001.357,1055.7101390635632
6170,257.0833333333333,977.4906,1078.606193471717
6171,257.125,953.1766,1099.5470861549409
6172,257.1666666666667,938.3196,1132.7488585935382
6173,257.2083333333333,904.1113,1168.7852442533979
6174,257.25,941.0293,1206.533056064944
6175,257.2916666666667,991.5859,1229.8220244342724
6176,257.3333333333333,1004.4653,1242.3080909609807
6177,257.375,1025.2205,1250.9798867170446
6178,257.4166666666667,1059.9923,1254.2285368594419
6179,257.4583333333333,1062.7067,1252.1541847226854
6180,257.5,1070.7594,1246.6177628838395
6181,257.5416666666667,1100.8143,1237.1135523205087
6182,257.5833333333333,1077.35,1220.5214444813796
6183,257.625,1053.1742,1200.4398483883808
6184,257.6666666666667,1048.3176,1171.0513275437897
6185,257.7083333333333,1075.0362,1148.3327033011656
6186,257.75,1176.2032,1132.6446081167674
6187,257.7916666666667,1175.3708,1110.012059476585
6188,257.8333333333333,1169.5511,1090.5712348217942
6189,257.875,1144.8204,1077.9406354148591
