sample,day,true_demand,predicted_demand
6659,277.4583333333333,1136.6927,1220.4948111269346
6660,277.5,1158.4127,1204.1087037093002
6661,277.5416666666667,1132.5551,1181.173338781844
6662,277.5833333333333,1066.8464,1153.9975456899276
6663,277.625,1025.5996,1129.9178163129072
6664,277.6666666666667,1014.5181,1100.70873976945
6665,277.7083333333333,1070.8197,1090.8311702230906
6666,277.75,1130.4578,1089.456108922109
6667,277.7916666666667,1140.3662,1085.6023303437487
6668,277.8333333333333,1128.9895,1083.9200827052232
6669,277.875,1109.9875,1083.6315956057585
6670,277.9166666666667,1077.06,1085.8136299545565
6671,277.9583333333333,1044.077,1092.8211832948928
6672,278.0,1004.2494,1103.1715340688902
6673,278.0416666666667,965.6143,1113.8728761432212
6674,278.0833333333333,944.3278,1126.2775502800343
6675,278.125,953.7784,1141.3147633369626
6676,278.1666666666667,911.8789,1161.3820955403062
6677,278.2083333333333,871.5119000000002,1194.0900019738967
6678,278.25,877.7927999999998,1232.5056298398013
6679,278.2916666666667,921.4988,1263.8601425252716
6680,278.3333333333333,943.6695,1283.2750706522186
6681,278.375,977.1871,1296.2454274237418
6682,278.4166666666667,997.7082,1302.3910828608134
6683,278.4583333333333,1020.6915,1303.0167203440292
6684,278.5,1033.2961,1297.4983599793275
6685,278.5416666666667,1053.8947,1287.980502489858
6686,278.5833333333333,1053.0509,1277.5002386060712
6687,278.625,1037.1898,1259.7632430421784
6688,278.6666666666667,1030.3982,1233.5128932119571
6689,278.7083333333333,1068.0655,1206.3427462190548
6690,278.75,1154.844,1182.4318792796028
6691,278.7916666666667,1166.7483,1155.1135941613302
6692,278.8333333333333,1168.3981,1132.7992794232764
6693,278.875,1137.2532,1113.4323011051447
6694,278.9166666666667,1106.7481,1099.0867913803372
6695,278.9583333333333,1069.4671,1089.02263745478
6696,279.0,1036.4967,1086.7514368146853
6697,279.0416666666667,984.7229,1089.590339727074
6698,279.0833333333333,964.2692,1100.3271612539947
6699,279.125,937.8502,1114.328304892801
6700,279.1666666666667,905.2806,1139.6563715227637
6701,279.2083333333333,840.7582,1177.4019766446374
6702,279.25,865.8341,1226.588622554747
6703,279.2916666666667,879.0758000000002,1262.1865173259403
6704,279.3333333333333,895.2249,1289.5783703373343
6705,279.375,916.0621,1309.9767914264319
6706,279.4166666666667,949.1169,1323.8301264820802
6707,279.4583333333333,967.1938,1331.1642162768849
6708,279.5,1001.0942,1332.7117363633797
6709,279.5416666666667,1009.0907,1329.5534813876948
6710,279.5833333333333,999.151,1322.9508116562304
6711,279.625,972.3005,1312.8309870625374
6712,279.6666666666667,962.7952,1294.2958134893015
6713,279.7083333333333,1024.6068,1279.6388618157202
6714,279.75,1133.8164,1258.6826312895619
6715,279.7916666666667,1162.2132,1230.0832033671861
6716,279.8333333333333,1144.173,1201.416398558295
6717,279.875,1125.6275,1177.6060046275243
6718,279.9166666666667,1079.2742,1156.70435191617
6719,279.9583333333333,1054.5693,1145.4195054594625
6720,280.0,1018.0679,1138.2978412190503
6721,280.0416666666667,1001.3217,1134.8568499776816
6722,280.0833333333333,962.3618,1128.7782400707338
6723,280.125,947.0369,1128.8187655391287
6724,280.1666666666667,942.7494,1144.7759057753829
6725,280.2083333333333,917.6094,1172.2042104263749
6726,280.25,996.772,1203.6435564878493
6727,280.2916666666667,1070.459,1217.5093186194706
6728,280.3333333333333,1113.915,1221.3415457420394
6729,280.375,1154.1024,1218.848906262882
6730,280.4166666666667,1171.8059,1212.222484393523
6731,280.4583333333333,1172.2556,1200.494661199537
6732,280.5,1169.0903,1185.6442737908155
6733,280.5416666666667,1165.3919,1162.5396513090623
6734,280.5833333333333,1141.7342,1133.9480773103217
6735,280.625,1093.4947,1102.462454342921
6736,280.6666666666667,1081.394,1064.2921246996616
6737,280.7083333333333,1106.736,1048.1248395474224
6738,280.75,1163.8817,1043.249824420178
6739,280.7916666666667,1175.8689,1039.7106588785023
6740,280.8333333333333,1175.2638,1038.889652810693
6741,280.875,1136.5528,1038.815189763565
6742,280.9166666666667,1095.6771,1040.6172842310311
6743,280.9583333333333,1065.4096,1046.3186545515575
6744,281.0,1013.7343,1056.0417596784484
6745,281.0416666666667,992.0947,1073.9332529949218
6746,281.0833333333333,965.8028,1091.5630029763688
6747,281.125,955.4273,1113.0518488804937
6748,281.1666666666667,943.8393999999997,1138.1986443301384
6749,281.2083333333333,913.1486,1167.1175934636826
6750,281.25,986.7518,1200.3569400480253
6751,281.2916666666667,1070.0678,1216.6962329859366
6752,281.3333333333333,1106.3291,1221.0664051892397
6753,281.375,1122.8998,1220.3244357995347
6754,281.4166666666667,1158.784,1216.1175259145357
6755,281.4583333333333,1157.9589,1204.22870672931
6756,281.5,1170.7203,1188.3748018684023
6757,281.5416666666667,1177.5994,1166.1638151952202
6758,281.5833333333333,1168.4799,1139.6724053207765
6759,281.625,1110.013,1107.9539841718395
6760,281.6666666666667,1080.2013,1067.0830198196536
6761,281.7083333333333,1135.6007,1048.6876099167898
6762,281.75,1231.0159,1041.133673451494
6763,281.7916666666667,1223.6609,1037.2400949513426
6764,281.8333333333333,1216.8476,1034.7399745145583
6765,281.875,1181.4154,1034.477271195658
6766,281.9166666666667,1136.3721,1033.8804970902513
6767,281.9583333333333,1093.4022,1035.699545814262
6768,282.0,1057.8607,1041.9483406583508
6769,282.0416666666667,1012.239,1053.0905342647407
6770,282.0833333333333,988.5268,1068.8499853191781
6771,282.125,967.5189,1085.8579475267738
6772,282.1666666666667,964.8089,1112.127162624773
6773,282.2083333333333,935.0504,1138.025928867295
6774,282.25,1007.3744,1168.8876632902163
6775,282.2916666666667,1069.5206,1183.5700979605074
6776,282.3333333333333,1105.466,1189.8313937263943
6777,282.375,1130.7314,1191.6517536666672
6778,282.4166666666667,1143.8132,1189.1781468473123
6779,282.4583333333333,1166.7179,1182.56142466718
6780,282.5,1175.9593,1168.6277449911524
6781,282.5416666666667,1175.9572,1149.4753614486744
6782,282.5833333333333,1152.6385,1124.4448862516542
6783,282.625,1106.4514,1097.4592924514436
6784,282.6666666666667,1106.2496,1063.0314798191068
6785,282.7083333333333,1182.7354,1046.2831968293792
6786,282.75,1210.4366,1036.5616230344845
6787,282.7916666666667,1222.136,1031.800410501719
6788,282.8333333333333,1221.1557,1029.913177895586
6789,282.875,1199.0642,1028.982543113289
6790,282.9166666666667,1150.5085,1028.6664923974906
6791,282.9583333333333,1099.5131,1029.7254622138096
6792,283.0,1052.6371,1035.2792770774975
6793,283.0416666666667,1021.892,1046.8786771906434
6794,283.0833333333333,1001.5128,1060.4037884655431
6795,283.125,969.8695,1077.7849096970315
6796,283.1666666666667,962.8596,1105.7502243683423
6797,283.2083333333333,937.5783,1133.1718094754087
6798,283.25,1011.4797,1163.9342109416173
6799,283.2916666666667,1090.987,1178.0944297718875
6800,283.3333333333333,1112.7991,1182.4288289688332
6801,283.375,1142.3236,1184.3731172447076
6802,283.4166666666667,1170.9834,1181.7891248764283
6803,283.4583333333333,1167.6302,1173.521183522235
6804,283.5,1190.5332,1160.711446506277
6805,283.5416666666667,1174.5494,1143.454857702707
6806,283.5833333333333,1144.5883,1118.5378990224324
6807,283.625,1104.0287,1090.9784331997214
6808,283.6666666666667,1100.9863,1056.9980545503122
6809,283.7083333333333,1151.9949,1041.5579397200456
6810,283.75,1207.1161,1035.884504875172
6811,283.7916666666667,1221.4015,1031.8148014611672
6812,283.8333333333333,1219.1667,1030.7274137950367
6813,283.875,1193.4384,1030.9643487375808
6814,283.9166666666667,1155.1695,1030.6499632437462
6815,283.9583333333333,1102.9328,1031.637679921765
6816,284.0,1078.1345,1036.7348649187934
6817,284.0416666666667,1028.1121,1043.7100750147863
6818,284.0833333333333,1000.8457,1055.8045248291135
6819,284.125,970.6304,1073.0039320186033
6820,284.1666666666667,954.8015,1100.2873713908734
6821,284.2083333333333,896.3394999999998,1130.1151670739944
6822,284.25,914.143,1171.5505670658492
6823,284.2916666666667,979.6018,1203.8619048201815
6824,284.3333333333333,1002.0474,1221.1870807308023
6825,284.375,1021.4722,1233.7475099211383
6826,284.4166666666667,1040.6137,1241.094987434416
6827,284.4583333333333,1073.7033,1244.4949077739843
6828,284.5,1073.6495,1240.134524131279
6829,284.5416666666667,1079.3951,1232.286511658604
6830,284.5833333333333,1089.6387,1219.0430205839657
6831,284.625,1053.0395,1201.255153177461
6832,284.6666666666667,1049.8211,1172.3509843246309
6833,284.7083333333333,1112.8875,1145.7316239110824
6834,284.75,1189.1761,1126.1749550286859
6835,284.7916666666667,1189.9854,1106.9301985509287
6836,284.8333333333333,1180.4964,1090.6796293531902
6837,284.875,1187.4785,1077.498184369406
6838,284.9166666666667,1138.2879,1069.231126724709
6839,284.9583333333333,1086.0356,1062.5479854683963
6840,285.0,1050.7269,1061.7430564785204
6841,285.0416666666667,1010.9351,1067.5882387693243
6842,285.0833333333333,994.0941,1075.6638021877286
6843,285.125,968.5888,1086.6802409532595
6844,285.1666666666667,938.6305,1110.9898963704236
6845,285.2083333333333,895.8396,1143.9909677512962
6846,285.25,920.253,1184.2144969224264
6847,285.2916666666667,947.2906,1214.0795492897423
6848,285.3333333333333,958.5494,1235.9773166729842
6849,285.375,976.6254,1253.3357872287736
6850,285.4166666666667,992.1751,1264.411775789
6851,285.4583333333333,1024.23,1270.4539615192903
6852,285.5,1032.2971,1269.0716310638522
6853,285.5416666666667,1041.2114,1264.9500965516288
6854,285.5833333333333,1044.0354,1256.4862355933158
6855,285.625,1000.8685,1242.5748761742734
6856,285.6666666666667,1005.508,1224.4950304773727
6857,285.7083333333333,1082.6294,1209.7032702817974
6858,285.75,1181.8372,1190.261966497007
6859,285.7916666666667,1204.7451,1166.3866860912879
6860,285.8333333333333,1194.4582,1144.5354280337278
6861,285.875,1182.202,1124.4629139552512
6862,285.9166666666667,1136.3888,1109.674853801821
6863,285.9583333333333,1114.5166,1097.4219280250934
6864,286.0,1074.8315,1087.996585721816
6865,286.0416666666667,1043.4266,1083.3247899854193
6866,286.0833333333333,1009.8192,1074.79318645827
6867,286.125,1000.1077,1073.7708398334958
6868,286.1666666666667,958.8411999999997,1088.2462915038723
6869,286.2083333333333,876.8529000000002,1118.1438473669334
6870,286.25,889.4286,1166.8881508728075
6871,286.2916666666667,899.1591,1205.769346770441
6872,286.3333333333333,901.198,1237.5412289247763
6873,286.375,927.0219,1264.1567914808468
6874,286.4166666666667,956.1288,1282.928663771047
6875,286.4583333333333,941.6946,1294.2282387022854
6876,286.5,978.5727,1304.5253122068957
6877,286.5416666666667,988.7182,1307.539174907354
6878,286.5833333333333,1025.4679,1308.6394956900372
6879,286.625,1024.8079,1302.1407842681815
6880,286.6666666666667,1032.9768,1283.3385859511702
6881,286.7083333333333,1079.9978,1263.9628195790397
6882,286.75,1183.8685,1240.1362082164087
6883,286.7916666666667,1194.9295,1209.0932124749204
6884,286.8333333333333,1187.4266,1180.1308545124743
6885,286.875,1167.7994,1154.9511111619975
6886,286.9166666666667,1137.57,1124.218442801586
6887,286.9583333333333,1110.7887,1101.4141191677315
6888,287.0,1081.332,1081.6722333313696
6889,287.0416666666667,1043.9713,1072.5355962300073
6890,287.0833333333333,1026.6849,1068.8946114886596
6891,287.125,1011.514,1070.0571356716139
6892,287.1666666666667,1009.2842,1081.8611940325752
6893,287.2083333333333,978.4936,1100.7872821194555
6894,287.25,1041.7022,1125.2292967799272
6895,287.2916666666667,1113.8424,1136.6652887961673
6896,287.3333333333333,1142.9317,1139.343967481896
6897,287.375,1184.6485,1139.0460666463937
6898,287.4166666666667,1188.3394,1135.8073428876603
6899,287.4583333333333,1211.3422,1129.6860050564117
6900,287.5,1220.2101,1118.569206962331
6901,287.5416666666667,1203.3972,1104.3419846149593
6902,287.5833333333333,1162.6519,1086.1345623292532
6903,287.625,1119.5835,1066.9460001161124
6904,287.6666666666667,1082.7445,1041.6991418157286
6905,287.7083333333333,1159.2763,1034.7559027833795
6906,287.75,1251.1961,1031.3260068342074
6907,287.7916666666667,1254.872,1031.9144752989948
6908,287.8333333333333,1248.6315,1034.4478490554598
6909,287.875,1231.7722,1036.592882840638
6910,287.9166666666667,1185.1228,1037.478369896451
6911,287.9583333333333,1154.7777,1037.0985194693512
6912,288.0,1113.3064,1037.9991578014053
6913,288.0416666666667,1066.4705,1041.5111098756036
6914,288.0833333333333,1043.4924,1048.2462617392036
6915,288.125,1027.832,1054.5371792592143
6916,288.1666666666667,1024.3181,1070.320458593682
6917,288.2083333333333,977.6462,1084.7605853344908
6918,288.25,1033.6389,1108.308414484558
6919,288.2916666666667,1100.4303,1119.9286779927384
6920,288.3333333333333,1124.9766,1123.3945721240984
6921,288.375,1164.2523,1125.6643442781249
6922,288.4166666666667,1186.3869,1125.362728110689
6923,288.4583333333333,1199.6121,1122.2178271309483
6924,288.5,1203.3385,1113.98686413237
6925,288.5416666666667,1180.5174,1102.1311754415583
6926,288.5833333333333,1171.5045,1087.0764866190457
6927,288.625,1126.2414,1070.8386653209457
6928,288.6666666666667,1103.6834,1045.0121898250488
6929,288.7083333333333,1165.0271,1033.78736700993
6930,288.75,1207.6227,1028.638258147444
6931,288.7916666666667,1214.5541,1025.7049246161023
6932,288.8333333333333,1215.3322,1025.494911224552
6933,288.875,1193.001,1025.8625528728585
6934,288.9166666666667,1133.9187,1025.889698949888
6935,288.9583333333333,1109.8549,1028.1428598708492
6936,289.0,1070.9047,1032.5816936847866
6937,289.0416666666667,1038.1667,1041.9035360702458
6938,289.0833333333333,975.0493,1054.177996143473
6939,289.125,981.4455,1078.0283346643632
6940,289.1666666666667,975.6158,1102.8600702767842
6941,289.2083333333333,941.5548,1127.6242195543819
6942,289.25,994.1366,1158.1486795321684
6943,289.2916666666667,1057.3416,1175.6513926598172
6944,289.3333333333333,1107.8157,1183.4875095722198
6945,289.375,1136.6936,1185.0406365338508
6946,289.4166666666667,1181.3257,1183.474322068784
6947,289.4583333333333,1197.9847,1177.2036394835993
6948,289.5,1203.4667,1166.7100392059267
6949,289.5416666666667,1222.1788,1144.6271197077467
6950,289.5833333333333,1180.6871,1122.7607405858803
6951,289.625,1138.4042,1097.5748210373317
6952,289.6666666666667,1116.4251,1062.4830287945147
6953,289.7083333333333,1160.4061,1041.4201523366644
6954,289.75,1229.9962,1030.1344954744065
6955,289.7916666666667,1237.1611,1026.2703857849392
6956,289.8333333333333,1238.8639,1025.5449786954812
6957,289.875,1206.8396,1026.9700123615346
6958,289.9166666666667,1159.4704,1027.1642598202475
6959,289.9583333333333,1130.3222,1027.865359128692
6960,290.0,1079.4934,1029.8492676165474
6961,290.0416666666667,1050.1028,1038.1243698554597
6962,290.0833333333333,1034.6634,1049.1959752689822
6963,290.125,1020.7934,1061.0121918428458
6964,290.1666666666667,1017.1283,1077.9915720375075
6965,290.2083333333333,965.8031,1094.7275886177886
6966,290.25,1037.9386,1121.440542127403
6967,290.2916666666667,1117.9697,1132.471830213971
6968,290.3333333333333,1139.3575,1135.0373836894337
6969,290.375,1163.2203,1135.8744578574774
6970,290.4166666666667,1190.5993,1134.4167836829474
6971,290.4583333333333,1206.7251,1128.0385579854517
6972,290.5,1203.1623,1117.7179951708526
6973,290.5416666666667,1212.1618,1104.50518110099
6974,290.5833333333333,1190.1073,1088.341055607377
6975,290.625,1130.0417,1070.4316178147346
6976,290.6666666666667,1097.1123,1040.9148119402475
6977,290.7083333333333,1161.2859,1031.2856810581263
6978,290.75,1235.606,1028.195324492837
6979,290.7916666666667,1234.5862,1027.4969510350047
6980,290.8333333333333,1234.0597,1028.1122118225978
6981,290.875,1222.5718,1029.3256686146865
6982,290.9166666666667,1171.1951,1029.872752133477
6983,290.9583333333333,1133.6728,1030.1603317968331
6984,291.0,1094.9188,1032.2155567466716
6985,291.0416666666667,1064.807,1038.4389915692655
6986,291.0833333333333,1031.1691,1046.373176774609
6987,291.125,1016.979,1056.923621986715
6988,291.1666666666667,1003.8977,1074.902736356094
6989,291.2083333333333,975.7927,1094.245977777581
6990,291.25,1048.1972,1118.759386382894
6991,291.2916666666667,1134.0309,1128.5100585104046
6992,291.3333333333333,1154.3349,1129.653822803654
6993,291.375,1153.1817,1130.1375103263126
6994,291.4166666666667,1193.5135,1129.2258496121249
6995,291.4583333333333,1219.0566,1124.439644004402
6996,291.5,1244.2876,1116.3962993240364
6997,291.5416666666667,1238.4513,1103.949939577845
6998,291.5833333333333,1184.5392,1088.0204138360698
6999,291.625,1116.5469,1067.2514825629235
7000,291.6666666666667,1113.3401,1041.5956436979145
7001,291.7083333333333,1177.6822,1032.1153010639798
7002,291.75,1235.2692,1029.9324650569151
7003,291.7916666666667,1260.3705,1030.1243097369393
7004,291.8333333333333,1244.0151,1032.1719739316022
7005,291.875,1211.6172,1033.9881744596576
7006,291.9166666666667,1182.3266,1033.8354946480665
7007,291.9583333333333,1156.5724,1032.1726936721204
7008,292.0,1119.1062,1031.6401943589333
7009,292.0416666666667,1083.0439,1035.139832955937
7010,292.0833333333333,1056.9386,1039.1503214169454
7011,292.125,1019.2214,1046.8343694427172
7012,292.1666666666667,999.2197,1065.2500347851624
7013,292.2083333333333,934.0373,1086.1282030853683
7014,292.25,948.6369,1120.239301475699
7015,292.2916666666667,993.7762,1148.6837382443614
7016,292.3333333333333,1018.9018,1166.8403144216625
7017,292.375,1022.8456,1180.0698198546306
7018,292.4166666666667,1030.89,1191.7139921265443
7019,292.4583333333333,1041.9719,1200.2110859940967
7020,292.5,1065.3353,1204.502174969133
7021,292.5416666666667,1052.4224,1203.6445591496656
7022,292.5833333333333,1083.8785,1199.5079910456664
7023,292.625,1080.1368,1188.9954545675362
7024,292.6666666666667,1042.7713,1165.2460302946006
7025,292.7083333333333,1107.6743,1147.8583942399257
7026,292.75,1191.5043,1131.8630215595842
7027,292.7916666666667,1191.4517,1116.2256497992503
7028,292.8333333333333,1202.8085,1100.664939129134
7029,292.875,1172.4213,1086.0669123954124
7030,292.9166666666667,1148.071,1073.1550733034746
7031,292.9583333333333,1134.1215,1064.7172836972652
7032,293.0,1099.5471,1054.785374573334
7033,293.0416666666667,1055.3813,1052.8578257484892
7034,293.0833333333333,1016.9624,1056.7250478574501
7035,293.125,986.2053,1061.8576968209763
7036,293.1666666666667,962.7506,1082.9075126066766
7037,293.2083333333333,904.4891,1112.3031732588286
7038,293.25,889.5611,1154.101119971844
7039,293.2916666666667,902.6614,1194.569650692456
7040,293.3333333333333,913.2054,1226.8631475472655
7041,293.375,932.6537,1252.8829432055536
7042,293.4166666666667,967.8541,1272.614752403997
7043,293.4583333333333,992.6137,1284.491704205887
7044,293.5,1018.6596,1290.2232791198537
7045,293.5416666666667,1040.9233,1290.071322152322
7046,293.5833333333333,1057.3819,1284.7823416566077
7047,293.625,1043.0935,1275.0589509389636
7048,293.6666666666667,1043.7775,1256.6697745097715
7049,293.7083333333333,1103.5819,1233.3276631642
7050,293.75,1209.9887,1204.8137789128787
7051,293.7916666666667,1228.694,1172.1019507169208
7052,293.8333333333333,1224.5603,1141.0846555487783
7053,293.875,1188.1673,1115.9047141694384
7054,293.9166666666667,1169.5736,1094.1942204293214
7055,293.9583333333333,1112.9996,1077.1956104173992
7056,294.0,1078.1347,1067.3424633981303
7057,294.0416666666667,1051.8855,1064.2486024587092
7058,294.0833333333333,1023.8676,1062.6679048879064
7059,294.125,1014.8788,1066.429521588918
7060,294.1666666666667,1007.3907,1080.3940058958638
7061,294.2083333333333,984.3963,1099.6199496209454
7062,294.25,1054.3627,1122.128331646715
7063,294.2916666666667,1140.4073,1131.274539797584
7064,294.3333333333333,1181.7792,1132.5330493683186
7065,294.375,1205.1552,1132.316488815989
7066,294.4166666666667,1235.5492,1129.277692687523
7067,294.4583333333333,1229.9132,1123.6577626037092
7068,294.5,1249.0348,1114.1687363550582
7069,294.5416666666667,1232.082,1100.6249680053927
7070,294.5833333333333,1224.5095,1083.8037018548075
7071,294.625,1174.2549,1064.1810998033466
7072,294.6666666666667,1138.7749,1037.1685049296732
7073,294.7083333333333,1175.9848,1026.5257866073628
7074,294.75,1241.2694,1024.8494439892854
7075,294.7916666666667,1246.7097,1026.2985598605446
7076,294.8333333333333,1236.8233,1028.1284059420796
7077,294.875,1216.8139,1028.2172194430052
7078,294.9166666666667,1170.3079,1027.7177830292248
7079,294.9583333333333,1127.3677,1025.915289975764
7080,295.0,1087.9072,1027.677426407162
7081,295.0416666666667,1043.8892,1034.1745282334543
7082,295.0833333333333,1017.8095,1048.135362633245
7083,295.125,995.8064,1065.1896514623659
7084,295.1666666666667,987.4023,1087.7535026702078
7085,295.2083333333333,966.5645,1109.6944355963267
7086,295.25,1042.3128,1134.6440749547342
7087,295.2916666666667,1131.17,1144.6711148091977
7088,295.3333333333333,1164.7518,1146.0794781505804
7089,295.375,1201.0191,1146.1921370000998
7090,295.4166666666667,1210.4716,1144.2443221882952
7091,295.4583333333333,1231.6767,1139.168277018397
7092,295.5,1262.2732,1128.9918552503516
7093,295.5416666666667,1242.2433,1115.8082041718435
7094,295.5833333333333,1220.3721,1096.2172194540212
7095,295.625,1180.0761,1072.467047023534
7096,295.6666666666667,1151.0268,1040.9413668220698
7097,295.7083333333333,1212.0004,1027.322080803343
7098,295.75,1251.0085,1025.043667627377
7099,295.7916666666667,1245.8982,1026.8004209170829
7100,295.8333333333333,1252.4514,1028.663147784404
7101,295.875,1218.7307,1030.8759576568043
7102,295.9166666666667,1174.9543,1030.3526955747368
7103,295.9583333333333,1093.6111,1027.3136949031505
7104,296.0,1095.577,1032.1293385894971
7105,296.0416666666667,1057.5582,1037.6900587265661
7106,296.0833333333333,1034.6222,1049.1598202035048
7107,296.125,1009.5638,1063.45422033224
7108,296.1666666666667,984.6519999999999,1083.016202850564
7109,296.2083333333333,953.1129,1105.295981649298
7110,296.25,1042.3354,1133.7888031701743
7111,296.2916666666667,1126.9027,1143.0237856856488
7112,296.3333333333333,1173.5481,1144.652512825574
7113,296.375,1193.3863,1144.6486117403335
7114,296.4166666666667,1226.4271,1139.9228583743923
7115,296.4583333333333,1241.7716,1135.9692643033734
7116,296.5,1230.8217,1128.1545566057205
7117,296.5416666666667,1192.2031,1116.1069910090732
7118,296.5833333333333,1137.642,1098.0585444888861
7119,296.625,1069.6473,1075.028428543559
7120,296.6666666666667,1044.9248,1049.161776220423
7121,296.7083333333333,1105.002,1048.6242811661702
7122,296.75,1163.0074,1050.590108737179
7123,296.7916666666667,1167.6164,1050.7377087239163
7124,296.8333333333333,1175.1546,1051.014948030881
7125,296.875,1151.3432,1050.4236988303985
7126,296.9166666666667,1122.6896,1049.943797701831
7127,296.9583333333333,1080.7962,1052.0961013739736
7128,297.0,1031.3408,1059.894672585895
7129,297.0416666666667,1030.5613,1073.8483480108846
7130,297.0833333333333,993.1273,1080.387476907136
7131,297.125,965.2442,1090.6984885195295
7132,297.1666666666667,956.6310000000001,1114.879625106591
7133,297.2083333333333,947.552,1142.811686400032
7134,297.25,1018.1989,1170.6013061195727
7135,297.2916666666667,1110.5392,1183.678393545149
7136,297.3333333333333,1157.8659,1185.7337522973903
7137,297.375,1176.9585,1184.1623536172733
7138,297.4166666666667,1206.3059,1178.9557288418428
7139,297.4583333333333,1196.2992,1167.6291001940413
7140,297.5,1216.4173,1155.6793688554603
7141,297.5416666666667,1175.237,1136.8214898330477
7142,297.5833333333333,1158.9053,1110.2728947782841
7143,297.625,1136.2574,1079.6762297259056
7144,297.6666666666667,1098.5353,1044.8665518685473
7145,297.7083333333333,1150.036,1030.8449528038357
7146,297.75,1237.9516,1027.517518262624
7147,297.7916666666667,1232.8196,1028.030700938942
7148,297.8333333333333,1225.4602,1028.9560589641155
7149,297.875,1214.8341,1029.6080729658913
7150,297.9166666666667,1166.8564,1030.0220476183983
7151,297.9583333333333,1081.54,1030.1427839737864
7152,298.0,1059.4926,1038.0764018812772
7153,298.0416666666667,1026.5334,1048.6992629759607
7154,298.0833333333333,996.7647,1063.8009879735025
7155,298.125,976.5855,1081.2953143638879
7156,298.1666666666667,955.2431,1106.4707779081102
7157,298.2083333333333,933.6411,1134.7404836781634
7158,298.25,998.2099,1165.9312052164519
7159,298.2916666666667,1098.8768,1182.0340146310398
7160,298.3333333333333,1153.8144,1185.446428498768
7161,298.375,1184.3413,1185.7693299132409
7162,298.4166666666667,1217.381,1180.5763856933143
7163,298.4583333333333,1214.8598,1173.2194791954705
7164,298.5,1186.2998,1161.1184090720649
7165,298.5416666666667,1153.0539,1143.0476985780515
7166,298.5833333333333,1111.3435,1120.3248793104103
7167,298.625,1079.2098,1093.3084552536513
7168,298.6666666666667,1051.1549,1061.3300485639922
7169,298.7083333333333,1095.2387,1050.1979068795854
7170,298.75,1190.3482,1050.5145424963778
7171,298.7916666666667,1198.1993,1049.431063447659
7172,298.8333333333333,1187.1472,1049.341904294257
7173,298.875,1155.8455,1048.9766167308662
7174,298.9166666666667,1131.684,1049.565770019808
7175,298.9583333333333,1053.8768,1051.936934613589
7176,299.0,1042.7384,1062.955753430809
7177,299.0416666666667,1018.0739,1072.549562022059
7178,299.0833333333333,990.8119,1082.8812396654973
7179,299.125,968.3755,1094.6526337222901
7180,299.1666666666667,948.7916,1116.854873436062
7181,299.2083333333333,910.7334,1146.8691888787275
7182,299.25,952.7934,1183.0420410695112
7183,299.2916666666667,1007.1548,1206.5869853387708
7184,299.3333333333333,1044.3595,1219.1884984533124
7185,299.375,1071.8168,1225.8882582340736
7186,299.4166666666667,1093.9757,1224.182943579755
7187,299.4583333333333,1117.1617,1219.5009631113476
7188,299.5,1136.1638,1210.1169859596384
7189,299.5416666666667,1154.4397,1195.190309080879
7190,299.5833333333333,1157.5855,1174.4511187704404
7191,299.625,1134.6943,1147.6074147174593
7192,299.6666666666667,1120.358,1108.678870307853
7193,299.7083333333333,1161.4641,1079.2157097542324
7194,299.75,1228.5474,1059.126637629613
7195,299.7916666666667,1241.8254,1046.2111410595585
7196,299.8333333333333,1234.5653,1038.5029792748023
7197,299.875,1216.6713,1033.4637398152142
7198,299.9166666666667,1172.17,1030.2551940139895
7199,299.9583333333333,1147.8573,1028.5346774083057
7200,300.0,1116.1068,1028.949731922719
7201,300.0416666666667,1078.9363,1032.0088507609223
7202,300.0833333333333,1054.626,1038.2242060407025
7203,300.125,1029.658,1047.0066782389872
7204,300.1666666666667,1004.6207,1062.8256099560615
7205,300.2083333333333,930.5016,1082.954326303483
7206,300.25,947.9355,1119.494510108063
7207,300.2916666666667,962.7134,1148.6043843981167
7208,300.3333333333333,971.5890000000003,1172.6768144420528
7209,300.375,991.7822,1193.3716086753195
7210,300.4166666666667,1001.8618,1208.7176502922782
7211,300.4583333333333,986.638,1220.3434144691319
7212,300.5,931.0387,1231.1090531648656
7213,300.5416666666667,922.8659,1248.1155165781026
7214,300.5833333333333,922.4819,1262.911189180802
7215,300.625,921.4645,1274.1992660297497
7216,300.6666666666667,911.0516,1275.5783168429562
7217,300.7083333333333,985.602,1281.096477032246
7218,300.75,1059.2582,1278.2263795560868
7219,300.7916666666667,1072.0883,1269.1139139180875
7220,300.8333333333333,1073.2228,1261.249080418631
7221,300.875,1054.992,1254.3026637998669
7222,300.9166666666667,1041.1077,1246.6903741592703
7223,300.9583333333333,992.4469,1231.0683108630615
7224,301.0,957.74,1219.1551777949544
7225,301.0416666666667,940.8032,1212.42038093221
7226,301.0833333333333,924.4359,1208.484801115959
7227,301.125,911.5082,1205.537224871413
7228,301.1666666666667,911.3499,1219.4135538211044
7229,301.2083333333333,890.1755999999998,1241.3031415803553
7230,301.25,983.9244,1266.0633808925027
7231,301.2916666666667,1082.9722,1274.707642332393
7232,301.3333333333333,1128.8913,1272.6419552800198
7233,301.375,1152.9275,1267.028917551519
7234,301.4166666666667,1193.7247,1255.1262108615742
7235,301.4583333333333,1204.8536,1236.8190650495108
7236,301.5,1224.6798,1213.858570246509
