sample,day,true_demand,predicted_demand
6523,271.7916666666667,1121.7278,1150.7288690659495
6524,271.8333333333333,1109.1763,1165.4021369413965
6525,271.875,1098.9713,1176.9053401657306
6526,271.9166666666667,1067.6624,1185.6010217844982
6527,271.9583333333333,1039.9922,1189.120033692556
6528,272.0,989.1354,1185.4952259294218
6529,272.0416666666667,962.2685,1166.2190998558835
6530,272.0833333333333,938.9629,1137.6898599571098
6531,272.125,907.4102,1096.9101842496345
6532,272.1666666666667,886.9226,1060.2249007019466
6533,272.2083333333333,830.6348,1046.0550792086656
6534,272.25,821.8476,1029.5146831721336
6535,272.2916666666667,836.4203,1014.1157266008692
6536,272.3333333333333,858.8654,1004.8448616663809
6537,272.375,888.8119,1002.5492060949455
6538,272.4166666666667,906.2986,1009.765342829567
6539,272.4583333333333,949.1059,1022.1449647008556
6540,272.5,966.0382,1044.5760820756134
6541,272.5416666666667,993.4485,1071.3490480796527
6542,272.5833333333333,1002.3952,1100.6111715346897
6543,272.625,972.1836,1127.4027508458216
6544,272.6666666666667,992.6105,1138.5722984479003
6545,272.7083333333333,1029.6407,1144.3288367255088
6546,272.75,1134.3614,1149.82863821335
6547,272.7916666666667,1145.7765,1168.4925383249586
6548,272.8333333333333,1129.5186,1187.7233343955006
6549,272.875,1105.893,1200.375316986339
6550,272.9166666666667,1078.7215,1208.0301276733671
6551,272.9583333333333,1038.365,1205.3623675531442
6552,273.0,997.1198,1192.5302579253419
6553,273.0416666666667,958.212,1167.9557839725987
6554,273.0833333333333,934.0335,1127.6830541448219
6555,273.125,919.779,1087.3175604959163
6556,273.1666666666667,910.8933,1055.5071436035275
6557,273.2083333333333,876.5307,1044.4731535715944
6558,273.25,957.0661,1036.344465076154
6559,273.2916666666667,1041.4213,1042.7846232528707
6560,273.3333333333333,1082.2958,1067.4643524728463
6561,273.375,1129.9454,1103.8610041254126
6562,273.4166666666667,1134.0737,1149.0382834928805
6563,273.4583333333333,1154.0024,1191.2253112921367
6564,273.5,1173.2424,1227.6175027171741
6565,273.5416666666667,1190.045,1254.953170369693
6566,273.5833333333333,1165.2859,1270.0016321745277
6567,273.625,1138.9252,1262.9442730081728
6568,273.6666666666667,1102.6537,1224.7351225881155
6569,273.7083333333333,1136.3445,1183.0656544331503
6570,273.75,1204.6583,1158.081704495995
6571,273.7916666666667,1219.0843,1151.0014346486332
6572,273.8333333333333,1213.5607,1156.75563624356
6573,273.875,1194.8154,1162.4056684820964
6574,273.9166666666667,1152.6862,1168.1916333828362
6575,273.9583333333333,1103.6443,1169.1869995488426
6576,274.0,1038.3183,1163.7532186530964
6577,274.0416666666667,1009.1669,1143.3134458303382
6578,274.0833333333333,978.3322,1113.5628554576888
6579,274.125,953.4276,1075.8226374525352
6580,274.1666666666667,948.3343,1048.7249809494745
6581,274.2083333333333,916.4091,1039.4133839668289
6582,274.25,981.5635,1035.5931457364632
6583,274.2916666666667,1053.6026,1045.1579911375018
6584,274.3333333333333,1083.736,1071.3274871897804
6585,274.375,1114.0177,1105.8347885007659
6586,274.4166666666667,1127.2898,1145.2243728922329
6587,274.4583333333333,1143.5304,1180.4640400245867
6588,274.5,1172.0353,1211.8379878758583
6589,274.5416666666667,1154.3363,1236.9787580551842
6590,274.5833333333333,1147.8837,1245.0075653318013
6591,274.625,1125.6322,1237.978670718035
6592,274.6666666666667,1099.0382,1206.1091461510457
6593,274.7083333333333,1146.1117,1172.9225057114622
6594,274.75,1228.7538,1157.06447892152
6595,274.7916666666667,1231.1729,1160.164976161787
6596,274.8333333333333,1215.6168,1169.7084403869785
6597,274.875,1183.7787,1178.0908936776134
6598,274.9166666666667,1136.907,1181.9760873852763
6599,274.9583333333333,1093.178,1180.5937313127474
6600,275.0,1059.4062,1165.7192457393394
6601,275.0416666666667,1033.2334,1142.399715201607
6602,275.0833333333333,1002.1901,1110.949580116999
6603,275.125,982.2619,1073.899104340759
6604,275.1666666666667,968.7772,1051.5410468590605
6605,275.2083333333333,936.9033,1048.766470017036
6606,275.25,987.627,1049.1792496788098
6607,275.2916666666667,1058.0339,1058.8397829101891
6608,275.3333333333333,1097.0181,1081.3799616792733
6609,275.375,1088.9563,1111.4456211474912
6610,275.4166666666667,1141.4896,1139.9714478823132
6611,275.4583333333333,1139.2457,1174.3135689383666
6612,275.5,1106.294,1203.1747480327688
6613,275.5416666666667,1168.8314,1216.537631671983
6614,275.5833333333333,1117.6915,1228.3706427381303
6615,275.625,1080.3551,1219.3183138339973
6616,275.6666666666667,1075.0428,1186.6845802248226
6617,275.7083333333333,1125.4407,1155.5307910543752
6618,275.75,1214.6888,1143.132951851009
6619,275.7916666666667,1218.0331,1153.5089442075787
6620,275.8333333333333,1208.6866,1163.8440690345199
6621,275.875,1185.4724,1182.8395412798136
6622,275.9166666666667,1131.5133,1195.23320068664
6623,275.9583333333333,1092.1708,1188.176765238676
6624,276.0,1064.3403,1182.7631556307392
6625,276.0416666666667,1021.5497,1159.2025487194492
6626,276.0833333333333,991.9408999999997,1120.4073625829585
6627,276.125,964.7325,1079.3553438957927
6628,276.1666666666667,937.4313,1052.5732489921359
6629,276.2083333333333,891.2338,1045.0121536568054
6630,276.25,967.3324,1038.6753283521437
6631,276.2916666666667,1027.9998,1044.4757292529596
6632,276.3333333333333,1074.0808,1063.8787231011636
6633,276.375,1103.1251,1092.5043615739678
6634,276.4166666666667,1140.3938,1128.072415753182
6635,276.4583333333333,1164.9736,1169.9812693342828
6636,276.5,1146.021,1209.941609402607
6637,276.5416666666667,1163.8085,1237.2054012084034
6638,276.5833333333333,1123.8468,1253.4126601756984
6639,276.625,1070.677,1245.0351879773734
6640,276.6666666666667,1037.3738,1203.1197201393531
6641,276.7083333333333,1077.863,1160.8536267971274
6642,276.75,1155.477,1131.894299272574
6643,276.7916666666667,1152.2164,1124.1704339865478
6644,276.8333333333333,1166.358,1124.952306638003
6645,276.875,1120.7906,1138.7789804493152
6646,276.9166666666667,1091.0528,1152.1423630078682
6647,276.9583333333333,1048.5971,1157.9473361731714
6648,277.0,1011.4964,1159.4311458403806
6649,277.0416666666667,978.3002,1146.8259761514917
6650,277.0833333333333,954.522,1118.954540881687
6651,277.125,939.9349,1083.1026747955302
6652,277.1666666666667,937.739,1057.6800202907525
6653,277.2083333333333,904.8717,1050.051718035448
6654,277.25,970.7577,1044.2062218813348
6655,277.2916666666667,1061.988,1054.3238929479544
6656,277.3333333333333,1090.6695,1080.2003536521556
6657,277.375,1117.9852,1114.7283778623266
6658,277.4166666666667,1124.9805,1153.323624812916
6659,277.4583333333333,1136.6927,1188.9969230530498
6660,277.5,1158.4127,1218.0639585762608
6661,277.5416666666667,1132.5551,1239.193192656219
6662,277.5833333333333,1066.8464,1242.3280278469242
6663,277.625,1025.5996,1221.250932047536
6664,277.6666666666667,1014.5181,1174.1363101718441
6665,277.7083333333333,1070.8197,1131.3812519356286
6666,277.75,1130.4578,1113.3435130049575
6667,277.7916666666667,1140.3662,1112.359343887875
6668,277.8333333333333,1128.9895,1122.6959294071987
6669,277.875,1109.9875,1136.7796469930743
6670,277.9166666666667,1077.06,1152.4045980740918
6671,277.9583333333333,1044.077,1166.6030112198143
6672,278.0,1004.2494,1169.5309338231325
6673,278.0416666666667,965.6143,1152.5506166804278
6674,278.0833333333333,944.3278,1120.7030315063994
6675,278.125,953.7784,1084.6039252665453
6676,278.1666666666667,911.8789,1063.3008941651262
6677,278.2083333333333,871.5119000000002,1052.1089480273058
6678,278.25,877.7927999999998,1042.3060499222954
6679,278.2916666666667,921.4988,1036.1852020220795
6680,278.3333333333333,943.6695,1039.4305020825002
6681,278.375,977.1871,1049.1008694197935
6682,278.4166666666667,997.7082,1066.7468004178684
6683,278.4583333333333,1020.6915,1088.4428895782473
6684,278.5,1033.2961,1112.3484246975001
6685,278.5416666666667,1053.8947,1136.0781447457516
6686,278.5833333333333,1053.0509,1161.7621011744902
6687,278.625,1037.1898,1177.4788526306816
6688,278.6666666666667,1030.3982,1177.7686824360371
6689,278.7083333333333,1068.0655,1168.859854997093
6690,278.75,1154.844,1164.6912017532313
6691,278.7916666666667,1166.7483,1172.723803228934
6692,278.8333333333333,1168.3981,1184.8139855910786
6693,278.875,1137.2532,1196.8656261513513
6694,278.9166666666667,1106.7481,1202.7542497739435
6695,278.9583333333333,1069.4671,1199.631849329069
6696,279.0,1036.4967,1188.089755817401
6697,279.0416666666667,984.7229,1165.8794962109403
6698,279.0833333333333,964.2692,1130.5320025121746
6699,279.125,937.8502,1091.1953291999203
6700,279.1666666666667,905.2806,1060.5155503937362
6701,279.2083333333333,840.7582,1046.435404592908
6702,279.25,865.8341,1031.7053147159602
6703,279.2916666666667,879.0758000000002,1023.4136478285207
6704,279.3333333333333,895.2249,1019.4276465964641
6705,279.375,916.0621,1021.8284931095936
6706,279.4166666666667,949.1169,1031.198126692302
6707,279.4583333333333,967.1938,1049.2605087957952
6708,279.5,1001.0942,1070.3181241988618
6709,279.5416666666667,1009.0907,1097.6361868066829
6710,279.5833333333333,999.151,1123.92501080842
6711,279.625,972.3005,1142.3833588883838
6712,279.6666666666667,962.7952,1143.660709846939
6713,279.7083333333333,1024.6068,1138.942238806787
6714,279.75,1133.8164,1139.1558092842681
6715,279.7916666666667,1162.2132,1154.8483402207896
6716,279.8333333333333,1144.173,1175.6405428350508
6717,279.875,1125.6275,1194.9658354236994
6718,279.9166666666667,1079.2742,1208.5431020893964
6719,279.9583333333333,1054.5693,1212.656250779848
6720,280.0,1018.0679,1205.4820250738992
6721,280.0416666666667,1001.3217,1182.733415097302
6722,280.0833333333333,962.3618,1145.7669844378138
6723,280.125,947.0369,1099.3314752744739
6724,280.1666666666667,942.7494,1066.0066551886168
6725,280.2083333333333,917.6094,1056.1465076180089
6726,280.25,996.772,1052.7449562421598
6727,280.2916666666667,1070.459,1062.860429639115
6728,280.3333333333333,1113.915,1089.1153482094192
6729,280.375,1154.1024,1123.6948298126006
6730,280.4166666666667,1171.8059,1166.275856924691
6731,280.4583333333333,1172.2556,1207.444500904456
6732,280.5,1169.0903,1241.667642488231
6733,280.5416666666667,1165.3919,1259.9032946255352
6734,280.5833333333333,1141.7342,1261.2090759974235
6735,280.625,1093.4947,1241.8012795798106
6736,280.6666666666667,1081.394,1192.7826241813577
6737,280.7083333333333,1106.736,1150.0879291529034
6738,280.75,1163.8817,1125.0017420830613
6739,280.7916666666667,1175.8689,1119.4363510557714
6740,280.8333333333333,1175.2638,1127.4471978687493
6741,280.875,1136.5528,1141.8382286881101
6742,280.9166666666667,1095.6771,1151.7875686009259
6743,280.9583333333333,1065.4096,1155.0685280371808
6744,281.0,1013.7343,1152.1591895685626
6745,281.0416666666667,992.0947,1137.0713678939665
6746,281.0833333333333,965.8028,1109.7513553311148
6747,281.125,955.4273,1079.5718523682585
6748,281.1666666666667,943.8393999999997,1057.944314451972
6749,281.2083333333333,913.1486,1050.4096691946834
6750,281.25,986.7518,1047.021954755957
6751,281.2916666666667,1070.0678,1058.5284865153076
6752,281.3333333333333,1106.3291,1085.2964262808387
6753,281.375,1122.8998,1120.35405696654
6754,281.4166666666667,1158.784,1159.0012769106254
6755,281.4583333333333,1157.9589,1197.3690702690894
6756,281.5,1170.7203,1228.4859963581816
6757,281.5416666666667,1177.5994,1249.3081130561495
6758,281.5833333333333,1168.4799,1257.6063138685886
6759,281.625,1110.013,1247.6636572007917
6760,281.6666666666667,1080.2013,1205.2102845542474
6761,281.7083333333333,1135.6007,1163.3799321773972
6762,281.75,1231.0159,1143.750993575288
6763,281.7916666666667,1223.6609,1147.9366333359603
6764,281.8333333333333,1216.8476,1155.377103479672
6765,281.875,1181.4154,1169.5237900055236
6766,281.9166666666667,1136.3721,1176.3921190222106
6767,281.9583333333333,1093.4022,1176.103599239406
6768,282.0,1057.8607,1167.8298652168178
6769,282.0416666666667,1012.239,1150.2573603806775
6770,282.0833333333333,988.5268,1114.7312408269536
6771,282.125,967.5189,1073.0107459668777
6772,282.1666666666667,964.8089,1047.7608596040855
6773,282.2083333333333,935.0504,1044.9915904505724
6774,282.25,1007.3744,1044.6958654614698
6775,282.2916666666667,1069.5206,1058.3469603581962
6776,282.3333333333333,1105.466,1084.62676015251
6777,282.375,1130.7314,1118.514683136016
6778,282.4166666666667,1143.8132,1156.0427942815754
6779,282.4583333333333,1166.7179,1192.0879695485935
6780,282.5,1175.9593,1222.1982398218852
6781,282.5416666666667,1175.9572,1242.8550716136986
6782,282.5833333333333,1152.6385,1249.1329144585113
6783,282.625,1106.4514,1237.699492844965
6784,282.6666666666667,1106.2496,1198.0336377174963
6785,282.7083333333333,1182.7354,1164.4625145916984
6786,282.75,1210.4366,1152.5833950601284
6787,282.7916666666667,1222.136,1152.6568535583742
6788,282.8333333333333,1221.1557,1160.4947684778704
6789,282.875,1199.0642,1170.7395400869498
6790,282.9166666666667,1150.5085,1180.1452209530082
6791,282.9583333333333,1099.5131,1180.3695893833217
6792,283.0,1052.6371,1169.505569761817
6793,283.0416666666667,1021.892,1145.0457889920087
6794,283.0833333333333,1001.5128,1106.6338236911986
6795,283.125,969.8695,1069.750944289936
6796,283.1666666666667,962.8596,1051.9654837035205
6797,283.2083333333333,937.5783,1044.6151116457072
6798,283.25,1011.4797,1043.040402608433
6799,283.2916666666667,1090.987,1056.4225069913846
6800,283.3333333333333,1112.7991,1086.9259167664866
6801,283.375,1142.3236,1122.8898480445516
6802,283.4166666666667,1170.9834,1162.0383285883256
6803,283.4583333333333,1167.6302,1200.5229872453046
6804,283.5,1190.5332,1230.290323120284
6805,283.5416666666667,1174.5494,1252.7877356726212
6806,283.5833333333333,1144.5883,1255.5038432807487
6807,283.625,1104.0287,1237.4167971179468
6808,283.6666666666667,1100.9863,1192.1967381776185
6809,283.7083333333333,1151.9949,1154.1075932361978
6810,283.75,1207.1161,1138.7813877132803
6811,283.7916666666667,1221.4015,1138.0450034395162
6812,283.8333333333333,1219.1667,1148.0876049707115
6813,283.875,1193.4384,1164.7481860352975
6814,283.9166666666667,1155.1695,1175.7356593215902
6815,283.9583333333333,1102.9328,1182.3148778498582
6816,284.0,1078.1345,1174.493010253981
6817,284.0416666666667,1028.1121,1153.697838326249
6818,284.0833333333333,1000.8457,1117.0023701369091
6819,284.125,970.6304,1079.2610879780063
6820,284.1666666666667,954.8015,1055.3948541334707
6821,284.2083333333333,896.3394999999998,1045.9945662292794
6822,284.25,914.143,1039.135902651361
6823,284.2916666666667,979.6018,1037.9952037427586
6824,284.3333333333333,1002.0474,1048.2975739344752
6825,284.375,1021.4722,1065.5579175695311
6826,284.4166666666667,1040.6137,1087.1534225303594
6827,284.4583333333333,1073.7033,1114.2874864450616
6828,284.5,1073.6495,1143.3551673894274
6829,284.5416666666667,1079.3951,1168.642469134991
6830,284.5833333333333,1089.6387,1187.242069077677
6831,284.625,1053.0395,1198.9487227877942
6832,284.6666666666667,1049.8211,1187.436064845674
6833,284.7083333333333,1112.8875,1168.9547015719336
6834,284.75,1189.1761,1165.1692623826943
6835,284.7916666666667,1189.9854,1174.6753866833824
6836,284.8333333333333,1180.4964,1185.6016967863661
6837,284.875,1187.4785,1195.3666074318219
6838,284.9166666666667,1138.2879,1208.2313039253982
6839,284.9583333333333,1086.0356,1206.9287909871264
6840,285.0,1050.7269,1192.0531488111453
6841,285.0416666666667,1010.9351,1168.3932707933864
6842,285.0833333333333,994.0941,1128.578952338064
6843,285.125,968.5888,1086.6459623264016
6844,285.1666666666667,938.6305,1060.4957991644476
6845,285.2083333333333,895.8396,1050.6560581942886
6846,285.25,920.253,1041.9316801884581
6847,285.2916666666667,947.2906,1039.413409182626
6848,285.3333333333333,958.5494,1047.5495172188585
6849,285.375,976.6254,1058.68698953406
6850,285.4166666666667,992.1751,1072.9912487058298
6851,285.4583333333333,1024.23,1090.7588783714295
6852,285.5,1032.2971,1112.2003346127885
6853,285.5416666666667,1041.2114,1134.18859135096
6854,285.5833333333333,1044.0354,1153.2805108785433
6855,285.625,1000.8685,1165.4263373208044
6856,285.6666666666667,1005.508,1159.3933153053313
6857,285.7083333333333,1082.6294,1150.9653373435278
6858,285.75,1181.8372,1153.3981548626286
6859,285.7916666666667,1204.7451,1171.1126904890045
6860,285.8333333333333,1194.4582,1193.8534100083893
6861,285.875,1182.202,1213.9060827785984
6862,285.9166666666667,1136.3888,1231.3553351288788
6863,285.9583333333333,1114.5166,1233.9767075098332
6864,286.0,1074.8315,1224.5135035845537
6865,286.0416666666667,1043.4266,1199.8643318619352
6866,286.0833333333333,1009.8192,1153.6339011942755
6867,286.125,1000.1077,1101.3163207025393
6868,286.1666666666667,958.8411999999997,1069.0956621674925
6869,286.2083333333333,876.8529000000002,1058.0370182226302
6870,286.25,889.4286,1047.9556851762047
6871,286.2916666666667,899.1591,1040.0327463129388
6872,286.3333333333333,901.198,1036.1387247789223
6873,286.375,927.0219,1033.2541753892258
6874,286.4166666666667,956.1288,1038.5472203210732
6875,286.4583333333333,941.6946,1051.225978004116
6876,286.5,978.5727,1064.704532207979
6877,286.5416666666667,988.7182,1084.4635564557402
6878,286.5833333333333,1025.4679,1107.0920217909256
6879,286.625,1024.8079,1131.0504272935425
6880,286.6666666666667,1032.9768,1143.258795017443
6881,286.7083333333333,1079.9978,1153.3611639039423
6882,286.75,1183.8685,1166.8126358574557
6883,286.7916666666667,1194.9295,1192.360901707787
6884,286.8333333333333,1187.4266,1217.948806148636
6885,286.875,1167.7994,1239.084750193925
6886,286.9166666666667,1137.57,1243.6603869946364
6887,286.9583333333333,1110.7887,1237.1624618131136
6888,287.0,1081.332,1215.8203547235314
6889,287.0416666666667,1043.9713,1187.4738765041675
6890,287.0833333333333,1026.6849,1147.305024940182
6891,287.125,1011.514,1104.796707339913
6892,287.1666666666667,1009.2842,1074.538979267883
6893,287.2083333333333,978.4936,1069.5913888332173
6894,287.25,1041.7022,1068.8483529954424
6895,287.2916666666667,1113.8424,1079.899970160327
6896,287.3333333333333,1142.9317,1105.1722223122522
6897,287.375,1184.6485,1136.9670032241174
6898,287.4166666666667,1188.3394,1175.6399073564146
6899,287.4583333333333,1211.3422,1210.6308013434268
6900,287.5,1220.2101,1239.3465390470017
6901,287.5416666666667,1203.3972,1258.3641522422918
6902,287.5833333333333,1162.6519,1259.8018120047725
6903,287.625,1119.5835,1239.858294717127
6904,287.6666666666667,1082.7445,1191.4977255904078
6905,287.7083333333333,1159.2763,1145.1021685257688
6906,287.75,1251.1961,1124.7577963035333
6907,287.7916666666667,1254.872,1129.8704786781077
6908,287.8333333333333,1248.6315,1147.683292185255
6909,287.875,1231.7722,1167.20324755761
6910,287.9166666666667,1185.1228,1187.7403967256241
6911,287.9583333333333,1154.7777,1198.6047115408871
6912,288.0,1113.3064,1196.5858118830847
6913,288.0416666666667,1066.4705,1175.1185467233674
6914,288.0833333333333,1043.4924,1134.7535660703054
6915,288.125,1027.832,1083.7620666528785
6916,288.1666666666667,1024.3181,1055.8157060214855
6917,288.2083333333333,977.6462,1052.2424856530577
6918,288.25,1033.6389,1052.259961561423
6919,288.2916666666667,1100.4303,1063.5200799316358
6920,288.3333333333333,1124.9766,1088.9642464307337
6921,288.375,1164.2523,1119.1065992319059
6922,288.4166666666667,1186.3869,1156.482654317409
6923,288.4583333333333,1199.6121,1193.4681291347656
6924,288.5,1203.3385,1223.1963830349475
6925,288.5416666666667,1180.5174,1243.4005513420386
6926,288.5833333333333,1171.5045,1247.031179721693
6927,288.625,1126.2414,1236.4942099400946
6928,288.6666666666667,1103.6834,1195.1720039360837
6929,288.7083333333333,1165.0271,1154.939119815864
6930,288.75,1207.6227,1136.5514923479755
6931,288.7916666666667,1214.5541,1131.7202625731843
6932,288.8333333333333,1215.3322,1138.864806975659
6933,288.875,1193.001,1152.5892720916659
6934,288.9166666666667,1133.9187,1165.311707494944
6935,288.9583333333333,1109.8549,1167.8461809675146
6936,289.0,1070.9047,1160.1767523871833
6937,289.0416666666667,1038.1667,1143.4967557168738
6938,289.0833333333333,975.0493,1113.2441932528102
6939,289.125,981.4455,1075.3976721102947
6940,289.1666666666667,975.6158,1055.8284555224016
6941,289.2083333333333,941.5548,1049.401884562903
6942,289.25,994.1366,1047.1646294475868
6943,289.2916666666667,1057.3416,1057.1616438618041
6944,289.3333333333333,1107.8157,1080.6493021288204
6945,289.375,1136.6936,1112.1172186284266
6946,289.4166666666667,1181.3257,1150.8893758526008
6947,289.4583333333333,1197.9847,1194.164678072377
6948,289.5,1203.4667,1233.4875394353164
6949,289.5416666666667,1222.1788,1256.6899856971922
6950,289.5833333333333,1180.6871,1272.5538091481178
6951,289.625,1138.4042,1265.3701276616873
6952,289.6666666666667,1116.4251,1226.3717516545396
6953,289.7083333333333,1160.4061,1181.9549431063906
6954,289.75,1229.9962,1152.202611200637
6955,289.7916666666667,1237.1611,1144.9177247479404
6956,289.8333333333333,1238.8639,1146.42650139492
6957,289.875,1206.8396,1159.0375904066723
6958,289.9166666666667,1159.4704,1168.931455956379
6959,289.9583333333333,1130.3222,1170.3752352821919
6960,290.0,1079.4934,1168.1880595621317
6961,290.0416666666667,1050.1028,1148.7506325506654
6962,290.0833333333333,1034.6634,1116.119548428215
6963,290.125,1020.7934,1079.63232521646
6964,290.1666666666667,1017.1283,1057.778030234405
6965,290.2083333333333,965.8031,1055.4672334452628
6966,290.25,1037.9386,1056.2563755009198
6967,290.2916666666667,1117.9697,1070.9153003886343
6968,290.3333333333333,1139.3575,1099.888549629592
6969,290.375,1163.2203,1132.619178971539
6970,290.4166666666667,1190.5993,1169.2985536925337
6971,290.4583333333333,1206.7251,1203.5889928390668
6972,290.5,1203.1623,1232.4118874235817
6973,290.5416666666667,1212.1618,1250.4742766750196
6974,290.5833333333333,1190.1073,1256.9048686628976
6975,290.625,1130.0417,1245.839526066678
6976,290.6666666666667,1097.1123,1198.3692444650887
6977,290.7083333333333,1161.2859,1154.3214707019215
6978,290.75,1235.606,1135.6495899719873
6979,290.7916666666667,1234.5862,1135.7678294242185
6980,290.8333333333333,1234.0597,1143.0142702472015
6981,290.875,1222.5718,1157.647910363157
6982,290.9166666666667,1171.1951,1173.5459694200981
6983,290.9583333333333,1133.6728,1178.0647297158957
6984,291.0,1094.9188,1175.3204726489419
6985,291.0416666666667,1064.807,1159.6304666817437
6986,291.0833333333333,1031.1691,1125.7567029256747
6987,291.125,1016.979,1082.5754258392374
6988,291.1666666666667,1003.8977,1058.5752708255468
6989,291.2083333333333,975.7927,1053.9137001173654
6990,291.25,1048.1972,1053.2225706642873
6991,291.2916666666667,1134.0309,1067.0267279705745
6992,291.3333333333333,1154.3349,1099.5510715982589
6993,291.375,1153.1817,1135.7885833770188
6994,291.4166666666667,1193.5135,1170.71554966109
6995,291.4583333333333,1219.0566,1206.8843009568152
6996,291.5,1244.2876,1239.0247867925898
6997,291.5416666666667,1238.4513,1262.313867245818
6998,291.5833333333333,1184.5392,1270.5497719295395
6999,291.625,1116.5469,1251.9060887221176
7000,291.6666666666667,1113.3401,1199.7312832083928
7001,291.7083333333333,1177.6822,1155.2824654383683
7002,291.75,1235.2692,1138.26927496671
7003,291.7916666666667,1260.3705,1136.9508557469378
7004,291.8333333333333,1244.0151,1142.8267942416746
7005,291.875,1211.6172,1156.0731922222649
7006,291.9166666666667,1182.3266,1168.8387316395856
7007,291.9583333333333,1156.5724,1179.6768383953422
7008,292.0,1119.1062,1182.110695101584
7009,292.0416666666667,1083.0439,1165.0961005426132
7010,292.0833333333333,1056.9386,1126.139754939599
7011,292.125,1019.2214,1085.2016882857602
7012,292.1666666666667,999.2197,1061.3818496673837
7013,292.2083333333333,934.0373,1053.4043947447099
7014,292.25,948.6369,1049.9786735641242
7015,292.2916666666667,993.7762,1049.557954635476
7016,292.3333333333333,1018.9018,1055.6533924654532
7017,292.375,1022.8456,1068.7527556049924
7018,292.4166666666667,1030.89,1086.573452987986
7019,292.4583333333333,1041.9719,1106.6250730206953
7020,292.5,1065.3353,1127.309680486453
7021,292.5416666666667,1052.4224,1149.4114357235726
7022,292.5833333333333,1083.8785,1163.446041294904
7023,292.625,1080.1368,1176.2231090636176
7024,292.6666666666667,1042.7713,1173.6461114449437
7025,292.7083333333333,1107.6743,1162.0324384592157
7026,292.75,1191.5043,1163.2720800255518
7027,292.7916666666667,1191.4517,1180.023963146523
7028,292.8333333333333,1202.8085,1194.9912856550382
7029,292.875,1172.4213,1209.4014158127652
7030,292.9166666666667,1148.071,1214.7825590539433
7031,292.9583333333333,1134.1215,1213.2486834867693
7032,293.0,1099.5471,1198.8325475658319
7033,293.0416666666667,1055.3813,1178.9944705405164
7034,293.0833333333333,1016.9624,1147.854562854945
7035,293.125,986.2053,1102.532231859222
7036,293.1666666666667,962.7506,1072.4466107654694
7037,293.2083333333333,904.4891,1061.071314223251
7038,293.25,889.5611,1049.3608271727012
7039,293.2916666666667,902.6614,1041.1902447705877
7040,293.3333333333333,913.2054,1035.0416190853134
7041,293.375,932.6537,1033.6828417168233
7042,293.4166666666667,967.8541,1040.7595953731168
7043,293.4583333333333,992.6137,1056.6741458023994
7044,293.5,1018.6596,1078.186921153576
7045,293.5416666666667,1040.9233,1104.1298894269319
7046,293.5833333333333,1057.3819,1132.126484011766
7047,293.625,1043.0935,1158.9992349040172
7048,293.6666666666667,1043.7775,1172.3250034346804
7049,293.7083333333333,1103.5819,1176.5825349922106
7050,293.75,1209.9887,1184.197213683833
7051,293.7916666666667,1228.694,1204.1738138004084
7052,293.8333333333333,1224.5603,1223.9503676437791
7053,293.875,1188.1673,1241.1057810271839
7054,293.9166666666667,1169.5736,1246.3156400028497
7055,293.9583333333333,1112.9996,1241.6664943205376
7056,294.0,1078.1347,1220.8802764198683
7057,294.0416666666667,1051.8855,1188.64693392522
7058,294.0833333333333,1023.8676,1143.251560153467
7059,294.125,1014.8788,1093.6712945736574
7060,294.1666666666667,1007.3907,1062.033761473404
7061,294.2083333333333,984.3963,1057.1755450029345
7062,294.25,1054.3627,1059.5437418956503
7063,294.2916666666667,1140.4073,1075.8353144242196
7064,294.3333333333333,1181.7792,1107.3599521425972
7065,294.375,1205.1552,1149.8605469663007
7066,294.4166666666667,1235.5492,1191.8693927557445
7067,294.4583333333333,1229.9132,1233.0398606300826
7068,294.5,1249.0348,1262.9715684941493
7069,294.5416666666667,1232.082,1280.903626877067
7070,294.5833333333333,1224.5095,1279.7554448144244
7071,294.625,1174.2549,1259.1676398279421
7072,294.6666666666667,1138.7749,1206.6582302017416
7073,294.7083333333333,1175.9848,1156.097882430985
7074,294.75,1241.2694,1130.3181026489422
7075,294.7916666666667,1246.7097,1127.3791163726098
7076,294.8333333333333,1236.8233,1133.256437448567
7077,294.875,1216.8139,1145.5010863963753
7078,294.9166666666667,1170.3079,1154.2341280385015
7079,294.9583333333333,1127.3677,1158.1399232795984
7080,295.0,1087.9072,1151.4781392231932
7081,295.0416666666667,1043.8892,1137.1381322094742
7082,295.0833333333333,1017.8095,1108.494346708418
7083,295.125,995.8064,1073.3317231717383
7084,295.1666666666667,987.4023,1050.9180197232158
7085,295.2083333333333,966.5645,1046.2706770754212
7086,295.25,1042.3128,1047.3416083030686
7087,295.2916666666667,1131.17,1062.603158170367
7088,295.3333333333333,1164.7518,1096.7410688053214
7089,295.375,1201.0191,1138.235780866209
7090,295.4166666666667,1210.4716,1184.7509893752174
7091,295.4583333333333,1231.6767,1227.2214923073373
7092,295.5,1262.2732,1261.3199351011785
7093,295.5416666666667,1242.2433,1286.646151939238
7094,295.5833333333333,1220.3721,1289.8336441461208
7095,295.625,1180.0761,1269.5719170209973
7096,295.6666666666667,1151.0268,1217.7499514448575
7097,295.7083333333333,1212.0004,1168.1625875471748
7098,295.75,1251.0085,1147.0562249158652
7099,295.7916666666667,1245.8982,1141.2678809814233
7100,295.8333333333333,1252.4514,1143.5244664583024
