time,true_x,true_v,predicted_x,predicted_v
3.535,1.146419464657582,-0.19455538767542208,0.678094864952194,0.339898562632814
3.536,1.1462246807577126,-0.19501224782092846,0.6780963629484675,0.33989349405657154
3.537,1.146029440490606,-0.19546812196953817,0.6780978522912272,0.3398884547601051
3.5380000000000003,1.145833744842798,-0.19592300904494403,0.678099333019045,0.33988344461290315
3.539,1.1456375948018975,-0.19637690797621,0.6781008051702837,0.3398784634851624
3.54,1.1454409913565822,-0.19682981769777158,0.6781022687830977,0.3398735112477854
3.541,1.145243935496592,-0.19728173714943636,0.678103723895433,0.33986858777237816
3.5420000000000003,1.1450464282127248,-0.19773266527638494,0.6781051705450291,0.3398636929312475
3.543,1.1448484704968307,-0.19818260102917107,0.6781066087694184,0.33985882659739886
3.544,1.144650063341806,-0.19863154336372219,0.6781080386059282,0.3398539886445336
3.545,1.144451207741589,-0.19907949124133995,0.6781094600916804,0.33984917894704697
3.5460000000000003,1.1442519046911535,-0.19952644362870048,0.6781108732635924,0.3398443973800254
3.547,1.1440521551865044,-0.19997239949785478,0.6781122781583786,0.3398396438192442
3.548,1.1438519602246715,-0.20041735782622866,0.6781136748125502,0.339834918141165
3.549,1.1436513208037047,-0.20086131759662335,0.6781150632624162,0.3398302202229337
3.5500000000000003,1.1434502379226683,-0.20130427779721521,0.6781164435440841,0.33982554994237757
3.551,1.1432487125816357,-0.20174623742155606,0.6781178156934607,0.3398209071780033
3.552,1.1430467457816844,-0.20218719546857317,0.678119179746253,0.3398162918089945
3.553,1.1428443385248899,-0.20262715094256917,0.6781205357379685,0.3398117037152091
3.5540000000000003,1.1426414918143206,-0.20306610285322174,0.6781218837039157,0.33980714277717716
3.555,1.142438206654033,-0.20350405021558404,0.6781232236792057,0.3398026088760986
3.556,1.1422344840490657,-0.2039409920500838,0.6781245556987522,0.33979810189384047
3.557,1.1420303250054338,-0.2043769273825236,0.6781258797972722,0.3397936217129349
3.5580000000000003,1.1418257305301243,-0.2048118552440803,0.6781271960092873,0.3397891682165768
3.559,1.1416207016310904,-0.20524577467130473,0.6781285043691232,0.339784741288621
3.56,1.1414152393172459,-0.20567868470612122,0.678129804910912,0.3397803408135806
3.561,1.14120934459846,-0.20611058439582725,0.6781310976685915,0.33977596667662396
3.5620000000000003,1.1410030184855517,-0.20654147279309282,0.6781323826759065,0.3397716187635728
3.563,1.1407962619902852,-0.20697134895595987,0.6781336599664097,0.3397672969608998
3.564,1.1405890761253634,-0.20740021194784164,0.678134929573462,0.33976300115572605
3.565,1.1403814619044237,-0.2078280608375222,0.6781361915302332,0.33975873123581896
3.5660000000000003,1.1401734203420313,-0.2082548946991552,0.6781374458697028,0.3397544870895898
3.567,1.139964952453675,-0.20868071261226356,0.678138692624661,0.33975026860609137
3.568,1.1397560592557614,-0.20910551366173857,0.6781399318277086,0.3397460756750159
3.569,1.1395467417656093,-0.20952929693783856,0.6781411635112583,0.3397419081866926
3.5700000000000003,1.139337001001445,-0.20995206153618856,0.6781423877075355,0.33973776603208516
3.571,1.139126837982396,-0.21037380655777876,0.6781436044485784,0.33973364910278986
3.572,1.1389162537284863,-0.21079453110896368,0.678144813766239,0.33972955729103294
3.573,1.1387052492606309,-0.2112142343014612,0.6781460156921838,0.3397254904896686
3.5740000000000003,1.1384938256006305,-0.21163291525235117,0.6781472102578946,0.33972144859217646
3.575,1.138281983771166,-0.21205057308407416,0.6781483974946686,0.3397174314926594
3.576,1.138069724795793,-0.2124672069244305,0.6781495774336199,0.33971343908584156
3.577,1.1378570496989366,-0.21288281590657848,0.6781507501056794,0.3397094712670655
3.5780000000000003,1.1376439595058865,-0.2132973991690335,0.6781519155415958,0.33970552793229053
3.579,1.1374304552427907,-0.2137109558556663,0.6781530737719367,0.3397016089780901
3.58,1.1372165379366508,-0.2141234851157015,0.6781542248270882,0.3396977143016497
3.581,1.1370022086153166,-0.2145349861037163,0.6781553687372566,0.3396938438007646
3.5820000000000003,1.1367874683074808,-0.21494545797963838,0.6781565055324683,0.33968999737383776
3.583,1.136572318042673,-0.2153548999087453,0.6781576352425713,0.33968617491987735
3.584,1.1363567588512553,-0.21576331106166147,0.6781587578972349,0.3396823763384947
3.585,1.1361407917644164,-0.21617069061435745,0.6781598735259509,0.3396786015299021
3.586,1.1359244178141663,-0.21657703774814774,0.6781609821580342,0.3396748503949105
3.587,1.135707638033331,-0.216982351649689,0.6781620838226234,0.3396711228349276
3.588,1.1354904534555472,-0.2173866315109782,0.6781631785486815,0.3396674187519552
3.589,1.1352728651152568,-0.2177898765293506,0.6781642663649963,0.3396637380485874
3.59,1.135054874047702,-0.21819208590747802,0.6781653473001813,0.3396600806280082
3.591,1.1348364812889193,-0.21859325885336622,0.6781664213826764,0.3396564463939896
3.592,1.134617687875735,-0.21899339458035372,0.6781674886407484,0.33965283525088913
3.593,1.1343984948457588,-0.2193924923071086,0.6781685491024914,0.3396492471036479
3.594,1.1341789032373797,-0.2197905512576273,0.6781696027958277,0.33964568185778843
3.595,1.1339589140897595,-0.2201875706612318,0.6781706497485089,0.3396421394194125
3.596,1.133738528442828,-0.22058354975256728,0.6781716899881154,0.3396386196951988
3.597,1.1335177473372784,-0.22097848777160017,0.678172723542058,0.33963512259240136
3.598,1.1332965718145607,-0.22137238396361553,0.6781737504375783,0.3396316480188468
3.599,1.1330750029168768,-0.2217652375792148,0.6781747707017488,0.3396281958829326
3.6,1.1328530416871758,-0.22215704787431284,0.6781757843614742,0.33962476609362485
3.601,1.132630689169148,-0.22254781411013608,0.6781767914434917,0.3396213585604563
3.602,1.1324079464072199,-0.22293753555321938,0.678177791974372,0.33961797319352416
3.603,1.1321848144465487,-0.2233262114754035,0.678178785980519,0.33961460990348796
3.604,1.1319612943330173,-0.22371384115383292,0.6781797734881712,0.3396112686015677
3.605,1.1317373871132284,-0.22410042387095247,0.6781807545234024,0.3396079491995415
3.606,1.1315130938345,-0.2244859589145048,0.6781817291121217,0.3396046516097438
3.607,1.1312884155448595,-0.2248704455775276,0.6781826972800746,0.3396013757450631
3.608,1.131063353293039,-0.2252538831583507,0.6781836590528432,0.3395981215189401
3.609,1.1308379081284692,-0.22563627096059335,0.6781846144558472,0.3395948888453655
3.61,1.1306120811012745,-0.22601760829316064,0.6781855635143446,0.3395916776388782
3.611,1.130385873262268,-0.22639789447024133,0.6781865062534312,0.33958848781456297
3.612,1.130159285662946,-0.22677712881130413,0.6781874426980429,0.33958531928804864
3.613,1.1299323193554827,-0.22715531064109473,0.678188372872955,0.33958217197550616
3.614,1.1297049753927244,-0.22753243928963302,0.6781892968027831,0.33957904579364645
3.615,1.1294772548281855,-0.2279085140922094,0.678190214511984,0.33957594065971836
3.616,1.129249158716042,-0.22828353438938181,0.6781911260248561,0.339572856491507
3.617,1.1290206881111269,-0.2286574995269724,0.6781920313655396,0.3395697932073313
3.618,1.1287918440689244,-0.22903040885606413,0.6781929305580179,0.33956675072604264
3.619,1.1285626276455656,-0.22940226173299727,0.6781938236261175,0.33956372896702225
3.62,1.1283330398978222,-0.22977305751936633,0.6781947105935087,0.3395607278501798
3.621,1.1281030818831017,-0.23014279558201622,0.6781955914837062,0.3395577472959511
3.622,1.1278727546594423,-0.2305114752930389,0.6781964663200702,0.3395547872252963
3.623,1.1276420592855072,-0.2308790960297697,0.678197335125806,0.33955184755969803
3.624,1.12741099682058,-0.2312456571747839,0.6781981979239653,0.3395489282211594
3.625,1.1271795683245591,-0.23161115811589278,0.6781990547374465,0.3395460291322021
3.626,1.1269477748579522,-0.23197559824614028,0.6781999055889952,0.33954315021586456
3.6270000000000002,1.1267156174818713,-0.23233897696379874,0.6782007505012051,0.3395402913956999
3.628,1.1264830972580278,-0.23270129367236564,0.6782015894965179,0.3395374525957743
3.629,1.1262502152487268,-0.23306254778055951,0.6782024225972246,0.3395346337406647
3.63,1.1260169725168623,-0.23342273870231595,0.6782032498254658,0.3395318347554577
3.6310000000000002,1.1257833701259115,-0.23378186585678368,0.6782040712032318,0.33952905556574664
3.632,1.1255494091399298,-0.23413992866832112,0.6782048867523637,0.33952629609763074
3.633,1.125315090623546,-0.23449692656649151,0.6782056964945539,0.33952355627771263
3.634,1.1250804156419565,-0.2348528589860594,0.6782065004513462,0.33952083603309685
3.6350000000000002,1.1248453852609201,-0.23520772536698648,0.678207298644137,0.33951813529138786
3.636,1.1246100005467536,-0.23556152515442735,0.6782080910941751,0.3395154539806881
3.637,1.1243742625663258,-0.23591425779872527,0.6782088778225629,0.3395127920295966
3.638,1.1241381723870523,-0.2362659227554081,0.6782096588502564,0.3395101493672067
3.6390000000000002,1.1239017310768908,-0.23661651948518375,0.6782104341980664,0.3395075259231046
3.64,1.1236649397043357,-0.23696604745393607,0.678211203886658,0.3395049216273675
3.641,1.123427799338413,-0.2373145061327206,0.6782119679365521,0.3395023364105616
3.642,1.123190311048675,-0.2376618949977598,0.6782127263681257,0.33949977020374056
3.6430000000000002,1.122952475905195,-0.23800821353043883,0.6782134792016119,0.3394972229384438
3.644,1.1227142949785627,-0.238353461217301,0.6782142264571009,0.33949469454669456
3.645,1.1224757693398786,-0.2386976375500432,0.6782149681545404,0.33949218496099826
3.646,1.1222369000607486,-0.23904074202551162,0.6782157043137365,0.3394896941143407
3.6470000000000002,1.1219976882132794,-0.23938277414569648,0.6782164349543529,0.3394872219401865
3.648,1.1217581348700734,-0.239723733417728,0.6782171600959134,0.339484768372477
3.649,1.1215182411042228,-0.2400636193538715,0.6782178797578007,0.33948233334562916
3.65,1.1212780079893052,-0.24040243147152246,0.6782185939592575,0.33947991679453327
3.6510000000000002,1.1210374365993785,-0.2407401692932019,0.6782193027193875,0.3394775186545515
3.652,1.1207965280089751,-0.2410768323465517,0.6782200060571549,0.3394751388615165
3.653,1.1205552832930974,-0.24141242016432934,0.6782207039913858,0.33947277735172904
3.654,1.1203137035272124,-0.2417469322844033,0.6782213965407682,0.3394704340619571
3.6550000000000002,1.120071789787247,-0.2420803682497481,0.6782220837238526,0.33946810892943374
3.656,1.119829543149582,-0.24241272760843907,0.6782227655590524,0.3394658018918556
3.657,1.119586964691048,-0.24274400991364775,0.6782234420646447,0.3394635128873811
3.658,1.1193440554889198,-0.24307421472363616,0.6782241132587704,0.3394612418546292
3.6590000000000003,1.1191008166209113,-0.24340334160175237,0.6782247791594349,0.33945898873267744
3.66,1.1188572491651707,-0.24373139011642514,0.6782254397845084,0.3394567534610603
3.661,1.1186133542002752,-0.24405835984115815,0.6782260951517267,0.3394545359797678
3.662,1.1183691328052257,-0.24438425035452582,0.6782267452786914,0.339452336229244
3.6630000000000003,1.1181245860594422,-0.24470906124016711,0.6782273901828703,0.3394501541503849
3.664,1.1178797150427584,-0.2450327920867808,0.678228029881598,0.3394479896845374
3.665,1.117634520835417,-0.2453554424881198,0.6782286643920766,0.33944584277349754
3.666,1.1173890045180643,-0.24567701204298592,0.6782292937313757,0.33944371335950885
3.6670000000000003,1.1171431671717453,-0.24599750035522444,0.6782299179164333,0.3394416013852609
3.668,1.1168970098778985,-0.24631690703371856,0.6782305369640557,0.3394395067938878
3.669,1.1166505337183512,-0.246635231692384,0.6782311508909185,0.3394374295289665
3.67,1.1164037397753142,-0.2469524739501634,0.6782317597135668,0.3394353695345155
3.6710000000000003,1.1161566291313767,-0.24726863343102073,0.6782323634484158,0.33943332675499294
3.672,1.1159092028695017,-0.2475837097639358,0.6782329621117511,0.3394313011352956
3.673,1.1156614620730203,-0.24789770258289828,0.678233555719729,0.3394292926207571
3.674,1.1154134078256277,-0.24821061152690244,0.6782341442883772,0.3394273011571465
3.6750000000000003,1.115165041211377,-0.24852243623994114,0.6782347278335954,0.3394253266906665
3.676,1.1149163633146753,-0.24883317637100016,0.6782353063711553,0.3394233691679527
3.677,1.1146673752202778,-0.24914283157405237,0.6782358799167009,0.3394214285360713
3.678,1.1144180780132835,-0.24945140150805184,0.6782364484857498,0.3394195047425183
3.6790000000000003,1.1141684727791301,-0.249758885836928,0.6782370120936929,0.3394175977352176
3.68,1.1139185606035886,-0.2500652842295799,0.6782375707557948,0.33941570746251987
3.681,1.1136683425727587,-0.25037059635986997,0.6782381244871947,0.3394138338732009
3.682,1.1134178197730635,-0.2506748219066181,0.6782386733029063,0.3394119769164603
3.6830000000000003,1.1131669932912454,-0.250977960553596,0.6782392172178188,0.3394101365419202
3.684,1.1129158642143602,-0.2512800119895203,0.6782397562466965,0.33940831269962357
3.685,1.1126644336297724,-0.25158097590804757,0.6782402904041803,0.33940650534003297
3.686,1.1124127026251505,-0.2518808520077672,0.6782408197047869,0.3394047144140293
3.6870000000000003,1.112160672288462,-0.2521796399921959,0.6782413441629102,0.33940293987291026
3.688,1.1119083437079684,-0.25247733956977103,0.6782418637928211,0.33940118166838884
3.689,1.1116557179722204,-0.25277395045384476,0.6782423786086682,0.33939943975259246
3.69,1.1114027961700526,-0.2530694723626775,0.6782428886244781,0.33939771407806096
3.6910000000000003,1.111149579390579,-0.25336390501943185,0.6782433938541559,0.33939600459774594
3.692,1.1108960687231884,-0.253657248152166,0.6782438943114854,0.3393943112650088
3.693,1.1106422652575385,-0.2539495014938276,0.6782443900101294,0.3393926340336199
3.694,1.1103881700835518,-0.2542406647822471,0.6782448809636306,0.33939097285775705
3.6950000000000003,1.110133784291411,-0.25453073776013163,0.6782453671854115,0.33938932769200403
3.696,1.1098791089715527,-0.2548197201750582,0.678245848688775,0.33938769849134975
3.697,1.1096241452146645,-0.25510761177946756,0.6782463254869048,0.3393860852111864
3.698,1.1093688941116784,-0.25539441233065735,0.6782467975928654,0.3393844878073088
3.6990000000000003,1.109113356753767,-0.25568012159077563,0.6782472650196032,0.3393829062359124
3.7,1.1088575342323383,-0.2559647393268139,0.6782477277799461,0.3393813404535928
3.701,1.108601427639031,-0.2562482653106016,0.6782481858866045,0.33937979041734384
3.702,1.1083450380657092,-0.25653069931879796,0.6782486393521711,0.33937825608455674
3.7030000000000003,1.1080883666044583,-0.2568120411328865,0.6782490881891217,0.3393767374130187
3.704,1.1078314143475796,-0.2570922905391673,0.6782495324098156,0.3393752343609119
3.705,1.1075741823875858,-0.25737144732875133,0.6782499720264953,0.3393737468868119
3.706,1.1073166718171958,-0.2576495112975526,0.6782504070512878,0.3393722749496867
3.7070000000000003,1.1070588837293307,-0.25792648224628173,0.6782508374962044,0.3393708185088955
3.708,1.1068008192171082,-0.25820235998043956,0.678251263373141,0.33936937752418767
3.709,1.106542479373838,-0.2584771443103095,0.6782516846938785,0.33936795195570113
3.71,1.1062838652930176,-0.2587508350509509,0.6782521014700835,0.3393665417639615
3.7110000000000003,1.1060249780683262,-0.2590234320221925,0.6782525137133081,0.3393651469098812
3.712,1.1057658187936217,-0.2592949350486245,0.6782529214349908,0.33936376735475743
3.713,1.1055063885629344,-0.2595653439595927,0.6782533246464564,0.3393624030602721
3.714,1.105246688470463,-0.25983465858919025,0.6782537233589165,0.33936105398848976
3.715,1.1049867196105703,-0.26010287877625154,0.6782541175834698,0.33935972010185717
3.716,1.104726483077777,-0.2603700043643448,0.6782545073311026,0.3393584013632017
3.717,1.1044659799667584,-0.26063603520176476,0.6782548926126887,0.33935709773573053
3.718,1.1042052113723393,-0.2609009711415254,0.6782552734389903,0.3393558091830293
3.719,1.1039441783894888,-0.26116481204135317,0.6782556498206578,0.3393545356690614
3.72,1.1036828821133158,-0.2614275577636796,0.6782560217682307,0.33935327715816616
3.721,1.1034213236390649,-0.26168920817563396,0.6782563892921372,0.3393520336150587
3.722,1.1031595040621107,-0.2619497631490358,0.678256752402695,0.3393508050048283
3.723,1.1028974244779541,-0.26220922256038787,0.6782571111101117,0.3393495912929372
3.724,1.102635085982217,-0.2624675862908688,0.6782574654244846,0.3393483924452201
3.725,1.1023724896706375,-0.2627248542263259,0.6782578153558015,0.3393472084278826
3.726,1.102109636639066,-0.2629810262572672,0.6782581609139409,0.3393460392075005
3.727,1.1018465279834595,-0.26323610227885436,0.6782585021086719,0.33934488475101876
3.728,1.1015831647998782,-0.26349008219089526,0.6782588389496551,0.33934374502575015
3.729,1.1013195481844795,-0.26374296589783636,0.6782591714464428,0.33934261999937465
3.73,1.1010556792335147,-0.26399475330875527,0.6782594996084785,0.3393415096399382
3.731,1.100791559043323,-0.26424544433735325,0.6782598234450984,0.3393404139158519
3.732,1.100527188710328,-0.26449503890194775,0.6782601429655308,0.33933933279589074
3.733,1.1002625693310328,-0.2647435369254643,0.678260458178897,0.33933826624919305
3.734,1.099997702002015,-0.26499093833542936,0.6782607690942108,0.33933721424525914
3.735,1.0997325878199227,-0.26523724306396274,0.6782610757203795,0.33933617675395056
3.736,1.099467227881469,-0.2654824510477694,0.6782613780662041,0.33933515374548906
3.737,1.0992016232834285,-0.26572656222813223,0.678261676140379,0.3393341451904558
3.738,1.098935775122632,-0.2659695765509043,0.6782619699514931,0.3393331510597902
3.739,1.0986696844959625,-0.26621149396650085,0.6782622595080293,0.3393321713247892
3.74,1.0984033525003498,-0.2664523144298914,0.6782625448183655,0.33933120595710636
3.741,1.098136780232767,-0.2666920379005924,0.6782628258907741,0.3393302549287507
3.742,1.0978699687902251,-0.2669306643426594,0.6782631027334229,0.3393293182120862
3.743,1.0976029192697687,-0.2671681937246783,0.6782633753543752,0.33932839577983054
3.744,1.0973356327684716,-0.2674046260197586,0.6782636437615897,0.3393274876050545
3.745,1.0970681103834323,-0.26763996120552486,0.678263907962921,0.339326593661181
3.746,1.0968003532117696,-0.2678741992641089,0.6782641679661202,0.3393257139219841
3.747,1.0965323623506178,-0.26810734018214183,0.6782644237788348,0.3393248483615883
3.748,1.096264138897122,-0.26833938395074614,0.6782646754086086,0.3393239969544679
3.749,1.0959956839484342,-0.26857033056552754,0.6782649228628829,0.33932315967544563
3.75,1.0957269986017089,-0.2688001800265671,0.6782651661489956,0.3393223364996923
3.751,1.0954580839540975,-0.269028932338413,0.6782654052741823,0.33932152740272575
3.7520000000000002,1.0951889411027453,-0.2692565875100728,0.6782656402455765,0.3393207323604102
3.753,1.0949195711447863,-0.2694831455550049,0.6782658710702091,0.3393199513489553
3.754,1.0946499751773384,-0.26970860649111034,0.6782660977550095,0.33931918434491537
3.755,1.0943801542974998,-0.26993297034072555,0.6782663203068052,0.33931843132518874
3.7560000000000002,1.0941101096023438,-0.27015623713061304,0.6782665387323225,0.33931769226701675
3.757,1.0938398421889148,-0.27037840689195375,0.6782667530381863,0.3393169671479832
3.758,1.0935693531542243,-0.270599479660339,0.6782669632309208,0.33931625594601356
3.759,1.0932986435952454,-0.27081945547576186,0.6782671693169493,0.3393155586393741
3.7600000000000002,1.0930277146089091,-0.2710383343826091,0.6782673713025944,0.33931487520667114
3.761,1.0927565672921002,-0.2712561164296528,0.6782675691940787,0.3393142056268506
3.762,1.0924852027416523,-0.2714728016700421,0.6782677629975246,0.33931354987919693
3.763,1.0922136220543435,-0.27168839016129503,0.6782679527189546,0.3393129079433326
3.7640000000000002,1.0919418263268923,-0.2719028819652896,0.6782681383642915,0.33931227979921724
3.765,1.0916698166559533,-0.2721162771482562,0.6782683199393587,0.3393116654271472
3.766,1.0913975941381127,-0.2723285757807686,0.6782684974498802,0.3393110648077545
3.767,1.0911251598698837,-0.2725397779377357,0.678268670901481,0.3393104779220066
3.7680000000000002,1.0908525149477026,-0.27274988369839354,0.6782688402996875,0.33930990475120515
3.769,1.0905796604679245,-0.2729588931462957,0.678269005649927,0.3393093452769859
3.77,1.0903065975268185,-0.27316680636930607,0.6782691669575285,0.33930879948131776
3.771,1.0900333272205636,-0.2733736234595899,0.6782693242277229,0.339308267346502
3.7720000000000002,1.0897598506452448,-0.2735793445136048,0.6782694774656428,0.339307748855172
3.773,1.0894861688968485,-0.273783969632093,0.678269626676323,0.33930724399029233
3.774,1.0892122830712576,-0.2739874989200722,0.6782697718647004,0.3393067527351582
3.775,1.0889381942642486,-0.27418993248682705,0.6782699130356145,0.3393062750733949
3.7760000000000002,1.0886639035714865,-0.2743912704459009,0.6782700501938075,0.33930581098895707
3.777,1.0883894120885202,-0.2745915129150868,0.6782701833439243,0.33930536046612814
3.778,1.088114720910779,-0.2747906600164192,0.678270312490513,0.33930492348951996
3.779,1.087839831133568,-0.27498871187616475,0.6782704376380244,0.33930450004407187
3.7800000000000002,1.0875647438520637,-0.2751856686248145,0.6782705587908131,0.33930409011505036
3.781,1.0872894601613106,-0.2753815303970742,0.678270675953137,0.3393036936880484
3.782,1.0870139811562156,-0.27557629733185635,0.6782707891291577,0.339303310748985
3.783,1.0867383079315451,-0.2757699695722709,0.6782708983229407,0.3393029412841045
3.7840000000000003,1.0864624415819202,-0.27596254726561703,0.6782710035384554,0.3393025852799761
3.785,1.0861863832018126,-0.276154030563374,0.6782711047795752,0.33930224272349335
3.786,1.0859101338855404,-0.27634441962119255,0.6782712020500781,0.3393019136018737
3.787,1.0856336947272638,-0.2765337145988859,0.6782712953536463,0.3393015979026578
3.7880000000000003,1.0853570668209813,-0.2767219156604211,0.6782713846938666,0.33930129561370903
3.789,1.0850802512605255,-0.27690902297391023,0.6782714700742309,0.3393010067232132
3.79,1.0848032491395587,-0.27709503671160124,0.6782715514981357,0.33930073121967796
3.791,1.0845260615515688,-0.2772799570498696,0.6782716289688825,0.33930046909193196
3.7920000000000003,1.0842486895898653,-0.27746378416920864,0.678271702489678,0.339300220329125
3.793,1.0839711343475753,-0.27764651825422143,0.6782717720636345,0.33929998492072716
3.794,1.083693396917639,-0.27782815949361145,0.6782718376937694,0.3392997628565283
3.795,1.0834154783928058,-0.27800870808017347,0.6782718993830058,0.3392995541266379
3.7960000000000003,1.0831373798656307,-0.2781881642107851,0.6782719571341725,0.3392993587214845
3.797,1.0828591024284695,-0.27836652808639745,0.6782720109500043,0.3392991766318149
3.798,1.082580647173475,-0.2785437999120262,0.6782720608331418,0.3392990078486945
3.799,1.0823020151925926,-0.27871997989674263,0.6782721067861317,0.33929885236350593
3.8000000000000003,1.0820232075775575,-0.27889506825366445,0.6782721488114271,0.3392987101679496
3.801,1.081744225419889,-0.27906906519994706,0.6782721869113871,0.33929858125404255
3.802,1.0814650698108876,-0.27924197095677433,0.6782722210882777,0.33929846561411847
3.803,1.0811857418416304,-0.27941378574934944,0.6782722513442709,0.3392983632408272
3.8040000000000003,1.0809062426029674,-0.27958450980688593,0.678272277681446,0.33929827412713415
3.805,1.0806265731855174,-0.27975414336259835,0.6782723001017887,0.3392981982663203
3.806,1.0803467346796638,-0.27992268665369385,0.6782723186071917,0.33929813565198164
3.807,1.0800667281755512,-0.28009013992136206,0.6782723331994548,0.3392980862780287
3.8080000000000003,1.0797865547630805,-0.28025650341076663,0.6782723438802846,0.33929805013868647
3.809,1.079506215531906,-0.28042177737103585,0.6782723506512951,0.3392980272284938
3.81,1.0792257115714305,-0.2805859620552536,0.6782723535140077,0.33929801754230327
3.811,1.078945043970802,-0.28074905772045006,0.6782723524698512,0.33929802107528073
3.8120000000000003,1.078664213818909,-0.28091106462759236,0.6782723475201616,0.33929803782290513
3.813,1.0783832222043779,-0.2810719830415758,0.6782723386661829,0.33929806778096794
3.814,1.0781020702155675,-0.2812318132312142,0.6782723259090664,0.3392981109455731
3.815,1.0778207589405662,-0.2813905554692307,0.6782723092498713,0.33929816731313683
3.8160000000000003,1.0775392894671876,-0.2815482100322491,0.6782722886895647,0.33929823688038696
3.817,1.0772576628829666,-0.28170477720078374,0.6782722642290216,0.33929831964436286
3.818,1.0769758802751561,-0.28186025725923053,0.6782722358690251,0.3392984156024153
3.819,1.0766939427307223,-0.2820146504958581,0.678272203610266,0.33929852475220607
3.8200000000000003,1.0764118513363412,-0.282167957202798,0.6782721674533436,0.33929864709170754
3.821,1.0761296071783948,-0.2823201776760356,0.6782721273987655,0.3392987826192029
3.822,1.0758472113429671,-0.2824713122154005,0.6782720834469474,0.3392989313332852
3.823,1.0755646649158408,-0.28262136112455755,0.6782720355982134,0.33929909323285795
3.8240000000000003,1.0752819689824924,-0.2827703247109972,0.678271983852796,0.33929926831713425
3.825,1.0749991246280894,-0.28291820328602674,0.6782719282108362,0.33929945658563687
3.826,1.074716132937486,-0.2830649971647599,0.6782718686723836,0.33929965803819806
3.827,1.0744329949952192,-0.2832107066661083,0.6782718052373966,0.3392998726749591
3.8280000000000003,1.0741497118855055,-0.2833553321127718,0.6782717379057419,0.3393001004963704
3.829,1.0738662846922364,-0.28349887383122924,0.6782716666771953,0.3393003415031912
3.83,1.0735827144989756,-0.28364133215172865,0.6782715915514409,0.3393005956964895
3.831,1.0732990023889544,-0.283782707408278,0.6782715125280722,0.33930086307764157
3.8320000000000003,1.073015149445068,-0.2839229999386363,0.6782714296065911,0.3393011436483322
3.833,1.072731156749872,-0.28406221008430316,0.6782713427864088,0.33930143741055413
3.834,1.0724470253855791,-0.2842003381905099,0.678271252066845,0.33930174436660837
3.835,1.0721627564340546,-0.28433738460621044,0.678271157447129,0.3393020645191037
3.8360000000000003,1.0718783509768128,-0.28447334968407106,0.6782710589263985,0.33930239787095673
3.837,1.0715938100950138,-0.28460823378046124,0.6782709565037008,0.33930274442539166
3.838,1.0713091348694592,-0.2847420372554446,0.6782708501779922,0.3393031041859401
3.839,1.071024326380589,-0.28487476047276855,0.6782707399481378,0.3393034771564414
3.84,1.0707393857084773,-0.2850064037998555,0.6782706258129123,0.3393038633410419
3.841,1.070454313932829,-0.2851369676077929,0.6782705077709993,0.3393042627441954
3.842,1.0701691121329766,-0.285266452271324,0.6782703858209919,0.33930467537066267
3.843,1.0698837813878752,-0.2853948581688382,0.6782702599613922,0.3393051012255116
3.844,1.0695983227761003,-0.2855221856823614,0.6782701301906118,0.3393055403141172
3.845,1.0693127373758433,-0.2856484351975464,0.6782699965069712,0.33930599264216127
3.846,1.0690270262649082,-0.2857736071036638,0.6782698589087006,0.3393064582156326
3.847,1.068741190520708,-0.2858977017935918,0.6782697173939394,0.3393069370408267
3.848,1.068455231220261,-0.2860207196638073,0.6782695719607363,0.33930742912434597
3.849,1.0681691494401873,-0.2861426611143754,0.6782694226070494,0.33930793447309954
3.85,1.0678829462567045,-0.2862635265489409,0.6782692693307457,0.33930845309430324
3.851,1.0675966227456257,-0.28638331637471753,0.6782691121296025,0.3393089849954798
3.852,1.0673101799823546,-0.28650203100247945,0.6782689510013054,0.3393095301844585
3.853,1.067023619041882,-0.2866196708465509,0.6782687859434501,0.3393100886693753
3.854,1.0667369409987835,-0.2867362363247968,0.6782686169535412,0.33931066045867303
3.855,1.066450146927214,-0.2868517278586133,0.6782684440289929,0.3393112455611012
3.856,1.066163237900906,-0.28696614587291763,0.6782682671671287,0.33931184398571607
3.857,1.0658762149931653,-0.2870794907961392,0.6782680863651813,0.3393124557418806
3.858,1.065589079276867,-0.2871917630602094,0.678267901620293,0.3393130808392647
3.859,1.065301831824453,-0.28730296310055176,0.678267712929515,0.33931371928784515
3.86,1.0650144737079277,-0.2874130913560731,0.6782675202898082,0.33931437109790547
3.861,1.0647270059988552,-0.2875221482691533,0.6782673236980424,0.33931503628003634
3.862,1.064439429768355,-0.2876301342856354,0.678267123150997,0.3393157148451354
3.863,1.0641517460870997,-0.28773704985481624,0.6782669186453605,0.3393164068044074
3.864,1.0638639560253103,-0.28784289542943736,0.6782667101777304,0.3393171121693642
3.865,1.0635760606527536,-0.28794767146567396,0.6782664977446139,0.33931783095182516
3.866,1.0632880610387385,-0.2880513784231265,0.6782662813424267,0.33931856316391673
3.867,1.0629999582521126,-0.2881540167648103,0.6782660609674942,0.3393193088180731
3.868,1.0627117533612587,-0.28825558695714576,0.6782658366160504,0.3393200679270358
3.869,1.0624234474340915,-0.2883560894699491,0.678265608284239,0.3393208405038542
3.87,1.0621350415380542,-0.2884555247764227,0.6782653759681121,0.33932162656188547
3.871,1.061846536740115,-0.28855389335314446,0.678265139663631,0.3393224261147947
