time,true_x,true_v,predicted_x,predicted_v
3.533,1.1468076594148684,-0.19363871372579694,1.1803083609777418,-0.08646779167726215
3.5340000000000003,1.146613791204758,-0.19409754261469597,1.1803452598598057,-0.08684454357960492
3.535,1.146419464657582,-0.19455538767542208,1.180381581854062,-0.0872201415450739
3.536,1.1462246807577126,-0.19501224782092846,1.1804173242561884,-0.08759458364225647
3.537,1.146029440490606,-0.19546812196953817,1.1804524843649424,-0.08796786794805278
3.5380000000000003,1.145833744842798,-0.19592300904494403,1.1804870594822723,-0.08833999254768538
3.539,1.1456375948018975,-0.19637690797621,1.1805210469133642,-0.08871095553471808
3.54,1.1454409913565822,-0.19682981769777158,1.1805544439667406,-0.08908075501107299
3.541,1.145243935496592,-0.19728173714943636,1.1805872479543198,-0.08944938908703565
3.5420000000000003,1.1450464282127248,-0.19773266527638494,1.1806194561915315,-0.0898168558812889
3.543,1.1448484704968307,-0.19818260102917107,1.1806510659973437,-0.09018315352090323
3.544,1.144650063341806,-0.19863154336372219,1.1806820746943694,-0.090548280141379
3.545,1.144451207741589,-0.19907949124133995,1.1807124796089479,-0.09091223388663511
3.5460000000000003,1.1442519046911535,-0.19952644362870048,1.1807422780711971,-0.091275012909037
3.547,1.1440521551865044,-0.19997239949785478,1.1807714674151344,-0.09163661536941387
3.548,1.1438519602246715,-0.20041735782622866,1.1808000449786897,-0.09199703943706389
3.549,1.1436513208037047,-0.20086131759662335,1.1808280081038387,-0.09235628328977102
3.5500000000000003,1.1434502379226683,-0.20130427779721521,1.1808553541366573,-0.09271434511382187
3.551,1.1432487125816357,-0.20174623742155606,1.1808820804273843,-0.09307122310402055
3.552,1.1430467457816844,-0.20218719546857317,1.180908184330526,-0.09342691546369059
3.553,1.1428443385248899,-0.20262715094256917,1.180933663204906,-0.09378142040470266
3.5540000000000003,1.1426414918143206,-0.20306610285322174,1.1809585144137553,-0.0941347361474848
3.555,1.142438206654033,-0.20350405021558404,1.1809827353247875,-0.09448686092102371
3.556,1.1422344840490657,-0.2039409920500838,1.181006323310253,-0.09483779296289313
3.557,1.1420303250054338,-0.2043769273825236,1.181029275747052,-0.09518753051926332
3.5580000000000003,1.1418257305301243,-0.2048118552440803,1.1810515900167762,-0.09553607184490104
3.559,1.1416207016310904,-0.20524577467130473,1.18107326350579,-0.0958834152031991
3.56,1.1414152393172459,-0.20567868470612122,1.1810942936053168,-0.09622955886617746
3.561,1.14120934459846,-0.20611058439582725,1.1811146777115138,-0.09657450111450222
3.5620000000000003,1.1410030184855517,-0.20654147279309282,1.1811344132255075,-0.09691824023749501
3.563,1.1407962619902852,-0.20697134895595987,1.181153497553534,-0.09726077453314358
3.564,1.1405890761253634,-0.20740021194784164,1.181171928106941,-0.09760210230811128
3.565,1.1403814619044237,-0.2078280608375222,1.1811897023023235,-0.09794222187776042
3.5660000000000003,1.1401734203420313,-0.2082548946991552,1.181206817561557,-0.09828113156614876
3.567,1.139964952453675,-0.20868071261226356,1.1812232713118695,-0.09861882970604996
3.568,1.1397560592557614,-0.20910551366173857,1.1812390609859456,-0.09895531463896379
3.569,1.1395467417656093,-0.20952929693783856,1.1812541840219588,-0.09929058471512475
3.5700000000000003,1.139337001001445,-0.20995206153618856,1.1812686378636905,-0.09962463829351459
3.571,1.139126837982396,-0.21037380655777876,1.181282419960541,-0.09995747374187414
3.572,1.1389162537284863,-0.21079453110896368,1.1812955277676602,-0.1002890894367125
3.573,1.1387052492606309,-0.2112142343014612,1.1813079587459847,-0.10061948376331681
3.5740000000000003,1.1384938256006305,-0.21163291525235117,1.181319710362313,-0.10094865511576567
3.575,1.138281983771166,-0.21205057308407416,1.1813307800893869,-0.10127660189693372
3.576,1.138069724795793,-0.2124672069244305,1.1813411654059511,-0.10160332251850818
3.577,1.1378570496989366,-0.21288281590657848,1.1813508637968213,-0.10192881540099846
3.5780000000000003,1.1376439595058865,-0.2132973991690335,1.1813598727529777,-0.1022530789737362
3.579,1.1374304552427907,-0.2137109558556663,1.1813681897716106,-0.10257611167490172
3.58,1.1372165379366508,-0.2141234851157015,1.1813758123561802,-0.10289791195151737
3.581,1.1370022086153166,-0.2145349861037163,1.1813827380165245,-0.10321847825946368
3.5820000000000003,1.1367874683074808,-0.21494545797963838,1.1813889642688948,-0.10353780906349297
3.583,1.136572318042673,-0.2153548999087453,1.1813944886360392,-0.1038559028372314
3.584,1.1363567588512553,-0.21576331106166147,1.1813993086472734,-0.10417275806319476
3.585,1.1361407917644164,-0.21617069061435745,1.1814034218385239,-0.10448837323278226
3.586,1.1359244178141663,-0.21657703774814774,1.1814068257524346,-0.1048027468463113
3.587,1.135707638033331,-0.216982351649689,1.181409517938407,-0.10511587741299955
3.588,1.1354904534555472,-0.2173866315109782,1.181411495952673,-0.10542776345098898
3.589,1.1352728651152568,-0.2177898765293506,1.1814127573583701,-0.10573840348734942
3.59,1.135054874047702,-0.21819208590747802,1.181413299725595,-0.10604779605808778
3.591,1.1348364812889193,-0.21859325885336622,1.181413120631492,-0.10635593970815443
3.592,1.134617687875735,-0.21899339458035372,1.1814122176602828,-0.10666283299145274
3.593,1.1343984948457588,-0.2193924923071086,1.18141058840337,-0.10696847447084418
3.594,1.1341789032373797,-0.2197905512576273,1.1814082304593942,-0.10727286271816028
3.595,1.1339589140897595,-0.2201875706612318,1.1814051414342708,-0.10757599631420856
3.596,1.133738528442828,-0.22058354975256728,1.1814013189412962,-0.10787787384877384
3.597,1.1335177473372784,-0.22097848777160017,1.181396760601183,-0.10817849392063494
3.598,1.1332965718145607,-0.22137238396361553,1.1813914640421375,-0.10847785513756497
3.599,1.1330750029168768,-0.2217652375792148,1.1813854268999253,-0.10877595611634244
3.6,1.1328530416871758,-0.22215704787431284,1.1813786468179308,-0.1090727954827529
3.601,1.132630689169148,-0.22254781411013608,1.1813711214472131,-0.10936837187160003
3.602,1.1324079464072199,-0.22293753555321938,1.1813628484465926,-0.10966268392671125
3.603,1.1321848144465487,-0.2233262114754035,1.181353825482686,-0.1099557303009438
3.604,1.1319612943330173,-0.22371384115383292,1.1813440502299983,-0.11024750965618818
3.605,1.1317373871132284,-0.22410042387095247,1.1813335203709536,-0.11053802066337948
3.606,1.1315130938345,-0.2244859589145048,1.1813222335959876,-0.11082726200249654
3.607,1.1312884155448595,-0.2248704455775276,1.1813101876035832,-0.11111523236257759
3.608,1.131063353293039,-0.2252538831583507,1.1812973801003508,-0.11140193044171298
3.609,1.1308379081284692,-0.22563627096059335,1.1812838088010937,-0.11168735494706411
3.61,1.1306120811012745,-0.22601760829316064,1.1812694714288374,-0.11197150459485405
3.611,1.130385873262268,-0.22639789447024133,1.1812543657149348,-0.11225437811038841
3.612,1.130159285662946,-0.22677712881130413,1.1812384893990886,-0.11253597422805134
3.613,1.1299323193554827,-0.22715531064109473,1.181221840229425,-0.1128162916913128
3.614,1.1297049753927244,-0.22753243928963302,1.1812044159625799,-0.11309532925272753
3.615,1.1294772548281855,-0.2279085140922094,1.1811862143637026,-0.11337308567394772
3.616,1.129249158716042,-0.22828353438938181,1.1811672332065715,-0.11364955972573032
3.617,1.1290206881111269,-0.2286574995269724,1.1811474702736109,-0.1139247501879288
3.618,1.1287918440689244,-0.22903040885606413,1.1811269233559747,-0.1141986558495065
3.619,1.1285626276455656,-0.22940226173299727,1.1811055902535945,-0.11447127550853914
3.62,1.1283330398978222,-0.22977305751936633,1.1810834687752454,-0.11474260797221991
3.621,1.1281030818831017,-0.23014279558201622,1.1810605567385934,-0.11501265205686034
3.622,1.1278727546594423,-0.2305114752930389,1.1810368519702603,-0.11528140658789704
3.623,1.1276420592855072,-0.2308790960297697,1.1810123523058755,-0.1155488703998892
3.624,1.12741099682058,-0.2312456571747839,1.1809870555901374,-0.11581504233653467
3.625,1.1271795683245591,-0.23161115811589278,1.1809609596768669,-0.11607992125065925
3.626,1.1269477748579522,-0.23197559824614028,1.180934062429073,-0.11634350600422944
3.6270000000000002,1.1267156174818713,-0.23233897696379874,1.180906361718983,-0.11660579546835143
3.628,1.1264830972580278,-0.23270129367236564,1.1808778554281314,-0.11686678852327193
3.629,1.1262502152487268,-0.23306254778055951,1.1808485414473884,-0.11712648405839104
3.63,1.1260169725168623,-0.23342273870231595,1.1808184176770349,-0.11738488097224958
3.6310000000000002,1.1257833701259115,-0.23378186585678368,1.1807874820267998,-0.11764197817254379
3.632,1.1255494091399298,-0.23413992866832112,1.1807557324159244,-0.11789777457612521
3.633,1.125315090623546,-0.23449692656649151,1.1807231667732154,-0.11815226910900001
3.634,1.1250804156419565,-0.2348528589860594,1.180689783037097,-0.11840546070633379
3.6350000000000002,1.1248453852609201,-0.23520772536698648,1.180655579155654,-0.11865734831244873
3.636,1.1246100005467536,-0.23556152515442735,1.180620553086713,-0.11890793088083507
3.637,1.1243742625663258,-0.23591425779872527,1.1805847027978578,-0.11915720737414487
3.638,1.1241381723870523,-0.2362659227554081,1.1805480262665118,-0.11940517676419504
3.6390000000000002,1.1239017310768908,-0.23661651948518375,1.1805105214799787,-0.1196518380319685
3.64,1.1236649397043357,-0.23696604745393607,1.1804721864354841,-0.11989719016762257
3.641,1.123427799338413,-0.2373145061327206,1.1804330191402517,-0.12014123217047956
3.642,1.123190311048675,-0.2376618949977598,1.1803930176115287,-0.12038396304903509
3.6430000000000002,1.122952475905195,-0.23800821353043883,1.1803521798766408,-0.12062538182095495
3.644,1.1227142949785627,-0.238353461217301,1.1803105039730624,-0.12086548751308146
3.645,1.1224757693398786,-0.2386976375500432,1.1802679879484443,-0.12110427916142719
3.646,1.1222369000607486,-0.23904074202551162,1.1802246298606778,-0.12134175581118439
3.6470000000000002,1.1219976882132794,-0.23938277414569648,1.1801804277779235,-0.12157791651671335
3.648,1.1217581348700734,-0.239723733417728,1.180135379778686,-0.12181276034155197
3.649,1.1215182411042228,-0.2400636193538715,1.18008948395186,-0.12204628635841785
3.65,1.1212780079893052,-0.24040243147152246,1.1800427383967427,-0.12227849364920407
3.6510000000000002,1.1210374365993785,-0.2407401692932019,1.179995141223132,-0.12250938130497169
3.652,1.1207965280089751,-0.2410768323465517,1.1799466905513378,-0.12273894842596794
3.653,1.1205552832930974,-0.24141242016432934,1.1798973845122434,-0.12296719412160484
3.654,1.1203137035272124,-0.2417469322844033,1.1798472212473565,-0.12319411751047948
3.6550000000000002,1.120071789787247,-0.2420803682497481,1.1797961989088428,-0.12341971772035909
3.656,1.119829543149582,-0.24241272760843907,1.1797443156595817,-0.12364399388818531
3.657,1.119586964691048,-0.24274400991364775,1.1796915696732073,-0.12386694516007002
3.658,1.1193440554889198,-0.24307421472363616,1.1796379591341593,-0.12408857069130474
3.6590000000000003,1.1191008166209113,-0.24340334160175237,1.1795834822377294,-0.1243088696463428
3.66,1.1188572491651707,-0.24373139011642514,1.1795281371900876,-0.1245278411988161
3.661,1.1186133542002752,-0.24405835984115815,1.1794719222083585,-0.12474548453152468
3.662,1.1183691328052257,-0.24438425035452582,1.1794148355206315,-0.12496179883643244
3.6630000000000003,1.1181245860594422,-0.24470906124016711,1.1793568753660244,-0.1251767833146713
3.664,1.1178797150427584,-0.2450327920867808,1.179298039994738,-0.12539043717654041
3.665,1.117634520835417,-0.2453554424881198,1.179238327668061,-0.12560275964149936
3.666,1.1173890045180643,-0.24567701204298592,1.1791777366584533,-0.12581374993816863
3.6670000000000003,1.1171431671717453,-0.24599750035522444,1.1791162652495644,-0.12602340730433143
3.668,1.1168970098778985,-0.24631690703371856,1.1790539117362762,-0.12623173098692336
3.669,1.1166505337183512,-0.246635231692384,1.1789906744247636,-0.12643872024204056
3.67,1.1164037397753142,-0.2469524739501634,1.178926551632514,-0.12664437433492626
3.6710000000000003,1.1161566291313767,-0.24726863343102073,1.1788615416883736,-0.12684869253997805
3.672,1.1159092028695017,-0.2475837097639358,1.1787956429326012,-0.1270516741407427
3.673,1.1156614620730203,-0.24789770258289828,1.178728853716887,-0.1272533184299054
3.674,1.1154134078256277,-0.24821061152690244,1.1786611724044247,-0.12745362470930272
3.6750000000000003,1.115165041211377,-0.24852243623994114,1.1785925973698985,-0.12765259228990533
3.676,1.1149163633146753,-0.24883317637100016,1.1785231269995853,-0.1278502204918217
3.677,1.1146673752202778,-0.24914283157405237,1.1784527596913397,-0.1280465086442924
3.678,1.1144180780132835,-0.24945140150805184,1.1783814938546706,-0.12824145608569115
3.6790000000000003,1.1141684727791301,-0.249758885836928,1.178309327910755,-0.1284350621635168
3.68,1.1139185606035886,-0.2500652842295799,1.1782362602924912,-0.12862732623439282
3.681,1.1136683425727587,-0.25037059635986997,1.1781622894445252,-0.12881824766405925
3.682,1.1134178197730635,-0.2506748219066181,1.1780874138232873,-0.1290078258273777
3.6830000000000003,1.1131669932912454,-0.250977960553596,1.178011631897048,-0.1291960601083199
3.684,1.1129158642143602,-0.2512800119895203,1.1779349421459313,-0.12938294989996568
3.685,1.1126644336297724,-0.25158097590804757,1.1778573430619623,-0.12956849460449532
3.686,1.1124127026251505,-0.2518808520077672,1.1777788331490937,-0.1297526936331992
3.6870000000000003,1.112160672288462,-0.2521796399921959,1.1776994109232581,-0.12993554640645572
3.688,1.1119083437079684,-0.25247733956977103,1.1776190749123883,-0.13011705235373755
3.689,1.1116557179722204,-0.25277395045384476,1.1775378236564524,-0.13029721091360624
3.69,1.1114027961700526,-0.2530694723626775,1.1774556557075015,-0.1304760215337062
3.6910000000000003,1.111149579390579,-0.25336390501943185,1.1773725696296762,-0.13065348367075375
3.692,1.1108960687231884,-0.253657248152166,1.177288563999285,-0.130829596790547
3.693,1.1106422652575385,-0.2539495014938276,1.1772036374047823,-0.13100436036794766
3.694,1.1103881700835518,-0.2542406647822471,1.177117788446857,-0.1311777738868823
3.6950000000000003,1.110133784291411,-0.25453073776013163,1.1770310157384074,-0.1313498368403367
3.696,1.1098791089715527,-0.2548197201750582,1.1769433179046236,-0.13152054873034696
3.697,1.1096241452146645,-0.25510761177946756,1.1768546935829938,-0.13168990906799466
3.698,1.1093688941116784,-0.25539441233065735,1.1767651414233498,-0.13185791737341473
3.6990000000000003,1.109113356753767,-0.25568012159077563,1.1766746600878688,-0.13202457317576455
3.7,1.1088575342323383,-0.2559647393268139,1.1765832482511356,-0.13218987601324406
3.701,1.108601427639031,-0.2562482653106016,1.1764909046001768,-0.1323538254330685
3.702,1.1083450380657092,-0.25653069931879796,1.1763976278344455,-0.13251642099148297
3.7030000000000003,1.1080883666044583,-0.2568120411328865,1.1763034166659112,-0.13267766225373834
3.704,1.1078314143475796,-0.2570922905391673,1.176208269819035,-0.13283754879409426
3.705,1.1075741823875858,-0.25737144732875133,1.176112186030836,-0.132996080195815
3.706,1.1073166718171958,-0.2576495112975526,1.1760151640509053,-0.1331532560511558
3.7070000000000003,1.1070588837293307,-0.25792648224628173,1.175917202641433,-0.1333090759613597
3.708,1.1068008192171082,-0.25820235998043956,1.1758183005772436,-0.13346353953665535
3.709,1.106542479373838,-0.2584771443103095,1.1757184566458114,-0.13361664639624649
3.71,1.1062838652930176,-0.2587508350509509,1.1756176696472949,-0.1337683961683015
3.7110000000000003,1.1060249780683262,-0.2590234320221925,1.1755159383945666,-0.13391878848995525
3.712,1.1057658187936217,-0.2592949350486245,1.175413261713242,-0.13406782300729375
3.713,1.1055063885629344,-0.2595653439595927,1.1753096384416928,-0.1342154993753557
3.714,1.105246688470463,-0.25983465858919025,1.175205067431085,-0.13436181725811608
3.715,1.1049867196105703,-0.26010287877625154,1.1750995475453878,-0.1345067763284838
3.716,1.104726483077777,-0.2603700043643448,1.1749930776614246,-0.1346503762682974
3.717,1.1044659799667584,-0.26063603520176476,1.1748856566688735,-0.13479261676831067
3.718,1.1042052113723393,-0.2609009711415254,1.1747772834703065,-0.13493349752819328
3.719,1.1039441783894888,-0.26116481204135317,1.1746679569812095,-0.13507301825651302
3.72,1.1036828821133158,-0.2614275577636796,1.1745576761299952,-0.135211178670738
3.721,1.1034213236390649,-0.26168920817563396,1.1744464398580545,-0.1353479784972239
3.722,1.1031595040621107,-0.2619497631490358,1.1743342471197338,-0.1354834174712024
3.723,1.1028974244779541,-0.26220922256038787,1.1742210968824107,-0.13561749533678735
3.724,1.102635085982217,-0.2624675862908688,1.1741069881264807,-0.13575021184694558
3.725,1.1023724896706375,-0.2627248542263259,1.1739919198453834,-0.13588156676350926
3.726,1.102109636639066,-0.2629810262572672,1.1738758910456313,-0.13601155985715274
3.727,1.1018465279834595,-0.26323610227885436,1.1737589007468339,-0.1361401909073906
3.728,1.1015831647998782,-0.26349008219089526,1.1736409479817156,-0.13626745970256804
3.729,1.1013195481844795,-0.26374296589783636,1.173522031796121,-0.1363933660398567
3.73,1.1010556792335147,-0.26399475330875527,1.1734021512490642,-0.1365179097252387
3.731,1.100791559043323,-0.26424544433735325,1.1732813054127211,-0.13664109057350055
3.732,1.100527188710328,-0.26449503890194775,1.1731594933724643,-0.1367629084082277
3.733,1.1002625693310328,-0.2647435369254643,1.1730367142268814,-0.1368833630617879
3.734,1.099997702002015,-0.26499093833542936,1.172912967087787,-0.1370024543753307
3.735,1.0997325878199227,-0.26523724306396274,1.1727882510802423,-0.13712018219877548
3.736,1.099467227881469,-0.2654824510477694,1.1726625653425815,-0.13723654639079924
3.737,1.0992016232834285,-0.26572656222813223,1.1725359090264211,-0.13735154681882855
3.738,1.098935775122632,-0.2659695765509043,1.1724082812966783,-0.13746518335903413
3.739,1.0986696844959625,-0.26621149396650085,1.1722796813315939,-0.13757745589631604
3.74,1.0984033525003498,-0.2664523144298914,1.172150108322737,-0.13768836432429749
3.741,1.098136780232767,-0.2666920379005924,1.1720195614750306,-0.13779790854531104
3.742,1.0978699687902251,-0.2669306643426594,1.1718880400067793,-0.13790608847039643
3.743,1.0976029192697687,-0.2671681937246783,1.171755543149653,-0.13801290401928396
3.744,1.0973356327684716,-0.2674046260197586,1.1716220701487268,-0.13811835512038673
3.745,1.0970681103834323,-0.26763996120552486,1.171487620262499,-0.13822244171078724
3.746,1.0968003532117696,-0.2678741992641089,1.171352192762889,-0.13832516373623738
3.747,1.0965323623506178,-0.26810734018214183,1.1712157869352537,-0.13842652115113385
3.748,1.096264138897122,-0.26833938395074614,1.1710784020784188,-0.13852651391852283
3.749,1.0959956839484342,-0.26857033056552754,1.1709400375046723,-0.13862514201007742
3.75,1.0957269986017089,-0.2688001800265671,1.1708006925397936,-0.13872240540609276
3.751,1.0954580839540975,-0.269028932338413,1.1706603665230446,-0.13881830409547413
3.7520000000000002,1.0951889411027453,-0.2692565875100728,1.1705190588072145,-0.1389128380757328
3.753,1.0949195711447863,-0.2694831455550049,1.1703767687585993,-0.13900600735296081
3.754,1.0946499751773384,-0.26970860649111034,1.1702334957570402,-0.13909781194183402
3.755,1.0943801542974998,-0.26993297034072555,1.170089239195917,-0.1391882518655954
3.7560000000000002,1.0941101096023438,-0.27015623713061304,1.169943998482169,-0.13927732715604113
3.757,1.0938398421889148,-0.27037840689195375,1.169797773036298,-0.13936503785351856
3.758,1.0935693531542243,-0.270599479660339,1.1696505622923894,-0.13945138400690837
3.759,1.0932986435952454,-0.27081945547576186,1.169502365698115,-0.13953636567361188
3.7600000000000002,1.0930277146089091,-0.2710383343826091,1.1693531827147394,-0.13961998291954136
3.761,1.0927565672921002,-0.2712561164296528,1.1692030128171407,-0.13970223581911617
3.762,1.0924852027416523,-0.2714728016700421,1.1690518554938172,-0.13978312445524238
3.763,1.0922136220543435,-0.27168839016129503,1.1688997102468823,-0.13986264891929617
3.7640000000000002,1.0919418263268923,-0.2719028819652896,1.1687465765920997,-0.13994080931113417
3.765,1.0916698166559533,-0.2721162771482562,1.168592454058854,-0.14001760573905453
3.766,1.0913975941381127,-0.2723285757807686,1.1684373421901981,-0.14009303831980435
3.767,1.0911251598698837,-0.2725397779377357,1.168281240542843,-0.14016710717856373
3.7680000000000002,1.0908525149477026,-0.27274988369839354,1.168124148687148,-0.14023981244892386
3.769,1.0905796604679245,-0.2729588931462957,1.1679660662071694,-0.14031115427288882
3.77,1.0903065975268185,-0.27316680636930607,1.1678069927006196,-0.14038113280085884
3.771,1.0900333272205636,-0.2733736234595899,1.1676469277789148,-0.1404497481916105
3.7720000000000002,1.0897598506452448,-0.2735793445136048,1.1674858710671452,-0.14051700061229838
3.773,1.0894861688968485,-0.273783969632093,1.1673238222041158,-0.14058289023842802
3.774,1.0892122830712576,-0.2739874989200722,1.1671607808423197,-0.14064741725385788
3.775,1.0889381942642486,-0.27418993248682705,1.1669967466479665,-0.1407105818507719
3.7760000000000002,1.0886639035714865,-0.2743912704459009,1.1668317193009732,-0.14077238422968175
3.777,1.0883894120885202,-0.2745915129150868,1.1666656984949728,-0.14083282459940438
3.778,1.088114720910779,-0.2747906600164192,1.1664986839373221,-0.14089190317705186
3.779,1.087839831133568,-0.27498871187616475,1.1663306753491043,-0.1409496201880196
3.7800000000000002,1.0875647438520637,-0.2751856686248145,1.1661616724651185,-0.14100597586597569
3.781,1.0872894601613106,-0.2753815303970742,1.1659916750339105,-0.14106097045283889
3.782,1.0870139811562156,-0.27557629733185635,1.1658206828177422,-0.14111460419877758
3.783,1.0867383079315451,-0.2757699695722709,1.1656486955926322,-0.1411668773621929
3.7840000000000003,1.0864624415819202,-0.27596254726561703,1.1654757131483233,-0.14121779020969655
3.785,1.0861863832018126,-0.276154030563374,1.165301735288291,-0.14126734301611282
3.786,1.0859101338855404,-0.27634441962119255,1.1651267618297738,-0.14131553606445035
3.787,1.0856336947272638,-0.2765337145988859,1.164950792603734,-0.14136236964590287
3.7880000000000003,1.0853570668209813,-0.2767219156604211,1.1647738274548916,-0.14140784405982537
3.789,1.0850802512605255,-0.27690902297391023,1.1645958662417004,-0.1414519596137241
3.79,1.0848032491395587,-0.27709503671160124,1.1644169088363618,-0.14149471662324747
3.791,1.0845260615515688,-0.2772799570498696,1.1642369551248295,-0.14153611541215955
3.7920000000000003,1.0842486895898653,-0.27746378416920864,1.1640560050067852,-0.14157615631234644
3.793,1.0839711343475753,-0.27764651825422143,1.1638740583956666,-0.14161483966378247
3.794,1.083693396917639,-0.27782815949361145,1.163691115218653,-0.1416521658145259
3.795,1.0834154783928058,-0.27800870808017347,1.163507175416661,-0.1416881351207117
3.7960000000000003,1.0831373798656307,-0.2781881642107851,1.1633222389443472,-0.14172274794652207
3.797,1.0828591024284695,-0.27836652808639745,1.1631363057701134,-0.14175600466418303
3.798,1.082580647173475,-0.2785437999120262,1.1629493758760872,-0.14178790565395194
3.799,1.0823020151925926,-0.27871997989674263,1.1627614492581388,-0.14181845130409643
3.8000000000000003,1.0820232075775575,-0.27889506825366445,1.1625725259258592,-0.14184764201088057
3.801,1.081744225419889,-0.27906906519994706,1.1623826059025768,-0.14187547817855756
3.802,1.0814650698108876,-0.27924197095677433,1.1621916892253363,-0.14190196021935175
3.803,1.0811857418416304,-0.27941378574934944,1.1619997759449072,-0.14192708855343988
3.8040000000000003,1.0809062426029674,-0.27958450980688593,1.1618068661257759,-0.14195086360894443
3.805,1.0806265731855174,-0.27975414336259835,1.161612959846137,-0.1419732858219137
3.806,1.0803467346796638,-0.27992268665369385,1.1614180571979027,-0.14199435563630725
3.807,1.0800667281755512,-0.28009013992136206,1.161222158286681,-0.14201407350398493
3.8080000000000003,1.0797865547630805,-0.28025650341076663,1.1610252632317686,-0.1420324398846916
3.809,1.079506215531906,-0.28042177737103585,1.1608273721661757,-0.14204945524603763
3.81,1.0792257115714305,-0.2805859620552536,1.1606284852365878,-0.1420651200634887
3.811,1.078945043970802,-0.28074905772045006,1.1604286026033668,-0.1420794348203509
3.8120000000000003,1.078664213818909,-0.28091106462759236,1.1602277244405594,-0.14209240000775603
3.813,1.0783832222043779,-0.2810719830415758,1.160025850935875,-0.14210401612464246
3.814,1.0781020702155675,-0.2812318132312142,1.1598229822906787,-0.1421142836777396
3.815,1.0778207589405662,-0.2813905554692307,1.1596191187200064,-0.14212320318156868
3.8160000000000003,1.0775392894671876,-0.2815482100322491,1.1594142604525173,-0.14213077515840067
3.817,1.0772576628829666,-0.28170477720078374,1.159208407730532,-0.1421370001382658
3.818,1.0769758802751561,-0.28186025725923053,1.1590015608099937,-0.14214187865892197
3.819,1.0766939427307223,-0.2820146504958581,1.1587937199604568,-0.14214541126584923
3.8200000000000003,1.0764118513363412,-0.282167957202798,1.1585848854651124,-0.14214759851223008
3.821,1.0761296071783948,-0.2823201776760356,1.1583750576207392,-0.14214844095893764
3.822,1.0758472113429671,-0.2824713122154005,1.1581642367377163,-0.14214793917450835
3.823,1.0755646649158408,-0.28262136112455755,1.1579524231400171,-0.1421460937351472
3.8240000000000003,1.0752819689824924,-0.2827703247109972,1.157739617165177,-0.14214290522469064
3.825,1.0749991246280894,-0.28291820328602674,1.1575258191643245,-0.14213837423460707
3.826,1.074716132937486,-0.2830649971647599,1.1573110295021156,-0.1421325013639731
3.827,1.0744329949952192,-0.2832107066661083,1.157095248556775,-0.1421252872194601
3.8280000000000003,1.0741497118855055,-0.2833553321127718,1.1568784767200497,-0.14211673241531625
3.829,1.0738662846922364,-0.28349887383122924,1.1566607143972176,-0.14210683757335502
3.83,1.0735827144989756,-0.28364133215172865,1.1564419620070783,-0.14209560332293603
3.831,1.0732990023889544,-0.283782707408278,1.1562222199819205,-0.14208303030094815
3.8320000000000003,1.073015149445068,-0.2839229999386363,1.156001488767527,-0.1420691191517951
3.833,1.072731156749872,-0.28406221008430316,1.1557797688231644,-0.14205387052738638
3.834,1.0724470253855791,-0.2842003381905099,1.1555570606215568,-0.14203728508710534
3.835,1.0721627564340546,-0.28433738460621044,1.15533336464889,-0.1420193634978053
3.8360000000000003,1.0718783509768128,-0.28447334968407106,1.1551086814047893,-0.1420001064337943
3.837,1.0715938100950138,-0.28460823378046124,1.154883011402298,-0.14197951457680824
3.838,1.0713091348694592,-0.2847420372554446,1.154656355167886,-0.1419575886160072
3.839,1.071024326380589,-0.28487476047276855,1.1544287132414137,-0.14193432924795069
3.84,1.0707393857084773,-0.2850064037998555,1.154200086176138,-0.14190973717658212
3.841,1.070454313932829,-0.2851369676077929,1.1539704745386812,-0.14188381311321813
3.842,1.0701691121329766,-0.285266452271324,1.1537398789090274,-0.14185655777652345
3.843,1.0698837813878752,-0.2853948581688382,1.1535082998804949,-0.1418279718925043
3.844,1.0695983227761003,-0.2855221856823614,1.1532757380597451,-0.14179805619448227
3.845,1.0693127373758433,-0.2856484351975464,1.1530421940667415,-0.14176681142308573
3.846,1.0690270262649082,-0.2857736071036638,1.1528076685347521,-0.14173423832622367
3.847,1.068741190520708,-0.2858977017935918,1.1525721621103195,-0.1417003376590843
3.848,1.068455231220261,-0.2860207196638073,1.1523356754532599,-0.14166511018410055
3.849,1.0681691494401873,-0.2861426611143754,1.1520982092366396,-0.14162855667094687
3.85,1.0678829462567045,-0.2862635265489409,1.1518597641467494,-0.1415906778965138
3.851,1.0675966227456257,-0.28638331637471753,1.1516203408831105,-0.14155147464490175
3.852,1.0673101799823546,-0.28650203100247945,1.1513799401584375,-0.1415109477073871
3.853,1.067023619041882,-0.2866196708465509,1.1511385626986221,-0.1414690978824224
3.854,1.0667369409987835,-0.2867362363247968,1.1508962092427348,-0.14142592597561515
3.855,1.066450146927214,-0.2868517278586133,1.1506528805429805,-0.14138143279969845
3.856,1.066163237900906,-0.28696614587291763,1.1504085773647095,-0.14133561917452847
3.857,1.0658762149931653,-0.2870794907961392,1.150163300486367,-0.14128848592706605
3.858,1.065589079276867,-0.2871917630602094,1.149917050699509,-0.14124003389135198
3.859,1.065301831824453,-0.28730296310055176,1.1496698288087517,-0.14119026390849454
3.86,1.0650144737079277,-0.2874130913560731,1.1494216356317801,-0.14113917682665372
3.861,1.0647270059988552,-0.2875221482691533,1.149172471999305,-0.14108677350101784
