sample,day,true_demand,predicted_demand
6106,254.41666666666666,1075.4083,1188.3874922716366
6107,254.45833333333334,1102.9994,1229.9035335196365
6108,254.5,1128.8236,1259.410252901132
6109,254.54166666666666,1130.6409,1275.523556974615
6110,254.58333333333334,1116.6105,1267.0385048730209
6111,254.625,1068.9989,1229.5014035343343
6112,254.66666666666666,1041.5846,1156.2914149964242
6113,254.70833333333334,1105.9178,1086.9612360869712
6114,254.75,1192.7597,1077.1027340960923
6115,254.79166666666666,1195.4825,1121.3240226050343
6116,254.83333333333334,1181.5032,1157.8840080072214
6117,254.875,1155.156,1171.6306923121176
6118,254.91666666666666,1099.3534,1162.1066855876645
6119,254.95833333333334,1069.3474,1118.8364076343425
6120,255.0,1017.5412,1068.642719382298
6121,255.04166666666666,995.8398,1020.4464812244089
6122,255.08333333333334,978.5403,994.7660116088249
6123,255.125,951.4024,985.0622379022278
6124,255.16666666666666,945.0238,984.9337130725169
6125,255.20833333333334,925.7009,986.4675335791673
6126,255.25,978.4845,989.2016038832385
6127,255.29166666666666,1028.7467,1012.3386779520648
6128,255.33333333333334,1044.1151,1070.1946402028677
6129,255.375,1063.0323,1134.819105570054
6130,255.41666666666666,1067.6087,1192.9984527557954
6131,255.45833333333334,1110.2527,1224.7895241808246
6132,255.5,1137.0979,1257.8405154088348
6133,255.54166666666666,1137.0322,1279.4316006876957
6134,255.58333333333334,1111.131,1271.4201493624316
6135,255.625,1080.2365,1226.2964392814101
6136,255.66666666666666,1052.0799,1158.2125024025756
6137,255.70833333333334,1109.5039,1093.9155123303158
6138,255.75,1162.5666,1082.372324193756
6139,255.79166666666666,1165.7451,1105.2858639633498
6140,255.83333333333334,1152.1953,1126.6467809782785
6141,255.875,1129.4075,1132.3002659922788
6142,255.91666666666666,1102.5652,1124.978025030672
6143,255.95833333333334,1065.0563,1103.0466294365099
6144,256.0,1024.6903,1065.587953980607
6145,256.0416666666667,991.7019,1025.7647422664772
6146,256.0833333333333,970.229,999.20416683742
6147,256.125,937.6427,986.0897330666846
6148,256.1666666666667,944.307,982.7022275251101
6149,256.2083333333333,906.1816,985.1310938938348
6150,256.25,972.0421,986.7832106050327
6151,256.2916666666667,1023.0909,1008.2595538555678
6152,256.3333333333333,1049.7278,1063.2740886550894
6153,256.375,1069.3467,1135.41581199248
6154,256.4166666666667,1103.3143,1200.9016008749584
6155,256.4583333333333,1119.3165,1257.0258625648698
6156,256.5,1132.146,1287.3918031654096
6157,256.5416666666667,1145.1431,1291.3261651412924
6158,256.5833333333333,1130.5942,1277.0337135832324
6159,256.625,1104.4971,1234.353720986126
6160,256.6666666666667,1059.884,1168.9026201675097
6161,256.7083333333333,1111.0804,1095.0740077445207
6162,256.75,1190.4903,1073.9710696512695
6163,256.7916666666667,1185.8876,1103.856438801316
6164,256.8333333333333,1185.2906,1127.745980491119
6165,256.875,1158.9295,1144.437239167878
6166,256.9166666666667,1119.1389,1139.4055828508333
6167,256.9583333333333,1065.5928,1109.446429202859
6168,257.0,1033.6453,1060.4472800790961
6169,257.0416666666667,1001.357,1018.68637140311
6170,257.0833333333333,977.4906,994.2662884557205
6171,257.125,953.1766,984.1895095155106
6172,257.1666666666667,938.3196,983.8160566788725
6173,257.2083333333333,904.1113,984.3775767443407
6174,257.25,941.0293,983.554020374422
6175,257.2916666666667,991.5859,994.0988261560759
6176,257.3333333333333,1004.4653,1033.339828119874
6177,257.375,1025.2205,1085.8415674455928
6178,257.4166666666667,1059.9923,1137.9352895544268
6179,257.4583333333333,1062.7067,1193.7414866015297
6180,257.5,1070.7594,1226.4011690771763
6181,257.5416666666667,1100.8143,1237.8837716831056
6182,257.5833333333333,1077.35,1246.7962260216427
6183,257.625,1053.1742,1222.2798443422778
6184,257.6666666666667,1048.3176,1173.2228087226722
6185,257.7083333333333,1075.0362,1128.8863999017394
6186,257.75,1176.2032,1113.9743819549485
6187,257.7916666666667,1175.3708,1159.1840629320002
6188,257.8333333333333,1169.5511,1195.2195758982964
6189,257.875,1144.8204,1209.9315541231044
6190,257.9166666666667,1109.0228,1191.703869441517
6191,257.9583333333333,1079.217,1145.689945596117
6192,258.0,1042.3647,1093.5557948335852
6193,258.0416666666667,1003.4026,1041.668631687849
6194,258.0833333333333,979.4047,1005.1158838307662
6195,258.125,952.9252,988.5016872269098
6196,258.1666666666667,932.3112,983.3332471083636
6197,258.2083333333333,864.443,983.0275544990843
6198,258.25,867.8957999999999,979.3075931210278
6199,258.2916666666667,885.4537,978.8340965557763
6200,258.3333333333333,909.822,988.3638037973191
6201,258.375,916.0532,1009.5174970143804
6202,258.4166666666667,940.3759,1036.865934978606
6203,258.4583333333333,973.8905,1069.1862898191848
6204,258.5,983.8988,1107.283063153307
6205,258.5416666666667,1022.5385,1140.1696581579172
6206,258.5833333333333,1029.2628,1176.1348826592075
6207,258.625,1017.6257,1198.9935465521273
6208,258.6666666666667,1001.6304,1200.6545773424014
6209,258.7083333333333,1084.1638,1183.0806990055194
6210,258.75,1156.9975,1204.8010325095431
6211,258.7916666666667,1181.607,1259.3165177117392
6212,258.8333333333333,1175.5165,1304.1294306187451
6213,258.875,1169.965,1312.1724557253597
6214,258.9166666666667,1139.231,1289.2910133655569
6215,258.9583333333333,1102.8922,1229.8939436894038
6216,259.0,1060.2452,1152.163104830455
6217,259.0416666666667,1037.8196,1074.2426318132661
6218,259.0833333333333,1015.8243,1022.1432670152583
6219,259.125,1018.9705,993.5213119469623
6220,259.1666666666667,994.7616,991.8294430899997
6221,259.2083333333333,959.9162,995.793939200488
6222,259.25,1025.1189,996.4493470021723
6223,259.2916666666667,1099.4716,1019.7285417778517
6224,259.3333333333333,1125.0054,1090.5805439109772
6225,259.375,1146.9866,1177.0743682547673
6226,259.4166666666667,1163.8339,1249.1110653862743
6227,259.4583333333333,1192.6923,1289.8234697948562
6228,259.5,1205.537,1309.3606198949456
6229,259.5416666666667,1225.2386,1302.5052366504233
6230,259.5833333333333,1203.9735,1283.504041737946
6231,259.625,1163.6418,1232.1882328978902
6232,259.6666666666667,1110.1973,1154.1661522160132
6233,259.7083333333333,1155.0776,1075.733443564326
6234,259.75,1233.2313,1051.9573690314553
6235,259.7916666666667,1241.4734,1071.7151776316798
6236,259.8333333333333,1242.7259,1093.7754570060856
6237,259.875,1225.2185,1112.913346918758
6238,259.9166666666667,1195.6669,1124.9715084084721
6239,259.9583333333333,1150.0048,1122.6102142490122
6240,260.0,1130.1863,1097.7555568966968
6241,260.0416666666667,1084.0624,1061.9043817019844
6242,260.0833333333333,1056.3796,1021.9051113351213
6243,260.125,1029.8412,999.3189789444843
6244,260.1666666666667,1024.9842,993.5351078535111
6245,260.2083333333333,997.7572,993.567468821705
6246,260.25,1042.4131,994.1897898449397
6247,260.2916666666667,1088.6149,1007.3633196680033
6248,260.3333333333333,1121.0869,1049.4517473915218
6249,260.375,1159.3604,1117.1201942452676
6250,260.4166666666667,1166.596,1196.0266000055033
6251,260.4583333333333,1173.8403,1252.067842347874
6252,260.5,1195.3441,1269.246594789467
6253,260.5416666666667,1199.753,1267.496783993966
6254,260.5833333333333,1177.6734,1243.3924390173388
6255,260.625,1133.4342,1192.2249274450603
6256,260.6666666666667,1105.5393,1116.764315813291
6257,260.7083333333333,1161.392,1057.0893308084833
6258,260.75,1236.7508,1047.5432420208438
6259,260.7916666666667,1248.1885,1078.7172569307622
6260,260.8333333333333,1243.7368,1112.7335441376463
6261,260.875,1240.3333,1137.3578504362742
6262,260.9166666666667,1181.3271,1155.0936737666755
6263,260.9583333333333,1139.2199,1140.6963489988195
6264,261.0,1120.5327,1101.0760830173026
6265,261.0416666666667,1075.7547,1056.6597780763773
6266,261.0833333333333,1068.8434,1016.4143959688356
6267,261.125,1032.2732,999.7300565767298
6268,261.1666666666667,1031.7983,995.7224304475076
6269,261.2083333333333,1016.5817,996.801742139542
6270,261.25,1051.4846,999.5549093427435
6271,261.2916666666667,1074.2486,1015.7015130824182
6272,261.3333333333333,1110.0273,1051.3035091369914
6273,261.375,1113.2677,1108.5869211327279
6274,261.4166666666667,1123.5832,1157.2930144979362
6275,261.4583333333333,1150.471,1192.2813075694346
6276,261.5,1168.085,1216.3130988110702
6277,261.5416666666667,1174.9563,1228.2680593751304
6278,261.5833333333333,1163.8601,1217.9591810135885
6279,261.625,1129.0194,1186.922604260392
6280,261.6666666666667,1086.9635,1131.0174046703414
6281,261.7083333333333,1155.7629,1071.5158540696389
6282,261.75,1213.4082,1064.9537601324582
6283,261.7916666666667,1234.1816,1093.5830389223042
6284,261.8333333333333,1230.9816,1125.0733275564623
6285,261.875,1217.6683,1145.80329380162
6286,261.9166666666667,1159.7982,1155.2025620390475
6287,261.9583333333333,1119.2284,1129.8380680551804
6288,262.0,1087.0718,1084.6940427003992
6289,262.0416666666667,1050.1932,1037.3210665921479
6290,262.0833333333333,1032.7786,1003.0918434395951
6291,262.125,1044.4115,990.1407977958885
6292,262.1666666666667,1089.3308,994.0374621878165
6293,262.2083333333333,1092.6399,1011.9858702052486
6294,262.25,1120.659,1039.3107552247004
6295,262.2916666666667,1131.1501,1084.991849982659
6296,262.3333333333333,1119.4054,1137.8186516510168
6297,262.375,1139.3314,1163.1688055555924
6298,262.4166666666667,1127.637,1177.0291499134173
6299,262.4583333333333,1138.1156,1163.5647880265055
6300,262.5,1150.8566,1143.2983262260607
6301,262.5416666666667,1149.7838,1127.093863966616
6302,262.5833333333333,1126.3862,1112.4391390299868
6303,262.625,1084.361,1092.0972976263747
6304,262.6666666666667,1077.298,1058.0760866799078
6305,262.7083333333333,1149.516,1036.6136239167215
6306,262.75,1221.04,1054.790214981533
6307,262.7916666666667,1231.2226,1106.2462433185863
6308,262.8333333333333,1226.7519,1153.5175510802956
6309,262.875,1201.5147,1180.4016914888516
6310,262.9166666666667,1183.0751,1181.5544616315485
6311,262.9583333333333,1164.9,1164.1689235025758
6312,263.0,1126.0007,1129.2899415064285
6313,263.0416666666667,1082.6149,1074.820249813637
6314,263.0833333333333,1066.1491,1024.4186407148256
6315,263.125,1049.1056,1000.0324741459392
6316,263.1666666666667,1036.245,994.6921013400993
6317,263.2083333333333,982.2342,994.9163078281014
6318,263.25,1001.9475,991.994139400746
6319,263.2916666666667,1007.0213,995.3416253082697
6320,263.3333333333333,1013.9497,1007.850705773943
6321,263.375,1019.9438,1029.3559844491465
6322,263.4166666666667,1055.5057,1058.2990291965793
6323,263.4583333333333,1073.5705,1103.5345357456697
6324,263.5,1113.827,1149.0501944488185
6325,263.5416666666667,1140.9955,1203.9461723128175
6326,263.5833333333333,1151.6331,1250.9080767432554
6327,263.625,1130.2822,1270.7879551102712
6328,263.6666666666667,1070.5524,1243.4546857210594
6329,263.7083333333333,1127.2093,1168.6207770910653
6330,263.75,1218.4825,1138.717379157264
6331,263.7916666666667,1225.3261,1163.2409989408407
6332,263.8333333333333,1224.8642,1180.150619051956
6333,263.875,1201.7722,1186.6378981962769
6334,263.9166666666667,1163.2134,1172.961429807456
6335,263.9583333333333,1089.9358,1139.7895818403545
6336,264.0,1065.1454,1077.9131783963433
6337,264.0416666666667,1019.6471,1028.7295140216322
6338,264.0833333333333,987.9087,996.6444047997345
6339,264.125,979.8768,985.6360118625539
6340,264.1666666666667,949.8563,988.2297852221268
6341,264.2083333333333,912.8582,988.6925393029662
6342,264.25,905.7477,985.455505079872
6343,264.2916666666667,918.3901,983.3443842009776
6344,264.3333333333333,946.9046,992.2041796397809
6345,264.375,942.1623,1019.2581623656508
6346,264.4166666666667,953.4649,1046.623246818868
6347,264.4583333333333,974.6608,1075.9669486977277
6348,264.5,1003.9859,1106.0080700805959
6349,264.5416666666667,1015.4537,1140.7264242450753
6350,264.5833333333333,1029.7029,1170.3926239555192
6351,264.625,1011.4445,1190.7166948068789
6352,264.6666666666667,994.2571,1185.7708728201728
6353,264.7083333333333,1062.0517,1163.0295090639468
6354,264.75,1147.2049,1176.577217425477
6355,264.7916666666667,1165.2784,1235.6384024808603
6356,264.8333333333333,1177.2445,1282.842413827556
6357,264.875,1160.2732,1305.526235437054
6358,264.9166666666667,1127.8603,1288.5347307932427
6359,264.9583333333333,1096.2372,1232.0154008956686
6360,265.0,1084.0301,1156.7051916776595
6361,265.0416666666667,1029.5227,1093.4450922594556
6362,265.0833333333333,996.8456,1032.9720661278163
6363,265.125,974.9508,995.5288200131442
6364,265.1666666666667,954.6288,984.8869125193664
6365,265.2083333333333,890.8571,984.4855378977263
6366,265.25,894.2733,980.8016750159702
6367,265.2916666666667,909.2885,979.2902720393374
6368,265.3333333333333,928.0132,986.9551623899074
6369,265.375,928.4179,1006.2214171250007
6370,265.4166666666667,947.9541,1031.0325462808764
6371,265.4583333333333,945.5621,1064.9416507315966
6372,265.5,942.8576,1090.0235826350095
6373,265.5416666666667,960.9574,1105.2282650302013
6374,265.5833333333333,945.831,1121.0327613494992
6375,265.625,937.1739,1123.6311030035758
6376,265.6666666666667,956.0379,1113.0551298445898
6377,265.7083333333333,1031.0718,1110.0047421299773
6378,265.75,1086.3947,1142.0964546302112
6379,265.7916666666667,1093.8684,1202.3924576348256
6380,265.8333333333333,1100.1216,1250.5364445034684
6381,265.875,1092.0823,1275.5634677495968
6382,265.9166666666667,1070.8887,1268.8154590434108
6383,265.9583333333333,1021.9361,1230.1194786822598
6384,266.0,984.6435,1160.552100663874
6385,266.0416666666667,963.7067,1091.2664533893458
6386,266.0833333333333,949.2182,1040.0313194089847
6387,266.125,936.7747,1007.6638905518403
6388,266.1666666666667,945.6722,996.7199794897515
6389,266.2083333333333,911.0139999999999,1001.5230715896332
6390,266.25,947.5435,1004.6643304799634
6391,266.2916666666667,995.765,1023.576870967226
6392,266.3333333333333,990.6117,1069.2895860689264
6393,266.375,1014.7252,1111.555263413866
6394,266.4166666666667,1033.7806,1149.0722601014656
6395,266.4583333333333,1036.4793,1181.4268730336398
6396,266.5,1049.1378,1198.3690156170433
6397,266.5416666666667,1047.3732,1206.7453080139915
6398,266.5833333333333,1042.57,1201.082923701757
6399,266.625,1012.4385,1183.3183362627078
6400,266.6666666666667,1006.7711,1142.4513184062116
6401,266.7083333333333,1052.6957,1108.3272960198162
6402,266.75,1108.5006,1112.4045238729097
6403,266.7916666666667,1108.3543,1148.1478915194357
6404,266.8333333333333,1104.367,1178.4867876229375
6405,266.875,1085.6674,1192.1226630495983
6406,266.9166666666667,1054.741,1179.9644843872604
6407,266.9583333333333,1019.8233,1144.2958871504748
6408,267.0,1003.9806,1096.5961598228337
6409,267.0416666666667,951.1510000000001,1059.399601146325
6410,267.0833333333333,933.4526,1021.5257176097193
6411,267.125,920.3776,997.3145142467108
6412,267.1666666666667,921.7589999999999,988.2959341745905
6413,267.2083333333333,888.7359,991.6685460767712
6414,267.25,937.4015,995.0903575768036
6415,267.2916666666667,989.4266,1015.1059694115736
6416,267.3333333333333,1009.9808,1061.7066628492166
6417,267.375,1035.4888,1116.9325460673797
6418,267.4166666666667,1049.5099,1170.8200626801183
6419,267.4583333333333,1080.0642,1212.4580807403047
6420,267.5,1092.4173,1245.0114691483286
6421,267.5416666666667,1102.5886,1261.1452903259403
6422,267.5833333333333,1057.0008,1260.4792403394579
6423,267.625,1032.0077,1213.456621626553
6424,267.6666666666667,1023.511,1149.9614417966802
6425,267.7083333333333,1070.7337,1098.585461559115
6426,267.75,1100.2536,1090.8103217806968
6427,267.7916666666667,1109.0086,1106.36176023144
6428,267.8333333333333,1093.228,1127.479820740559
6429,267.875,1078.6668,1134.282850121477
6430,267.9166666666667,1038.8388,1130.7123410658512
6431,267.9583333333333,991.5911,1104.4922168343219
6432,268.0,982.8883,1065.1866749758794
6433,268.0416666666667,946.8587,1036.0903339965682
6434,268.0833333333333,921.6729,1011.9164266115152
6435,268.125,914.4889,994.0112153001392
6436,268.1666666666667,913.0122,989.1491175065897
6437,268.2083333333333,902.7177,993.4014542002187
6438,268.25,953.455,1003.0920478283796
6439,268.2916666666667,1010.0691,1031.8655700626898
6440,268.3333333333333,1024.5075,1090.2644883078501
6441,268.375,1072.6628,1148.2356690631589
6442,268.4166666666667,1079.2394,1210.9834474049712
6443,268.4583333333333,1128.4969,1252.8769834384073
6444,268.5,1121.2222,1291.563595612088
6445,268.5416666666667,1132.4176,1295.6772422711495
6446,268.5833333333333,1105.3303,1280.1404363680783
6447,268.625,1069.425,1229.7575449710814
6448,268.6666666666667,1028.3854,1154.7413209693498
6449,268.7083333333333,1079.0185,1079.8460761869721
6450,268.75,1168.7509,1059.180446992775
6451,268.7916666666667,1160.8608,1093.2198945313123
6452,268.8333333333333,1158.2568,1125.9709299574408
6453,268.875,1125.2467,1146.0406542433332
6454,268.9166666666667,1091.3831,1144.0021454064406
6455,268.9583333333333,1041.9587,1115.108091757659
6456,269.0,1004.3897,1068.3765858419818
6457,269.0416666666667,983.3741,1025.809178239205
6458,269.0833333333333,954.3029,1001.5005500290908
6459,269.125,942.6737,986.7412183693996
6460,269.1666666666667,949.5888,983.3854816603268
6461,269.2083333333333,909.4181,988.8304700417693
6462,269.25,953.6989,992.4041461536834
6463,269.2916666666667,1008.8143,1012.2005132128332
6464,269.3333333333333,1049.5097,1063.2838200381075
6465,269.375,1083.1754,1136.6756788193018
6466,269.4166666666667,1121.6243,1210.018506581785
6467,269.4583333333333,1139.9063,1275.612503842987
6468,269.5,1132.7469,1313.3337206611889
6469,269.5416666666667,1137.7663,1307.9295431084306
6470,269.5833333333333,1110.4918,1279.355157541679
6471,269.625,1068.2248,1218.2424447044677
6472,269.6666666666667,1029.8717,1133.8175891754531
6473,269.7083333333333,1064.3418,1059.0937686007394
6474,269.75,1146.659,1033.7930499572938
6475,269.7916666666667,1147.3514,1061.4201516780934
6476,269.8333333333333,1161.4797,1094.8623194882325
6477,269.875,1152.6189,1132.0483541340286
6478,269.9166666666667,1089.7769,1155.6492321776827
6479,269.9583333333333,1043.8816,1129.462789013583
6480,270.0,998.0372,1080.8683725778947
6481,270.0416666666667,967.3646,1031.9156454310694
6482,270.0833333333333,942.0333,1001.8312296690189
6483,270.125,921.5098,986.0737861644086
6484,270.1666666666667,921.5091,980.6737842734912
6485,270.2083333333333,914.6627,982.2138101074618
6486,270.25,947.7357,987.2309401367638
6487,270.2916666666667,1021.0607,1008.3923463552645
6488,270.3333333333333,1044.6333,1071.1153266295114
6489,270.375,1079.8586,1146.1800752214501
6490,270.4166666666667,1101.6558,1218.4870483986479
6491,270.4583333333333,1109.8284,1269.900933709252
6492,270.5,1125.025,1290.1438244940052
6493,270.5416666666667,1124.6018,1288.9902611811633
6494,270.5833333333333,1111.9893,1264.8949445083467
6495,270.625,1077.3193,1217.795801531347
6496,270.6666666666667,1036.7816,1147.9374687869445
6497,270.7083333333333,1054.6388,1076.1069308224887
6498,270.75,1151.2156,1046.5736505828977
6499,270.7916666666667,1162.6866,1076.2430287979541
6500,270.8333333333333,1147.2693,1116.2183658304639
6501,270.875,1107.1807,1138.9820011993393
6502,270.9166666666667,1084.1357,1129.9670715965005
6503,270.9583333333333,1057.5782,1106.856961728695
6504,271.0,1017.568,1074.5471317586364
6505,271.0416666666667,974.607,1037.851808055877
6506,271.0833333333333,957.6991,1008.0292910770377
6507,271.125,918.7464,991.1705167149432
6508,271.1666666666667,894.7027,981.5396063614735
6509,271.2083333333333,837.9312,979.2798307407
6510,271.25,865.4311,977.9389200518098
6511,271.2916666666667,882.8709,982.9242202603893
6512,271.3333333333333,908.8575,997.7705072714875
6513,271.375,927.2939,1023.6121319432068
6514,271.4166666666667,940.8823,1056.6317269086296
6515,271.4583333333333,962.0945,1088.3603169410576
6516,271.5,995.4191,1117.3922854475632
6517,271.5416666666667,1016.1874,1150.0174051502872
6518,271.5833333333333,1002.587,1177.844883054925
6519,271.625,999.5360000000001,1184.957509580802
6520,271.6666666666667,959.4701,1180.7712846981674
6521,271.7083333333333,990.5948,1150.224046124892
6522,271.75,1121.2701,1135.2126161593844
6523,271.7916666666667,1121.7278,1189.8953123762462
6524,271.8333333333333,1109.1763,1239.3170099216209
6525,271.875,1098.9713,1254.5581735504843
6526,271.9166666666667,1067.6624,1243.0824619789848
6527,271.9583333333333,1039.9922,1200.9097870113667
6528,272.0,989.1354,1145.6489550862102
6529,272.0416666666667,962.2685,1082.3769877061045
6530,272.0833333333333,938.9629,1038.3253177915315
6531,272.125,907.4102,1004.9913278392656
6532,272.1666666666667,886.9226,983.6852239417797
6533,272.2083333333333,830.6348,981.8241858056691
6534,272.25,821.8476,981.3876435588129
6535,272.2916666666667,836.4203,985.8638562423022
6536,272.3333333333333,858.8654,998.4667597795042
6537,272.375,888.8119,1017.5790078408277
6538,272.4166666666667,906.2986,1042.8473996529285
6539,272.4583333333333,949.1059,1067.3700989747185
6540,272.5,966.0382,1097.6546966146393
6541,272.5416666666667,993.4485,1126.253870177065
6542,272.5833333333333,1002.3952,1153.1724149265688
6543,272.625,972.1836,1171.9284509132635
6544,272.6666666666667,992.6105,1169.445148892863
6545,272.7083333333333,1029.6407,1168.2389246028927
6546,272.75,1134.3614,1178.720254253644
6547,272.7916666666667,1145.7765,1236.585051261749
6548,272.8333333333333,1129.5186,1286.6522147093383
6549,272.875,1105.893,1296.149244609797
6550,272.9166666666667,1078.7215,1263.3128115503114
6551,272.9583333333333,1038.365,1203.1623597094733
6552,273.0,997.1198,1129.919343490428
6553,273.0416666666667,958.212,1065.2675984931689
6554,273.0833333333333,934.0335,1017.682550390133
6555,273.125,919.779,992.6295655626714
6556,273.1666666666667,910.8933,981.1924779796485
6557,273.2083333333333,876.5307,982.5797841210535
6558,273.25,957.0661,985.1973343234456
6559,273.2916666666667,1041.4213,1009.5738315528398
6560,273.3333333333333,1082.2958,1081.1257609548752
6561,273.375,1129.9454,1176.9182398657667
6562,273.4166666666667,1134.0737,1270.6159483279246
6563,273.4583333333333,1154.0024,1319.411158537224
6564,273.5,1173.2424,1334.084787736634
6565,273.5416666666667,1190.045,1325.8752791135653
6566,273.5833333333333,1165.2859,1301.237382746453
6567,273.625,1138.9252,1243.1231091491472
6568,273.6666666666667,1102.6537,1165.4169396247266
6569,273.7083333333333,1136.3445,1086.6401893244663
6570,273.75,1204.6583,1058.6105431391154
6571,273.7916666666667,1219.0843,1076.72155973188
6572,273.8333333333333,1213.5607,1103.5921790112982
6573,273.875,1194.8154,1120.5359910637253
6574,273.9166666666667,1152.6862,1124.8615283381946
6575,273.9583333333333,1103.6443,1106.6383765371838
6576,274.0,1038.3183,1067.4227102668933
6577,274.0416666666667,1009.1669,1017.2440202063831
6578,274.0833333333333,978.3322,990.2805431200884
6579,274.125,953.4276,983.454303000505
6580,274.1666666666667,948.3343,985.6686928042561
6581,274.2083333333333,916.4091,986.6202294931627
6582,274.25,981.5635,985.03625233298
6583,274.2916666666667,1053.6026,999.6272892162042
6584,274.3333333333333,1083.736,1062.1390431200643
6585,274.375,1114.0177,1154.082070353585
6586,274.4166666666667,1127.2898,1242.2814875037793
6587,274.4583333333333,1143.5304,1293.0432010471939
6588,274.5,1172.0353,1310.8799989274862
6589,274.5416666666667,1154.3363,1310.3826428737964
6590,274.5833333333333,1147.8837,1271.2969853953857
6591,274.625,1125.6322,1214.4012280280817
6592,274.6666666666667,1099.0382,1144.4047292558976
6593,274.7083333333333,1146.1117,1081.604049389994
6594,274.75,1228.7538,1068.9265765706364
6595,274.7916666666667,1231.1729,1104.9314104152318
6596,274.8333333333333,1215.6168,1136.7313981914708
6597,274.875,1183.7787,1150.2614577058073
6598,274.9166666666667,1136.907,1141.3215329225966
6599,274.9583333333333,1093.178,1108.0436260750944
6600,275.0,1059.4062,1057.8258331586992
6601,275.0416666666667,1033.2334,1015.9511061375174
6602,275.0833333333333,1002.1901,993.7166705020952
6603,275.125,982.2619,987.1712203270251
6604,275.1666666666667,968.7772,989.3575145788113
6605,275.2083333333333,936.9033,989.9216927559272
6606,275.25,987.627,988.5017810031766
6607,275.2916666666667,1058.0339,1003.2012145870897
6608,275.3333333333333,1097.0181,1061.437312997621
6609,275.375,1088.9563,1148.7387646207233
6610,275.4166666666667,1141.4896,1210.364351959218
6611,275.4583333333333,1139.2457,1272.5879097651089
6612,275.5,1106.294,1294.1267350893822
6613,275.5416666666667,1168.8314,1256.9633767681694
6614,275.5833333333333,1117.6915,1243.7341049022239
6615,275.625,1080.3551,1186.3444677850396
6616,275.6666666666667,1075.0428,1110.3222160637447
6617,275.7083333333333,1125.4407,1060.342073882777
6618,275.75,1214.6888,1059.5602842413298
6619,275.7916666666667,1218.0331,1108.8948572954596
6620,275.8333333333333,1208.6866,1148.7037845470927
6621,275.875,1185.4724,1175.1603986018833
6622,275.9166666666667,1131.5133,1173.4898966854398
6623,275.9583333333333,1092.1708,1128.3373058266488
6624,276.0,1064.3403,1076.884105216905
6625,276.0416666666667,1021.5497,1027.5951604660486
6626,276.0833333333333,991.9408999999997,995.8122814302238
6627,276.125,964.7325,985.3368444565872
6628,276.1666666666667,937.4313,986.1198917084096
6629,276.2083333333333,891.2338,985.0430762915579
6630,276.25,967.3324,980.8900793869692
6631,276.2916666666667,1027.9998,990.6432481817142
6632,276.3333333333333,1074.0808,1039.5811757446431
6633,276.375,1103.1251,1122.8499382207688
6634,276.4166666666667,1140.3938,1211.9988292804514
6635,276.4583333333333,1164.9736,1290.7723495694872
6636,276.5,1146.021,1334.2724965113491
6637,276.5416666666667,1163.8085,1319.1195963648538
6638,276.5833333333333,1123.8468,1286.304820913551
6639,276.625,1070.677,1214.168980827075
6640,276.6666666666667,1037.3738,1116.3193763923334
6641,276.7083333333333,1077.863,1042.1797717654217
6642,276.75,1155.477,1021.8026862471988
6643,276.7916666666667,1152.2164,1049.4605819013518
6644,276.8333333333333,1166.358,1080.2517396345086
6645,276.875,1120.7906,1115.7376902585286
6646,276.9166666666667,1091.0528,1122.7309829580574
6647,276.9583333333333,1048.5971,1104.2970019578242
6648,277.0,1011.4964,1068.8275661966059
6649,277.0416666666667,978.3002,1029.6614525304285
6650,277.0833333333333,954.522,1002.0185288474581
6651,277.125,939.9349,986.9998844399593
6652,277.1666666666667,937.739,982.974632841769
6653,277.2083333333333,904.8717,986.1546009859745
6654,277.25,970.7577,988.6592133752737
6655,277.2916666666667,1061.988,1014.1750871201896
6656,277.3333333333333,1090.6695,1091.4238714946334
6657,277.375,1117.9852,1186.455156905106
6658,277.4166666666667,1124.9805,1265.6429560884726
6659,277.4583333333333,1136.6927,1305.2188351749944
6660,277.5,1158.4127,1311.0421949305755
6661,277.5416666666667,1132.5551,1299.7196621026292
6662,277.5833333333333,1066.8464,1250.0866521218138
6663,277.625,1025.5996,1156.143060809356
6664,277.6666666666667,1014.5181,1065.3173259554922
6665,277.7083333333333,1070.8197,1015.7143452910391
6666,277.75,1130.4578,1017.9852564342032
6667,277.7916666666667,1140.3662,1055.067972985727
6668,277.8333333333333,1128.9895,1100.195673265158
6669,277.875,1109.9875,1132.4493981221462
6670,277.9166666666667,1077.06,1145.226421803684
6671,277.9583333333333,1044.077,1132.0678370565563
6672,278.0,1004.2494,1094.524352267454
6673,278.0416666666667,965.6143,1047.2212148821222
6674,278.0833333333333,944.3278,1010.616072436003
6675,278.125,953.7784,989.7131729097415
6676,278.1666666666667,911.8789,987.1465432518105
6677,278.2083333333333,871.5119000000002,987.3745277926201
6678,278.25,877.7927999999998,985.9672917897656
6679,278.2916666666667,921.4988,991.219887599614
6680,278.3333333333333,943.6695,1012.7112519089961
6681,278.375,977.1871,1046.1991055129977
6682,278.4166666666667,997.7082,1089.8504118078981
6683,278.4583333333333,1020.6915,1132.9115326007786
6684,278.5,1033.2961,1171.7619414381488
6685,278.5416666666667,1053.8947,1201.0238838630453
6686,278.5833333333333,1053.0509,1223.3730110228396
6687,278.625,1037.1898,1225.4851262008165
6688,278.6666666666667,1030.3982,1205.384036495672
