sample,day,true_demand,predicted_demand
5619,234.125,1043.095,1170.3032884039933
5620,234.16666666666666,1061.155,1166.0198502821997
5621,234.20833333333334,1080.0906,1121.5765830910489
5622,234.25,1186.5325,1062.6754740605072
5623,234.29166666666666,1376.4477,1017.4908669153913
5624,234.33333333333334,1429.5105,1135.5443726966012
5625,234.375,1497.7007,1288.8767385682668
5626,234.41666666666666,1545.9295,1424.025679458466
5627,234.45833333333334,1566.1427,1501.0258038965185
5628,234.5,1599.4331,1495.0946630989315
5629,234.54166666666666,1595.3208,1424.6039574197005
5630,234.58333333333334,1558.8549,1362.603588045815
5631,234.625,1492.4665,1328.6579505783143
5632,234.66666666666666,1407.9844,1305.322875077421
5633,234.70833333333334,1361.509,1285.358492141344
5634,234.75,1405.3519,1270.5802378251026
5635,234.79166666666666,1384.2734,1262.8635072143106
5636,234.83333333333334,1354.5208,1252.7297319169131
5637,234.875,1282.2185,1237.1356786597685
5638,234.91666666666666,1211.4243,1214.3137694094855
5639,234.95833333333334,1142.9813,1183.574207235414
5640,235.0,1090.8723,1158.790445263345
5641,235.04166666666666,1070.0566,1153.0698590610145
5642,235.08333333333334,1026.4606,1160.6700180910582
5643,235.125,1030.3985,1173.2504699661995
5644,235.16666666666666,1046.0184,1168.5865059628568
5645,235.20833333333334,1054.964,1121.7516759664784
5646,235.25,1168.9747,1051.7259143610513
5647,235.29166666666666,1336.6004,1000.1056867992645
5648,235.33333333333334,1390.4215,1097.247685514124
5649,235.375,1472.4836,1242.3757610551395
5650,235.41666666666666,1529.6751,1389.56289934007
5651,235.45833333333334,1540.3465,1490.9191413889207
5652,235.5,1582.2665,1517.5353076895967
5653,235.54166666666666,1613.5006,1457.1450324524005
5654,235.58333333333334,1590.7496,1381.5031102051553
5655,235.625,1493.3091,1337.8485833483362
5656,235.66666666666666,1382.3465,1309.4335842210887
5657,235.70833333333334,1335.5001,1284.9059669061664
5658,235.75,1369.3283,1266.63413013576
5659,235.79166666666666,1361.6459,1255.4505184776926
5660,235.83333333333334,1333.5203,1245.1608884714533
5661,235.875,1306.1054,1230.4409737259007
5662,235.91666666666666,1238.2316,1216.153066400046
5663,235.95833333333334,1167.529,1193.887764875845
5664,236.0,1148.7543,1164.7689589247154
5665,236.04166666666666,1090.9917,1139.4638580170931
5666,236.08333333333334,1076.1476,1137.7267412981544
5667,236.125,1043.6745,1143.9154687862463
5668,236.16666666666666,1033.5657,1144.8513578715379
5669,236.20833333333334,1011.1204,1118.3031296574347
5670,236.25,1066.024,1070.0651214004731
5671,236.29166666666666,1197.092,1008.7709562890766
5672,236.33333333333334,1257.5697,991.0570999779527
5673,236.375,1321.7726,1055.8744100833608
5674,236.41666666666666,1364.0815,1176.16570695358
5675,236.45833333333334,1359.276,1310.4977887343678
5676,236.5,1369.4784,1418.5950791110963
5677,236.54166666666666,1367.888,1489.0231099033936
5678,236.58333333333334,1356.7695,1483.0289153341232
5679,236.625,1324.2935,1412.4434992025451
5680,236.66666666666666,1284.2789,1304.5842587689506
5681,236.70833333333334,1300.65,1203.355720467536
5682,236.75,1333.3171,1158.344603456875
5683,236.79166666666666,1327.94,1144.6051956966803
5684,236.83333333333334,1314.6859,1144.968356815238
5685,236.875,1252.4506,1147.858846797695
5686,236.91666666666666,1220.7436,1142.8297806463238
5687,236.95833333333334,1160.6452,1138.674577064039
5688,237.0,1126.1212,1134.696932959738
5689,237.04166666666666,1055.522,1132.1674889184114
5690,237.08333333333334,1032.3886,1134.6505835192966
5691,237.125,1014.0015,1135.7514630571989
5692,237.16666666666666,1006.9698,1125.9914390203937
5693,237.20833333333334,967.6152,1091.0590439975401
5694,237.25,1000.3959,1049.1805230937034
5695,237.29166666666666,1057.3393,996.8051277843425
5696,237.33333333333334,1093.5686,968.4655813302853
5697,237.375,1145.1883,970.7584104176169
5698,237.41666666666666,1203.5705,1009.9236640376319
5699,237.45833333333334,1227.092,1080.3291752675261
5700,237.5,1257.3365,1151.1995051817644
5701,237.54166666666666,1262.4778,1228.7549044495763
5702,237.58333333333334,1274.7608,1296.87362366671
5703,237.625,1252.2794,1347.126163085276
5704,237.66666666666666,1212.9456,1340.451973280646
5705,237.70833333333334,1248.7264,1287.6144129432103
5706,237.75,1292.7582,1245.6339441061943
5707,237.79166666666666,1310.1534,1219.7500904180645
5708,237.83333333333334,1272.9448,1209.6467046306086
5709,237.875,1250.1545,1200.6456005156258
5710,237.91666666666666,1205.8422,1190.0258028992514
5711,237.95833333333334,1152.4913,1176.3103693172725
5712,238.0,1088.7654,1157.7365780306488
5713,238.04166666666666,1054.0727,1141.043570168747
5714,238.08333333333334,1030.9285,1127.0657983435794
5715,238.125,1019.2993,1113.9431264842992
5716,238.16666666666666,1047.5208,1096.5280945070579
5717,238.20833333333334,1059.8625,1057.7837531036869
5718,238.25,1161.7313,1005.6820119690215
5719,238.29166666666666,1324.1151,987.4297618594428
5720,238.33333333333334,1360.2972,1087.8168549638467
5721,238.375,1447.3975,1221.0662232536192
5722,238.41666666666666,1477.3916,1373.5517062479362
5723,238.45833333333334,1499.7503,1487.5876066629373
5724,238.5,1513.4435,1532.7802324621457
5725,238.54166666666666,1530.2833,1490.0703432217754
5726,238.58333333333334,1480.3162,1405.0356899348665
5727,238.625,1413.1413,1333.8518575532241
5728,238.66666666666666,1308.9571,1273.7479307788353
5729,238.70833333333334,1280.7756,1223.476227717236
5730,238.75,1338.1402,1195.4867322725404
5731,238.79166666666666,1301.8467,1185.162679275057
5732,238.83333333333334,1287.9947,1175.1188829639864
5733,238.875,1217.0712,1167.6412876107129
5734,238.91666666666666,1186.433,1159.3022828269277
5735,238.95833333333334,1112.5399,1154.3935508221589
5736,239.0,1084.5342,1148.1227364132762
5737,239.04166666666666,1041.3543,1142.34875006356
5738,239.08333333333334,1001.5973,1132.067424229397
5739,239.125,1006.4104,1124.4790903401852
5740,239.16666666666666,1025.3375,1103.3903636902298
5741,239.20833333333334,1003.5577,1048.3638789674242
5742,239.25,1102.6214,1003.2299473760427
5743,239.29166666666666,1231.3347,965.2463458489665
5744,239.33333333333334,1315.4117,1016.7665079893933
5745,239.375,1365.6354,1138.2001288972479
5746,239.41666666666666,1434.3726,1272.2321478412139
5747,239.45833333333334,1463.3004,1409.6844134853964
5748,239.5,1492.1376,1512.1122935525962
5749,239.54166666666666,1500.222,1537.9580200699286
5750,239.58333333333334,1449.2272,1481.5841759636605
5751,239.625,1365.7371,1391.4206763136308
5752,239.66666666666666,1279.1774,1294.170358662722
5753,239.70833333333334,1253.6864,1215.1681660649103
5754,239.75,1317.0122,1171.1281167607972
5755,239.79166666666666,1298.8934,1157.4752784833463
5756,239.83333333333334,1259.0631,1154.1126408238401
5757,239.875,1223.2404,1152.5523253740523
5758,239.91666666666666,1187.5335,1152.893699657653
5759,239.95833333333334,1138.6649,1151.1406970718074
5760,240.0,1093.4494,1142.8197165252138
5761,240.04166666666666,1067.4932,1131.4941033173714
5762,240.08333333333334,1036.313,1117.501456071945
5763,240.125,1021.1274,1103.6989290416495
5764,240.16666666666666,1036.042,1084.3211205599332
5765,240.20833333333334,1003.5961,1037.2340450300148
5766,240.25,1102.1578,993.8719689846791
5767,240.29166666666666,1262.8577,962.4385659319003
5768,240.33333333333334,1321.318,1025.1174783727834
5769,240.375,1371.8431,1144.347467152975
5770,240.41666666666666,1432.4593,1279.9332990441196
5771,240.45833333333334,1439.1929,1412.390463095094
5772,240.5,1458.7507,1507.8864947818824
5773,240.54166666666666,1469.3609,1529.3394455257076
5774,240.58333333333334,1441.0083,1470.8550378313732
5775,240.625,1361.6724,1381.0190799869197
5776,240.66666666666666,1258.1375,1279.4982374158938
5777,240.70833333333334,1239.184,1194.361593230706
5778,240.75,1275.3934,1156.2813911267635
5779,240.79166666666666,1258.9049,1141.9946567861048
5780,240.83333333333334,1250.78,1140.0667378758124
5781,240.875,1232.0997,1142.8098242449157
5782,240.91666666666666,1175.0196,1148.580443607783
5783,240.95833333333334,1109.1561,1151.0936919782466
5784,241.0,1081.5327,1145.8250532930945
5785,241.04166666666666,1040.4411,1126.7632777117349
5786,241.08333333333334,1013.4963,1104.0977886363
5787,241.125,996.1323,1085.9737660390692
5788,241.16666666666666,997.9148,1064.2190424736025
5789,241.20833333333334,997.2655,1028.0621891399749
5790,241.25,1122.1085,995.9500162431988
5791,241.29166666666666,1271.829,972.5841944884716
5792,241.33333333333334,1308.5639,1044.9195784678147
5793,241.375,1379.5175,1158.4219836385644
5794,241.41666666666666,1432.7028,1291.6615484098593
5795,241.45833333333334,1437.6174,1421.371157950295
5796,241.5,1471.1471,1515.0500520347448
5797,241.54166666666666,1460.6983,1534.9050296313426
5798,241.58333333333334,1445.5247,1472.055495805333
5799,241.625,1369.8342,1376.9391074624207
5800,241.66666666666666,1267.7503,1275.474153939744
5801,241.70833333333334,1270.031,1196.7344890297788
5802,241.75,1316.0045,1160.9230618838214
5803,241.79166666666666,1311.6103,1147.6036811222264
5804,241.83333333333334,1303.8079,1146.58973536321
5805,241.875,1264.6995,1147.9254237347222
5806,241.91666666666666,1247.6802,1149.016140260614
5807,241.95833333333334,1203.1312,1147.5960565407556
5808,242.0,1154.7738,1144.715528879026
5809,242.04166666666666,1112.2807,1137.5140410148315
5810,242.08333333333334,1095.8961,1130.024195350232
5811,242.125,1057.7553,1121.3773136569132
5812,242.16666666666666,999.7755,1113.733834859582
5813,242.20833333333334,1058.3143,1098.1574821699437
5814,242.25,1173.3535,1056.708243299657
5815,242.29166666666666,1236.8289,1023.554203836615
5816,242.33333333333334,1273.4672,1046.0629995394656
5817,242.375,1329.0988,1115.6560545536604
5818,242.41666666666666,1386.457,1230.5594720432946
5819,242.45833333333334,1414.121,1362.2932397849513
5820,242.5,1433.3784,1466.9499280258506
5821,242.54166666666666,1406.9788,1512.501369396589
5822,242.58333333333334,1338.5974,1468.53488049661
5823,242.625,1261.3507,1357.1140300994587
5824,242.66666666666666,1201.868,1243.2118046941603
5825,242.70833333333334,1221.6671,1174.908665679593
5826,242.75,1273.1783,1141.8132651453113
5827,242.79166666666666,1255.5828,1134.0409014817944
5828,242.83333333333334,1242.9528,1139.2276642832333
5829,242.875,1203.8917,1148.1691991841897
5830,242.91666666666666,1123.5063,1152.6055632971868
5831,242.95833333333334,1078.2497,1146.9814201395252
5832,243.0,1055.9087,1131.0161472146815
5833,243.04166666666666,1032.7346,1109.0791152796126
5834,243.08333333333334,1001.3669,1087.0735573030956
5835,243.125,968.0522,1067.541332914115
5836,243.16666666666666,978.9921,1050.6525955677214
5837,243.20833333333334,954.7806,1017.3012758852814
5838,243.25,997.5996,1001.2659026493412
5839,243.29166666666666,1083.5103,987.389783125484
5840,243.33333333333334,1110.3386,992.8542625148029
5841,243.375,1113.7174,1022.8755853283453
5842,243.41666666666666,1140.5002,1058.0398568966264
5843,243.45833333333334,1124.4657,1097.1580331693085
5844,243.5,1122.6474,1126.7072009557305
5845,243.54166666666666,1121.3317,1140.4828677768612
5846,243.58333333333334,1123.271,1131.0385091571018
5847,243.625,1102.2608,1113.3185237055106
5848,243.66666666666666,1080.9398,1063.1223345418484
5849,243.70833333333334,1096.6363,1016.0250332740642
5850,243.75,1198.5019,999.0134468810452
5851,243.79166666666666,1184.4542,1020.1949371141098
5852,243.83333333333334,1173.8957,1044.0373748878005
5853,243.875,1136.8483,1073.302431007669
5854,243.91666666666666,1083.0603,1085.9822777573058
5855,243.95833333333334,1047.0462,1079.850813734232
5856,244.0,1022.6587,1064.2028087280898
5857,244.04166666666666,989.9701,1045.9922701853006
5858,244.08333333333334,975.9471,1027.0558379664824
5859,244.125,950.0522,1004.7599533608958
5860,244.16666666666666,946.0376,994.7335650904286
5861,244.20833333333334,894.6809000000002,996.6548083518081
5862,244.25,923.6846,1032.0142983843518
5863,244.29166666666666,967.1793,1059.5661371822316
5864,244.33333333333334,994.544,1081.5550956864554
5865,244.375,995.8997,1101.665814541496
5866,244.41666666666666,1035.1926,1122.3128837053587
5867,244.45833333333334,1051.5416,1137.5928794630709
5868,244.5,1066.5536,1146.5964772891948
5869,244.54166666666666,1068.3162,1153.205965223369
5870,244.58333333333334,1065.0874,1150.7063457739837
5871,244.625,1063.9982,1143.7321631307257
5872,244.66666666666666,1033.7948,1103.2602945202023
5873,244.70833333333334,1061.4729,1064.1240185727681
5874,244.75,1158.4335,1036.0988419503096
5875,244.79166666666666,1163.2641,1032.666714942995
5876,244.83333333333334,1161.5641,1035.4424433177835
5877,244.875,1130.8954,1058.2858038581655
5878,244.91666666666666,1084.7557,1075.4331045309048
5879,244.95833333333334,1051.7537,1078.991763144947
5880,245.0,1004.7666,1069.3195656529795
5881,245.04166666666666,972.1438,1052.7448544781064
5882,245.08333333333334,950.836,1037.349743780354
5883,245.125,928.2162,1013.4572326721116
5884,245.16666666666666,942.506,1005.6218412430301
5885,245.20833333333334,928.5888,1011.5019773883713
5886,245.25,1019.3114,1032.8410287056333
5887,245.29166666666666,1137.7551,1041.3865624935852
5888,245.33333333333334,1179.1806,1070.626733557998
5889,245.375,1222.4819,1119.4791754265434
5890,245.41666666666666,1264.0831,1180.0219897811053
5891,245.45833333333334,1275.7016,1244.4761384770952
5892,245.5,1283.4643,1309.863674190065
5893,245.54166666666666,1284.3739,1371.7427318961966
5894,245.58333333333334,1249.9694,1405.4623998540862
5895,245.625,1178.4153,1379.2201882180857
5896,245.66666666666666,1134.3671,1279.9795222907246
5897,245.70833333333334,1164.0684,1187.1592748063874
5898,245.75,1250.2305,1146.3251246465957
5899,245.79166666666666,1232.4646,1138.5063788416653
5900,245.83333333333334,1221.4031,1138.3995734955627
5901,245.875,1189.4158,1143.5169646087047
5902,245.91666666666666,1136.7509,1145.045765147188
5903,245.95833333333334,1114.6409,1137.3266176142306
5904,246.0,1079.6926,1122.0711146470621
5905,246.04166666666666,1049.1872,1099.6008396902002
5906,246.08333333333334,1007.6409,1073.7870162414679
5907,246.125,996.6906,1048.2059443614905
5908,246.16666666666666,1000.0847,1026.5142502532876
5909,246.20833333333334,979.0915,995.1010787735579
5910,246.25,1060.4008,977.3415263231102
5911,246.29166666666666,1142.5166,958.5145972395869
5912,246.33333333333334,1170.7044,975.8039676522143
5913,246.375,1200.0242,1024.100106946011
5914,246.41666666666666,1224.6232,1092.4919120653817
5915,246.45833333333334,1237.6822,1167.2374602795303
5916,246.5,1241.8462,1237.568767814187
5917,246.54166666666666,1230.8084,1287.2622697481568
5918,246.58333333333334,1170.3642,1304.312851583569
5919,246.625,1108.1905,1265.0760168765478
5920,246.66666666666666,1085.4636,1180.801199287601
5921,246.70833333333334,1110.4154,1121.7635618865888
5922,246.75,1202.4222,1089.9560314056098
5923,246.79166666666666,1218.6026,1082.6374068002206
5924,246.83333333333334,1213.4481,1091.0576038334573
5925,246.875,1197.5364,1107.6457406291647
5926,246.91666666666666,1150.914,1126.7860524171886
5927,246.95833333333334,1104.2846,1135.8840773384277
5928,247.0,1060.7795,1130.3311639836402
5929,247.04166666666666,1023.7862,1109.2863300221873
5930,247.08333333333334,1004.6556,1078.3274613364943
5931,247.125,992.5173,1044.4595036213532
5932,247.16666666666666,975.4369,1017.0281628224723
5933,247.20833333333334,969.1136,999.7010726287742
5934,247.25,1022.9034,987.3311152657741
5935,247.29166666666666,1070.189,973.5347909982753
5936,247.33333333333334,1078.3543,977.6726359447559
5937,247.375,1101.6854,1004.0082121772286
5938,247.41666666666666,1125.8697,1039.1381907055597
5939,247.45833333333334,1141.1993,1073.4816303655675
5940,247.5,1168.2794,1101.1192222832387
5941,247.54166666666666,1169.6246,1128.1437873213388
5942,247.58333333333334,1167.3183,1146.915227176469
5943,247.625,1123.8193,1148.0010785148568
5944,247.66666666666666,1088.176,1115.594972134638
5945,247.70833333333334,1128.8927,1081.9323458440542
5946,247.75,1225.0373,1063.5548209152441
5947,247.79166666666666,1230.2567,1078.5851080026825
5948,247.83333333333334,1202.3965,1104.8810156825095
5949,247.875,1186.7318,1125.5626604775537
5950,247.91666666666666,1121.358,1140.3661589950434
5951,247.95833333333334,1081.2275,1134.908582466125
5952,248.0,1031.6002,1116.8764926788795
5953,248.04166666666666,999.6255,1094.1930952446821
5954,248.08333333333334,976.6255,1069.7541225874106
5955,248.125,958.4094,1042.2843300929696
5956,248.16666666666666,955.319,1026.2479976872173
5957,248.20833333333334,920.969,1011.3597844644055
5958,248.25,995.9918,1017.9028487883289
5959,248.29166666666666,1084.5176,1015.2301794564924
5960,248.33333333333334,1065.4943,1026.232153740414
5961,248.375,1092.6774,1055.9466070679182
5962,248.41666666666666,1119.5322,1089.867489964363
5963,248.45833333333334,1151.7486,1117.9934432465946
5964,248.5,1171.4754,1143.262478313376
5965,248.54166666666666,1188.0051,1165.8116894175241
5966,248.58333333333334,1183.086,1183.9346198616536
5967,248.625,1123.8308,1190.6823263294766
5968,248.66666666666666,1088.1833,1143.2441918247412
5969,248.70833333333334,1132.3869,1098.9457435729612
5970,248.75,1186.0821,1084.4872473621624
5971,248.79166666666666,1193.9295,1075.7915474297417
5972,248.83333333333334,1175.4962,1078.4546251661304
5973,248.875,1148.3924,1082.5983520976288
5974,248.91666666666666,1105.5387,1084.5801287618776
5975,248.95833333333334,1060.2794,1077.79768123577
5976,249.0,1038.295,1064.1356501724388
5977,249.04166666666666,997.7263,1047.0291891260788
5978,249.08333333333334,961.6814,1027.7411181671637
5979,249.125,940.482,1008.9995433558315
5980,249.16666666666666,934.0281,1005.2365781337674
5981,249.20833333333334,910.3827,1008.1949202010456
5982,249.25,978.703,1028.9995661464643
5983,249.29166666666666,1037.2942,1036.346266362637
5984,249.33333333333334,1062.4411,1050.3598349702206
5985,249.375,1092.5355,1075.9167856590482
5986,249.41666666666666,1128.7531,1104.2698161168914
5987,249.45833333333334,1143.1551,1136.4994437844332
5988,249.5,1167.9408,1162.272851810051
5989,249.54166666666666,1184.2203,1182.0604387954213
5990,249.58333333333334,1149.331,1196.9431872785794
5991,249.625,1134.4357,1190.218014519445
5992,249.66666666666666,1089.9599,1146.4801820636853
5993,249.70833333333334,1117.902,1100.0268118542647
5994,249.75,1202.4471,1069.6428114240741
5995,249.79166666666666,1196.2306,1068.874152528638
5996,249.83333333333334,1201.6129,1076.204657390488
5997,249.875,1183.6731,1096.270896344266
5998,249.91666666666666,1116.7885,1112.158422053279
5999,249.95833333333334,1086.0773,1109.4687659307394
6000,250.0,1052.2665,1097.7389307891117
6001,250.04166666666666,1003.9086,1075.7616157563343
6002,250.08333333333334,981.9293,1054.3939765072892
6003,250.125,963.6492,1027.9651124181455
6004,250.16666666666666,954.3384,1010.8925788442284
6005,250.20833333333334,921.4352,1001.408892977106
6006,250.25,965.3237,1013.3014195762555
6007,250.29166666666666,1027.824,1017.0779481905382
6008,250.33333333333334,1038.6501,1025.1942229752774
6009,250.375,1043.9683,1047.8550091297245
6010,250.41666666666666,1055.1957,1076.340767913065
6011,250.45833333333334,1089.5343,1101.679433538186
6012,250.5,1093.4194,1115.001094441725
6013,250.54166666666666,1105.1361,1121.4922362554717
6014,250.58333333333334,1101.8426,1119.877648100006
6015,250.625,1074.4184,1108.6073608359177
6016,250.66666666666666,1060.5146,1064.444314427589
6017,250.70833333333334,1077.7551,1027.980211169969
6018,250.75,1145.3542,1013.3463636451235
6019,250.79166666666666,1168.8974,1011.9987106177522
6020,250.83333333333334,1174.3769,1023.528849495281
6021,250.875,1132.4886,1044.551036957072
6022,250.91666666666666,1100.5911,1061.9937275526868
6023,250.95833333333334,1048.4389,1066.378970748507
6024,251.0,1030.8013,1059.4345858266258
6025,251.04166666666666,1001.4967,1045.4274579165265
6026,251.08333333333334,981.3292,1023.7783720944029
6027,251.125,960.1619,998.8624594668602
6028,251.16666666666666,944.5932,984.2886729185504
6029,251.20833333333334,880.4259,990.3373429777264
6030,251.25,894.5027,1033.4219067978684
6031,251.29166666666666,899.1052,1069.7446507289014
6032,251.33333333333334,943.788,1106.7549705656263
6033,251.375,958.3187,1131.1052319217292
6034,251.41666666666666,980.3734,1150.4552785224623
6035,251.45833333333334,1006.0215,1167.8566826586475
6036,251.5,1013.4755,1179.7826268004353
6037,251.54166666666666,1040.6233,1189.0797192700152
6038,251.58333333333334,1051.7182,1192.6809270446533
6039,251.625,1051.4753,1192.1588585192842
6040,251.66666666666666,1006.6204,1164.9652233279905
6041,251.70833333333334,1054.7027,1137.1740729700177
6042,251.75,1128.263,1095.4623823330644
6043,251.79166666666666,1153.1324,1075.2945044876924
6044,251.83333333333334,1176.7663,1068.8904062284682
6045,251.875,1161.726,1083.5072856202785
6046,251.91666666666666,1130.5042,1104.6273930325385
6047,251.95833333333334,1109.9111,1112.2281279328156
6048,252.0,1056.1904,1112.0364356869093
6049,252.04166666666666,1039.456,1094.8289881762432
6050,252.08333333333334,1015.9676,1068.4900212853072
6051,252.125,996.0310000000001,1017.9746984517648
6052,252.16666666666666,999.5791,984.3980556347841
6053,252.20833333333334,979.7324,968.3038003896895
6054,252.25,1026.5456,965.0677783423461
6055,252.29166666666666,1065.8462,959.9580830417203
6056,252.33333333333334,1079.5842,967.872200373834
6057,252.375,1120.9182,990.7966139873839
6058,252.41666666666666,1129.0468,1027.659885697676
6059,252.45833333333334,1149.1093,1060.1285375746718
6060,252.5,1167.1447,1093.9842792336478
6061,252.54166666666666,1162.05,1123.5984964004078
6062,252.58333333333334,1153.6618,1138.4423618468734
6063,252.625,1106.9992,1140.6321166384125
6064,252.66666666666666,1087.2324,1104.6254943211552
6065,252.70833333333334,1135.8567,1069.7900293282432
6066,252.75,1213.7542,1050.15972379746
6067,252.79166666666666,1216.0934,1060.7181743263407
6068,252.83333333333334,1221.3724,1087.2598408421134
6069,252.875,1202.8118,1120.0189834447158
6070,252.91666666666666,1151.9606,1147.2998635051156
6071,252.95833333333334,1106.5208,1153.9957442990917
6072,253.0,1074.8184,1139.8875934307973
6073,253.04166666666666,1046.0112,1114.872291536029
6074,253.08333333333334,1007.3123,1080.2936282308206
6075,253.125,1004.7204,1045.3454739147624
6076,253.16666666666666,976.1665,1019.3418441381473
6077,253.20833333333334,949.9312,1000.9977532936302
6078,253.25,1002.2528,994.490141526375
6079,253.29166666666666,1075.1586,978.7225104833752
6080,253.33333333333334,1070.7447,975.891123988064
6081,253.375,1086.424,997.5318243230648
6082,253.41666666666666,1091.1871,1028.5093311884202
6083,253.45833333333334,1131.7991,1059.212510584572
6084,253.5,1152.946,1089.4527770572129
6085,253.54166666666666,1177.2463,1112.0310207823854
6086,253.58333333333334,1159.8623,1139.3902085742532
6087,253.625,1116.1463,1144.3029949636903
6088,253.66666666666666,1058.982,1109.1987857052452
6089,253.70833333333334,1142.059,1070.6051810572694
6090,253.75,1218.1456,1062.8215047120555
6091,253.79166666666666,1222.0867,1079.2381513970593
6092,253.83333333333334,1217.8467,1104.165924824003
6093,253.875,1179.7148,1128.0120545680552
6094,253.91666666666666,1147.2347,1142.834959886491
6095,253.95833333333334,1083.1481,1144.9854585229016
6096,254.0,1032.8958,1130.02553852595
6097,254.04166666666666,1007.0061,1106.728569618819
6098,254.08333333333334,958.9307,1080.020156709489
6099,254.125,956.3519,1049.2429241118023
6100,254.16666666666666,960.5375,1034.0350088686268
6101,254.20833333333334,930.1426,1016.8409914104088
6102,254.25,955.8614,1019.0501492104185
6103,254.29166666666666,1018.1963,1024.1637388910447
6104,254.33333333333334,1051.1907,1034.1149301911641
6105,254.375,1063.9235,1058.7521313528282
6106,254.41666666666666,1075.4083,1087.8603138649949
6107,254.45833333333334,1102.9994,1110.4613655564572
6108,254.5,1128.8236,1128.8774021867525
6109,254.54166666666666,1130.6409,1133.3592475911637
6110,254.58333333333334,1116.6105,1135.5630764818886
6111,254.625,1068.9989,1131.0687882009083
6112,254.66666666666666,1041.5846,1091.0201588275402
6113,254.70833333333334,1105.9178,1043.2134016892403
6114,254.75,1192.7597,1017.6052410826939
6115,254.79166666666666,1195.4825,1029.6835966915876
6116,254.83333333333334,1181.5032,1053.812097122
6117,254.875,1155.156,1078.766283450581
6118,254.91666666666666,1099.3534,1099.0816076895562
6119,254.95833333333334,1069.3474,1103.070875659222
6120,255.0,1017.5412,1094.3838617353692
6121,255.04166666666666,995.8398,1077.299745333488
6122,255.08333333333334,978.5403,1049.6094059058726
6123,255.125,951.4024,1012.5595961473525
6124,255.16666666666666,945.0238,1000.9835801263716
6125,255.20833333333334,925.7009,1000.2156652037504
6126,255.25,978.4845,1015.9711675117514
6127,255.29166666666666,1028.7467,1024.9430833618333
6128,255.33333333333334,1044.1151,1040.834266506123
6129,255.375,1063.0323,1065.3099154913277
6130,255.41666666666666,1067.6087,1092.735356510529
6131,255.45833333333334,1110.2527,1110.3726303290157
6132,255.5,1137.0979,1124.8454118655616
6133,255.54166666666666,1137.0322,1138.3008426622048
6134,255.58333333333334,1111.131,1140.218216780292
6135,255.625,1080.2365,1127.638724160243
6136,255.66666666666666,1052.0799,1083.8558346561642
6137,255.70833333333334,1109.5039,1047.0567831724286
6138,255.75,1162.5666,1027.3032947600718
6139,255.79166666666666,1165.7451,1024.422833975175
6140,255.83333333333334,1152.1953,1032.6364909448962
6141,255.875,1129.4075,1039.4045406887765
6142,255.91666666666666,1102.5652,1050.1222616957975
6143,255.95833333333334,1065.0563,1056.2493476453094
6144,256.0,1024.6903,1052.3168188649179
6145,256.0416666666667,991.7019,1039.112644853198
6146,256.0833333333333,970.229,1019.7882035809286
6147,256.125,937.6427,993.0209759135901
6148,256.1666666666667,944.307,992.9314392093992
6149,256.2083333333333,906.1816,997.8675952771858
6150,256.25,972.0421,1027.3870554814723
6151,256.2916666666667,1023.0909,1039.2901707597714
6152,256.3333333333333,1049.7278,1054.0222008109683
6153,256.375,1069.3467,1078.2048708413786
6154,256.4166666666667,1103.3143,1105.2865243623692
6155,256.4583333333333,1119.3165,1128.8672733938313
6156,256.5,1132.146,1146.8265323750197
6157,256.5416666666667,1145.1431,1159.8633467950535
6158,256.5833333333333,1130.5942,1160.2766026575582
6159,256.625,1104.4971,1152.708118720306
6160,256.6666666666667,1059.884,1103.174519817407
6161,256.7083333333333,1111.0804,1060.7916470871382
6162,256.75,1190.4903,1034.8084429851083
6163,256.7916666666667,1185.8876,1039.1210064178354
6164,256.8333333333333,1185.2906,1051.7534576438024
6165,256.875,1158.9295,1076.0692392366975
6166,256.9166666666667,1119.1389,1092.9577131995275
6167,256.9583333333333,1065.5928,1095.6120706269016
6168,257.0,1033.6453,1084.8842149211625
6169,257.0416666666667,1001.357,1066.4053945307771
6170,257.0833333333333,977.4906,1044.4587857900647
6171,257.125,953.1766,1013.234684179916
6172,257.1666666666667,938.3196,1001.3827712466069
6173,257.2083333333333,904.1113,1002.2770607600924
6174,257.25,941.0293,1025.951810398824
6175,257.2916666666667,991.5859,1041.397963476048
6176,257.3333333333333,1004.4653,1056.294880302744
6177,257.375,1025.2205,1080.9241001326343
6178,257.4166666666667,1059.9923,1103.8200319240407
6179,257.4583333333333,1062.7067,1123.1149441649468
6180,257.5,1070.7594,1136.8994792190736
6181,257.5416666666667,1100.8143,1143.861703899867
6182,257.5833333333333,1077.35,1142.2300851607677
6183,257.625,1053.1742,1128.9906354068708
6184,257.6666666666667,1048.3176,1085.2413778286225
6185,257.7083333333333,1075.0362,1045.2489077525793
6186,257.75,1176.2032,1021.6603944411188
6187,257.7916666666667,1175.3708,1022.8121226965695
6188,257.8333333333333,1169.5511,1039.0302598731614
6189,257.875,1144.8204,1069.5236724174315
6190,257.9166666666667,1109.0228,1089.4274345122121
6191,257.9583333333333,1079.217,1093.1457134896318
6192,258.0,1042.3647,1089.2483673678585
6193,258.0416666666667,1003.4026,1069.120217527426
6194,258.0833333333333,979.4047,1039.5984530481815
6195,258.125,952.9252,1008.7694005605391
6196,258.1666666666667,932.3112,991.9500067861447
6197,258.2083333333333,864.443,998.595848531574
