sample,day,true_demand,predicted_demand
6266,261.0833333333333,1068.8434,1005.5970235379798
6267,261.125,1032.2732,1016.862858538933
6268,261.1666666666667,1031.7983,1049.714841801757
6269,261.2083333333333,1016.5817,1077.2957190278314
6270,261.25,1051.4846,1105.1606175983081
6271,261.2916666666667,1074.2486,1120.3217404841175
6272,261.3333333333333,1110.0273,1129.7579250891963
6273,261.375,1113.2677,1134.8935594583418
6274,261.4166666666667,1123.5832,1137.4726282877152
6275,261.4583333333333,1150.471,1137.1459281211085
6276,261.5,1168.085,1127.96727684119
6277,261.5416666666667,1174.9563,1115.7273048659265
6278,261.5833333333333,1163.8601,1092.0513983721876
6279,261.625,1129.0194,1065.1643257260944
6280,261.6666666666667,1086.9635,1031.6394277722293
6281,261.7083333333333,1155.7629,1019.6176968136306
6282,261.75,1213.4082,1001.2131947604753
6283,261.7916666666667,1234.1816,991.5457762976355
6284,261.8333333333333,1230.9816,984.5274252723024
6285,261.875,1217.6683,979.4073055443272
6286,261.9166666666667,1159.7982,977.6712840750661
6287,261.9583333333333,1119.2284,978.4434300463284
6288,262.0,1087.0718,986.5768984886699
6289,262.0416666666667,1050.1932,1002.4881888912821
6290,262.0833333333333,1032.7786,1025.8371674073262
6291,262.125,1044.4115,1044.84761419519
6292,262.1666666666667,1089.3308,1069.4653264339124
6293,262.2083333333333,1092.6399,1080.5611306554858
6294,262.25,1120.659,1089.0108800386317
6295,262.2916666666667,1131.1501,1092.6002191929713
6296,262.3333333333333,1119.4054,1095.6051775700726
6297,262.375,1139.3314,1099.7248188214598
6298,262.4166666666667,1127.637,1097.2739256279046
6299,262.4583333333333,1138.1156,1090.4290115620586
6300,262.5,1150.8566,1072.0689354766812
6301,262.5416666666667,1149.7838,1043.730023750516
6302,262.5833333333333,1126.3862,1016.6444583618918
6303,262.625,1084.361,1007.5604902701141
6304,262.6666666666667,1077.298,1010.1020622760726
6305,262.7083333333333,1149.516,1021.6961051669953
6306,262.75,1221.04,1019.0143077971823
6307,262.7916666666667,1231.2226,1012.6648624815739
6308,262.8333333333333,1226.7519,1010.8749111384052
6309,262.875,1201.5147,1006.559283703603
6310,262.9166666666667,1183.0751,1002.35164453272
6311,262.9583333333333,1164.9,999.9105702030851
6312,263.0,1126.0007,998.314955644405
6313,263.0416666666667,1082.6149,998.4043865528931
6314,263.0833333333333,1066.1491,999.0047145654312
6315,263.125,1049.1056,1003.1011517484468
6316,263.1666666666667,1036.245,1029.7690363259267
6317,263.2083333333333,982.2342,1059.55306332411
6318,263.25,1001.9475,1104.5044966991961
6319,263.2916666666667,1007.0213,1134.1881264227486
6320,263.3333333333333,1013.9497,1158.072414445333
6321,263.375,1019.9438,1176.4556478679986
6322,263.4166666666667,1055.5057,1190.6042653780025
6323,263.4583333333333,1073.5705,1196.7911081719215
6324,263.5,1113.827,1197.6402950699467
6325,263.5416666666667,1140.9955,1193.5179081384788
6326,263.5833333333333,1151.6331,1185.3601166083697
6327,263.625,1130.2822,1173.7466677629238
6328,263.6666666666667,1070.5524,1149.088286737077
6329,263.7083333333333,1127.2093,1133.5209223432087
6330,263.75,1218.4825,1108.2241606827874
6331,263.7916666666667,1225.3261,1077.2034828549374
6332,263.8333333333333,1224.8642,1043.4998124355293
6333,263.875,1201.7722,1019.891060509214
6334,263.9166666666667,1163.2134,999.4212894326165
6335,263.9583333333333,1089.9358,991.235970242177
6336,264.0,1065.1454,1003.2955854103839
6337,264.0416666666667,1019.6471,1024.2451249517642
6338,264.0833333333333,987.9087,1057.7450776584758
6339,264.125,979.8768,1087.7427691393314
6340,264.1666666666667,949.8563,1125.3515759804484
6341,264.2083333333333,912.8582,1165.8519822811847
6342,264.25,905.7477,1202.7021255703633
6343,264.2916666666667,918.3901,1227.5909343327405
6344,264.3333333333333,946.9046,1242.4097037805273
6345,264.375,942.1623,1250.433614119759
6346,264.4166666666667,953.4649,1255.5758666093502
6347,264.4583333333333,974.6608,1258.6774540868225
6348,264.5,1003.9859,1259.8053945331922
6349,264.5416666666667,1015.4537,1259.4115353504046
6350,264.5833333333333,1029.7029,1258.4979525449187
6351,264.625,1011.4445,1256.0663118767848
6352,264.6666666666667,994.2571,1251.8136302544222
6353,264.7083333333333,1062.0517,1246.6610052873327
6354,264.75,1147.2049,1237.373999271144
6355,264.7916666666667,1165.2784,1224.4709826188475
6356,264.8333333333333,1177.2445,1205.2392438927595
6357,264.875,1160.2732,1180.5930114225264
6358,264.9166666666667,1127.8603,1153.764122158718
6359,264.9583333333333,1096.2372,1131.249845797523
6360,265.0,1084.0301,1112.841923574265
6361,265.0416666666667,1029.5227,1099.2249407290478
6362,265.0833333333333,996.8456,1093.1374073041293
6363,265.125,974.9508,1092.13491666057
6364,265.1666666666667,954.6288,1120.131895447861
6365,265.2083333333333,890.8571,1159.8732920194404
6366,265.25,894.2733,1203.9750582719967
6367,265.2916666666667,909.2885,1230.1664745382868
6368,265.3333333333333,928.0132,1244.7157410943553
6369,265.375,928.4179,1252.7376681903263
6370,265.4166666666667,947.9541,1257.9060188337799
6371,265.4583333333333,945.5621,1260.9259278535014
6372,265.5,942.8576,1262.6400728420617
6373,265.5416666666667,960.9574,1263.6552966845202
6374,265.5833333333333,945.831,1263.8985986272714
6375,265.625,937.1739,1264.058942651167
6376,265.6666666666667,956.0379,1263.0264010356987
6377,265.7083333333333,1031.0718,1261.465507567479
6378,265.75,1086.3947,1258.187000895826
6379,265.7916666666667,1093.8684,1253.3038614172676
6380,265.8333333333333,1100.1216,1246.3311508336844
6381,265.875,1092.0823,1238.1975384898979
6382,265.9166666666667,1070.8887,1227.4363389617038
6383,265.9583333333333,1021.9361,1214.1852004486655
6384,266.0,984.6435,1205.8331983180863
6385,266.0416666666667,963.7067,1199.0715771678547
6386,266.0833333333333,949.2182,1193.7103385245862
6387,266.125,936.7747,1195.1218612529221
6388,266.1666666666667,945.6722,1210.1272742776084
6389,266.2083333333333,911.0139999999999,1224.8827210362585
6390,266.25,947.5435,1239.7011534803719
6391,266.2916666666667,995.765,1247.48240234664
6392,266.3333333333333,990.6117,1250.9256244622313
6393,266.375,1014.7252,1253.6061250516132
6394,266.4166666666667,1033.7806,1253.8442094361108
6395,266.4583333333333,1036.4793,1252.0494465694644
6396,266.5,1049.1378,1248.8720756500925
6397,266.5416666666667,1047.3732,1243.5802352548017
6398,266.5833333333333,1042.57,1235.9060142494857
6399,266.625,1012.4385,1227.511910106731
6400,266.6666666666667,1006.7711,1214.5040695912173
6401,266.7083333333333,1052.6957,1205.8366669618342
6402,266.75,1108.5006,1198.4603453680718
6403,266.7916666666667,1108.3543,1183.3979134976694
6404,266.8333333333333,1104.367,1170.5028774371654
6405,266.875,1085.6674,1160.2017959320767
6406,266.9166666666667,1054.741,1151.879227123473
6407,266.9583333333333,1019.8233,1150.8263809430468
6408,267.0,1003.9806,1156.5894188592065
6409,267.0416666666667,951.1510000000001,1164.6744484494393
6410,267.0833333333333,933.4526,1179.0226569577596
6411,267.125,920.3776,1194.3980842856577
6412,267.1666666666667,921.7589999999999,1214.5481337439353
6413,267.2083333333333,888.7359,1232.0053885615907
6414,267.25,937.4015,1246.7277383323997
6415,267.2916666666667,989.4266,1253.3220498134956
6416,267.3333333333333,1009.9808,1255.9977037937483
6417,267.375,1035.4888,1257.1320425397885
6418,267.4166666666667,1049.5099,1256.7318835700403
6419,267.4583333333333,1080.0642,1255.4965153979163
6420,267.5,1092.4173,1251.0597602737116
6421,267.5416666666667,1102.5886,1243.6348535876803
6422,267.5833333333333,1057.0008,1231.4899475674044
6423,267.625,1032.0077,1217.299085327912
6424,267.6666666666667,1023.511,1193.0672786515115
6425,267.7083333333333,1070.7337,1175.3680242729156
6426,267.75,1100.2536,1160.1101315489657
6427,267.7916666666667,1109.0086,1143.5722282822628
6428,267.8333333333333,1093.228,1130.3003172428387
6429,267.875,1078.6668,1121.6964925775505
6430,267.9166666666667,1038.8388,1121.960955398423
6431,267.9583333333333,991.5911,1132.8990655746645
6432,268.0,982.8883,1155.7661552979669
6433,268.0416666666667,946.8587,1171.1676035675891
6434,268.0833333333333,921.6729,1188.7697595954464
6435,268.125,914.4889,1207.0248117031915
6436,268.1666666666667,913.0122,1225.8874011835921
6437,268.2083333333333,902.7177,1240.3961815038958
6438,268.25,953.455,1251.0376341686967
6439,268.2916666666667,1010.0691,1255.6196616018967
6440,268.3333333333333,1024.5075,1257.242095180625
6441,268.375,1072.6628,1257.58408434004
6442,268.4166666666667,1079.2394,1255.5231539933081
6443,268.4583333333333,1128.4969,1252.6274959980046
6444,268.5,1121.2222,1245.9178652653907
6445,268.5416666666667,1132.4176,1234.3340917656647
6446,268.5833333333333,1105.3303,1215.6809697209599
6447,268.625,1069.425,1188.9126644499772
6448,268.6666666666667,1028.3854,1150.2489635145025
6449,268.7083333333333,1079.0185,1127.9490685875096
6450,268.75,1168.7509,1110.6092213521085
6451,268.7916666666667,1160.8608,1083.7443219836218
6452,268.8333333333333,1158.2568,1069.217392462842
6453,268.875,1125.2467,1055.6298750701771
6454,268.9166666666667,1091.3831,1056.1415233931332
6455,268.9583333333333,1041.9587,1062.2436638973556
6456,269.0,1004.3897,1083.3889060510162
6457,269.0416666666667,983.3741,1110.475456302755
6458,269.0833333333333,954.3029,1134.2753153665528
6459,269.125,942.6737,1155.3456989633944
6460,269.1666666666667,949.5888,1183.3970786558934
6461,269.2083333333333,909.4181,1207.823655451252
6462,269.25,953.6989,1230.3930908375485
6463,269.2916666666667,1008.8143,1241.2397236745564
6464,269.3333333333333,1049.5097,1245.6907234394298
6465,269.375,1083.1754,1247.0811452422606
6466,269.4166666666667,1121.6243,1245.6157362864167
6467,269.4583333333333,1139.9063,1240.9544267808926
6468,269.5,1132.7469,1233.2630243937701
6469,269.5416666666667,1137.7663,1220.2337550960135
6470,269.5833333333333,1110.4918,1200.2336774304208
6471,269.625,1068.2248,1176.165989816816
6472,269.6666666666667,1029.8717,1134.6788450217268
6473,269.7083333333333,1064.3418,1109.1616557448995
6474,269.75,1146.659,1092.6545183724318
6475,269.7916666666667,1147.3514,1073.3587279921226
6476,269.8333333333333,1161.4797,1062.087302196746
6477,269.875,1152.6189,1057.2999135505293
6478,269.9166666666667,1089.7769,1055.8921579663022
6479,269.9583333333333,1043.8816,1064.1352858682983
6480,270.0,998.0372,1085.1246475960359
6481,270.0416666666667,967.3646,1114.8807315216566
6482,270.0833333333333,942.0333,1142.9054809248103
6483,270.125,921.5098,1166.5140009223444
6484,270.1666666666667,921.5091,1195.1032896211086
6485,270.2083333333333,914.6627,1220.0710668294778
6486,270.25,947.7357,1237.5088086518404
6487,270.2916666666667,1021.0607,1246.8564393016175
6488,270.3333333333333,1044.6333,1250.2928252802644
6489,270.375,1079.8586,1251.5445684689037
6490,270.4166666666667,1101.6558,1250.5054841185975
6491,270.4583333333333,1109.8284,1246.8597619397926
6492,270.5,1125.025,1240.2030585691607
6493,270.5416666666667,1124.6018,1228.4139863022974
6494,270.5833333333333,1111.9893,1208.4437402364536
6495,270.625,1077.3193,1179.9912022349756
6496,270.6666666666667,1036.7816,1140.7460747051691
6497,270.7083333333333,1054.6388,1111.8888723047937
6498,270.75,1151.2156,1102.3490057718182
6499,270.7916666666667,1162.6866,1082.1944259748577
6500,270.8333333333333,1147.2693,1069.3198796461318
6501,270.875,1107.1807,1062.1997567650621
6502,270.9166666666667,1084.1357,1062.7198989203207
6503,270.9583333333333,1057.5782,1070.938665867436
6504,271.0,1017.568,1085.612238164761
6505,271.0416666666667,974.607,1109.070684779736
6506,271.0833333333333,957.6991,1137.3643480990097
6507,271.125,918.7464,1158.6373902397331
6508,271.1666666666667,894.7027,1188.8988934088643
6509,271.2083333333333,837.9312,1220.5349003872225
6510,271.25,865.4311,1245.831499222576
6511,271.2916666666667,882.8709,1256.9030404629657
6512,271.3333333333333,908.8575,1262.304471010695
6513,271.375,927.2939,1264.9842759418393
6514,271.4166666666667,940.8823,1266.4276517170356
6515,271.4583333333333,962.0945,1267.1395204679627
6516,271.5,995.4191,1267.2487532172759
6517,271.5416666666667,1016.1874,1266.9205422678797
6518,271.5833333333333,1002.587,1265.8722593372745
6519,271.625,999.5360000000001,1264.220197930813
6520,271.6666666666667,959.4701,1260.0585058478346
6521,271.7083333333333,990.5948,1256.3971468453303
6522,271.75,1121.2701,1251.207381446646
6523,271.7916666666667,1121.7278,1240.9306592879045
6524,271.8333333333333,1109.1763,1227.7277404875178
6525,271.875,1098.9713,1211.7099268019626
6526,271.9166666666667,1067.6624,1195.0159891137314
6527,271.9583333333333,1039.9922,1184.4495501771346
6528,272.0,989.1354,1180.5738432684368
6529,272.0416666666667,962.2685,1183.2238010696767
6530,272.0833333333333,938.9629,1190.658529348546
6531,272.125,907.4102,1195.0373808642587
6532,272.1666666666667,886.9226,1210.46731044814
6533,272.2083333333333,830.6348,1234.0384115749996
6534,272.25,821.8476,1252.637789423251
6535,272.2916666666667,836.4203,1262.0142834888034
6536,272.3333333333333,858.8654,1266.2130016107371
6537,272.375,888.8119,1268.0667968978228
6538,272.4166666666667,906.2986,1268.9019826436618
6539,272.4583333333333,949.1059,1269.2613503667815
6540,272.5,966.0382,1269.3095252459239
6541,272.5416666666667,993.4485,1269.2066169585303
6542,272.5833333333333,1002.3952,1268.8214968561774
6543,272.625,972.1836,1268.121042951578
6544,272.6666666666667,992.6105,1266.6195705462032
6545,272.7083333333333,1029.6407,1263.6635731970096
6546,272.75,1134.3614,1258.3522294481445
6547,272.7916666666667,1145.7765,1248.0647512405276
6548,272.8333333333333,1129.5186,1233.1603035702944
6549,272.875,1105.893,1212.5229785669721
6550,272.9166666666667,1078.7215,1192.8886394441508
6551,272.9583333333333,1038.365,1174.176563887187
6552,273.0,997.1198,1165.1778990634436
6553,273.0416666666667,958.212,1166.3874399174147
6554,273.0833333333333,934.0335,1170.061870006772
6555,273.125,919.779,1184.1834648839283
6556,273.1666666666667,910.8933,1204.6091087477716
6557,273.2083333333333,876.5307,1227.5670691002533
6558,273.25,957.0661,1245.7838183136234
6559,273.2916666666667,1041.4213,1252.0323227423464
6560,273.3333333333333,1082.2958,1253.5658990341021
6561,273.375,1129.9454,1253.4861361661012
6562,273.4166666666667,1134.0737,1251.4594683543833
6563,273.4583333333333,1154.0024,1247.316462494516
6564,273.5,1173.2424,1239.1429745568437
6565,273.5416666666667,1190.045,1224.876466345308
6566,273.5833333333333,1165.2859,1201.1219248012644
6567,273.625,1138.9252,1162.5069764996178
6568,273.6666666666667,1102.6537,1084.0537086607283
6569,273.7083333333333,1136.3445,1027.13261326982
6570,273.75,1204.6583,998.7188468651523
6571,273.7916666666667,1219.0843,979.9038435911509
6572,273.8333333333333,1213.5607,974.7654459225173
6573,273.875,1194.8154,969.9212286693429
6574,273.9166666666667,1152.6862,967.4877306592521
6575,273.9583333333333,1103.6443,969.522377228191
6576,274.0,1038.3183,982.480416375254
6577,274.0416666666667,1009.1669,1017.4120535874993
6578,274.0833333333333,978.3322,1057.5831096156078
6579,274.125,953.4276,1098.3883378889773
6580,274.1666666666667,948.3343,1143.502249514509
6581,274.2083333333333,916.4091,1179.6046693570406
6582,274.25,981.5635,1211.08603773343
6583,274.2916666666667,1053.6026,1224.1248063673888
6584,274.3333333333333,1083.736,1228.8794266517793
6585,274.375,1114.0177,1231.203161765231
6586,274.4166666666667,1127.2898,1230.8127142544517
6587,274.4583333333333,1143.5304,1226.1947066629768
6588,274.5,1172.0353,1217.6738887911506
6589,274.5416666666667,1154.3363,1202.2662257006355
6590,274.5833333333333,1147.8837,1177.1285070404224
6591,274.625,1125.6322,1141.3543371575042
6592,274.6666666666667,1099.0382,1077.0774504072708
6593,274.7083333333333,1146.1117,1033.987449816021
6594,274.75,1228.7538,1010.1127021144376
6595,274.7916666666667,1231.1729,994.4447064669932
6596,274.8333333333333,1215.6168,987.2948430244725
6597,274.875,1183.7787,981.4555678255615
6598,274.9166666666667,1136.907,977.7230197273961
6599,274.9583333333333,1093.178,982.0470203799208
6600,275.0,1059.4062,995.3248701375275
6601,275.0416666666667,1033.2334,1018.5719267137499
6602,275.0833333333333,1002.1901,1046.4905063197568
6603,275.125,982.2619,1078.5899126819459
6604,275.1666666666667,968.7772,1119.0094773862168
6605,275.2083333333333,936.9033,1155.2808940744019
6606,275.25,987.627,1190.0291799071165
6607,275.2916666666667,1058.0339,1206.743812188212
6608,275.3333333333333,1097.0181,1212.8647538051832
6609,275.375,1088.9563,1214.7757587667238
6610,275.4166666666667,1141.4896,1215.039048158985
6611,275.4583333333333,1139.2457,1210.1151771546638
6612,275.5,1106.294,1201.9510128338197
6613,275.5416666666667,1168.8314,1189.886123380719
6614,275.5833333333333,1117.6915,1167.4546263881978
6615,275.625,1080.3551,1138.157580830984
6616,275.6666666666667,1075.0428,1092.3880682494294
6617,275.7083333333333,1125.4407,1061.7937164971352
6618,275.75,1214.6888,1045.2530945515075
6619,275.7916666666667,1218.0331,1034.186116715897
6620,275.8333333333333,1208.6866,1020.5673095839488
6621,275.875,1185.4724,1017.3506391935074
6622,275.9166666666667,1131.5133,1013.4145024912804
6623,275.9583333333333,1092.1708,1008.0231253493481
6624,276.0,1064.3403,1021.6245225154761
6625,276.0416666666667,1021.5497,1036.319390115209
6626,276.0833333333333,991.9408999999997,1057.2693946495617
6627,276.125,964.7325,1086.7528099752253
6628,276.1666666666667,937.4313,1129.765713079911
6629,276.2083333333333,891.2338,1172.618324407829
6630,276.25,967.3324,1211.5784449370908
6631,276.2916666666667,1027.9998,1226.1416282517487
6632,276.3333333333333,1074.0808,1232.3917072667552
6633,276.375,1103.1251,1234.534911058332
6634,276.4166666666667,1140.3938,1234.106833567997
6635,276.4583333333333,1164.9736,1231.1819169029955
6636,276.5,1146.021,1224.3421819692924
6637,276.5416666666667,1163.8085,1213.299400950353
6638,276.5833333333333,1123.8468,1194.2444141017875
6639,276.625,1070.677,1163.373742972682
6640,276.6666666666667,1037.3738,1106.1942612191053
6641,276.7083333333333,1077.863,1079.6222684001546
6642,276.75,1155.477,1064.0862830302078
6643,276.7916666666667,1152.2164,1048.9096461852955
6644,276.8333333333333,1166.358,1040.8666935158083
6645,276.875,1120.7906,1038.2480703047893
6646,276.9166666666667,1091.0528,1043.8591781809218
6647,276.9583333333333,1048.5971,1053.9564803902965
6648,277.0,1011.4964,1076.8197836549814
6649,277.0416666666667,978.3002,1105.087040477961
6650,277.0833333333333,954.522,1131.6220706733482
6651,277.125,939.9349,1154.9158611964217
6652,277.1666666666667,937.739,1183.619447238281
6653,277.2083333333333,904.8717,1209.7606307419137
6654,277.25,970.7577,1232.067825074205
6655,277.2916666666667,1061.988,1241.2671393383669
6656,277.3333333333333,1090.6695,1243.1604022684
6657,277.375,1117.9852,1243.1685728754392
6658,277.4166666666667,1124.9805,1240.723746944744
6659,277.4583333333333,1136.6927,1235.5819796022008
6660,277.5,1158.4127,1226.0506462359797
6661,277.5416666666667,1132.5551,1209.7321985366793
6662,277.5833333333333,1066.8464,1185.1928481410068
6663,277.625,1025.5996,1157.997126870321
6664,277.6666666666667,1014.5181,1117.2382143301886
6665,277.7083333333333,1070.8197,1101.3843408245089
6666,277.75,1130.4578,1099.2539897770225
6667,277.7916666666667,1140.3662,1092.8674193681172
6668,277.8333333333333,1128.9895,1090.0173069057967
6669,277.875,1109.9875,1089.479010816306
6670,277.9166666666667,1077.06,1093.1825550790754
6671,277.9583333333333,1044.077,1104.8691073200903
6672,278.0,1004.2494,1121.169307610285
6673,278.0416666666667,965.6143,1136.8156312309195
6674,278.0833333333333,944.3278,1153.486413395895
6675,278.125,953.7784,1171.6521663192832
6676,278.1666666666667,911.8789,1192.5704619143914
6677,278.2083333333333,871.5119000000002,1219.4199141478048
6678,278.25,877.7927999999998,1241.5223620693864
6679,278.2916666666667,921.4988,1253.588820616653
6680,278.3333333333333,943.6695,1258.9253633204744
6681,278.375,977.1871,1261.7319841448902
6682,278.4166666666667,997.7082,1262.8736067432178
6683,278.4583333333333,1020.6915,1262.9818960290381
6684,278.5,1033.2961,1261.9708888194739
6685,278.5416666666667,1053.8947,1260.0036055816665
6686,278.5833333333333,1053.0509,1257.4785306143217
6687,278.625,1037.1898,1252.254400328091
6688,278.6666666666667,1030.3982,1241.9581139652294
6689,278.7083333333333,1068.0655,1227.426520219292
6690,278.75,1154.844,1210.7548579655918
6691,278.7916666666667,1166.7483,1186.4882727848633
6692,278.8333333333333,1168.3981,1161.8563734166655
6693,278.875,1137.2532,1136.4639764373999
6694,278.9166666666667,1106.7481,1114.9668371001048
6695,278.9583333333333,1069.4671,1098.4163076800835
6696,279.0,1036.4967,1094.4376473039072
6697,279.0416666666667,984.7229,1099.2289172487117
6698,279.0833333333333,964.2692,1116.666832851754
6699,279.125,937.8502,1137.4984141528378
6700,279.1666666666667,905.2806,1169.7996370895198
6701,279.2083333333333,840.7582,1206.7340800195802
6702,279.25,865.8341,1238.6770680488607
6703,279.2916666666667,879.0758000000002,1253.0560164143
6704,279.3333333333333,895.2249,1260.3559300607153
6705,279.375,916.0621,1264.1289425031075
6706,279.4166666666667,949.1169,1266.0343481908794
6707,279.4583333333333,967.1938,1266.859240931902
6708,279.5,1001.0942,1267.018001726778
6709,279.5416666666667,1009.0907,1266.6863895915776
6710,279.5833333333333,999.151,1265.9223979911392
6711,279.625,972.3005,1264.5514714641936
6712,279.6666666666667,962.7952,1261.3269045389427
6713,279.7083333333333,1024.6068,1258.0128741681146
6714,279.75,1133.8164,1251.8969063761474
6715,279.7916666666667,1162.2132,1240.4015197924032
6716,279.8333333333333,1144.173,1224.3961478510762
6717,279.875,1125.6275,1206.9556134144077
6718,279.9166666666667,1079.2742,1188.0219184466744
6719,279.9583333333333,1054.5693,1176.185287653442
6720,280.0,1018.0679,1168.0991917209385
6721,280.0416666666667,1001.3217,1164.0138546023818
6722,280.0833333333333,962.3618,1156.6120705007118
6723,280.125,947.0369,1156.7523636070866
6724,280.1666666666667,942.7494,1175.5676056313962
6725,280.2083333333333,917.6094,1202.3895296226715
6726,280.25,996.772,1225.790493245623
6727,280.2916666666667,1070.459,1233.9967908472995
6728,280.3333333333333,1113.915,1236.073784769723
6729,280.375,1154.1024,1234.7555216478418
6730,280.4166666666667,1171.8059,1231.0384341127447
6731,280.4583333333333,1172.2556,1223.7731175563422
6732,280.5,1169.0903,1213.2276618024434
6733,280.5416666666667,1165.3919,1193.5631073547142
6734,280.5833333333333,1141.7342,1162.9443938698366
6735,280.625,1093.4947,1119.9110193972165
6736,280.6666666666667,1081.394,1052.4376069675357
6737,280.7083333333333,1106.736,1018.1577292839231
6738,280.75,1163.8817,1007.2537135999473
6739,280.7916666666667,1175.8689,999.2538616485076
6740,280.8333333333333,1175.2638,997.4433520499559
6741,280.875,1136.5528,997.2389552107568
6742,280.9166666666667,1095.6771,1001.3391164596901
6743,280.9583333333333,1065.4096,1014.3069467770226
6744,281.0,1013.7343,1035.5215434296304
6745,281.0416666666667,992.0947,1071.2943297258337
6746,281.0833333333333,965.8028,1102.5890661048347
6747,281.125,955.4273,1135.738360860039
6748,281.1666666666667,943.8393999999997,1168.1512879125507
6749,281.2083333333333,913.1486,1197.9099222266495
6750,281.25,986.7518,1223.6736145164944
6751,281.2916666666667,1070.0678,1233.5482179072594
6752,281.3333333333333,1106.3291,1235.9307724973119
6753,281.375,1122.8998,1235.544249899163
6754,281.4166666666667,1158.784,1233.240245815555
6755,281.4583333333333,1157.9589,1226.170016156167
6756,281.5,1170.7203,1215.2842410937253
6757,281.5416666666667,1177.5994,1196.9480558809216
6758,281.5833333333333,1168.4799,1169.7095334789863
6759,281.625,1110.013,1128.2344018116842
6760,281.6666666666667,1080.2013,1058.0497165904644
6761,281.7083333333333,1135.6007,1019.3971908727037
6762,281.75,1231.0159,1002.2887361152304
6763,281.7916666666667,1223.6609,993.3596556794807
6764,281.8333333333333,1216.8476,987.4159925834238
6765,281.875,1181.4154,986.6503096786607
6766,281.9166666666667,1136.3721,984.9759632097594
6767,281.9583333333333,1093.4022,989.2006433319417
6768,282.0,1057.8607,1003.9032431402014
6769,282.0416666666667,1012.239,1028.8946556408544
6770,282.0833333333333,988.5268,1061.4075782871823
6771,282.125,967.5189,1092.9023703149744
6772,282.1666666666667,964.8089,1134.4674339298956
6773,282.2083333333333,935.0504,1167.9810098352834
6774,282.25,1007.3744,1199.5017033275928
6775,282.2916666666667,1069.5206,1211.7328920243433
6776,282.3333333333333,1105.466,1216.469323541619
6777,282.375,1130.7314,1217.7883015697525
6778,282.4166666666667,1143.8132,1215.9736338840898
6779,282.4583333333333,1166.7179,1210.9174064042654
6780,282.5,1175.9593,1199.2313310078366
6781,282.5416666666667,1175.9572,1180.5765779191447
6782,282.5833333333333,1152.6385,1151.1422147328717
6783,282.625,1106.4514,1112.151642831287
6784,282.6666666666667,1106.2496,1049.9438263495547
6785,282.7083333333333,1182.7354,1014.0394681948854
6786,282.75,1210.4366,991.5345609909557
6787,282.7916666666667,1222.136,980.0708522641104
6788,282.8333333333333,1221.1557,975.3896185041601
6789,282.875,1199.0642,972.9484826118087
6790,282.9166666666667,1150.5085,971.967552076858
6791,282.9583333333333,1099.5131,974.424361999784
6792,283.0,1052.6371,987.965670957899
6793,283.0416666666667,1021.892,1015.08166368047
6794,283.0833333333333,1001.5128,1044.4372734337294
6795,283.125,969.8695,1078.5133277692992
6796,283.1666666666667,962.8596,1125.1241525922906
6797,283.2083333333333,937.5783,1162.2161704297016
6798,283.25,1011.4797,1194.9969996324473
6799,283.2916666666667,1090.987,1207.387013775075
6800,283.3333333333333,1112.7991,1210.8958470585774
6801,283.375,1142.3236,1212.4017942386974
6802,283.4166666666667,1170.9834,1210.362332049223
6803,283.4583333333333,1167.6302,1203.5477222129439
6804,283.5,1190.5332,1191.9150037073657
6805,283.5416666666667,1174.5494,1174.0373833358833
6806,283.5833333333333,1144.5883,1143.2583290568766
6807,283.625,1104.0287,1101.514459364822
6808,283.6666666666667,1100.9863,1037.398214754874
6809,283.7083333333333,1151.9949,1003.1448598904844
6810,283.75,1207.1161,989.8543569494375
6811,283.7916666666667,1221.4015,980.1323575650263
6812,283.8333333333333,1219.1667,977.5085382485474
6813,283.875,1193.4384,978.0071855365998
6814,283.9166666666667,1155.1695,977.0357950789894
6815,283.9583333333333,1102.9328,979.2642609678084
6816,284.0,1078.1345,991.5342867252751
6817,284.0416666666667,1028.1121,1007.9132945465336
6818,284.0833333333333,1000.8457,1034.7923509425286
6819,284.125,970.6304,1069.5582673881956
6820,284.1666666666667,954.8015,1116.7482686320905
6821,284.2083333333333,896.3394999999998,1158.453506803655
6822,284.25,914.143,1201.7979477927279
6823,284.2916666666667,979.6018,1225.92227991999
6824,284.3333333333333,1002.0474,1235.9682349189866
6825,284.375,1021.4722,1242.135590450797
6826,284.4166666666667,1040.6137,1245.3403105476875
6827,284.4583333333333,1073.7033,1246.7203265159021
6828,284.5,1073.6495,1244.9162899220307
6829,284.5416666666667,1079.3951,1241.4253310885142
6830,284.5833333333333,1089.6387,1234.7756822779481
6831,284.625,1053.0395,1224.199613491616
6832,284.6666666666667,1049.8211,1202.4361593430606
6833,284.7083333333333,1112.8875,1176.5691038047075
6834,284.75,1189.1761,1153.513160729889
6835,284.7916666666667,1189.9854,1127.082171733245
6836,284.8333333333333,1180.4964,1101.5020489587318
6837,284.875,1187.4785,1078.3138822340088
6838,284.9166666666667,1138.2879,1062.554183438615
6839,284.9583333333333,1086.0356,1049.0940403390132
6840,285.0,1050.7269,1047.2865582739169
6841,285.0416666666667,1010.9351,1058.9309228403367
6842,285.0833333333333,994.0941,1074.4461968395663
6843,285.125,968.5888,1094.3559502476046
6844,285.1666666666667,938.6305,1132.8455257295734
6845,285.2083333333333,895.8396,1174.708928945587
6846,285.25,920.253,1212.1589344828137
