sample,day,true_demand,predicted_demand
6787,282.7916666666667,1222.136,1224.023998029621
6788,282.8333333333333,1221.1557,1217.790291896266
6789,282.875,1199.0642,1176.6979454686882
6790,282.9166666666667,1150.5085,1132.7413278500849
6791,282.9583333333333,1099.5131,1080.804440708876
6792,283.0,1052.6371,1049.7319318290085
6793,283.0416666666667,1021.892,1048.8654739931935
6794,283.0833333333333,1001.5128,1015.020449718224
6795,283.125,969.8695,980.7331464317848
6796,283.1666666666667,962.8596,952.1306150032681
6797,283.2083333333333,937.5783,964.9678390125684
6798,283.25,1011.4797,952.9307779125603
6799,283.2916666666667,1090.987,1104.9926850758886
6800,283.3333333333333,1112.7991,1225.2037172961057
6801,283.375,1142.3236,1203.493111732707
6802,283.4166666666667,1170.9834,1155.4220229271004
6803,283.4583333333333,1167.6302,1145.287046967462
6804,283.5,1190.5332,1148.8134368078854
6805,283.5416666666667,1174.5494,1160.6937610867406
6806,283.5833333333333,1144.5883,1161.5356033211622
6807,283.625,1104.0287,1177.291974267941
6808,283.6666666666667,1100.9863,1113.09145363172
6809,283.7083333333333,1151.9949,1092.9098318386616
6810,283.75,1207.1161,1161.412011114162
6811,283.7916666666667,1221.4015,1226.2324238407055
6812,283.8333333333333,1219.1667,1229.5145242358624
6813,283.875,1193.4384,1186.9349985501367
6814,283.9166666666667,1155.1695,1125.1841959076319
6815,283.9583333333333,1102.9328,1080.01396982955
6816,284.0,1078.1345,1053.7911036391586
6817,284.0416666666667,1028.1121,1072.2062210030078
6818,284.0833333333333,1000.8457,1027.0807332081727
6819,284.125,970.6304,979.4104514212513
6820,284.1666666666667,954.8015,946.6121919479109
6821,284.2083333333333,896.3394999999998,946.6789934056244
6822,284.25,914.143,884.3190425756673
6823,284.2916666666667,979.6018,927.7451405673522
6824,284.3333333333333,1002.0474,1058.3554000009276
6825,284.375,1021.4722,1120.2770747342702
6826,284.4166666666667,1040.6137,1123.9798029615724
6827,284.4583333333333,1073.7033,1075.753915127727
6828,284.5,1073.6495,1083.4729513146856
6829,284.5416666666667,1079.3951,1074.7828304922934
6830,284.5833333333333,1089.6387,1056.9358047618489
6831,284.625,1053.0395,1053.8280565902792
6832,284.6666666666667,1049.8211,1035.4399329637308
6833,284.7083333333333,1112.8875,1032.128313216608
6834,284.75,1189.1761,1097.972322288928
6835,284.7916666666667,1189.9854,1187.5105413656713
6836,284.8333333333333,1180.4964,1186.0068729180905
6837,284.875,1187.4785,1144.0887328073823
6838,284.9166666666667,1138.2879,1129.9101834910757
6839,284.9583333333333,1086.0356,1090.7448950618575
6840,285.0,1050.7269,1054.4115063604131
6841,285.0416666666667,1010.9351,1054.5493862477704
6842,285.0833333333333,994.0941,1017.4410455097869
6843,285.125,968.5888,978.358747122282
6844,285.1666666666667,938.6305,954.6582394365328
6845,285.2083333333333,895.8396,932.2273181862124
6846,285.25,920.253,887.1684066427522
6847,285.2916666666667,947.2906,948.0789785835186
6848,285.3333333333333,958.5494,1018.9519270204238
6849,285.375,976.6254,1051.567861034022
6850,285.4166666666667,992.1751,1052.5754715259397
6851,285.4583333333333,1024.23,1033.1329583391143
6852,285.5,1032.2971,1048.5298971744355
6853,285.5416666666667,1041.2114,1035.510821604218
6854,285.5833333333333,1044.0354,1015.9934865536018
6855,285.625,1000.8685,1002.3671089179737
6856,285.6666666666667,1005.508,973.3382552310253
6857,285.7083333333333,1082.6294,977.1803101218122
6858,285.75,1181.8372,1058.17193899532
6859,285.7916666666667,1204.7451,1171.5830387884835
6860,285.8333333333333,1194.4582,1194.6023201292019
6861,285.875,1182.202,1161.7694342523057
6862,285.9166666666667,1136.3888,1130.0271023432397
6863,285.9583333333333,1114.5166,1090.4979147475792
6864,286.0,1074.8315,1084.5449434439192
6865,286.0416666666667,1043.4266,1100.486275775342
6866,286.0833333333333,1009.8192,1073.5260421469607
6867,286.125,1000.1077,996.7007420751918
6868,286.1666666666667,958.8411999999997,984.6802791891264
6869,286.2083333333333,876.8529000000002,949.4125721593839
6870,286.25,889.4286,849.5010845306126
6871,286.2916666666667,899.1591,875.3476164008762
6872,286.3333333333333,901.198,913.7735366399015
6873,286.375,927.0219,958.8851250874443
6874,286.4166666666667,956.1288,1004.6486200625613
6875,286.4583333333333,941.6946,1035.9300738061831
6876,286.5,978.5727,1007.2816175722802
6877,286.5416666666667,988.7182,1018.8712073503158
6878,286.5833333333333,1025.4679,991.9805131546298
6879,286.625,1024.8079,993.6633442494758
6880,286.6666666666667,1032.9768,993.1116135490203
6881,286.7083333333333,1079.9978,993.3477348134238
6882,286.75,1183.8685,1035.6652835139025
6883,286.7916666666667,1194.9295,1147.0171550070154
6884,286.8333333333333,1187.4266,1175.049672525065
6885,286.875,1167.7994,1162.538726392635
6886,286.9166666666667,1137.57,1129.4139055766823
6887,286.9583333333333,1110.7887,1115.1863277626264
6888,287.0,1081.332,1100.6522176268252
6889,287.0416666666667,1043.9713,1096.8342847267527
6890,287.0833333333333,1026.6849,1064.2175182428705
6891,287.125,1011.514,1014.7342157022297
6892,287.1666666666667,1009.2842,1001.1123000285173
6893,287.2083333333333,978.4936,1023.257670987391
6894,287.25,1041.7022,996.8733823789456
6895,287.2916666666667,1113.8424,1111.512043172967
6896,287.3333333333333,1142.9317,1204.6315902907907
6897,287.375,1184.6485,1205.9027072155343
6898,287.4166666666667,1188.3394,1184.5740616005965
6899,287.4583333333333,1211.3422,1149.0908285366716
6900,287.5,1220.2101,1171.432881191752
6901,287.5416666666667,1203.3972,1180.2778595727434
6902,287.5833333333333,1162.6519,1182.4654194606958
6903,287.625,1119.5835,1183.8934875383175
6904,287.6666666666667,1082.7445,1119.8534507863824
6905,287.7083333333333,1159.2763,1073.8112184704437
6906,287.75,1251.1961,1161.6235360580372
6907,287.7916666666667,1254.872,1268.0426021700118
6908,287.8333333333333,1248.6315,1261.6230034855835
6909,287.875,1231.7722,1207.6990720736703
6910,287.9166666666667,1185.1228,1140.6318162871335
6911,287.9583333333333,1154.7777,1090.4794647875808
6912,288.0,1113.3064,1082.5479747519632
6913,288.0416666666667,1066.4705,1094.410914436088
6914,288.0833333333333,1043.4924,1078.183414882587
6915,288.125,1027.832,1027.0059698483979
6916,288.1666666666667,1024.3181,1006.3643468197357
6917,288.2083333333333,977.6462,1026.0091431856256
6918,288.25,1033.6389,980.9960764568657
6919,288.2916666666667,1100.4303,1095.1505627699657
6920,288.3333333333333,1124.9766,1205.6643074624294
6921,288.375,1164.2523,1219.4958753010224
6922,288.4166666666667,1186.3869,1190.0842090307938
6923,288.4583333333333,1199.6121,1152.948150287812
6924,288.5,1203.3385,1163.5245274906747
6925,288.5416666666667,1180.5174,1162.6591432129899
6926,288.5833333333333,1171.5045,1151.2002328585265
6927,288.625,1126.2414,1186.152460901958
6928,288.6666666666667,1103.6834,1132.2119129990924
6929,288.7083333333333,1165.0271,1099.076371082595
6930,288.75,1207.6227,1167.734269297951
6931,288.7916666666667,1214.5541,1220.487953683825
6932,288.8333333333333,1215.3322,1221.089466678321
6933,288.875,1193.001,1183.2059476669417
6934,288.9166666666667,1133.9187,1130.08142500059
6935,288.9583333333333,1109.8549,1065.7398733023379
6936,289.0,1070.9047,1054.715500879918
6937,289.0416666666667,1038.1667,1060.1589283716594
6938,289.0833333333333,975.0493,1036.7672731184457
6939,289.125,981.4455,945.4998519644931
6940,289.1666666666667,975.6158,960.9914636832111
6941,289.2083333333333,941.5548,980.1859234347221
6942,289.25,994.1366,963.5820538786545
6943,289.2916666666667,1057.3416,1070.3902734711921
6944,289.3333333333333,1107.8157,1163.8365127371583
6945,289.375,1136.6936,1214.2202212086306
6946,289.4166666666667,1181.3257,1173.9828181122302
6947,289.4583333333333,1197.9847,1160.7222727711269
6948,289.5,1203.4667,1171.9960881147067
6949,289.5416666666667,1222.1788,1174.6668075920538
6950,289.5833333333333,1180.6871,1187.5844761176281
6951,289.625,1138.4042,1197.4052692540847
6952,289.6666666666667,1116.4251,1154.4214589602445
6953,289.7083333333333,1160.4061,1112.7742025875289
6954,289.75,1229.9962,1161.9316054575158
6955,289.7916666666667,1237.1611,1239.8652083962845
6956,289.8333333333333,1238.8639,1237.4204570178777
6957,289.875,1206.8396,1207.6236319585444
6958,289.9166666666667,1159.4704,1136.6891651604878
6959,289.9583333333333,1130.3222,1075.7083230759984
6960,290.0,1079.4934,1070.8922992273144
6961,290.0416666666667,1050.1028,1063.5343331290553
6962,290.0833333333333,1034.6634,1051.3096760464998
6963,290.125,1020.7934,1016.4769755022837
6964,290.1666666666667,1017.1283,1008.9690973073463
6965,290.2083333333333,965.8031,1031.273736912565
6966,290.25,1037.9386,975.6493268555901
6967,290.2916666666667,1117.9697,1110.4731195592883
6968,290.3333333333333,1139.3575,1222.179202141645
6969,290.375,1163.2203,1218.3952313048915
6970,290.4166666666667,1190.5993,1165.6919654004364
6971,290.4583333333333,1206.7251,1148.2346997377247
6972,290.5,1203.1623,1170.3687377002607
6973,290.5416666666667,1212.1618,1166.9944917557311
6974,290.5833333333333,1190.1073,1179.973849548063
6975,290.625,1130.0417,1210.1754484932235
6976,290.6666666666667,1097.1123,1132.7635823496255
6977,290.7083333333333,1161.2859,1078.1508487749518
6978,290.75,1235.606,1156.7476588389034
6979,290.7916666666667,1234.5862,1248.104229709088
6980,290.8333333333333,1234.0597,1239.2552735987276
6981,290.875,1222.5718,1196.9990719503435
6982,290.9166666666667,1171.1951,1148.3968566201843
6983,290.9583333333333,1133.6728,1088.4287090542698
6984,291.0,1094.9188,1062.533834145624
6985,291.0416666666667,1064.807,1076.7851589455786
6986,291.0833333333333,1031.1691,1071.54193691044
6987,291.125,1016.979,1013.3283947353466
6988,291.1666666666667,1003.8977,998.0075666830118
6989,291.2083333333333,975.7927,1001.2980761542665
6990,291.25,1048.1972,986.3138557636364
6991,291.2916666666667,1134.0309,1133.277364750143
6992,291.3333333333333,1154.3349,1254.079616232584
6993,291.375,1153.1817,1234.0157596387255
6994,291.4166666666667,1193.5135,1157.1273450927501
6995,291.4583333333333,1219.0566,1148.711182610678
6996,291.5,1244.2876,1178.9681177257582
6997,291.5416666666667,1238.4513,1209.276141251423
6998,291.5833333333333,1184.5392,1215.5389173001113
6999,291.625,1116.5469,1198.5227266313782
7000,291.6666666666667,1113.3401,1104.1840124562943
7001,291.7083333333333,1177.6822,1084.1867898956402
7002,291.75,1235.2692,1174.903251426322
7003,291.7916666666667,1260.3705,1242.6782437807447
7004,291.8333333333333,1244.0151,1255.0622878128052
7005,291.875,1211.6172,1199.869464460059
7006,291.9166666666667,1182.3266,1128.8946768383819
7007,291.9583333333333,1156.5724,1085.5940586160355
7008,292.0,1119.1062,1092.246880724927
7009,292.0416666666667,1083.0439,1115.4298884510663
7010,292.0833333333333,1056.9386,1086.9988144468443
7011,292.125,1019.2214,1039.9037688097471
7012,292.1666666666667,999.2197,992.4044222489496
7013,292.2083333333333,934.0373,984.6650742506606
7014,292.25,948.6369,910.0997604489892
7015,292.2916666666667,993.7762,948.497793132908
7016,292.3333333333333,1018.9018,1048.0700361310228
7017,292.375,1022.8456,1124.942090486082
7018,292.4166666666667,1030.89,1120.5144622187113
7019,292.4583333333333,1041.9719,1084.7005794206386
7020,292.5,1065.3353,1068.1962203222304
7021,292.5416666666667,1052.4224,1071.7370617939675
7022,292.5833333333333,1083.8785,1040.8350835397773
7023,292.625,1080.1368,1049.3175516881397
7024,292.6666666666667,1042.7713,1051.6808542003366
7025,292.7083333333333,1107.6743,1025.6591315058374
7026,292.75,1191.5043,1087.866291790697
7027,292.7916666666667,1191.4517,1172.7428142678436
7028,292.8333333333333,1202.8085,1187.027753250885
7029,292.875,1172.4213,1170.925298359196
7030,292.9166666666667,1148.071,1115.4232353892257
7031,292.9583333333333,1134.1215,1108.7285031784747
7032,293.0,1099.5471,1097.075228361651
7033,293.0416666666667,1055.3813,1095.5701318457277
7034,293.0833333333333,1016.9624,1072.601125440424
7035,293.125,986.2053,995.5161002057589
7036,293.1666666666667,962.7506,958.1728910556151
7037,293.2083333333333,904.4891,944.8964065170003
7038,293.25,889.5611,884.6001616121882
7039,293.2916666666667,902.6614,876.1596622347399
7040,293.3333333333333,913.2054,914.2417920046257
7041,293.375,932.6537,969.5281067287349
7042,293.4166666666667,967.8541,1020.1545907239865
7043,293.4583333333333,992.6137,1054.963978140762
7044,293.5,1018.6596,1058.499665524196
7045,293.5416666666667,1040.9233,1053.0586020797539
7046,293.5833333333333,1057.3819,1039.5532094338014
7047,293.625,1043.0935,1025.2247345881353
7048,293.6666666666667,1043.7775,1010.5672988609284
7049,293.7083333333333,1103.5819,1007.3711785804259
7050,293.75,1209.9887,1062.6499904979837
7051,293.7916666666667,1228.694,1175.0141464508272
7052,293.8333333333333,1224.5603,1210.6324791259651
7053,293.875,1188.1673,1195.7506694001024
7054,293.9166666666667,1169.5736,1139.3224052378173
7055,293.9583333333333,1112.9996,1118.7678141483095
7056,294.0,1078.1347,1084.3568338648151
7057,294.0416666666667,1051.8855,1087.6739677854443
7058,294.0833333333333,1023.8676,1071.4391690851498
7059,294.125,1014.8788,1010.3402367676672
7060,294.1666666666667,1007.3907,1004.1502048063223
7061,294.2083333333333,984.3963,1017.3325849223475
7062,294.25,1054.3627,1009.6534342839803
7063,294.2916666666667,1140.4073,1139.350036884009
7064,294.3333333333333,1181.7792,1254.4943930362078
7065,294.375,1205.1552,1239.985144747672
7066,294.4166666666667,1235.5492,1197.9569178486724
7067,294.4583333333333,1229.9132,1190.2294344858246
7068,294.5,1249.0348,1189.4699809709987
7069,294.5416666666667,1232.082,1203.408542149668
7070,294.5833333333333,1224.5095,1205.4906000087142
7071,294.625,1174.2549,1232.2244927786935
7072,294.6666666666667,1138.7749,1175.5469951520242
7073,294.7083333333333,1175.9848,1129.2237241290238
7074,294.75,1241.2694,1174.5016826123617
7075,294.7916666666667,1246.7097,1243.2642285233371
7076,294.8333333333333,1236.8233,1247.937826877575
7077,294.875,1216.8139,1207.080995163191
7078,294.9166666666667,1170.3079,1155.6137561116745
7079,294.9583333333333,1127.3677,1102.9767771615284
7080,295.0,1087.9072,1067.9752991674968
7081,295.0416666666667,1043.8892,1064.501364581571
7082,295.0833333333333,1017.8095,1039.6633706972384
7083,295.125,995.8064,995.8503848655538
7084,295.1666666666667,987.4023,974.8999963124139
7085,295.2083333333333,966.5645,988.2856112036142
7086,295.25,1042.3128,984.2120037558003
7087,295.2916666666667,1131.17,1138.9805339844327
7088,295.3333333333333,1164.7518,1266.248869394435
7089,295.375,1201.0191,1251.0145386941244
7090,295.4166666666667,1210.4716,1207.53991618886
7091,295.4583333333333,1231.6767,1173.8389411613969
7092,295.5,1262.2732,1191.9666097286427
7093,295.5416666666667,1242.2433,1218.076501824089
7094,295.5833333333333,1220.3721,1223.0426188050262
7095,295.625,1180.0761,1235.0604794987726
7096,295.6666666666667,1151.0268,1173.1788245949629
7097,295.7083333333333,1212.0004,1140.5101619564064
7098,295.75,1251.0085,1208.2840331020234
7099,295.7916666666667,1245.8982,1251.0526671489977
7100,295.8333333333333,1252.4514,1241.074774840976
7101,295.875,1218.7307,1217.162641973965
7102,295.9166666666667,1174.9543,1160.418216770651
7103,295.9583333333333,1093.6111,1117.6664812116562
7104,296.0,1095.577,1039.881630034403
7105,296.0416666666667,1057.5582,1076.547356530313
7106,296.0833333333333,1034.6222,1053.1090639162762
7107,296.125,1009.5638,1016.3216503443148
7108,296.1666666666667,984.6519999999999,993.605517022506
7109,296.2083333333333,953.1129,976.0620532936448
7110,296.25,1042.3354,958.9056595796886
7111,296.2916666666667,1126.9027,1128.7164201818523
7112,296.3333333333333,1173.5481,1254.278892913754
7113,296.375,1193.3863,1247.5750611634903
7114,296.4166666666667,1226.4271,1207.3612439489564
7115,296.4583333333333,1241.7716,1192.3890507561084
7116,296.5,1230.8217,1203.202657085314
7117,296.5416666666667,1192.2031,1189.007163549429
7118,296.5833333333333,1137.642,1177.066846831469
7119,296.625,1069.6473,1169.5846461805022
7120,296.6666666666667,1044.9248,1079.8547757920794
7121,296.7083333333333,1105.002,1035.6064110681505
7122,296.75,1163.0074,1103.8965684404197
7123,296.7916666666667,1167.6164,1191.3229490456931
7124,296.8333333333333,1175.1546,1212.2375320221242
7125,296.875,1151.3432,1196.3532335740372
7126,296.9166666666667,1122.6896,1118.47510269738
7127,296.9583333333333,1080.7962,1063.6838067686353
7128,297.0,1031.3408,1032.7415521560717
7129,297.0416666666667,1030.5613,1028.260009948971
7130,297.0833333333333,993.1273,1036.0244664055804
7131,297.125,965.2442,978.6799714554287
7132,297.1666666666667,956.6310000000001,955.3258674744857
7133,297.2083333333333,947.552,958.4280011023666
7134,297.25,1018.1989,973.3208714602307
7135,297.2916666666667,1110.5392,1110.0945925162612
7136,297.3333333333333,1157.8659,1230.733105625739
7137,297.375,1176.9585,1225.773113734169
7138,297.4166666666667,1206.3059,1180.8735516801148
7139,297.4583333333333,1196.2992,1181.9872896413294
7140,297.5,1216.4173,1171.9903497005703
7141,297.5416666666667,1175.237,1183.652679032788
7142,297.5833333333333,1158.9053,1173.2150965010221
7143,297.625,1136.2574,1192.373340304088
7144,297.6666666666667,1098.5353,1151.0285265126172
7145,297.7083333333333,1150.036,1093.222106510238
7146,297.75,1237.9516,1153.343590303121
7147,297.7916666666667,1232.8196,1250.60337348236
7148,297.8333333333333,1225.4602,1242.7778158808865
7149,297.875,1214.8341,1190.1004391172423
7150,297.9166666666667,1166.8564,1134.7503821101477
7151,297.9583333333333,1081.54,1093.1373816051314
7152,298.0,1059.4926,1023.7225260906226
7153,298.0416666666667,1026.5334,1034.442425092693
7154,298.0833333333333,996.7647,1028.0160903614496
7155,298.125,976.5855,978.1445823670683
7156,298.1666666666667,955.2431,962.973685139596
7157,298.2083333333333,933.6411,950.9553838118732
7158,298.25,998.2099,944.8462293386536
7159,298.2916666666667,1098.8768,1084.1422585173937
7160,298.3333333333333,1153.8144,1244.2863519577957
7161,298.375,1184.3413,1241.7325450548021
7162,298.4166666666667,1217.381,1208.8265295950864
7163,298.4583333333333,1214.8598,1197.4001267785845
7164,298.5,1186.2998,1195.0426378774089
7165,298.5416666666667,1153.0539,1159.8353033838944
7166,298.5833333333333,1111.3435,1142.081102002277
7167,298.625,1079.2098,1155.3046858412843
7168,298.6666666666667,1051.1549,1111.2073028789023
7169,298.7083333333333,1095.2387,1050.7031135508964
7170,298.75,1190.3482,1099.7460317429334
7171,298.7916666666667,1198.1993,1238.8231468477986
7172,298.8333333333333,1187.1472,1255.965304881047
7173,298.875,1155.8455,1194.0409084150876
7174,298.9166666666667,1131.684,1090.3839082701206
7175,298.9583333333333,1053.8768,1059.3257178932276
7176,299.0,1042.7384,1012.7602889008557
7177,299.0416666666667,1018.0739,1038.067356969958
7178,299.0833333333333,990.8119,1025.9433739150215
7179,299.125,968.3755,976.8503909835168
7180,299.1666666666667,948.7916,961.6756468737267
7181,299.2083333333333,910.7334,952.8585924306146
7182,299.25,952.7934,920.2533620496511
7183,299.2916666666667,1007.1548,1004.5984628564808
7184,299.3333333333333,1044.3595,1106.717851777343
7185,299.375,1071.8168,1134.879359668686
7186,299.4166666666667,1093.9757,1127.1939306657819
7187,299.4583333333333,1117.1617,1100.4105344200862
7188,299.5,1136.1638,1107.741501895734
7189,299.5416666666667,1154.4397,1117.958151613061
7190,299.5833333333333,1157.5855,1125.5855638113226
7191,299.625,1134.6943,1145.8298797750788
7192,299.6666666666667,1120.358,1133.6482721526281
7193,299.7083333333333,1161.4641,1113.4231825284933
7194,299.75,1228.5474,1154.0928369901294
7195,299.7916666666667,1241.8254,1227.3516800401571
7196,299.8333333333333,1234.5653,1237.2014041138618
7197,299.875,1216.6713,1201.6660431776886
7198,299.9166666666667,1172.17,1155.428643666042
7199,299.9583333333333,1147.8573,1107.2517092722517
7200,300.0,1116.1068,1098.4972527253424
7201,300.0416666666667,1078.9363,1101.630779265148
7202,300.0833333333333,1054.626,1082.4515301653298
7203,300.125,1029.658,1039.6508625255979
7204,300.1666666666667,1004.6207,1006.9934699746408
7205,300.2083333333333,930.5016,992.5640855932779
7206,300.25,947.9355,904.5287774931653
7207,300.2916666666667,962.7134,946.4456219298731
7208,300.3333333333333,971.5890000000003,993.2002655122475
7209,300.375,991.7822,1046.158044488863
7210,300.4166666666667,1001.8618,1080.4925801588379
7211,300.4583333333333,986.638,1071.4260634248444
7212,300.5,931.0387,1036.6743145959108
7213,300.5416666666667,922.8659,955.5896294276863
7214,300.5833333333333,922.4819,920.2910181831502
7215,300.625,921.4645,908.368005556493
7216,300.6666666666667,911.0516,930.001866364571
7217,300.7083333333333,985.602,929.45643762878
7218,300.75,1059.2582,1016.5627965228775
7219,300.7916666666667,1072.0883,1121.5941363497984
7220,300.8333333333333,1073.2228,1131.3119485300704
7221,300.875,1054.992,1077.9219318604485
7222,300.9166666666667,1041.1077,1031.367834840865
7223,300.9583333333333,992.4469,1027.6412756248849
7224,301.0,957.74,981.6979607966314
7225,301.0416666666667,940.8032,941.821132325058
7226,301.0833333333333,924.4359,922.8506194004942
7227,301.125,911.5082,916.098975250606
7228,301.1666666666667,911.3499,927.2562243516909
7229,301.2083333333333,890.1755999999998,945.1955640674187
7230,301.25,983.9244,933.7984471596218
7231,301.2916666666667,1082.9722,1061.9734577951049
7232,301.3333333333333,1128.8913,1185.8853403621179
7233,301.375,1152.9275,1194.2331718615949
7234,301.4166666666667,1193.7247,1162.2190202654929
7235,301.4583333333333,1204.8536,1188.5568636925138
7236,301.5,1224.6798,1210.1309675904029
7237,301.5416666666667,1209.7576,1202.1598413218683
7238,301.5833333333333,1182.8966,1192.9181967789468
7239,301.625,1085.7513,1222.1618317247867
7240,301.6666666666667,1055.5036,1113.3300205166768
7241,301.7083333333333,1109.3898,1044.120190501341
7242,301.75,1137.4698,1106.1970098295317
7243,301.7916666666667,1140.8957,1152.8015246594996
7244,301.8333333333333,1122.4971,1165.086184226236
7245,301.875,1104.2686,1118.1570036292328
7246,301.9166666666667,1087.8117,1084.7762976150502
7247,301.9583333333333,1069.0625,1061.473367691549
7248,302.0,1029.0093,1043.7983324862394
7249,302.0416666666667,994.0339,1022.1194303313531
7250,302.0833333333333,974.323,980.5186851150418
7251,302.125,965.6241,957.0478168839905
7252,302.1666666666667,956.2636,967.3966348564779
7253,302.2083333333333,934.3141,979.8465144868229
7254,302.25,1015.9395,964.6635253181823
7255,302.2916666666667,1101.4365,1092.5629316798909
7256,302.3333333333333,1154.0517,1202.6752558406129
7257,302.375,1187.8629,1225.3547260595242
7258,302.4166666666667,1203.7384,1189.4898650671362
7259,302.4583333333333,1191.6478,1181.2219873593363
7260,302.5,1141.3986,1174.2715331542256
7261,302.5416666666667,1110.2891,1123.2582977157615
7262,302.5833333333333,1054.1162,1112.754983822823
7263,302.625,1014.419,1107.5339989886954
7264,302.6666666666667,994.0144,1036.387715509465
7265,302.7083333333333,1066.3154,981.774857561842
7266,302.75,1077.4685,1085.4366762201332
7267,302.7916666666667,1084.4737,1141.5687143264463
7268,302.8333333333333,1077.7786,1175.9956269355253
7269,302.875,1044.4724,1131.0680337014326
7270,302.9166666666667,997.7907,1049.376195218642
7271,302.9583333333333,980.3357,987.5834387866748
7272,303.0,944.9162,963.9054101596762
7273,303.0416666666667,916.0126,933.4375597696039
7274,303.0833333333333,899.3243,905.0130032214761
7275,303.125,893.645,899.8557995190296
7276,303.1666666666667,897.1153,910.9854698268832
7277,303.2083333333333,881.0513000000002,940.2304209978549
7278,303.25,950.5542,935.9367043947789
7279,303.2916666666667,1028.0733,1017.8433343592042
7280,303.3333333333333,1097.1703,1104.439018127604
7281,303.375,1125.2849,1161.5695538195876
7282,303.4166666666667,1165.2615,1139.7675660552043
7283,303.4583333333333,1156.4927,1158.7835236113967
7284,303.5,1183.3632,1166.9119081555668
7285,303.5416666666667,1189.1039,1169.318512183721
7286,303.5833333333333,1176.7487,1167.0048050975795
7287,303.625,1140.1083,1200.499852401877
7288,303.6666666666667,1091.5216,1171.6801152712846
7289,303.7083333333333,1133.2739,1094.7195756387998
7290,303.75,1205.7537,1130.0016930723473
7291,303.7916666666667,1196.7361,1215.0432026387766
7292,303.8333333333333,1191.577,1206.96461942893
7293,303.875,1162.1455,1167.9833318997155
7294,303.9166666666667,1106.2033,1099.8803326350865
7295,303.9583333333333,1064.1438,1038.3073316509387
7296,304.0,1019.8335,1010.2201917826237
7297,304.0416666666667,995.221,997.6687134762981
7298,304.0833333333333,979.0304,989.3166682134387
7299,304.125,959.2989,960.3284921558502
7300,304.1666666666667,944.2864,957.1074494245398
7301,304.2083333333333,922.755,958.6799128610585
7302,304.25,1046.5742,951.6507746246004
7303,304.2916666666667,1153.7284,1165.0327707710162
7304,304.3333333333333,1195.1014,1276.2298810999034
7305,304.375,1235.3623,1266.418539892649
7306,304.4166666666667,1268.0402,1236.2966672339599
7307,304.4583333333333,1273.6286,1252.969324934197
7308,304.5,1295.9828,1254.986498638828
7309,304.5416666666667,1305.1876,1249.7440076857283
7310,304.5833333333333,1284.1872,1269.6518708154067
7311,304.625,1193.9796,1294.2188998708075
7312,304.6666666666667,1138.2597,1193.82014839315
7313,304.7083333333333,1170.5648,1128.0464930732128
7314,304.75,1261.4799,1171.6706542424463
7315,304.7916666666667,1273.3661,1253.1253504585786
7316,304.8333333333333,1266.0721,1261.0386318819374
7317,304.875,1243.002,1229.663950206433
7318,304.9166666666667,1181.5265,1171.2925562139162
7319,304.9583333333333,1125.455,1094.354090711001
7320,305.0,1089.9729,1040.472083749916
7321,305.0416666666667,1059.7069,1054.2953056896392
7322,305.0833333333333,1019.0645,1062.307160194688
7323,305.125,1003.769,1001.7194406057841
7324,305.1666666666667,994.2662,983.4204665285522
7325,305.2083333333333,970.8186,994.7252295126601
7326,305.25,1066.7816,990.7049872463873
7327,305.2916666666667,1155.329,1182.3648046270152
7328,305.3333333333333,1208.5357,1292.3180449105425
7329,305.375,1237.8368,1286.7128582971873
7330,305.4166666666667,1276.2121,1239.8699504099757
7331,305.4583333333333,1291.3889,1238.359864564574
7332,305.5,1276.0539,1252.9184371994572
7333,305.5416666666667,1186.3372,1234.97711369069
7334,305.5833333333333,1097.3725,1171.4483160816023
7335,305.625,1047.6496,1110.5497868257207
7336,305.6666666666667,1032.061,1045.3390775909477
7337,305.7083333333333,1068.8867,1025.1779482698128
7338,305.75,1097.4282,1057.4085489482413
7339,305.7916666666667,1101.6727,1107.8431918495053
7340,305.8333333333333,1094.3264,1154.6118929563695
7341,305.875,1071.634,1166.2086924162045
7342,305.9166666666667,1037.3756,1112.5309638522976
7343,305.9583333333333,1001.4855,1028.1139292426176
7344,306.0,987.0052,982.3021796112641
7345,306.0416666666667,957.1975,976.0817913199243
7346,306.0833333333333,938.4972,947.6987798625805
7347,306.125,932.8861,936.9811461282868
7348,306.1666666666667,915.2322,948.8746111360804
7349,306.2083333333333,883.5892,947.1465014479402
7350,306.25,934.8996,919.461426079652
7351,306.2916666666667,1016.0012,988.0112710859912
7352,306.3333333333333,1049.0634,1098.6772212814988
7353,306.375,1087.6085,1127.9208261155345
7354,306.4166666666667,1123.3465,1115.560939033761
7355,306.4583333333333,1118.1449,1109.297984458408
7356,306.5,1137.8033,1120.3715065798967
7357,306.5416666666667,1157.174,1126.361387077988
7358,306.5833333333333,1160.4398,1128.4123170499984
7359,306.625,1132.1645,1162.9455104394995
7360,306.6666666666667,1105.1914,1147.521896460716
7361,306.7083333333333,1141.559,1100.4478413898428
7362,306.75,1213.9458,1137.308333792381
7363,306.7916666666667,1234.4934,1217.0506208615925
7364,306.8333333333333,1224.9632,1236.8685462314536
7365,306.875,1210.3635,1198.2360058835493
7366,306.9166666666667,1173.1748,1148.8153124344913
7367,306.9583333333333,1137.4683,1103.331097298586
7368,307.0,1089.1062,1080.9202005508514
