time,x_true,v_true,x_pred,v_pred
26.400000000000002,-0.4574703778003341,0.533309465127521,0.6786300218224653,-0.17059360134017384
26.41,-0.45214619930131217,0.5315285945327319,0.6786300218224653,-0.17059360134017384
26.42,-0.4468397582838888,0.5297620110869855,0.6786300218224653,-0.17059360134017384
26.43,-0.4415509106334219,0.528009960915292,0.6786300218224653,-0.17059360134017384
26.44,-0.43627950984853664,0.5262726753032361,0.6786300218224653,-0.17059360134017384
26.45,-0.43102540718760646,0.524550371078805,0.6786300218224653,-0.17059360134017382
26.46,-0.42578845181143926,0.5228432509896064,0.6786300218224653,-0.1705936013401738
26.47,-0.4205684909222147,0.5211515040753649,0.6786300218224653,-0.17059360134017376
26.48,-0.41536536989872064,0.5194753060355967,0.6786300218224653,-0.17059360134017373
26.490000000000002,-0.4101789324279372,0.5178148195923693,0.6786300218224653,-0.17059360134017365
26.5,-0.4050090206330182,0.5161701948480683,0.6786300218224652,-0.17059360134017354
26.51,-0.39985547519772047,0.5145415696380952,0.6786300218224652,-0.17059360134017335
26.52,-0.39471813548733126,0.5129290698784368,0.6786300218224651,-0.17059360134017307
26.53,-0.3895968396661463,0.5113328099080481,0.678630021822465,-0.17059360134017265
26.54,-0.38449142481154985,0.5097528928260044,0.6786300218224648,-0.17059360134017204
26.55,-0.37940172702474995,0.5081894108233813,0.6786300218224645,-0.17059360134017107
26.560000000000002,-0.37432758153822077,0.506642445509831,0.6786300218224639,-0.17059360134016965
26.57,-0.36926882281990636,0.5051120682348305,0.6786300218224632,-0.17059360134016752
26.580000000000002,-0.3642252846742385,0.5035983404035814,0.6786300218224621,-0.17059360134016435
26.59,-0.35919680034002194,0.5021013137875491,0.6786300218224605,-0.17059360134015966
26.6,-0.35418320258524194,0.5006210308296342,0.6786300218224581,-0.1705936013401527
26.61,-0.34918432379884595,0.4991575249439751,0.6786300218224546,-0.1705936013401425
26.62,-0.3441999960795549,0.4977108208103845,0.6786300218224495,-0.17059360134012755
26.63,-0.3392300513217566,0.49628093466342854,0.678630021822442,-0.17059360134010576
26.64,-0.33427432129853474,0.49486787457616194,0.6786300218224312,-0.17059360134007412
26.650000000000002,-0.3293326377418879,0.4934716407385354,0.6786300218224154,-0.17059360134002832
26.66,-0.3244048324201906,0.49209222573049766,0.6786300218223927,-0.17059360133996235
26.67,-0.3194907372129496,0.49072961478981625,0.6786300218223602,-0.17059360133986762
26.68,-0.3145901841829089,0.4893837860746459,0.6786300218223137,-0.17059360133973217
26.69,-0.30970300564555436,0.4880547109208764,0.6786300218222474,-0.17059360133953919
26.7,-0.3048290342360716,0.48674235409429456,0.6786300218221534,-0.17059360133926527
26.71,-0.29996810297380744,0.4854466740375982,0.6786300218220203,-0.17059360133887788
26.72,-0.2951200453242871,0.48416762311230216,0.6786300218218327,-0.1705936013383321
26.73,-0.2902846952588377,0.48290514783557936,0.6786300218215695,-0.17059360133756582
26.740000000000002,-0.28546188731186833,0.4816591891120819,0.6786300218212012,-0.17059360133649387
26.75,-0.28065145663585683,0.4804296824607891,0.6786300218206878,-0.17059360133499954
26.76,-0.2758532390540929,0.47921655823693154,0.6786300218199744,-0.17059360133292364
26.77,-0.2710670711112264,0.478019741849042,0.6786300218189869,-0.17059360133004983
26.78,-0.26629279012166895,0.47683915397118526,0.6786300218176242,-0.17059360132608484
26.79,-0.26153023421589755,0.47567471075042056,0.6786300218157505,-0.17059360132063278
26.8,-0.2567792423847068,0.47452632400955214,0.6786300218131823,-0.1705936013131608
26.810000000000002,-0.25203965452145727,0.4733939014452234,0.6786300218096741,-0.17059360130295417
26.82,-0.2473113114623658,0.47227734682141237,0.6786300218048973,-0.17059360128905737
26.830000000000002,-0.24259405502488351,0.47117656015838616,0.6786300217984138,-0.17059360127019688
26.84,-0.23788772804420702,0.4700914379171739,0.6786300217896423,-0.17059360124468106
26.85,-0.23319217440796672,0.46902187317961697,0.6786300217778121,-0.17059360121026976
26.86,-0.22850723908913673,0.46796775582405736,0.6786300217619065,-0.17059360116400574
26.87,-0.22383276817720937,0.4669289726967244,0.6786300217405871,-0.17059360110199726
26.88,-0.21916860890767703,0.46590540777888095,0.678630021712098,-0.17059360101913837
26.89,-0.21451460968986355,0.4648969423497905,0.6786300216741423,-0.1705936009087503
26.900000000000002,-0.20987062013314656,0.46390345514556647,0.6786300216237248,-0.17059360076212307
26.91,-0.20523649107161165,0.46292482251396566,0.6786300215569504,-0.17059360056793138
26.92,-0.20061207458717867,0.4619609185651876,0.6786300214687697,-0.17059360031149223
26.93,-0.1959972240312397,0.461011615318741,0.6786300213526548,-0.1705935999738247
26.94,-0.19139179404484774,0.46007678284643977,0.6786300212001914,-0.17059359953046205
26.95,-0.18679564057749468,0.45915628941158937,0.6786300210005641,-0.17059359894995577
26.96,-0.18220862090451595,0.4582500016044256,0.6786300207399103,-0.17059359819199643
26.97,-0.17763059364315953,0.457357784473866,0.678630020400511,-0.17059359720506095
26.98,-0.17306141876735545,0.4564795016556358,0.6786300199597809,-0.17059359592347392
26.990000000000002,-0.16850095762122203,0.4556150154968277,0.6786300193890097,-0.1705935942637484
27.0,-0.1639490729313439,0.45476418717695644,0.6786300186518,-0.17059359212004158
27.01,-0.15940562881785703,0.45392687682556726,0.6786300177021326,-0.17059358935852706
27.02,-0.15487049080437448,0.45310294363645803,0.678630016481977,-0.17059358581044406
27.03,-0.15034352582678664,0.4522922459785728,0.6786300149183484,-0.17059358126353635
27.04,-0.1458246022409689,0.451494641503626,0.6786300129196936,-0.17059357545153556
27.05,-0.14131358982942935,0.450709987250514,0.6786300103714619,-0.17059356804127743
27.060000000000002,-0.13681035980692796,0.4499381397465713,0.6786300071306952,-0.17059355861695938
27.07,-0.1323147848250989,0.4491789551057284,0.6786300030194357,-0.17059354666095633
27.080000000000002,-0.12782673897610652,0.4484322891236254,0.6786299978167128,-0.1705935315305033
27.09,-0.12334609779536515,0.44769799736973837,0.6786299912488315,-0.1705935124294284
27.1,-0.11887273826335229,0.44697593527657137,0.678629982977628,-0.170593488373974
27.11,-0.11440653880654446,0.44626595822596865,0.6786299725863103,-0.17059345815157637
27.12,-0.10994737929750403,0.4455679216325995,0.6786299595624236,-0.17059342027128058
27.13,-0.10549514105414512,0.44488168102466835,0.6786299432774151,-0.17059337290424528
27.14,-0.10104970683820605,0.44420709212190107,0.6786299229621775,-0.17059331381253826
27.150000000000002,-0.09661096085295538,0.4435440109108588,0.6786298976778571,-0.17059324026413372
27.16,-0.09217878874015795,0.4428922937176289,0.6786298662810941,-0.1705931489316933
27.17,-0.08775307757632682,0.442251797277942,0.6786298273827412,-0.17059303577234006
27.18,-0.0833337158682869,0.44162237880476424,0.6786297792989558,-0.1705928958852136
27.19,-0.07892059354807494,0.44100389605341134,0.6786297199934042,-0.17059272334312187
27.2,-0.07451360196720058,0.44039620738423213,0.6786296470091312,-0.17059251099407502
27.21,-0.0701126338902926,0.4397991718229071,0.6786295573884491,-0.17059225022789445
27.22,-0.06571758348815383,0.439212649118407,0.6786294475789698,-0.17059193070243342
27.23,-0.06132834633024812,0.4386364997986565,0.6786293133236603,-0.17059154002321578
27.240000000000002,-0.05694481937664178,0.4380705852239457,0.6786291495325204,-0.17059106336949675
27.25,-0.05256690096942216,0.4375147676381332,0.678628950133185,-0.1705904830588665
27.26,-0.04819449082361497,0.4369689102176814,0.6786287078974181,-0.1705897780415521
27.27,-0.04382749001762195,0.43643287711856665,0.6786284142401088,-0.17058892331452274
27.28,-0.03946580098319988,0.43590653352110337,0.6786280589869883,-0.17058788924436583
27.29,-0.03510932749500162,0.4353897456727224,0.6786276301068696,-0.1705866407866732
27.3,-0.030757974659699434,0.43488238092874204,0.6786271134037571,-0.17058513658836388
27.310000000000002,-0.026411648904710486,0.43438430779117004,0.678626492163699,-0.17058332795796613
27.32,-0.022070257966543997,0.43389539594557297,0.678625746750742,-0.17058115768739798
27.330000000000002,-0.01773371087878922,0.43341551629605024,0.6786248541458185,-0.17057855870722205
27.34,-0.013401917959763017,0.4329445409983479,0.6786237874218318,-0.1705754525557171
27.35,-0.009074790799835428,0.4324823434911469,0.6786225151476327,-0.17057174764041794
27.36,-0.004752242248451377,0.4320287985255603,0.6786210007129801,-0.17056733726903398
27.37,-0.00043418640086618967,0.43158378219287225,0.6786192015659771,-0.1705620974248908
27.38,0.0038794614153876026,0.4311471719505515,0.6786170683538657,-0.17055588426025936
27.39,0.00818878465428511,0.43071884664657156,0.6786145439574591,-0.17054853127917466
27.400000000000002,0.012493865565328787,0.4302986865420676,0.6786115624089055,-0.17053984617962611
27.41,0.01679478520778653,0.4298865733323614,0.6786080476819109,-0.17052960732335617
27.42,0.021091623465131965,0.4294823901663837,0.6786039123430306,-0.1705175597999734
27.43,0.02538445905967109,0.429086021664522,0.6785990560521672,-0.17050341105070957
27.44,0.029673369567339618,0.4286973539349234,0.6785933639000099,-0.17048682601597756
27.45,0.03395843143265576,0.42831627458827876,0.6785867045698435,-0.17046742176996924
27.46,0.03823971998381337,0.42794267275111525,0.6785789283109429,-0.17044476160492525
27.47,0.04251730944790061,0.42757643907762405,0.6785698647106977,-0.1704183485274791
27.48,0.046791272966229765,0.4272174657600477,0.6785593202526794,-0.17038761812968609
27.490000000000002,0.05106168260976377,0.4268656465376524,0.6785470756481161,-0.17035193079806918
27.5,0.05532860939462551,0.42652087670430944,0.6785328829286885,-0.170310563225323
27.51,0.05959212329767603,0.4261830531147089,0.6785164622892355,-0.17026269919128653
27.52,0.06385229327214825,0.4258520741892288,0.678497498669892,-0.1702074195825117
27.53,0.06810918726332263,0.4255278399174822,0.6784756380683925,-0.17014369162329307
27.54,0.0723628722242318,0.4252102518605628,0.6784504835747966,-0.1700703572954672
27.55,0.07661341413138129,0.42489921315201173,0.6784215911227532,-0.16998612092971785
27.560000000000002,0.0808608780004736,0.42459462849752444,0.6783884649536405,-0.16988953595760836
27.57,0.08510532790212309,0.42429640417341885,0.6783505527925283,-0.16977899082118164
27.580000000000002,0.08934682697754942,0.42400444802388326,0.6783072407379274,-0.1696526940457785
27.59,0.09358543745423752,0.4237186694570232,0.6782578478707322,-0.16950865849178948
27.6,0.09782122066155204,0.42343897943972547,0.6782016205916584,-0.1693446848124109
27.61,0.10205423704629464,0.4231652904913571,0.6781377267008103,-0.16915834415716158
27.62,0.1062845461881925,0.4228975166763162,0.6780652492378197,-0.16894696017493738
27.63,0.11051220681530662,0.422635573595452,0.6779831801062537,-0.1687075903857433
27.64,0.11473727681934884,0.42237937837636985,0.677890413511691,-0.16843700700691394
27.650000000000002,0.1189598132708963,0.422128849662637,0.6777857392490139,-0.1681316773375699
27.66,0.1231798724344926,0.4218839076019048,0.6776678358809979,-0.1677877438241817
27.67,0.12739750978362474,0.4216444738329619,0.6775352638572054,-0.16740100395032645
27.68,0.1316127800155654,0.4214104714717328,0.6773864586294303,-0.16696689011488536
27.69,0.13582573706606996,0.42118182509623603,0.6772197238274515,-0.16648044968488576
27.7,0.1400364341239179,0.4209584607305155,0.6770332245665701,-0.16593632543173148
27.71,0.1442449236452885,0.4207403058275581,0.6768249809662363,-0.16532873658246372
27.72,0.14845125736796072,0.4205272892512103,0.6765928619669412,-0.16465146074067663
27.73,0.15265548632532722,0.4203193412571065,0.6763345795403329,-0.1638978169544774
27.740000000000002,0.1568576608602128,0.4201163934726208,0.6760476833951189,-0.16306065023108435
27.75,0.16105783063848755,0.4199183788758545,0.6757295562885943,-0.16213231781893428
27.76,0.16525604466246507,0.41972523177367,0.6753774100604596,-0.16110467759810929
27.77,0.16945235128407637,0.41953688777878295,0.674988282511809,-0.15996907893806775
27.78,0.1736467982178099,0.4193532837859229,0.6745590352576303,-0.15871635639761408
27.79,0.17783943255340867,0.41917435794707303,0.67408635268569,-0.15733682665529183
27.8,0.18203030076831525,0.41900004964579957,0.6735667421581175,-0.1558202890684426
27.810000000000002,0.18621944873985544,0.4188302994706804,0.6729965355941877,-0.1541560302655419
27.82,0.1904069217571518,0.418665049187843,0.6723718925735391,-0.15233283317860047
27.830000000000002,0.19459276453275817,0.41850424171262046,0.6716888050982174,-0.15033899091991762
27.84,0.19877702121400642,0.418347821080336,0.6709431041493079,-0.14816232589981101
27.85,0.2029597353940566,0.41819573241622404,0.6701304681693881,-0.14579021456868152
27.86,0.2071409501226421,0.4180479219044968,0.6692464335954288,-0.14320961814748417
27.87,0.21132070791650137,0.4179043367565662,0.6682864075579935,-0.14040711968500363
27.88,0.21549905076948728,0.4177649251784278,0.6672456828515142,-0.13736896774796442
27.89,0.21967602016234666,0.41762963633721695,0.6661194552669697,-0.13408112701069974
27.900000000000002,0.22385165707216095,0.41749842032694434,0.6649028433624269,-0.13052933596470445
27.91,0.22802600198144024,0.41737122813341926,0.6635909107285711,-0.1266991719148221
27.92,0.23219909488686252,0.417248011598369,0.6621786907855867,-0.12257612336810722
27.93,0.2363709753076502,0.41712872338276186,0.6606612141245786,-0.11814566985368305
27.94,0.24054168229357575,0.41701331692934235,0.6590335383812511,-0.11339336913744583
27.95,0.244711254432589,0.41690174642438554,0.6572907806018963,-0.10830495171461844
27.96,0.24887972985805787,0.41679396675867914,0.6554281520320815,-0.10286642237643824
27.97,0.2530471462556153,0.41668993348774075,0.6534409952269614,-0.09706416855530825
27.98,0.25721354086960446,0.41658960279127816,0.6513248233491519,-0.09088507505632135
27.990000000000002,0.26137895050911475,0.4164929314319005,0.6490753614858954,-0.08431664468307977
28.0,0.26554341155360145,0.41639987671308815,0.646688589782172,-0.07734712416321732
28.01,0.2697069599580811,0.4163103964364287,0.644160788150857,-0.06996563467512786
28.02,0.27386963125789565,0.4162244488581283,0.641488582285443,-0.06216230617339892
28.03,0.27803146057303846,0.4161419926448049,0.6386689906656837,-0.05392841460769572
28.04,0.28219248261203417,0.4160629868285721,0.6356994722122867,-0.04525652102981684
28.05,0.2863527316753663,0.4159873907614224,0.6325779742140156,-0.036140611487872815
28.060000000000002,0.29051224165844497,0.415915164068917,0.6293029801197808,-0.02657623651661717
28.07,0.2946710460541083,0.4158462666031921,0.625873556760083,-0.016560648950502438
28.080000000000002,0.29882917795465025,0.41578065839528927,0.6222894005370619,-0.006092938712686347
28.09,0.3029866700533686,0.41571829960681883,0.618550882100955,0.00482583682943305
28.1,0.3071435546456262,0.41565915048096624,0.6146590890135274,0.016192528401927336
28.11,0.3112998636294191,0.4156031712928498,0.6106158658865021,0.028001777751629126
28.12,0.3154556285054449,0.4155503222992395,0.606423851475679,0.04024590948073342
28.13,0.31961088037666535,0.41550056368764704,0.6020865122097155,0.05291483331135899
28.14,0.3237656499473565,0.41545385552479663,0.5976081716368407,0.06599595829007823
28.150000000000002,0.3279199675216408,0.4154101577044874,0.5929940352833833,0.07947412041129603
28.16,0.33207386300149455,0.4153694298948579,0.5882502104351867,0.0933315250880033
28.17,0.33622736588422514,0.4153316314850632,0.5833837203768897,0.1075477058284065
28.18,0.3403805052594124,0.4152967215313768,0.5784025126547816,0.12209950038699052
28.19,0.34453330980530755,0.41526465870272866,0.5733154609664407,0.1369610455487793
28.2,0.34868580778468566,0.41523540122569086,0.5681323603245423,0.15210379157626064
28.21,0.35283802704014433,0.4152089068289246,0.562863915192845,0.1674965372002865
28.22,0.3569899949888448,0.41518513268710044,0.5575217203490985,0.1831054858701997
28.23,0.36114173861668947,0.41516403536430574,0.5521182342920428,0.19889432379575211
28.240000000000002,0.365293284471931,0.4151455707569526,0.5466667450772383,0.21482432011560637
28.25,0.3694446586582081,0.4151296940362014,0.5411813285385576,0.2308544493162492
28.26,0.3735958868270032,0.4151163595899143,0.5356767989280246,0.24694153580310846
28.27,0.3777469941695172,0.41510552096415343,0.5301686520855169,0.26304042029495994
28.28,0.3818980054079573,0.41509713080424143,0.524673001330729,0.2791041474759734
28.29,0.3860489447862331,0.41509114079539877,0.5192065063517638,0.29508417409979865
28.3,0.3901998360600568,0.4150875016029763,0.5137862954467665,0.3109305964999395
28.310000000000002,0.39435070248644455,0.4150861628123002,0.5084298815560586,0.32659239622340547
28.32,0.39850156681261345,0.41508707286814744,0.503155072601182,0.34201770227349376
28.330000000000002,0.4026524512642721,0.4150901790138712,0.49797987672302224,0.35715406822572854
28.34,0.40680337753330076,0.415095427230195,0.4929224030826563,0.3719487622717221
28.35,0.4109543667648174,0.4151027621736968,0.48800075895466777,0.3863490680521274
28.36,0.4151054395436277,0.4151121271150033,0.4832329439023927,0.4003025939649785
28.37,0.4192566158800554,0.4151234638767162,0.47863674187690497,0.4137575884823727
28.38,0.42340791519515053,0.41513671277109354,0.4742296121256313,0.42666325887931206
28.39,0.42755935630527336,0.41515181253750816,0.47002857983151847,0.4389700906758866
28.400000000000002,0.4317109574060523,0.4151687002797085,0.4660501274289335,0.45063016501994796
28.41,0.43586273605571296,0.4151873114029054,0.4623100875574212,0.46159747119360445
28.42,0.44001470915777763,0.4152075795507115,0.45882353861861347,0.47182821141463566
28.43,0.4441668929431336,0.4152294365419589,0.4556047038946974,0.4812810951240681
28.44,0.44831930295146893,0.4152528123074225,0.4526668551687649,0.4899176200041491
28.45,0.4524719540120752,0.4152776348264781,0.45002222175809403,0.4977023370567563
28.46,0.4566248602240167,0.4153038300637226,0.44768190583114353,0.5046030971903466
28.47,0.46077803493566577,0.4153313219055882,0.4456558048281004,0.5105912769129568
28.48,0.46493149072360407,0.4153600320969798,0.44395254174371873,0.5156419809080222
28.490000000000002,0.4690852393708909,0.41538988017796896,0.44257940396056594,0.5197342194770183
28.5,0.47323929184469876,0.41542078342057587,0.4415422912414536,0.5228510590658335
28.51,0.47739365827331703,0.4154526567656744,0.4408456734027054,0.5249797443476256
28.52,0.4815483479225258,0.4154854127600538,0.44049255809605237,0.526111790610629
28.53,0.48570336917134116,0.4155189614936742,0.44048446902751187,0.5262430454916067
28.54,0.489858729487134,0.41555321053715133,0.4408214348378454,0.5253737194006853
28.55,0.49401443540012513,0.4155880648795097,0.4415019887624284,0.5235083842973702
28.560000000000002,0.49817049247725953,0.41562342686624215,0.4425231790799595,0.5206559407965647
28.57,0.5023269052954626,0.4156591961377161,0.44388059025080034,0.5168295539033458
28.580000000000002,0.5064836774142827,0.4156952695679684,0.4455683745382653,0.5120465579919515
28.59,0.5106408113479232,0.41573154120392924,0.4475792938012674,0.5063283319538339
28.6,0.51479830853667,0.4157679022051205,0.4499047710457221,0.4997001457377705
28.61,0.5189561693177177,0.4158042407838711,0.45253495122631976,0.49219097978807386
28.62,0.5231143928954015,0.4158404421460963,0.4554587707008978,0.48383331915135314
28.63,0.5272729773108389,0.4158763884326866,0.4586640346578132,0.47466292426471807
28.64,0.5314319194109896,0.4159119586615551,0.46213750176343127,0.4647185806558371
28.650000000000002,0.5355912148171385,0.4159470286703913,0.4658649752129739,0.4540418299752847
28.66,0.5397508578928109,0.41598147106017197,0.4698313993142587,0.442676684941898
28.67,0.5439108417111256,0.41601515513948084,0.4740209606908723,0.4306693309107697
28.68,0.5480711580215968,0.41604794686968843,0.47841719315948594,0.4180678168696503
28.69,0.5522317972163912,0.41607970881104694,0.4830030853155868,0.4049217387322282
28.7,0.5563927482960513,0.41611030006975414,0.48776118985295236,0.39128191782563376
28.71,0.5605539988346948,0.41613957624604253,0.49267373364465583,0.3772000774647671
28.72,0.5647155349446995,0.4161673893833511,0.49772272762702,0.36272852046835863
28.73,0.5688773412408862,0.4161935879186377,0.5028900755523299,0.3479198104021068
28.740000000000002,0.5730394008042102,0.41621801663389146,0.5081576807107336,0.33282645923437576
28.75,0.5772016951449747,0.41624051660890665,0.5135075497659194,0.31750062396168666
28.76,0.5813642041655778,0.4162609251753785,0.5189218929020604,0.30199381460691294
28.77,0.5855269061228081,0.41627907587238494,0.5243832195402499,0.28635661581529925
28.78,0.5896897775897019,0.416294798403318,0.5298744289502249,0.270638424075041
28.79,0.5938527934169769,0.4163079185943298,0.5353788951565122,0.2548872023732792
28.8,0.5980159266940593,0.4163182583543594,0.540880545616116,0.2391492538682532
28.810000000000002,0.602179148709718,0.41632563563680863,0.5463639332263468,0.22346901591735147
28.82,0.6063424289123249,0.4163298644029338,0.5518143013051896,0.20788887555233332
28.830000000000002,0.6105057348697581,0.41633075458702423,0.5572176412715704,0.19244900724047853
28.84,0.6146690322289654,0.4163281120634371,0.5625607428378587,0.17718723351719495
28.85,0.6188322846752085,0.41632173861556054,0.5678312366108399,0.1621389088249341
28.86,0.6229954538910061,0.41631143190677683,0.5730176290791513,0.1473368266482269
28.87,0.6271584995147977,0.41629698545349975,0.5781093300438496,0.13281114979815783
28.88,0.6313213790993478,0.4162781886003597,0.5830966726234312,0.11858936347430032
28.89,0.635484048069913,0.416254826497612,0.5879709260345166,0.10469625052047665
28.900000000000002,0.639646459682195,0.41622668008084396,0.5927243014137842,0.09115388809475544
28.91,0.6438085649801026,0.4161935260530579,0.5973499510050607,0.0779816647956989
28.92,0.6479703127533463,0.41615513686920697,0.6018419610872395,0.06519631712748028
28.93,0.6521316494948904,0.4161112807232619,0.6061953390635613,0.052811984047263144
28.94,0.6562925193582905,0.41606172153788845,0.6104059951705135,0.04084027821997718
28.95,0.6604528641149389,0.4160062189568128,0.6144707192950567,0.029290372508826823
28.96,0.6646126231112492,0.415944528339957,0.6183871534120445,0.018169100154676265
28.97,0.6687717332258057,0.41587640076142324,0.6221537601696808,0.007481067043722228
28.98,0.672930128826507,0.41580158301040804,0.6257697881597984,-0.002771225569839192
28.990000000000002,0.6770877417277344,0.4157198175951275,0.6292352344119762,-0.012587249531865852
29.0,0.6812445011475742,0.41563084274983486,0.6325508046463394,-0.02196831108580405
29.01,0.6854003336651265,0.41553439244501195,0.6357178718097768,-0.03091740661335246
29.02,0.6895551631779324,0.4154301964008155,0.6387384334047179,-0.039439074389965134
29.03,0.693708910859551,0.41531798010386095,0.6416150680990858,-0.0475392438696534
29.04,0.6978614951173228,0.41519746482742403,0.6443508920811406,-0.05522508394264439
29.05,0.7020128315503515,0.415068367655143,0.6469495155942439,-0.06250485152659559
29.060000000000002,0.7061628329077414,0.4149304015083011,0.6494150000547193,-0.06938774175907972
29.07,0.710311409047125,0.4147832751767715,0.6517518161215562,-0.07588374095772767
29.080000000000002,0.7144584668935194,0.4146266933537039,0.65396480305031,-0.08200348340660892
29.09,0.7186039103985488,0.4144603566740336,0.6560591296257808,-0.08775811291490618
29.1,0.7227476405000702,0.41428396175689164,0.6580402569294558,-0.09315914997848004
29.11,0.726889555082245,0.41409720125199473,0.6599139031588114,-0.09821836525818552
29.12,0.7310295489360927,0.41389976389009225,0.6616860106768926,-0.10294765997238384
29.13,0.7351675137205717,0.41369133453754714,0.6633627154325442,-0.10735895368648078
29.14,0.7393033379242246,0.4134715942551261,0.6649503188546901,-0.11146407987085834
29.150000000000002,0.7434369068274354,0.41324022036107305,0.666455262288482,-0.11527468949149082
29.16,0.7475681024653364,0.41299688649853905,0.6678841040072744,-0.1188021627959241
29.17,0.751696803591414,0.41274126270743944,0.6692434988024841,-0.12205752936208669
29.18,0.7558228856418535,0.4124730155008084,0.6705401801236536,-0.12505139638938012
29.19,0.7599462207006715,0.41219180794571836,0.6717809447136256,-0.12779388513130335
29.2,0.76406667746568,0.41189729974883044,0.6729726396587343,-0.13029457529698216
29.21,0.7681841212153296,0.4115891473466393,0.6741221517514037,-0.1325624571857458
29.22,0.7722984137764789,0.4112670040004745,0.6752363990425274,-0.13460589126452402
29.23,0.7764094134931377,0.41093051989631696,0.6763223244434649,-0.1364325748523859
29.240000000000002,0.7805169751962333,0.41057934224948767,0.6773868912223703,-0.1380495155399679
29.25,0.7846209501744473,0.41021311541426175,0.6784370802268015,-0.13946301094365435
29.26,0.7887211861461744,0.4098314809984595,0.6794798886540091,-0.14067863437491973
29.27,0.7928175272326512,0.40943407798306203,0.6805223301818661,-0.14170122599383633
29.28,0.7969098139323078,0.4090205428468957,0.6815714362669139,-0.1425348890119513
29.29,0.80099788309639,0.40859050969642746,0.6826342584113096,-0.14318299051301858
29.3,0.8050815679059068,0.40814361040070757,0.6837178711974089,-0.14364816646985373
29.310000000000002,0.8091606978499524,0.40767947473149463,0.6848293758871135,-0.14393233055123975
29.32,0.8132350987054552,0.40719773050859215,0.6859759043828177,-0.14403668633368633
29.330000000000002,0.8173045925184074,0.4066980037504223,0.6871646233475952,-0.14396174255824917
29.34,0.8213689975866254,0.40617991882985865,0.6884027382840503,-0.14370733110185177
29.35,0.8254281284440959,0.4056430986353345,0.6896974973738359,-0.14327262736492077
29.36,0.8294817958469585,0.40508716473723916,0.6910561948830887,-0.14265617281194526
29.37,0.8335298067611799,0.4045117375596092,0.6924861739428078,-0.1418558994381289
29.38,0.8375719643519707,0.4039164365571171,0.6939948285174018,-0.14086915597295288
29.39,0.8416080679749984,0.4033008803973544,0.6955896043791407,-0.1396927356695847
29.400000000000002,0.8456379131694508,0.40266468714840004,0.6972779989110034,-0.13832290556704718
29.41,0.8496612916529999,0.40200747447166074,0.6990675595653333,-0.13675543714935565
29.42,0.8536779913187216,0.40132885981996297,0.7009658808107727,-0.13498563836190736
29.43,0.8576877962340222,0.4006284606408702,0.7029805994051069,-0.13300838697980638
29.44,0.8616904866416243,0.39990589458519377,0.7051193878369152,-0.1308181653550871
29.45,0.8656858389626625,0.39916077972065817,0.7073899457843174,-0.12840909659958316
29.46,0.869673625801943,0.3983927347506764,0.709799989444658,-0.1257749822871293
29.47,0.8736536159554148,0.3976013792381825,0.7123572385947566,-0.12290934178258553
29.48,0.8776255744199055,0.39678633383446354,0.7150694012474453,-0.11980545332556883
29.490000000000002,0.8815892624051693,0.3959472205129242,0.7179441557766425,-0.11645639701354779
29.5,0.8855444373482974,0.3950836628077114,0.7209891303902844,-0.11285509984189987
29.51,0.889490852930538,0.3941952860571186,0.7242118798382275,-0.10899438296748455
29.52,0.8934282590965751,0.3932817176516814,0.727619859250908,-0.10486701136709976
29.53,0.8973564020763103,0.3923425872868686,0.7312203950143161,-0.10046574606273537
29.54,0.9012750244091942,0.39137752722026586,0.7350206525979122,-0.09578339908170215
29.55,0.9051838649711518,0.39038617253313956,0.7390276012647439,-0.09081289131137807
29.560000000000002,0.9090826590041452,0.3893681613962621,0.7432479756074588,-0.08554731339538806
29.57,0.9129711381484149,0.38832313533987034,0.7476882338704373,-0.0799799898003936
29.580000000000002,0.9168490304774409,0.3872507395276211,0.7523545130371696,-0.07410454616022623
29.59,0.9207160605356628,0.38615062303439995,0.7572525806835853,-0.06791497997673623
29.6,0.9245719493789968,0.3850224391278291,0.7623877836225952,-0.061405734724337316
29.61,0.928416414618185,0.3838658455533143,0.7677649933929545,-0.054571777367700774
29.62,0.9322491704650132,0.38268050482245985,0.7733885486769613,-0.04740867925928091
29.63,0.9360699277814278,0.38146608450467273,0.7792621947667918,-0.03991270033524122
29.64,0.9398783941315846,0.38022225752176925,0.7853890202386465,-0.03208087647482136
29.650000000000002,0.9436742738368578,0.3789487024453872,0.7917713910376123,-0.023911109829174798
29.66,0.9474572680338359,0.3776451037969992,0.7984108822243696,-0.015402261861213323
29.67,0.9512270747353307,0.3763111523503135,0.8053082076877405,-0.006554248768039783
29.68,0.9549833888944205,0.374946545435839,0.8124631481846031,0.002631861117754153
29.69,0.9587259024715485,0.3735509872473852,0.8198744781308835,0.012153748432137013
29.7,0.9624543045046966,0.372124189150256,0.8275398916340169,0.022007742958615323
29.71,0.9661682811826465,0.37066586999088935,0.8354559283282039,0.032188723541588554
29.72,0.9698675159213449,0.36917575640768696,0.8436178996486071,0.042690018487353515
29.73,0.9735516894433808,0.367653583142768,0.8520198162587935,0.05350330730311245
29.740000000000002,0.9772204798605845,0.3660990933543744,0.8606543174265743,0.06461852472381777
29.75,0.9808735627597526,0.3645120389296457,0.8695126032260586,0.07602376807750022
29.76,0.9845106112915011,0.36289218079747443,0.8785843705272043,0.08770520914062085
