sample,day,true_demand,predicted_demand
5926,246.91666666666666,1150.914,1189.2540802618732
5927,246.95833333333334,1104.2846,1189.2540802620406
5928,247.0,1060.7795,1189.2540802628243
5929,247.04166666666666,1023.7862,1189.2540802642927
5930,247.08333333333334,1004.6556,1189.2540802787316
5931,247.125,992.5173,1189.2540808123736
5932,247.16666666666666,975.4369,1189.254105685971
5933,247.20833333333334,969.1136,1189.2551814757164
5934,247.25,1022.9034,1189.2794477277669
5935,247.29166666666666,1070.189,1190.122128182604
5936,247.33333333333334,1078.3543,1194.3753915104598
5937,247.375,1101.6854,1190.9529868612913
5938,247.41666666666666,1125.8697,1189.3650238738267
5939,247.45833333333334,1141.1993,1189.2581448094943
5940,247.5,1168.2794,1189.2543023017267
5941,247.54166666666666,1169.6246,1189.254092999092
5942,247.58333333333334,1167.3183,1189.2540818038626
5943,247.625,1123.8193,1189.2540813352255
5944,247.66666666666666,1088.176,1189.254089636303
5945,247.70833333333334,1128.8927,1189.254110238256
5946,247.75,1225.0373,1189.2541413925064
5947,247.79166666666666,1230.2567,1189.2540877936183
5948,247.83333333333334,1202.3965,1189.2540805033354
5949,247.875,1186.7318,1189.2540802730384
5950,247.91666666666666,1121.358,1189.2540802625285
5951,247.95833333333334,1081.2275,1189.254080262167
5952,248.0,1031.6002,1189.2540802625442
5953,248.04166666666666,999.6255,1189.2540802650042
5954,248.08333333333334,976.6255,1189.2540802885007
5955,248.125,958.4094,1189.2540809592151
5956,248.16666666666666,955.319,1189.254092544579
5957,248.20833333333334,920.969,1189.2546064804926
5958,248.25,995.9918,1189.2552785830883
5959,248.29166666666666,1084.5176,1189.2663590460227
5960,248.33333333333334,1065.4943,1189.2956414214045
5961,248.375,1092.6774,1189.2594447100364
5962,248.41666666666666,1119.5322,1189.2542705549358
5963,248.45833333333334,1151.7486,1189.2540872757975
5964,248.5,1171.4754,1189.2540805954707
5965,248.54166666666666,1188.0051,1189.254080288892
5966,248.58333333333334,1183.086,1189.2540802670185
5967,248.625,1123.8308,1189.254080264756
5968,248.66666666666666,1088.1833,1189.254080668372
5969,248.70833333333334,1132.3869,1189.2540837820422
5970,248.75,1186.0821,1189.2540845526423
5971,248.79166666666666,1193.9295,1189.2540846701404
5972,248.83333333333334,1175.4962,1189.254081999302
5973,248.875,1148.3924,1189.2540809325058
5974,248.91666666666666,1105.5387,1189.254080697521
5975,248.95833333333334,1060.2794,1189.2540810142061
5976,249.0,1038.295,1189.2540830736536
5977,249.04166666666666,997.7263,1189.2540970074078
5978,249.08333333333334,961.6814,1189.2541506474688
5979,249.125,940.482,1189.2544456268663
5980,249.16666666666666,934.0281,1189.2549557440936
5981,249.20833333333334,910.3827,1189.2560663861987
5982,249.25,978.703,1189.2546070749474
5983,249.29166666666666,1037.2942,1189.255304393996
5984,249.33333333333334,1062.4411,1189.2556543181233
5985,249.375,1092.5355,1189.2543744139396
5986,249.41666666666666,1128.7531,1189.254098851454
5987,249.45833333333334,1143.1551,1189.254080595069
5988,249.5,1167.9408,1189.2540802715882
5989,249.54166666666666,1184.2203,1189.2540802627866
5990,249.58333333333334,1149.331,1189.2540802621488
5991,249.625,1134.4357,1189.2540802633714
5992,249.66666666666666,1089.9599,1189.2540806342608
5993,249.70833333333334,1117.902,1189.2540866013176
5994,249.75,1202.4471,1189.2541129039632
5995,249.79166666666666,1196.2306,1189.2540988468534
5996,249.83333333333334,1201.6129,1189.2540853169344
5997,249.875,1183.6731,1189.2540807151609
5998,249.91666666666666,1116.7885,1189.2540803126885
5999,249.95833333333334,1086.0773,1189.2540802941492
6000,250.0,1052.2665,1189.254080325848
6001,250.04166666666666,1003.9086,1189.2540804809166
6002,250.08333333333334,981.9293,1189.25408122511
6003,250.125,963.6492,1189.2540937005124
6004,250.16666666666666,954.3384,1189.2542386851164
6005,250.20833333333334,921.4352,1189.2562477369615
6006,250.25,965.3237,1189.2559300177907
6007,250.29166666666666,1027.824,1189.2606251790896
6008,250.33333333333334,1038.6501,1189.2743131555355
6009,250.375,1043.9683,1189.2600830626282
6010,250.41666666666666,1055.1957,1189.2545186431405
6011,250.45833333333334,1089.5343,1189.254103449879
6012,250.5,1093.4194,1189.2540857448864
6013,250.54166666666666,1105.1361,1189.254083207674
6014,250.58333333333334,1101.8426,1189.254085514469
6015,250.625,1074.4184,1189.2541080442343
6016,250.66666666666666,1060.5146,1189.2588593532753
6017,250.70833333333334,1077.7551,1189.3684593212029
6018,250.75,1145.3542,1189.5655999524247
6019,250.79166666666666,1168.8974,1189.7321269898575
6020,250.83333333333334,1174.3769,1189.4810267654113
6021,250.875,1132.4886,1189.2897835604358
6022,250.91666666666666,1100.5911,1189.258394319013
6023,250.95833333333334,1048.4389,1189.2550219168495
6024,251.0,1030.8013,1189.2544014654914
6025,251.04166666666666,1001.4967,1189.2544020075134
6026,251.08333333333334,981.3292,1189.2550428368115
6027,251.125,960.1619,1189.2613008580367
6028,251.16666666666666,944.5932,1189.2853010180563
6029,251.20833333333334,880.4259,1189.2866513372733
6030,251.25,894.5027,1189.2544314843544
6031,251.29166666666666,899.1052,1189.254087268769
6032,251.33333333333334,943.788,1189.254080322338
6033,251.375,958.3187,1189.254080265075
6034,251.41666666666666,980.3734,1189.254080262027
6035,251.45833333333334,1006.0215,1189.2540802617832
6036,251.5,1013.4755,1189.254080261765
6037,251.54166666666666,1040.6233,1189.2540802617618
6038,251.58333333333334,1051.7182,1189.2540802617616
6039,251.625,1051.4753,1189.254080261762
6040,251.66666666666666,1006.6204,1189.2540802622575
6041,251.70833333333334,1054.7027,1189.2540803134348
6042,251.75,1128.263,1189.2541171929133
6043,251.79166666666666,1153.1324,1189.2552194007883
6044,251.83333333333334,1176.7663,1189.2600704940478
6045,251.875,1161.726,1189.2566293077484
6046,251.91666666666666,1130.5042,1189.2543767105897
6047,251.95833333333334,1109.9111,1189.2541461762378
6048,252.0,1056.1904,1189.254095994038
6049,252.04166666666666,1039.456,1189.2540889752145
6050,252.08333333333334,1015.9676,1189.2541021112495
6051,252.125,996.0310000000001,1189.2553275286596
6052,252.16666666666666,999.5791,1189.277226886641
6053,252.20833333333334,979.7324,1189.4730323950826
6054,252.25,1026.5456,1189.972329363346
6055,252.29166666666666,1065.8462,1194.9953694464582
6056,252.33333333333334,1079.5842,1203.6521146713847
6057,252.375,1120.9182,1195.017564745547
6058,252.41666666666666,1129.0468,1189.6758158541336
6059,252.45833333333334,1149.1093,1189.2763668909993
6060,252.5,1167.1447,1189.2547935043222
6061,252.54166666666666,1162.05,1189.2541099302487
6062,252.58333333333334,1153.6618,1189.254085210564
6063,252.625,1106.9992,1189.2540820660115
6064,252.66666666666666,1087.2324,1189.2540952540733
6065,252.70833333333334,1135.8567,1189.254148531862
6066,252.75,1213.7542,1189.2542866813296
6067,252.79166666666666,1216.0934,1189.2541325177083
6068,252.83333333333334,1221.3724,1189.254083294772
6069,252.875,1202.8118,1189.254080319577
6070,252.91666666666666,1151.9606,1189.2540802632418
6071,252.95833333333334,1106.5208,1189.2540802620038
6072,253.0,1074.8184,1189.2540802619328
6073,253.04166666666666,1046.0112,1189.254080262231
6074,253.08333333333334,1007.3123,1189.2540802675207
6075,253.125,1004.7204,1189.2540804633527
6076,253.16666666666666,976.1665,1189.2540922906107
6077,253.20833333333334,949.9312,1189.2547587238366
6078,253.25,1002.2528,1189.2608541039665
6079,253.29166666666666,1075.1586,1189.5233461126381
6080,253.33333333333334,1070.7447,1192.9662854100372
6081,253.375,1086.424,1191.3906984491696
6082,253.41666666666666,1091.1871,1189.4917570074147
6083,253.45833333333334,1131.7991,1189.2666325299415
6084,253.5,1152.946,1189.25463045038
6085,253.54166666666666,1177.2463,1189.2541343820308
6086,253.58333333333334,1159.8623,1189.2540830184237
6087,253.625,1116.1463,1189.2540817782328
6088,253.66666666666666,1058.982,1189.2541130690383
6089,253.70833333333334,1142.059,1189.2542434992665
6090,253.75,1218.1456,1189.254265365124
6091,253.79166666666666,1222.0867,1189.2541041269935
6092,253.83333333333334,1217.8467,1189.254081221825
6093,253.875,1179.7148,1189.2540802857081
6094,253.91666666666666,1147.2347,1189.25408026317
6095,253.95833333333334,1083.1481,1189.2540802620688
6096,254.0,1032.8958,1189.2540802621327
6097,254.04166666666666,1007.0061,1189.2540802626738
6098,254.08333333333334,958.9307,1189.2540802689955
6099,254.125,956.3519,1189.254080427253
6100,254.16666666666666,960.5375,1189.2540836035887
6101,254.20833333333334,930.1426,1189.2542821080494
6102,254.25,955.8614,1189.2549081091213
6103,254.29166666666666,1018.1963,1189.2569097176681
6104,254.33333333333334,1051.1907,1189.260430301584
6105,254.375,1063.9235,1189.2559265643454
6106,254.41666666666666,1075.4083,1189.25420435357
6107,254.45833333333334,1102.9994,1189.2540896666785
6108,254.5,1128.8236,1189.254081247596
6109,254.54166666666666,1130.6409,1189.2540812538125
6110,254.58333333333334,1116.6105,1189.2540815472955
6111,254.625,1068.9989,1189.2540828209355
6112,254.66666666666666,1041.5846,1189.254251835403
6113,254.70833333333334,1105.9178,1189.2622840182437
6114,254.75,1192.7597,1189.332327038356
6115,254.79166666666666,1195.4825,1189.2906626576705
6116,254.83333333333334,1181.5032,1189.2584951303759
6117,254.875,1155.156,1189.2543897688868
6118,254.91666666666666,1099.3534,1189.2541012738466
6119,254.95833333333334,1069.3474,1189.254083807331
6120,255.0,1017.5412,1189.2540818963548
6121,255.04166666666666,995.8398,1189.2540816242276
6122,255.08333333333334,978.5403,1189.2540881340515
6123,255.125,951.4024,1189.2543622657258
6124,255.16666666666666,945.0238,1189.2554951793095
6125,255.20833333333334,925.7009,1189.2598850263237
6126,255.25,978.4845,1189.2573170853113
6127,255.29166666666666,1028.7467,1189.2600367189748
6128,255.33333333333334,1044.1151,1189.2596734179972
6129,255.375,1063.0323,1189.2551024575769
6130,255.41666666666666,1067.6087,1189.25414977971
6131,255.45833333333334,1110.2527,1189.2540892242675
6132,255.5,1137.0979,1189.2540821315629
6133,255.54166666666666,1137.0322,1189.2540807459268
6134,255.58333333333334,1111.131,1189.254080991568
6135,255.625,1080.2365,1189.254084684818
6136,255.66666666666666,1052.0799,1189.2545896747968
6137,255.70833333333334,1109.5039,1189.2605789461281
6138,255.75,1162.5666,1189.2862270298947
6139,255.79166666666666,1165.7451,1189.3037356002553
6140,255.83333333333334,1152.1953,1189.2795851382962
6141,255.875,1129.4075,1189.2651575106668
6142,255.91666666666666,1102.5652,1189.2569579192864
6143,255.95833333333334,1065.0563,1189.2550745371336
6144,256.0,1024.6903,1189.2546358366842
6145,256.0416666666667,991.7019,1189.2545932478372
6146,256.0833333333333,970.229,1189.255206258532
6147,256.125,937.6427,1189.2633272158907
6148,256.1666666666667,944.307,1189.2637265334213
6149,256.2083333333333,906.1816,1189.2681496168425
6150,256.25,972.0421,1189.2550716975802
6151,256.2916666666667,1023.0909,1189.2550782218277
6152,256.3333333333333,1049.7278,1189.2549638731139
6153,256.375,1069.3467,1189.254253754306
6154,256.4166666666667,1103.3143,1189.254091740639
6155,256.4583333333333,1119.3165,1189.2540809695604
6156,256.5,1132.146,1189.2540803348745
6157,256.5416666666667,1145.1431,1189.2540802780566
6158,256.5833333333333,1130.5942,1189.25408029939
6159,256.625,1104.4971,1189.2540804103196
6160,256.6666666666667,1059.884,1189.2541521965243
6161,256.7083333333333,1111.0804,1189.2554194629574
6162,256.75,1190.4903,1189.263242425517
6163,256.7916666666667,1185.8876,1189.2602234735048
6164,256.8333333333333,1185.2906,1189.2557404340034
6165,256.875,1158.9295,1189.254211506478
6166,256.9166666666667,1119.1389,1189.2540940528806
6167,256.9583333333333,1065.5928,1189.254083949573
6168,257.0,1033.6453,1189.2540826505997
6169,257.0416666666667,1001.357,1189.2540839659262
6170,257.0833333333333,977.4906,1189.2540934352548
6171,257.125,953.1766,1189.2543070106042
6172,257.1666666666667,938.3196,1189.2552348869062
6173,257.2083333333333,904.1113,1189.2575711981915
6174,257.25,941.0293,1189.2546524312013
6175,257.2916666666667,991.5859,1189.2544359657677
6176,257.3333333333333,1004.4653,1189.254379453469
6177,257.375,1025.2205,1189.254126602991
6178,257.4166666666667,1059.9923,1189.2540852490183
6179,257.4583333333333,1062.7067,1189.254080875749
6180,257.5,1070.7594,1189.254080367621
6181,257.5416666666667,1100.8143,1189.2540803065183
6182,257.5833333333333,1077.35,1189.254080357429
6183,257.625,1053.1742,1189.254081081187
6184,257.6666666666667,1048.3176,1189.2543576357086
6185,257.7083333333333,1075.0362,1189.272414013513
6186,257.75,1176.2032,1189.434595964876
6187,257.7916666666667,1175.3708,1189.5738337444177
6188,257.8333333333333,1169.5511,1189.3599305742705
6189,257.875,1144.8204,1189.2601036859855
6190,257.9166666666667,1109.0228,1189.2545451438314
6191,257.9583333333333,1079.217,1189.2541607661485
6192,258.0,1042.3647,1189.2541023323809
6193,258.0416666666667,1003.4026,1189.2541048335165
6194,258.0833333333333,979.4047,1189.2541882054384
6195,258.125,952.9252,1189.2552855435863
6196,258.1666666666667,932.3112,1189.2600273248643
6197,258.2083333333333,864.443,1189.2610113838257
6198,258.25,867.8957999999999,1189.254123009603
6199,258.2916666666667,885.4537,1189.2540804967205
6200,258.3333333333333,909.822,1189.2540802636179
6201,258.375,916.0532,1189.2540802617864
6202,258.4166666666667,940.3759,1189.2540802617611
6203,258.4583333333333,973.8905,1189.254080261761
6204,258.5,983.8988,1189.254080261761
6205,258.5416666666667,1022.5385,1189.254080261761
6206,258.5833333333333,1029.2628,1189.254080261761
6207,258.625,1017.6257,1189.254080261761
6208,258.6666666666667,1001.6304,1189.2540802617611
6209,258.7083333333333,1084.1638,1189.2540802617686
6210,258.75,1156.9975,1189.2540802697818
6211,258.7916666666667,1181.607,1189.254080674874
6212,258.8333333333333,1175.5165,1189.2540839334793
6213,258.875,1169.965,1189.2540844053399
6214,258.9166666666667,1139.231,1189.2540809406983
6215,258.9583333333333,1102.8922,1189.2540805575463
6216,259.0,1060.2452,1189.254080375692
6217,259.0416666666667,1037.8196,1189.2540804421092
6218,259.0833333333333,1015.8243,1189.2540830740752
6219,259.125,1018.9705,1189.254521671214
6220,259.1666666666667,994.7616,1189.2680792211631
6221,259.2083333333333,959.9162,1189.3948863310914
6222,259.25,1025.1189,1189.5391441734414
6223,259.2916666666667,1099.4716,1192.0878485046815
6224,259.3333333333333,1125.0054,1199.5792845296899
6225,259.375,1146.9866,1191.759232749655
6226,259.4166666666667,1163.8339,1189.3204531306642
6227,259.4583333333333,1192.6923,1189.2547791166899
6228,259.5,1205.537,1189.254083250081
6229,259.5416666666667,1225.2386,1189.2540802779517
6230,259.5833333333333,1203.9735,1189.2540802618498
6231,259.625,1163.6418,1189.2540802651195
6232,259.6666666666667,1110.1973,1189.2540802626374
6233,259.7083333333333,1155.0776,1189.2540802618557
6234,259.75,1233.2313,1189.2540802619546
6235,259.7916666666667,1241.4734,1189.2540802617903
6236,259.8333333333333,1242.7259,1189.2540802617627
6237,259.875,1225.2185,1189.2540802617611
6238,259.9166666666667,1195.6669,1189.254080261764
6239,259.9583333333333,1150.0048,1189.2540802617814
6240,260.0,1130.1863,1189.2540802617716
6241,260.0416666666667,1084.0624,1189.2540802617611
6242,260.0833333333333,1056.3796,1189.2540802617611
6243,260.125,1029.8412,1189.2540802617752
6244,260.1666666666667,1024.9842,1189.2540802635788
6245,260.2083333333333,997.7572,1189.254081695233
6246,260.25,1042.4131,1189.2545160169575
6247,260.2916666666667,1088.6149,1189.4382974273537
6248,260.3333333333333,1121.0869,1200.8065072939105
6249,260.375,1159.3604,1221.1638813245058
6250,260.4166666666667,1166.596,1192.2338733173647
6251,260.4583333333333,1173.8403,1189.2912135837907
6252,260.5,1195.3441,1189.2543168981729
6253,260.5416666666667,1199.753,1189.2540813691942
6254,260.5833333333333,1177.6734,1189.2540802764918
6255,260.625,1133.4342,1189.2540802630042
6256,260.6666666666667,1105.5393,1189.254080266288
6257,260.7083333333333,1161.392,1189.254080283574
6258,260.75,1236.7508,1189.2540803166457
6259,260.7916666666667,1248.1885,1189.2540802673602
6260,260.8333333333333,1243.7368,1189.2540802618867
6261,260.875,1240.3333,1189.2540802617636
6262,260.9166666666667,1181.3271,1189.2540802618514
6263,260.9583333333333,1139.2199,1189.2540802621627
6264,261.0,1120.5327,1189.2540802618005
6265,261.0416666666667,1075.7547,1189.2540802617611
6266,261.0833333333333,1068.8434,1189.2540802617611
6267,261.125,1032.2732,1189.2540802617762
6268,261.1666666666667,1031.7983,1189.2540802640838
6269,261.2083333333333,1016.5817,1189.2540825010208
6270,261.25,1051.4846,1189.2552835465553
6271,261.2916666666667,1074.2486,1189.6452475754404
6272,261.3333333333333,1110.0273,1214.322272486084
6273,261.375,1113.2677,1241.4096050703529
6274,261.4166666666667,1123.5832,1203.544120345515
6275,261.4583333333333,1150.471,1190.3656371628765
6276,261.5,1168.085,1189.3070083104487
6277,261.5416666666667,1174.9563,1189.2553081028366
6278,261.5833333333333,1163.8601,1189.2541551840156
6279,261.625,1129.0194,1189.2540896661017
6280,261.6666666666667,1086.9635,1189.2540923078088
6281,261.7083333333333,1155.7629,1189.2541009403087
6282,261.75,1213.4082,1189.2541123142087
6283,261.7916666666667,1234.1816,1189.2540843565132
6284,261.8333333333333,1230.9816,1189.2540803580443
6285,261.875,1217.6683,1189.2540802629428
6286,261.9166666666667,1159.7982,1189.2540802617946
6287,261.9583333333333,1119.2284,1189.2540802617873
6288,262.0,1087.0718,1189.2540802617643
6289,262.0416666666667,1050.1932,1189.254080261771
6290,262.0833333333333,1032.7786,1189.2540802618912
6291,262.125,1044.4115,1189.2540802730182
6292,262.1666666666667,1089.3308,1189.25408217397
6293,262.2083333333333,1092.6399,1189.2549006610948
6294,262.25,1120.659,1189.3945355309854
6295,262.2916666666667,1131.1501,1192.059637528356
6296,262.3333333333333,1119.4054,1193.7779018833098
6297,262.375,1139.3314,1189.9898845381192
6298,262.4166666666667,1127.637,1189.3021575246921
6299,262.4583333333333,1138.1156,1189.2588905376488
6300,262.5,1150.8566,1189.2556619004422
6301,262.5416666666667,1149.7838,1189.2554163047544
6302,262.5833333333333,1126.3862,1189.255366978374
6303,262.625,1084.361,1189.2549309974627
6304,262.6666666666667,1077.298,1189.255357485792
6305,262.7083333333333,1149.516,1189.2572271722306
6306,262.75,1221.04,1189.2601946762593
6307,262.7916666666667,1231.2226,1189.254649510222
6308,262.8333333333333,1226.7519,1189.2540880424663
6309,262.875,1201.5147,1189.2540803066127
6310,262.9166666666667,1183.0751,1189.2540802622693
6311,262.9583333333333,1164.9,1189.2540802620167
6312,263.0,1126.0007,1189.2540802619906
6313,263.0416666666667,1082.6149,1189.2540802617632
6314,263.0833333333333,1066.1491,1189.2540802617718
6315,263.125,1049.1056,1189.2540802624817
6316,263.1666666666667,1036.245,1189.2540803274617
6317,263.2083333333333,982.2342,1189.254101007669
6318,263.25,1001.9475,1189.2553617493209
6319,263.2916666666667,1007.0213,1189.34917781034
6320,263.3333333333333,1013.9497,1190.9285794926027
6321,263.375,1019.9438,1197.198219861642
6322,263.4166666666667,1055.5057,1198.4025748686167
6323,263.4583333333333,1073.5705,1194.4590427723251
6324,263.5,1113.827,1190.9897318198773
6325,263.5416666666667,1140.9955,1189.5175107025796
6326,263.5833333333333,1151.6331,1189.2693588177146
6327,263.625,1130.2822,1189.2545801769297
6328,263.6666666666667,1070.5524,1189.254404377541
6329,263.7083333333333,1127.2093,1189.2542820856
6330,263.75,1218.4825,1189.2544124786573
6331,263.7916666666667,1225.3261,1189.2541264138688
6332,263.8333333333333,1224.8642,1189.254083174528
6333,263.875,1201.7722,1189.2540802995607
6334,263.9166666666667,1163.2134,1189.254080262663
6335,263.9583333333333,1089.9358,1189.2540802618469
6336,264.0,1065.1454,1189.2540802618041
6337,264.0416666666667,1019.6471,1189.2540802618907
6338,264.0833333333333,987.9087,1189.2540802627116
6339,264.125,979.8768,1189.25408030176
6340,264.1666666666667,949.8563,1189.254082121199
6341,264.2083333333333,912.8582,1189.2541458571266
6342,264.25,905.7477,1189.2542454929126
6343,264.2916666666667,918.3901,1189.2541802646047
6344,264.3333333333333,946.9046,1189.2541006614986
6345,264.375,942.1623,1189.2540825643769
6346,264.4166666666667,953.4649,1189.2540803137283
6347,264.4583333333333,974.6608,1189.2540802626609
6348,264.5,1003.9859,1189.2540802618255
6349,264.5416666666667,1015.4537,1189.2540802617862
6350,264.5833333333333,1029.7029,1189.2540802617696
6351,264.625,1011.4445,1189.2540802617775
6352,264.6666666666667,994.2571,1189.254080262084
6353,264.7083333333333,1062.0517,1189.2540802740402
6354,264.75,1147.2049,1189.2540819055805
6355,264.7916666666667,1165.2784,1189.2540940930019
6356,264.8333333333333,1177.2445,1189.2541297491061
6357,264.875,1160.2732,1189.2541119222801
6358,264.9166666666667,1127.8603,1189.254087840757
6359,264.9583333333333,1096.2372,1189.254081518585
6360,265.0,1084.0301,1189.254080839207
6361,265.0416666666667,1029.5227,1189.2540810309392
6362,265.0833333333333,996.8456,1189.2540875582652
6363,265.125,974.9508,1189.2546437185895
6364,265.1666666666667,954.6288,1189.2599505985127
6365,265.2083333333333,890.8571,1189.2691741757212
6366,265.25,894.2733,1189.2548880982063
6367,265.2916666666667,909.2885,1189.2541339475536
6368,265.3333333333333,928.0132,1189.2540840596255
6369,265.375,928.4179,1189.254080490068
6370,265.4166666666667,947.9541,1189.254080265648
6371,265.4583333333333,945.5621,1189.254080261809
6372,265.5,942.8576,1189.2540802617616
6373,265.5416666666667,960.9574,1189.2540802617611
6374,265.5833333333333,945.831,1189.254080261761
6375,265.625,937.1739,1189.254080261761
6376,265.6666666666667,956.0379,1189.254080261761
6377,265.7083333333333,1031.0718,1189.2540802617611
6378,265.75,1086.3947,1189.2540802617975
6379,265.7916666666667,1093.8684,1189.2540802634676
6380,265.8333333333333,1100.1216,1189.2540802885362
6381,265.875,1092.0823,1189.2540803083582
6382,265.9166666666667,1070.8887,1189.2540803476106
6383,265.9583333333333,1021.9361,1189.2540805962906
6384,266.0,984.6435,1189.2540808226797
6385,266.0416666666667,963.7067,1189.254085540784
6386,266.0833333333333,949.2182,1189.2544105450795
6387,266.125,936.7747,1189.2708270192131
6388,266.1666666666667,945.6722,1189.274027545895
6389,266.2083333333333,911.0139999999999,1189.2617341081632
6390,266.25,947.5435,1189.2542505879676
6391,266.2916666666667,995.765,1189.254094442079
6392,266.3333333333333,990.6117,1189.254082991176
6393,266.375,1014.7252,1189.254080380508
6394,266.4166666666667,1033.7806,1189.2540802780366
6395,266.4583333333333,1036.4793,1189.2540802705983
6396,266.5,1049.1378,1189.2540802722547
6397,266.5416666666667,1047.3732,1189.2540802983845
6398,266.5833333333333,1042.57,1189.2540806371608
6399,266.625,1012.4385,1189.2540832470486
6400,266.6666666666667,1006.7711,1189.2545353691962
6401,266.7083333333333,1052.6957,1189.265231257826
6402,266.75,1108.5006,1189.332749300223
6403,266.7916666666667,1108.3543,1190.1298748764636
6404,266.8333333333333,1104.367,1190.7673264961577
6405,266.875,1085.6674,1189.9092757117023
6406,266.9166666666667,1054.741,1189.4677426948351
6407,266.9583333333333,1019.8233,1189.3024307554174
6408,267.0,1003.9806,1189.2674721596525
6409,267.0416666666667,951.1510000000001,1189.262831930608
6410,267.0833333333333,933.4526,1189.2621356620818
6411,267.125,920.3776,1189.2702516569022
6412,267.1666666666667,921.7589999999999,1189.2594785807864
6413,267.2083333333333,888.7359,1189.2546554957878
6414,267.25,937.4015,1189.2540835620691
6415,267.2916666666667,989.4266,1189.2540804707517
6416,267.3333333333333,1009.9808,1189.2540803038903
6417,267.375,1035.4888,1189.254080266937
6418,267.4166666666667,1049.5099,1189.254080262523
6419,267.4583333333333,1080.0642,1189.2540802618325
6420,267.5,1092.4173,1189.2540802618607
6421,267.5416666666667,1102.5886,1189.2540802621434
6422,267.5833333333333,1057.0008,1189.2540802666188
6423,267.625,1032.0077,1189.2540803523223
6424,267.6666666666667,1023.511,1189.2541811984308
6425,267.7083333333333,1070.7337,1189.2635000071627
6426,267.75,1100.2536,1189.4746476146752
6427,267.7916666666667,1109.0086,1191.7618528935996
6428,267.8333333333333,1093.228,1195.8514659469706
6429,267.875,1078.6668,1196.5818991148653
6430,267.9166666666667,1038.8388,1192.016994885971
6431,267.9583333333333,991.5911,1189.8193440160205
6432,268.0,982.8883,1189.3003360562252
6433,268.0416666666667,946.8587,1189.275654350443
6434,268.0833333333333,921.6729,1189.2677951583307
6435,268.125,914.4889,1189.2626127168203
6436,268.1666666666667,913.0122,1189.2551906516974
6437,268.2083333333333,902.7177,1189.2541368485226
6438,268.25,953.455,1189.2540808249394
6439,268.2916666666667,1010.0691,1189.254080309358
6440,268.3333333333333,1024.5075,1189.2540802703627
6441,268.375,1072.6628,1189.2540802627216
6442,268.4166666666667,1079.2394,1189.254080262147
6443,268.4583333333333,1128.4969,1189.2540802618264
6444,268.5,1121.2222,1189.2540802618055
6445,268.5416666666667,1132.4176,1189.2540802619383
6446,268.5833333333333,1105.3303,1189.2540802635915
6447,268.625,1069.425,1189.254080339667
6448,268.6666666666667,1028.3854,1189.2541250018405
6449,268.7083333333333,1079.0185,1189.256054838378
6450,268.75,1168.7509,1189.2898669890362
6451,268.7916666666667,1160.8608,1189.443578786071
6452,268.8333333333333,1158.2568,1189.3728070156194
6453,268.875,1125.2467,1189.2866068008545
6454,268.9166666666667,1091.3831,1189.2590592001632
6455,268.9583333333333,1041.9587,1189.2552183065675
6456,269.0,1004.3897,1189.2544059664715
6457,269.0416666666667,983.3741,1189.2542375243077
6458,269.0833333333333,954.3029,1189.2544045578538
6459,269.125,942.6737,1189.2572019440966
6460,269.1666666666667,949.5888,1189.2622682931978
6461,269.2083333333333,909.4181,1189.268484076128
6462,269.25,953.6989,1189.2548740676395
6463,269.2916666666667,1008.8143,1189.2542777390404
6464,269.3333333333333,1049.5097,1189.2541592206437
6465,269.375,1083.1754,1189.254094359628
6466,269.4166666666667,1121.6243,1189.2540819264907
6467,269.4583333333333,1139.9063,1189.2540804240639
6468,269.5,1132.7469,1189.254080273688
6469,269.5416666666667,1137.7663,1189.2540802661556
6470,269.5833333333333,1110.4918,1189.2540802674264
6471,269.625,1068.2248,1189.2540802795506
6472,269.6666666666667,1029.8717,1189.2540886993982
6473,269.7083333333333,1064.3418,1189.254784660339
6474,269.75,1146.659,1189.2814160166029
6475,269.7916666666667,1147.3514,1189.5000746028459
6476,269.8333333333333,1161.4797,1189.7109250593066
6477,269.875,1152.6189,1189.385054564136
6478,269.9166666666667,1089.7769,1189.2696988805585
6479,269.9583333333333,1043.8816,1189.2567209480142
6480,270.0,998.0372,1189.25460827938
6481,270.0416666666667,967.3646,1189.2542091202638
6482,270.0833333333333,942.0333,1189.2541891801377
6483,270.125,921.5098,1189.2545873245253
6484,270.1666666666667,921.5091,1189.2547510547643
6485,270.2083333333333,914.6627,1189.254408032485
6486,270.25,947.7357,1189.2541251810153
6487,270.2916666666667,1021.0607,1189.2540919668256
6488,270.3333333333333,1044.6333,1189.2540862659105
6489,270.375,1079.8586,1189.2540808770502
6490,270.4166666666667,1101.6558,1189.2540802991539
6491,270.4583333333333,1109.8284,1189.2540802652338
6492,270.5,1125.025,1189.2540802625726
6493,270.5416666666667,1124.6018,1189.2540802626477
6494,270.5833333333333,1111.9893,1189.2540802701785
6495,270.625,1077.3193,1189.2540805365998
6496,270.6666666666667,1036.7816,1189.2541637110162
6497,270.7083333333333,1054.6388,1189.2625258834116
6498,270.75,1151.2156,1189.345668572906
6499,270.7916666666667,1162.6866,1189.7529261853435
6500,270.8333333333333,1147.2693,1189.631757729734
6501,270.875,1107.1807,1189.3628297306416
6502,270.9166666666667,1084.1357,1189.2827346516901
6503,270.9583333333333,1057.5782,1189.2622732563564
6504,271.0,1017.568,1189.2575163859901
