time,x_true,v_true,x_pred,v_pred
26.400000000000002,-0.4574703778003341,0.533309465127521,0.6294900006333949,-0.16965198094225292
26.41,-0.45214619930131217,0.5315285945327319,0.6294900006333949,-0.16965198094225292
26.42,-0.4468397582838888,0.5297620110869855,0.6294900006333949,-0.16965198094225292
26.43,-0.4415509106334219,0.528009960915292,0.6294900006333949,-0.16965198094225292
26.44,-0.43627950984853664,0.5262726753032361,0.6294900006333949,-0.16965198094225292
26.45,-0.43102540718760646,0.524550371078805,0.6294900006333949,-0.16965198094225292
26.46,-0.42578845181143926,0.5228432509896064,0.6294900006333949,-0.16965198094225292
26.47,-0.4205684909222147,0.5211515040753649,0.6294900006333949,-0.16965198094225292
26.48,-0.41536536989872064,0.5194753060355967,0.6294900006333949,-0.16965198094225292
26.490000000000002,-0.4101789324279372,0.5178148195923693,0.6294900006333949,-0.16965198094225292
26.5,-0.4050090206330182,0.5161701948480683,0.6294900006333949,-0.16965198094225292
26.51,-0.39985547519772047,0.5145415696380952,0.6294900006333949,-0.16965198094225292
26.52,-0.39471813548733126,0.5129290698784368,0.6294900006333949,-0.16965198094225292
26.53,-0.3895968396661463,0.5113328099080481,0.6294900006333949,-0.16965198094225292
26.54,-0.38449142481154985,0.5097528928260044,0.6294900006333949,-0.16965198094225292
26.55,-0.37940172702474995,0.5081894108233813,0.6294900006333949,-0.16965198094225292
26.560000000000002,-0.37432758153822077,0.506642445509831,0.6294900006333949,-0.16965198094225292
26.57,-0.36926882281990636,0.5051120682348305,0.6294900006333949,-0.16965198094225292
26.580000000000002,-0.3642252846742385,0.5035983404035814,0.6294900006333949,-0.16965198094225292
26.59,-0.35919680034002194,0.5021013137875491,0.6294900006333949,-0.16965198094225292
26.6,-0.35418320258524194,0.5006210308296342,0.6294900006333949,-0.16965198094225292
26.61,-0.34918432379884595,0.4991575249439751,0.6294900006333949,-0.16965198094225292
26.62,-0.3441999960795549,0.4977108208103845,0.6294900006333949,-0.16965198094225292
26.63,-0.3392300513217566,0.49628093466342854,0.6294900006333949,-0.16965198094225292
26.64,-0.33427432129853474,0.49486787457616194,0.6294900006333949,-0.16965198094225292
26.650000000000002,-0.3293326377418879,0.4934716407385354,0.6294900006333949,-0.16965198094225292
26.66,-0.3244048324201906,0.49209222573049766,0.6294900006333949,-0.16965198094225292
26.67,-0.3194907372129496,0.49072961478981625,0.6294900006333949,-0.16965198094225292
26.68,-0.3145901841829089,0.4893837860746459,0.6294900006333949,-0.16965198094225292
26.69,-0.30970300564555436,0.4880547109208764,0.6294900006333949,-0.16965198094225292
26.7,-0.3048290342360716,0.48674235409429456,0.6294900006333949,-0.16965198094225292
26.71,-0.29996810297380744,0.4854466740375982,0.6294900006333949,-0.16965198094225292
26.72,-0.2951200453242871,0.48416762311230216,0.6294900006333949,-0.16965198094225292
26.73,-0.2902846952588377,0.48290514783557936,0.6294900006333949,-0.16965198094225292
26.740000000000002,-0.28546188731186833,0.4816591891120819,0.6294900006333949,-0.16965198094225292
26.75,-0.28065145663585683,0.4804296824607891,0.6294900006333949,-0.16965198094225292
26.76,-0.2758532390540929,0.47921655823693154,0.6294900006333949,-0.16965198094225292
26.77,-0.2710670711112264,0.478019741849042,0.6294900006333949,-0.16965198094225292
26.78,-0.26629279012166895,0.47683915397118526,0.6294900006333949,-0.16965198094225292
26.79,-0.26153023421589755,0.47567471075042056,0.6294900006333949,-0.16965198094225292
26.8,-0.2567792423847068,0.47452632400955214,0.6294900006333949,-0.16965198094225292
26.810000000000002,-0.25203965452145727,0.4733939014452234,0.6294900006333949,-0.16965198094225292
26.82,-0.2473113114623658,0.47227734682141237,0.6294900006333949,-0.16965198094225292
26.830000000000002,-0.24259405502488351,0.47117656015838616,0.6294900006333949,-0.16965198094225292
26.84,-0.23788772804420702,0.4700914379171739,0.6294900006333949,-0.16965198094225292
26.85,-0.23319217440796672,0.46902187317961697,0.6294900006333949,-0.16965198094225292
26.86,-0.22850723908913673,0.46796775582405736,0.6294900006333949,-0.16965198094225292
26.87,-0.22383276817720937,0.4669289726967244,0.6294900006333949,-0.16965198094225292
26.88,-0.21916860890767703,0.46590540777888095,0.6294900006333949,-0.16965198094225292
26.89,-0.21451460968986355,0.4648969423497905,0.6294900006333949,-0.16965198094225292
26.900000000000002,-0.20987062013314656,0.46390345514556647,0.6294900006333949,-0.16965198094225292
26.91,-0.20523649107161165,0.46292482251396566,0.6294900006333949,-0.16965198094225292
26.92,-0.20061207458717867,0.4619609185651876,0.6294900006333949,-0.16965198094225292
26.93,-0.1959972240312397,0.461011615318741,0.6294900006333949,-0.16965198094225292
26.94,-0.19139179404484774,0.46007678284643977,0.6294900006333949,-0.16965198094225292
26.95,-0.18679564057749468,0.45915628941158937,0.6294900006333949,-0.16965198094225292
26.96,-0.18220862090451595,0.4582500016044256,0.6294900006333949,-0.16965198094225292
26.97,-0.17763059364315953,0.457357784473866,0.6294900006333949,-0.16965198094225292
26.98,-0.17306141876735545,0.4564795016556358,0.6294900006333949,-0.16965198094225292
26.990000000000002,-0.16850095762122203,0.4556150154968277,0.6294900006333949,-0.16965198094225292
27.0,-0.1639490729313439,0.45476418717695644,0.6294900006333949,-0.16965198094225292
27.01,-0.15940562881785703,0.45392687682556726,0.6294900006333949,-0.16965198094225292
27.02,-0.15487049080437448,0.45310294363645803,0.6294900006333949,-0.16965198094225292
27.03,-0.15034352582678664,0.4522922459785728,0.6294900006333949,-0.16965198094225292
27.04,-0.1458246022409689,0.451494641503626,0.6294900006333949,-0.16965198094225292
27.05,-0.14131358982942935,0.450709987250514,0.6294900006333949,-0.16965198094225292
27.060000000000002,-0.13681035980692796,0.4499381397465713,0.6294900006333949,-0.16965198094225292
27.07,-0.1323147848250989,0.4491789551057284,0.6294900006333949,-0.16965198094225292
27.080000000000002,-0.12782673897610652,0.4484322891236254,0.6294900006333949,-0.16965198094225292
27.09,-0.12334609779536515,0.44769799736973837,0.6294900006333949,-0.16965198094225292
27.1,-0.11887273826335229,0.44697593527657137,0.6294900006333949,-0.16965198094225292
27.11,-0.11440653880654446,0.44626595822596865,0.6294900006333949,-0.16965198094225292
27.12,-0.10994737929750403,0.4455679216325995,0.6294900006333949,-0.16965198094225292
27.13,-0.10549514105414512,0.44488168102466835,0.6294900006333949,-0.16965198094225292
27.14,-0.10104970683820605,0.44420709212190107,0.6294900006333949,-0.16965198094225292
27.150000000000002,-0.09661096085295538,0.4435440109108588,0.6294900006333949,-0.16965198094225292
27.16,-0.09217878874015795,0.4428922937176289,0.6294900006333949,-0.16965198094225292
27.17,-0.08775307757632682,0.442251797277942,0.6294900006333949,-0.16965198094225292
27.18,-0.0833337158682869,0.44162237880476424,0.6294900006333949,-0.16965198094225292
27.19,-0.07892059354807494,0.44100389605341134,0.6294900006333949,-0.16965198094225292
27.2,-0.07451360196720058,0.44039620738423213,0.6294900006333949,-0.16965198094225292
27.21,-0.0701126338902926,0.4397991718229071,0.6294900006333949,-0.16965198094225292
27.22,-0.06571758348815383,0.439212649118407,0.6294900006333949,-0.16965198094225292
27.23,-0.06132834633024812,0.4386364997986565,0.6294900006333949,-0.16965198094225292
27.240000000000002,-0.05694481937664178,0.4380705852239457,0.6294900006333949,-0.16965198094225292
27.25,-0.05256690096942216,0.4375147676381332,0.6294900006333949,-0.16965198094225292
27.26,-0.04819449082361497,0.4369689102176814,0.6294900006333949,-0.16965198094225292
27.27,-0.04382749001762195,0.43643287711856665,0.6294900006333949,-0.16965198094225292
27.28,-0.03946580098319988,0.43590653352110337,0.6294900006333949,-0.16965198094225292
27.29,-0.03510932749500162,0.4353897456727224,0.6294900006333949,-0.16965198094225292
27.3,-0.030757974659699434,0.43488238092874204,0.6294900006333949,-0.16965198094225292
27.310000000000002,-0.026411648904710486,0.43438430779117004,0.6294900006333949,-0.16965198094225292
27.32,-0.022070257966543997,0.43389539594557297,0.6294900006333949,-0.16965198094225292
27.330000000000002,-0.01773371087878922,0.43341551629605024,0.6294900006333949,-0.16965198094225292
27.34,-0.013401917959763017,0.4329445409983479,0.6294900006333949,-0.16965198094225292
27.35,-0.009074790799835428,0.4324823434911469,0.6294900006333949,-0.16965198094225292
27.36,-0.004752242248451377,0.4320287985255603,0.6294900006333949,-0.16965198094225292
27.37,-0.00043418640086618967,0.43158378219287225,0.6294900006333949,-0.16965198094225292
27.38,0.0038794614153876026,0.4311471719505515,0.6294900006333949,-0.16965198094225292
27.39,0.00818878465428511,0.43071884664657156,0.6294900006333949,-0.16965198094225292
27.400000000000002,0.012493865565328787,0.4302986865420676,0.6294900006333949,-0.16965198094225292
27.41,0.01679478520778653,0.4298865733323614,0.6294900006333949,-0.16965198094225292
27.42,0.021091623465131965,0.4294823901663837,0.6294900006333949,-0.16965198094225292
27.43,0.02538445905967109,0.429086021664522,0.6294900006333949,-0.16965198094225292
27.44,0.029673369567339618,0.4286973539349234,0.6294900006333949,-0.16965198094225292
27.45,0.03395843143265576,0.42831627458827876,0.6294900006333949,-0.16965198094225292
27.46,0.03823971998381337,0.42794267275111525,0.6294900006333949,-0.16965198094225292
27.47,0.04251730944790061,0.42757643907762405,0.6294900006333949,-0.16965198094225292
27.48,0.046791272966229765,0.4272174657600477,0.6294900006333949,-0.16965198094225292
27.490000000000002,0.05106168260976377,0.4268656465376524,0.6294900006333949,-0.16965198094225292
27.5,0.05532860939462551,0.42652087670430944,0.6294900006333949,-0.16965198094225292
27.51,0.05959212329767603,0.4261830531147089,0.6294900006333949,-0.16965198094225292
27.52,0.06385229327214825,0.4258520741892288,0.6294900006333949,-0.16965198094225292
27.53,0.06810918726332263,0.4255278399174822,0.6294900006333949,-0.16965198094225292
27.54,0.0723628722242318,0.4252102518605628,0.6294900006333949,-0.16965198094225292
27.55,0.07661341413138129,0.42489921315201173,0.6294900006333949,-0.16965198094225292
27.560000000000002,0.0808608780004736,0.42459462849752444,0.6294900006333949,-0.16965198094225292
27.57,0.08510532790212309,0.42429640417341885,0.6294900006333949,-0.16965198094225292
27.580000000000002,0.08934682697754942,0.42400444802388326,0.6294900006333949,-0.16965198094225292
27.59,0.09358543745423752,0.4237186694570232,0.6294900006333949,-0.16965198094225292
27.6,0.09782122066155204,0.42343897943972547,0.6294900006333949,-0.16965198094225292
27.61,0.10205423704629464,0.4231652904913571,0.6294900006333949,-0.16965198094225292
27.62,0.1062845461881925,0.4228975166763162,0.6294900006333949,-0.16965198094225292
27.63,0.11051220681530662,0.422635573595452,0.6294900006333949,-0.16965198094225292
27.64,0.11473727681934884,0.42237937837636985,0.6294900006333949,-0.16965198094225292
27.650000000000002,0.1189598132708963,0.422128849662637,0.6294900006333949,-0.16965198094225292
27.66,0.1231798724344926,0.4218839076019048,0.6294900006333949,-0.16965198094225292
27.67,0.12739750978362474,0.4216444738329619,0.6294900006333949,-0.16965198094225292
27.68,0.1316127800155654,0.4214104714717328,0.6294900006333949,-0.16965198094225292
27.69,0.13582573706606996,0.42118182509623603,0.6294900006333949,-0.16965198094225292
27.7,0.1400364341239179,0.4209584607305155,0.6294900006333949,-0.16965198094225292
27.71,0.1442449236452885,0.4207403058275581,0.6294900006333949,-0.16965198094225292
27.72,0.14845125736796072,0.4205272892512103,0.6294900006333949,-0.16965198094225292
27.73,0.15265548632532722,0.4203193412571065,0.6294900006333949,-0.16965198094225292
27.740000000000002,0.1568576608602128,0.4201163934726208,0.6294900006333949,-0.16965198094225292
27.75,0.16105783063848755,0.4199183788758545,0.6294900006333949,-0.16965198094225292
27.76,0.16525604466246507,0.41972523177367,0.6294900006333949,-0.16965198094225292
27.77,0.16945235128407637,0.41953688777878295,0.6294900006333949,-0.16965198094225292
27.78,0.1736467982178099,0.4193532837859229,0.6294900006333949,-0.16965198094225292
27.79,0.17783943255340867,0.41917435794707303,0.6294900006333949,-0.16965198094225292
27.8,0.18203030076831525,0.41900004964579957,0.6294900006333949,-0.16965198094225292
27.810000000000002,0.18621944873985544,0.4188302994706804,0.6294900006333949,-0.16965198094225292
27.82,0.1904069217571518,0.418665049187843,0.6294900006333949,-0.16965198094225292
27.830000000000002,0.19459276453275817,0.41850424171262046,0.6294900006333949,-0.16965198094225292
27.84,0.19877702121400642,0.418347821080336,0.6294900006333949,-0.16965198094225292
27.85,0.2029597353940566,0.41819573241622404,0.6294900006333949,-0.16965198094225292
27.86,0.2071409501226421,0.4180479219044968,0.6294900006333949,-0.16965198094225292
27.87,0.21132070791650137,0.4179043367565662,0.6294900006333949,-0.16965198094225292
27.88,0.21549905076948728,0.4177649251784278,0.6294900006333949,-0.16965198094225292
27.89,0.21967602016234666,0.41762963633721695,0.6294900006333949,-0.16965198094225292
27.900000000000002,0.22385165707216095,0.41749842032694434,0.6294900006333949,-0.16965198094225292
27.91,0.22802600198144024,0.41737122813341926,0.6294900006333949,-0.16965198094225292
27.92,0.23219909488686252,0.417248011598369,0.6294900006333949,-0.16965198094225292
27.93,0.2363709753076502,0.41712872338276186,0.6294900006333949,-0.16965198094225292
27.94,0.24054168229357575,0.41701331692934235,0.6294900006333949,-0.16965198094225292
27.95,0.244711254432589,0.41690174642438554,0.6294900006333949,-0.16965198094225292
27.96,0.24887972985805787,0.41679396675867914,0.6294900006333949,-0.16965198094225292
27.97,0.2530471462556153,0.41668993348774075,0.6294900006333949,-0.16965198094225292
27.98,0.25721354086960446,0.41658960279127816,0.6294900006333949,-0.16965198094225292
27.990000000000002,0.26137895050911475,0.4164929314319005,0.6294900006333949,-0.16965198094225292
28.0,0.26554341155360145,0.41639987671308815,0.6294900006333949,-0.16965198094225292
28.01,0.2697069599580811,0.4163103964364287,0.6294900006333949,-0.16965198094225292
28.02,0.27386963125789565,0.4162244488581283,0.6294900006333949,-0.16965198094225292
28.03,0.27803146057303846,0.4161419926448049,0.6294900006333949,-0.16965198094225292
28.04,0.28219248261203417,0.4160629868285721,0.6294900006333949,-0.16965198094225292
28.05,0.2863527316753663,0.4159873907614224,0.6294900006333949,-0.16965198094225292
28.060000000000002,0.29051224165844497,0.415915164068917,0.6294900006333949,-0.16965198094225292
28.07,0.2946710460541083,0.4158462666031921,0.6294900006333949,-0.16965198094225292
28.080000000000002,0.29882917795465025,0.41578065839528927,0.6294900006333949,-0.16965198094225292
28.09,0.3029866700533686,0.41571829960681883,0.6294900006333949,-0.16965198094225292
28.1,0.3071435546456262,0.41565915048096624,0.6294900006333949,-0.16965198094225292
28.11,0.3112998636294191,0.4156031712928498,0.6294900006333949,-0.16965198094225292
28.12,0.3154556285054449,0.4155503222992395,0.6294900006333949,-0.16965198094225292
28.13,0.31961088037666535,0.41550056368764704,0.6294900006333949,-0.16965198094225292
28.14,0.3237656499473565,0.41545385552479663,0.6294900006333949,-0.16965198094225287
28.150000000000002,0.3279199675216408,0.4154101577044874,0.6294900006333948,-0.1696519809422527
28.16,0.33207386300149455,0.4153694298948579,0.6294900006333946,-0.16965198094225178
28.17,0.33622736588422514,0.4153316314850632,0.6294900006333933,-0.16965198094224715
28.18,0.3403805052594124,0.4152967215313768,0.6294900006333877,-0.16965198094222508
28.19,0.34453330980530755,0.41526465870272866,0.6294900006333617,-0.16965198094212472
28.2,0.34868580778468566,0.41523540122569086,0.629490000633249,-0.16965198094168887
28.21,0.35283802704014433,0.4152089068289246,0.6294900006327815,-0.16965198093988085
28.22,0.3569899949888448,0.41518513268710044,0.629490000630929,-0.1696519809327174
28.23,0.36114173861668947,0.41516403536430574,0.6294900006239198,-0.16965198090561212
28.240000000000002,0.365293284471931,0.4151455707569526,0.6294900005985913,-0.16965198080766486
28.25,0.3694446586582081,0.4151296940362014,0.6294900005111872,-0.16965198046966662
28.26,0.3735958868270032,0.4151163595899143,0.6294900002231734,-0.16965197935589538
28.27,0.3777469941695172,0.41510552096415343,0.6294899993169721,-0.16965197585154637
28.28,0.3818980054079573,0.41509713080424143,0.6294899965947056,-0.16965196532433505
28.29,0.3860489447862331,0.41509114079539877,0.6294899887876029,-0.1696519351336758
28.3,0.3901998360600568,0.4150875016029763,0.6294899674151779,-0.16965185248488543
28.310000000000002,0.39435070248644455,0.4150861628123002,0.6294899115726136,-0.16965163653744839
28.32,0.39850156681261345,0.41508707286814744,0.6294897723346324,-0.16965109809360154
28.330000000000002,0.4026524512642721,0.4150901790138712,0.6294894410872688,-0.16964981713489163
28.34,0.40680337753330076,0.415095427230195,0.6294886893654785,-0.16964691016964284
28.35,0.4109543667648174,0.4151027621736968,0.6294870624584735,-0.1696406187967067
28.36,0.4151054395436277,0.4151121271150033,0.6294837055490761,-0.1696276373731426
28.37,0.4192566158800554,0.4151234638767162,0.6294771041963046,-0.1696021094406681
28.38,0.42340791519515053,0.41513671277109354,0.6294647374301714,-0.16955428621689753
28.39,0.42755935630527336,0.41515181253750816,0.6294426786028429,-0.16946898305646815
28.400000000000002,0.4317109574060523,0.4151687002797085,0.6294052388569101,-0.16932420071576768
28.41,0.43586273605571296,0.4151873114029054,0.6293448217191355,-0.169090563055909
28.42,0.44001470915777763,0.4152075795507115,0.6292522188282555,-0.16873246064460173
28.43,0.4441668929431336,0.4152294365419589,0.629117583426244,-0.16821181532079557
28.44,0.44831930295146893,0.4152528123074225,0.62893222301934,-0.16749501255100738
28.45,0.4524719540120752,0.4152776348264781,0.6286911298087984,-0.16656268679719677
28.46,0.4566248602240167,0.4153038300637226,0.6283958430923432,-0.1654207906405576
28.47,0.46077803493566577,0.4153313219055882,0.6280569074405007,-0.16411010073607077
28.48,0.46493149072360407,0.4153600320969798,0.6276950043475568,-0.16271059399269444
28.490000000000002,0.4690852393708909,0.41538988017796896,0.62733994191963,-0.16133754062042022
28.5,0.47323929184469876,0.41542078342057587,0.6270271522159573,-0.16012795908303212
28.51,0.47739365827331703,0.4154526567656744,0.6267920843067653,-0.15921893362710246
28.52,0.4815483479225258,0.4154854127600538,0.6266636539109172,-0.15872228353333925
28.53,0.48570336917134116,0.4155189614936742,0.6266584049843353,-0.15870198553564324
28.54,0.489858729487134,0.41555321053715133,0.6267770087306895,-0.15916063522957707
28.55,0.49401443540012513,0.4155880648795097,0.6270041225125795,-0.160038901471192
28.560000000000002,0.49817049247725953,0.41562342686624215,0.6273116496202877,-0.16122813215034332
28.57,0.5023269052954626,0.4156591961377161,0.6276644442525917,-0.16259241578472755
28.580000000000002,0.5064836774142827,0.4156952695679684,0.628026864523859,-0.16399392249595474
28.59,0.5106408113479232,0.41573154120392924,0.6283685010228822,-0.16531505678159242
28.6,0.51479830853667,0.4157679022051205,0.6286678689143126,-0.16647273515178548
28.61,0.5189561693177177,0.4158042407838711,0.6289136129689044,-0.167423046072723
28.62,0.5231143928954015,0.4158404421460963,0.6291035248775463,-0.16815744984537342
28.63,0.5272729773108389,0.4158763884326866,0.6292421627642697,-0.16869357308150992
28.64,0.5314319194109896,0.4159119586615551,0.6293379967458561,-0.16906417036594826
28.650000000000002,0.5355912148171385,0.4159470286703913,0.6294008370707619,-0.16930717867446
28.66,0.5397508578928109,0.41598147106017197,0.6294399775784337,-0.16945853798996197
28.67,0.5439108417111256,0.41601515513948084,0.6294631590682511,-0.16954818257149062
28.68,0.5480711580215968,0.41604794686968843,0.6294762251951576,-0.16959871027648096
28.69,0.5522317972163912,0.41607970881104694,0.6294832387366545,-0.16962583217405877
28.7,0.5563927482960513,0.41611030006975414,0.6294868259297711,-0.16963970412225257
28.71,0.5605539988346948,0.41613957624604253,0.629488574973608,-0.16964646780759232
28.72,0.5647155349446995,0.4161673893833511,0.6294893882636587,-0.16964961286198005
28.73,0.5688773412408862,0.4161935879186377,0.6294897490370864,-0.169651008000222
28.740000000000002,0.5730394008042102,0.41621801663389146,0.6294899017562856,-0.16965159857696277
28.75,0.5772016951449747,0.41624051660890665,0.6294899634630082,-0.16965183720154509
28.76,0.5813642041655778,0.4162609251753785,0.6294899872668928,-0.16965192925297432
28.77,0.5855269061228081,0.41627907587238494,0.6294899960354039,-0.16965196316147277
28.78,0.5896897775897019,0.416294798403318,0.6294899991203244,-0.16965197509109478
28.79,0.5938527934169769,0.4163079185943298,0.6294900001570706,-0.16965197910027094
28.8,0.5980159266940593,0.4163182583543594,0.6294900004899413,-0.169651980387507
28.810000000000002,0.602179148709718,0.41632563563680863,0.6294900005920616,-0.16965198078241434
28.82,0.6063424289123249,0.4163298644029338,0.6294900006220008,-0.1696519808981911
28.830000000000002,0.6105057348697581,0.41633075458702423,0.6294900006303896,-0.1696519809306317
28.84,0.6146690322289654,0.4163281120634371,0.6294900006326365,-0.16965198093932024
28.85,0.6188322846752085,0.41632173861556054,0.6294900006332117,-0.16965198094154477
28.86,0.6229954538910061,0.41631143190677683,0.6294900006333526,-0.1696519809420893
28.87,0.6271584995147977,0.41629698545349975,0.6294900006333854,-0.16965198094221673
28.88,0.6313213790993478,0.4162781886003597,0.6294900006333929,-0.16965198094224526
28.89,0.635484048069913,0.416254826497612,0.6294900006333944,-0.16965198094225137
28.900000000000002,0.639646459682195,0.41622668008084396,0.6294900006333948,-0.16965198094225262
28.91,0.6438085649801026,0.4161935260530579,0.6294900006333948,-0.16965198094225287
28.92,0.6479703127533463,0.41615513686920697,0.6294900006333949,-0.1696519809422529
28.93,0.6521316494948904,0.4161112807232619,0.6294900006333949,-0.16965198094225292
28.94,0.6562925193582905,0.41606172153788845,0.6294900006333949,-0.16965198094225292
28.95,0.6604528641149389,0.4160062189568128,0.6294900006333949,-0.16965198094225292
28.96,0.6646126231112492,0.415944528339957,0.6294900006333949,-0.16965198094225292
28.97,0.6687717332258057,0.41587640076142324,0.6294900006333949,-0.16965198094225292
28.98,0.672930128826507,0.41580158301040804,0.6294900006333949,-0.16965198094225292
28.990000000000002,0.6770877417277344,0.4157198175951275,0.6294900006333949,-0.16965198094225292
29.0,0.6812445011475742,0.41563084274983486,0.6294900006333949,-0.16965198094225292
29.01,0.6854003336651265,0.41553439244501195,0.6294900006333949,-0.16965198094225292
29.02,0.6895551631779324,0.4154301964008155,0.6294900006333949,-0.16965198094225292
29.03,0.693708910859551,0.41531798010386095,0.6294900006333949,-0.16965198094225292
29.04,0.6978614951173228,0.41519746482742403,0.6294900006333949,-0.16965198094225292
29.05,0.7020128315503515,0.415068367655143,0.6294900006333949,-0.16965198094225292
29.060000000000002,0.7061628329077414,0.4149304015083011,0.6294900006333949,-0.16965198094225292
29.07,0.710311409047125,0.4147832751767715,0.6294900006333949,-0.16965198094225292
29.080000000000002,0.7144584668935194,0.4146266933537039,0.6294900006333949,-0.16965198094225292
29.09,0.7186039103985488,0.4144603566740336,0.6294900006333949,-0.16965198094225292
29.1,0.7227476405000702,0.41428396175689164,0.6294900006333949,-0.16965198094225292
29.11,0.726889555082245,0.41409720125199473,0.6294900006333949,-0.16965198094225292
29.12,0.7310295489360927,0.41389976389009225,0.6294900006333949,-0.16965198094225292
29.13,0.7351675137205717,0.41369133453754714,0.6294900006333949,-0.16965198094225292
29.14,0.7393033379242246,0.4134715942551261,0.6294900006333949,-0.16965198094225292
29.150000000000002,0.7434369068274354,0.41324022036107305,0.6294900006333949,-0.16965198094225292
29.16,0.7475681024653364,0.41299688649853905,0.6294900006333949,-0.16965198094225292
29.17,0.751696803591414,0.41274126270743944,0.6294900006333949,-0.16965198094225292
29.18,0.7558228856418535,0.4124730155008084,0.6294900006333949,-0.16965198094225292
29.19,0.7599462207006715,0.41219180794571836,0.6294900006333949,-0.16965198094225292
29.2,0.76406667746568,0.41189729974883044,0.6294900006333949,-0.16965198094225292
29.21,0.7681841212153296,0.4115891473466393,0.6294900006333949,-0.16965198094225292
29.22,0.7722984137764789,0.4112670040004745,0.6294900006333949,-0.16965198094225292
29.23,0.7764094134931377,0.41093051989631696,0.6294900006333949,-0.16965198094225292
29.240000000000002,0.7805169751962333,0.41057934224948767,0.6294900006333949,-0.16965198094225292
29.25,0.7846209501744473,0.41021311541426175,0.6294900006333949,-0.16965198094225292
29.26,0.7887211861461744,0.4098314809984595,0.6294900006333949,-0.16965198094225292
29.27,0.7928175272326512,0.40943407798306203,0.6294900006333949,-0.16965198094225292
29.28,0.7969098139323078,0.4090205428468957,0.6294900006333949,-0.16965198094225292
29.29,0.80099788309639,0.40859050969642746,0.6294900006333949,-0.16965198094225292
29.3,0.8050815679059068,0.40814361040070757,0.6294900006333949,-0.16965198094225292
29.310000000000002,0.8091606978499524,0.40767947473149463,0.6294900006333949,-0.16965198094225292
29.32,0.8132350987054552,0.40719773050859215,0.6294900006333949,-0.16965198094225292
29.330000000000002,0.8173045925184074,0.4066980037504223,0.6294900006333949,-0.16965198094225292
29.34,0.8213689975866254,0.40617991882985865,0.6294900006333949,-0.16965198094225292
29.35,0.8254281284440959,0.4056430986353345,0.6294900006333949,-0.16965198094225292
29.36,0.8294817958469585,0.40508716473723916,0.6294900006333949,-0.16965198094225292
29.37,0.8335298067611799,0.4045117375596092,0.6294900006333949,-0.16965198094225292
29.38,0.8375719643519707,0.4039164365571171,0.6294900006333949,-0.16965198094225292
29.39,0.8416080679749984,0.4033008803973544,0.6294900006333949,-0.16965198094225292
29.400000000000002,0.8456379131694508,0.40266468714840004,0.6294900006333949,-0.16965198094225292
29.41,0.8496612916529999,0.40200747447166074,0.6294900006333949,-0.16965198094225292
29.42,0.8536779913187216,0.40132885981996297,0.6294900006333949,-0.16965198094225292
29.43,0.8576877962340222,0.4006284606408702,0.6294900006333949,-0.16965198094225292
29.44,0.8616904866416243,0.39990589458519377,0.6294900006333949,-0.16965198094225292
29.45,0.8656858389626625,0.39916077972065817,0.6294900006333949,-0.16965198094225292
29.46,0.869673625801943,0.3983927347506764,0.6294900006333949,-0.16965198094225292
29.47,0.8736536159554148,0.3976013792381825,0.6294900006333949,-0.16965198094225292
29.48,0.8776255744199055,0.39678633383446354,0.6294900006333949,-0.16965198094225292
29.490000000000002,0.8815892624051693,0.3959472205129242,0.6294900006333949,-0.16965198094225292
29.5,0.8855444373482974,0.3950836628077114,0.6294900006333949,-0.16965198094225292
29.51,0.889490852930538,0.3941952860571186,0.6294900006333949,-0.16965198094225292
29.52,0.8934282590965751,0.3932817176516814,0.6294900006333949,-0.16965198094225292
29.53,0.8973564020763103,0.3923425872868686,0.6294900006333949,-0.16965198094225292
29.54,0.9012750244091942,0.39137752722026586,0.6294900006333949,-0.16965198094225292
29.55,0.9051838649711518,0.39038617253313956,0.6294900006333949,-0.16965198094225292
29.560000000000002,0.9090826590041452,0.3893681613962621,0.6294900006333949,-0.16965198094225292
29.57,0.9129711381484149,0.38832313533987034,0.6294900006333949,-0.16965198094225292
29.580000000000002,0.9168490304774409,0.3872507395276211,0.6294900006333949,-0.16965198094225292
29.59,0.9207160605356628,0.38615062303439995,0.6294900006333949,-0.16965198094225292
29.6,0.9245719493789968,0.3850224391278291,0.6294900006333949,-0.16965198094225292
29.61,0.928416414618185,0.3838658455533143,0.6294900006333949,-0.16965198094225292
29.62,0.9322491704650132,0.38268050482245985,0.6294900006333949,-0.16965198094225292
29.63,0.9360699277814278,0.38146608450467273,0.6294900006333949,-0.16965198094225292
29.64,0.9398783941315846,0.38022225752176925,0.6294900006333949,-0.16965198094225292
29.650000000000002,0.9436742738368578,0.3789487024453872,0.6294900006333949,-0.16965198094225292
29.66,0.9474572680338359,0.3776451037969992,0.6294900006333949,-0.16965198094225292
29.67,0.9512270747353307,0.3763111523503135,0.6294900006333949,-0.16965198094225292
29.68,0.9549833888944205,0.374946545435839,0.6294900006333949,-0.1696519809422529
29.69,0.9587259024715485,0.3735509872473852,0.6294900006333949,-0.1696519809422528
29.7,0.9624543045046966,0.372124189150256,0.6294900006333952,-0.1696519809422524
29.71,0.9661682811826465,0.37066586999088935,0.6294900006333969,-0.1696519809422504
29.72,0.9698675159213449,0.36917575640768696,0.6294900006334043,-0.16965198094224093
29.73,0.9735516894433808,0.367653583142768,0.6294900006334384,-0.16965198094219772
