sample,day,true_demand,predicted_demand
5790,241.25,1122.1085,1189.5433313631304
5791,241.29166666666666,1271.829,1190.6053996677676
5792,241.33333333333334,1308.5639,1189.5528273044356
5793,241.375,1379.5175,1189.5392657983518
5794,241.41666666666666,1432.7028,1189.539265746965
5795,241.45833333333334,1437.6174,1189.5392671611362
5796,241.5,1471.1471,1190.403471616457
5797,241.54166666666666,1460.6983,1681.3846974952548
5798,241.58333333333334,1445.5247,1329.9860109291271
5799,241.625,1369.8342,1189.5589143000168
5800,241.66666666666666,1267.7503,1189.539265748649
5801,241.70833333333334,1270.031,1189.5392657469652
5802,241.75,1316.0045,1189.5392661005587
5803,241.79166666666666,1311.6103,1189.5394892728434
5804,241.83333333333334,1303.8079,1189.540672723096
5805,241.875,1264.6995,1189.5415558853053
5806,241.91666666666666,1247.6802,1189.543005507458
5807,241.95833333333334,1203.1312,1189.5441012019032
5808,242.0,1154.7738,1189.5410155315146
5809,242.04166666666666,1112.2807,1189.5393190715267
5810,242.08333333333334,1095.8961,1189.539265767894
5811,242.125,1057.7553,1189.5392657469706
5812,242.16666666666666,999.7755,1189.539265746965
5813,242.20833333333334,1058.3143,1189.539265746965
5814,242.25,1173.3535,1189.5392657526247
5815,242.29166666666666,1236.8289,1189.539311974977
5816,242.33333333333334,1273.4672,1189.5394241189267
5817,242.375,1329.0988,1189.5392667635908
5818,242.41666666666666,1386.457,1189.5392657469665
5819,242.45833333333334,1414.121,1189.5392676749486
5820,242.5,1433.3784,1189.8344815882292
5821,242.54166666666666,1406.9788,1470.7493619384802
5822,242.58333333333334,1338.5974,1453.833545293503
5823,242.625,1261.3507,1189.6131069977564
5824,242.66666666666666,1201.868,1189.5392657585232
5825,242.70833333333334,1221.6671,1189.5392659413235
5826,242.75,1273.1783,1189.5550980801156
5827,242.79166666666666,1255.5828,1189.868548019748
5828,242.83333333333334,1242.9528,1189.5919905403007
5829,242.875,1203.8917,1189.539691339152
5830,242.91666666666666,1123.5063,1189.5392669686175
5831,242.95833333333334,1078.2497,1189.539265747202
5832,243.0,1055.9087,1189.539265746965
5833,243.04166666666666,1032.7346,1189.539265746965
5834,243.08333333333334,1001.3669,1189.5392657469665
5835,243.125,968.0522,1189.5392657475054
5836,243.16666666666666,978.9921,1189.5392658475794
5837,243.20833333333334,954.7806,1189.5393898661487
5838,243.25,997.5996,1189.5454628471825
5839,243.29166666666666,1083.5103,1189.7802843186894
5840,243.33333333333334,1110.3386,1191.0310037637612
5841,243.375,1113.7174,1189.8743336447808
5842,243.41666666666666,1140.5002,1189.5573979499839
5843,243.45833333333334,1124.4657,1189.5395894304825
5844,243.5,1122.6474,1189.5392741931007
5845,243.54166666666666,1121.3317,1189.539266954389
5846,243.58333333333334,1123.271,1189.5392687057827
5847,243.625,1102.2608,1189.5392778977846
5848,243.66666666666666,1080.9398,1189.540359287807
5849,243.70833333333334,1096.6363,1189.571538397007
5850,243.75,1198.5019,1189.6469440891851
5851,243.79166666666666,1184.4542,1189.567314439195
5852,243.83333333333334,1173.8957,1189.543623615244
5853,243.875,1136.8483,1189.5396325824838
5854,243.91666666666666,1083.0603,1189.5393219317727
5855,243.95833333333334,1047.0462,1189.5392879917395
5856,244.0,1022.6587,1189.5392872350362
5857,244.04166666666666,989.9701,1189.539314282132
5858,244.08333333333334,975.9471,1189.5394408593975
5859,244.125,950.0522,1189.5408617358341
5860,244.16666666666666,946.0376,1189.5452451779702
5861,244.20833333333334,894.6809000000002,1189.5573232772551
5862,244.25,923.6846,1189.539954646306
5863,244.29166666666666,967.1793,1189.5393314763774
5864,244.33333333333334,994.544,1189.5392783737918
5865,244.375,995.8997,1189.5392680962595
5866,244.41666666666666,1035.1926,1189.5392659765726
5867,244.45833333333334,1051.5416,1189.5392657900834
5868,244.5,1066.5536,1189.5392657638367
5869,244.54166666666666,1068.3162,1189.5392657554319
5870,244.58333333333334,1065.0874,1189.5392657647687
5871,244.625,1063.9982,1189.5392658086184
5872,244.66666666666666,1033.7948,1189.539297068935
5873,244.70833333333334,1061.4729,1189.5420436324619
5874,244.75,1158.4335,1189.5930704420457
5875,244.79166666666666,1163.2641,1189.6924015651014
5876,244.83333333333334,1161.5641,1189.7495835683778
5877,244.875,1130.8954,1189.5688926966982
5878,244.91666666666666,1084.7557,1189.5427901350145
5879,244.95833333333334,1051.7537,1189.5398787024697
5880,245.0,1004.7666,1189.5395255560115
5881,245.04166666666666,972.1438,1189.5394597399409
5882,245.08333333333334,950.836,1189.5395044333004
5883,245.125,928.2162,1189.5406694136352
5884,245.16666666666666,942.506,1189.5419618170204
5885,245.20833333333334,928.5888,1189.5432116289733
5886,245.25,1019.3114,1189.5402415715364
5887,245.29166666666666,1137.7551,1189.541732902731
5888,245.33333333333334,1179.1806,1189.5399488332187
5889,245.375,1222.4819,1189.5392702635368
5890,245.41666666666666,1264.0831,1189.5392657477619
5891,245.45833333333334,1275.7016,1189.539265746965
5892,245.5,1283.4643,1189.539265746965
5893,245.54166666666666,1284.3739,1189.5392657990105
5894,245.58333333333334,1249.9694,1189.5397419678436
5895,245.625,1178.4153,1189.5417604379325
5896,245.66666666666666,1134.3671,1189.5392674249988
5897,245.70833333333334,1164.0684,1189.539265746966
5898,245.75,1250.2305,1189.539265746965
5899,245.79166666666666,1232.4646,1189.539265746965
5900,245.83333333333334,1221.4031,1189.539265746965
5901,245.875,1189.4158,1189.539265746965
5902,245.91666666666666,1136.7509,1189.539265746965
5903,245.95833333333334,1114.6409,1189.539265746965
5904,246.0,1079.6926,1189.5392657469652
5905,246.04166666666666,1049.1872,1189.5392657470002
5906,246.08333333333334,1007.6409,1189.5392657484633
5907,246.125,996.6906,1189.5392658032326
5908,246.16666666666666,1000.0847,1189.5392694931688
5909,246.20833333333334,979.0915,1189.5410924484481
5910,246.25,1060.4008,1189.618152593252
5911,246.29166666666666,1142.5166,1194.6732611834238
5912,246.33333333333334,1170.7044,1200.378907099433
5913,246.375,1200.0242,1190.0534190629314
5914,246.41666666666666,1224.6232,1189.5402868667402
5915,246.45833333333334,1237.6822,1189.5392659869285
5916,246.5,1241.8462,1189.5392657469986
5917,246.54166666666666,1230.8084,1189.539265751032
5918,246.58333333333334,1170.3642,1189.539266499157
5919,246.625,1108.1905,1189.5392658095748
5920,246.66666666666666,1085.4636,1189.5392657469663
5921,246.70833333333334,1110.4154,1189.5392657469652
5922,246.75,1202.4222,1189.5392657469704
5923,246.79166666666666,1218.6026,1189.5392657470186
5924,246.83333333333334,1213.4481,1189.5392657471002
5925,246.875,1197.5364,1189.5392657471393
5926,246.91666666666666,1150.914,1189.539265747142
5927,246.95833333333334,1104.2846,1189.5392657473997
5928,247.0,1060.7795,1189.5392657485797
5929,247.04166666666666,1023.7862,1189.5392657507523
5930,247.08333333333334,1004.6556,1189.5392657715263
5931,247.125,992.5173,1189.5392664970923
5932,247.16666666666666,975.4369,1189.5392981517764
5933,247.20833333333334,969.1136,1189.540580335192
5934,247.25,1022.9034,1189.5679416399387
5935,247.29166666666666,1070.189,1190.4620889452901
5936,247.33333333333334,1078.3543,1194.818355737947
5937,247.375,1101.6854,1191.3244207968778
5938,247.41666666666666,1125.8697,1189.661503350934
5939,247.45833333333334,1141.1993,1189.5440089699298
5940,247.5,1168.2794,1189.539538290395
5941,247.54166666666666,1169.6246,1189.5392821777123
5942,247.58333333333334,1167.3183,1189.5392678105788
5943,247.625,1123.8193,1189.539267192529
5944,247.66666666666666,1088.176,1189.5392779044196
5945,247.70833333333334,1128.8927,1189.5393038447444
5946,247.75,1225.0373,1189.5393424830888
5947,247.79166666666666,1230.2567,1189.5392755519422
5948,247.83333333333334,1202.3965,1189.5392660808202
5949,247.875,1186.7318,1189.539265763403
5950,247.91666666666666,1121.358,1189.5392657481368
5951,247.95833333333334,1081.2275,1189.5392657475918
5952,248.0,1031.6002,1189.5392657481607
5953,248.04166666666666,999.6255,1189.5392657517955
5954,248.08333333333334,976.6255,1189.5392657853604
5955,248.125,958.4094,1189.5392666932457
5956,248.16666666666666,955.319,1189.539281601414
5957,248.20833333333334,920.969,1189.5399020413524
5958,248.25,995.9918,1189.5406941588637
5959,248.29166666666666,1084.5176,1189.5533220770442
5960,248.33333333333334,1065.4943,1189.5858459238732
5961,248.375,1092.6774,1189.5454958022358
5962,248.41666666666666,1119.5322,1189.5394999499113
5963,248.45833333333334,1151.7486,1189.5392748891531
5964,248.5,1171.4754,1189.5392662055683
5965,248.54166666666666,1188.0051,1189.539265785912
5966,248.58333333333334,1183.086,1189.5392657547306
5967,248.625,1123.8308,1189.5392657514324
5968,248.66666666666666,1088.1833,1189.539266303838
5969,248.70833333333334,1132.3869,1189.5392703906505
5970,248.75,1186.0821,1189.539271387728
5971,248.79166666666666,1193.9295,1189.5392715394696
5972,248.83333333333334,1175.4962,1189.5392680672956
5973,248.875,1148.3924,1189.5392666576254
5974,248.91666666666666,1105.5387,1189.5392663430412
5975,248.95833333333334,1060.2794,1189.53926676651
5976,249.0,1038.295,1189.5392694707111
5977,249.04166666666666,997.7263,1189.5392872458378
5978,249.08333333333334,961.6814,1189.539353884435
5979,249.125,940.482,1189.5397103500577
5980,249.16666666666666,934.0281,1189.540315040162
5981,249.20833333333334,910.3827,1189.54161253004
5982,249.25,978.703,1189.5399027476572
5983,249.29166666666666,1037.2942,1189.5407243854067
5984,249.33333333333334,1062.4411,1189.541133166419
5985,249.375,1092.5355,1189.5396250441918
5986,249.41666666666666,1128.7531,1189.5392895700204
5987,249.45833333333334,1143.1551,1189.5392662050258
5988,249.5,1167.9408,1189.5392657613233
5989,249.54166666666666,1184.2203,1189.5392657485233
5990,249.58333333333334,1149.331,1189.5392657475643
5991,249.625,1134.4357,1189.539265749393
5992,249.66666666666666,1089.9599,1189.5392662578986
5993,249.70833333333334,1117.902,1189.5392740245593
5994,249.75,1202.4471,1189.5393071712704
5995,249.79166666666666,1196.2306,1189.539289564227
5996,249.83333333333334,1201.6129,1189.5392723735556
5997,249.875,1183.6731,1189.5392663667435
5998,249.91666666666666,1116.7885,1189.539265819277
5999,249.95833333333334,1086.0773,1189.5392657933162
6000,250.0,1052.2665,1189.5392658375993
6001,250.04166666666666,1003.9086,1189.5392660503508
6002,250.08333333333334,981.9293,1189.5392670466863
6003,250.125,963.6492,1189.5392830663786
6004,250.16666666666666,954.3384,1189.5394613483122
6005,250.20833333333334,921.4352,1189.541822925857
6006,250.25,965.3237,1189.5414541022749
6007,250.29166666666666,1027.824,1189.54684052239
6008,250.33333333333334,1038.6501,1189.5622274915295
6009,250.375,1043.9683,1189.5462235502166
6010,250.41666666666666,1055.1957,1189.5397975151416
6011,250.45833333333334,1089.5343,1189.5392953490575
6012,250.5,1093.4194,1189.5392729243938
6013,250.54166666666666,1105.1361,1189.5392696450367
6014,250.58333333333334,1101.8426,1189.5392726279088
6015,250.625,1074.4184,1189.5393011029885
6016,250.66666666666666,1060.5146,1189.5448271490025
6017,250.70833333333334,1077.7551,1189.665221749157
6018,250.75,1145.3542,1189.8763940960923
6019,250.79166666666666,1168.8974,1190.052774397485
6020,250.83333333333334,1174.3769,1189.7862242880437
6021,250.875,1132.4886,1189.5793864485768
6022,250.91666666666666,1100.5911,1189.5442949311362
6023,250.95833333333334,1048.4389,1189.5403929219904
6024,251.0,1030.8013,1189.539657487331
6025,251.04166666666666,1001.4967,1189.539658136883
6026,251.08333333333334,981.3292,1189.5404175235653
6027,251.125,960.1619,1189.5476082637213
6028,251.16666666666666,944.5932,1189.574431200348
6029,251.20833333333334,880.4259,1189.575925143524
6030,251.25,894.5027,1189.5396934337443
6031,251.29166666666666,899.1052,1189.539274880151
6032,251.33333333333334,943.788,1189.5392658327194
6033,251.375,958.3187,1189.539265751899
6034,251.41666666666666,980.3734,1189.5392657473787
6035,251.45833333333334,1006.0215,1189.5392657470009
6036,251.5,1013.4755,1189.5392657469718
6037,251.54166666666666,1040.6233,1189.5392657469665
6038,251.58333333333334,1051.7182,1189.539265746966
6039,251.625,1051.4753,1189.5392657469667
6040,251.66666666666666,1006.6204,1189.5392657477291
6041,251.70833333333334,1054.7027,1189.5392658203182
6042,251.75,1128.263,1189.5393125136795
6043,251.79166666666666,1153.1324,1189.5406248087306
6044,251.83333333333334,1176.7663,1189.5462092349946
6045,251.875,1161.726,1189.5422646381392
6046,251.91666666666666,1130.5042,1189.5396278005328
6047,251.95833333333334,1109.9111,1189.5393483797316
6048,252.0,1056.1904,1189.539285966749
6049,252.04166666666666,1039.456,1189.5392770614526
6050,252.08333333333334,1015.9676,1189.5392936689957
6051,252.125,996.0310000000001,1189.5407514684446
6052,252.16666666666666,999.5791,1189.5654728529116
6053,252.20833333333334,979.7324,1189.7776735206069
6054,252.25,1026.5456,1190.3053555747006
6055,252.29166666666666,1065.8462,1195.44569210923
6056,252.33333333333334,1079.5842,1204.1166291502273
6057,252.375,1120.9182,1195.4681282183344
6058,252.41666666666666,1129.0468,1189.9932738942261
6059,252.45833333333334,1149.1093,1189.5645157571823
6060,252.5,1167.1447,1189.5401236410812
6061,252.54166666666666,1162.05,1189.5393034600597
6062,252.58333333333334,1153.6618,1189.5392722365175
6063,252.625,1106.9992,1189.5392681548028
6064,252.66666666666666,1087.2324,1189.5392850318558
6065,252.70833333333334,1135.8567,1189.5393512806127
6066,252.75,1213.7542,1189.5395194385285
6067,252.79166666666666,1216.0934,1189.5393315218146
6068,252.83333333333334,1221.3724,1189.5392697582538
6069,252.875,1202.8118,1189.539265828877
6070,252.91666666666666,1151.9606,1189.5392657491993
6071,252.95833333333334,1106.5208,1189.5392657473383
6072,253.0,1074.8184,1189.5392657472344
6073,253.04166666666666,1046.0112,1189.5392657476887
6074,253.08333333333334,1007.3123,1189.539265755459
6075,253.125,1004.7204,1189.5392660264415
6076,253.16666666666666,976.1665,1189.5392812792352
6077,253.20833333333334,949.9312,1189.5400825161737
6078,253.25,1002.2528,1189.547100786236
6079,253.29166666666666,1075.1586,1189.831405902679
6080,253.33333333333334,1070.7447,1193.3872976090138
6081,253.375,1086.424,1191.7754268266492
6082,253.41666666666666,1091.1871,1189.7976931449969
6083,253.45833333333334,1131.7991,1189.5536296517923
6084,253.5,1152.946,1189.5399305104816
6085,253.54166666666666,1177.2463,1189.5393338269573
6086,253.58333333333334,1159.8623,1189.5392693988297
6087,253.625,1116.1463,1189.5392677768727
6088,253.66666666666666,1058.982,1189.5393073771077
6089,253.70833333333334,1142.059,1189.5394671873928
6090,253.75,1218.1456,1189.5394936720695
6091,253.79166666666666,1222.0867,1189.5392961982295
6092,253.83333333333334,1217.8467,1189.539267042331
6093,253.875,1179.7148,1189.5392657814161
6094,253.91666666666666,1147.2347,1189.5392657490938
6095,253.95833333333334,1083.1481,1189.5392657474422
6096,254.0,1032.8958,1189.5392657475397
6097,254.04166666666666,1007.0061,1189.5392657483549
6098,254.08333333333334,958.9307,1189.5392657575915
6099,254.125,956.3519,1189.539265977183
6100,254.16666666666666,960.5375,1189.5392701592357
6101,254.20833333333334,930.1426,1189.5395139145376
6102,254.25,955.8614,1189.5402589133575
6103,254.29166666666666,1018.1963,1189.5425885012553
6104,254.33333333333334,1051.1907,1189.5466188423673
6105,254.375,1063.9235,1189.5414500876152
6106,254.41666666666666,1075.4083,1189.5394196117797
6107,254.45833333333334,1102.9994,1189.539277943127
6108,254.5,1128.8236,1189.5392670764907
6109,254.54166666666666,1130.6409,1189.5392670847282
6110,254.58333333333334,1116.6105,1189.5392674726943
6111,254.625,1068.9989,1189.5392691415918
6112,254.66666666666666,1041.5846,1189.5394772912623
6113,254.70833333333334,1105.9178,1189.5487231796953
6114,254.75,1192.7597,1189.6260027406047
6115,254.79166666666666,1195.4825,1189.5803569376828
6116,254.83333333333334,1181.5032,1189.544410387893
6117,254.875,1155.156,1189.539643465574
6118,254.91666666666666,1099.3534,1189.5392926171005
6119,254.95833333333334,1069.3474,1189.5392704234275
6120,255.0,1017.5412,1189.539267932137
6121,255.04166666666666,995.8398,1189.539267574123
6122,255.08333333333334,978.5403,1189.5392759872475
6123,255.125,951.4024,1189.539610458131
6124,255.16666666666666,945.0238,1189.54094748065
6125,255.20833333333334,925.7009,1189.5459979317386
6126,255.25,978.4845,1189.5430580153827
6127,255.29166666666666,1028.7467,1189.5461707636484
6128,255.33333333333334,1044.1151,1189.5457567029152
6129,255.375,1063.0323,1189.5404875864292
6130,255.41666666666666,1067.6087,1189.5393528165916
6131,255.45833333333334,1110.2527,1189.5392773791514
6132,255.5,1137.0979,1189.5392682407366
6133,255.54166666666666,1137.0322,1189.5392664080443
6134,255.58333333333334,1111.131,1189.539266736361
6135,255.625,1080.2365,1189.5392715584198
6136,255.66666666666666,1052.0799,1189.5398820677747
6137,255.70833333333334,1109.5039,1189.5467879412774
6138,255.75,1162.5666,1189.5754558236804
6139,255.79166666666666,1165.7451,1189.594745734104
6140,255.83333333333334,1152.1953,1189.5680942647753
6141,255.875,1129.4075,1189.551969316579
6142,255.91666666666666,1102.5652,1189.5426441145632
6143,255.95833333333334,1065.0563,1189.5404547850476
6144,256.0,1024.6903,1189.5399369048164
6145,256.0416666666667,991.7019,1189.5398863152811
6146,256.0833333333333,970.229,1189.5406094001783
6147,256.125,937.6427,1189.5499036420963
6148,256.1666666666667,944.307,1189.55035487468
6149,256.2083333333333,906.1816,1189.5553338016985
6150,256.25,972.0421,1189.5404514482057
6151,256.2916666666667,1023.0909,1189.5404591147922
6152,256.3333333333333,1049.7278,1189.540324612951
6153,256.375,1069.3467,1189.5394796158582
6154,256.4166666666667,1103.3143,1189.5392805811439
6155,256.4583333333333,1119.3165,1189.5392667070364
6156,256.5,1132.146,1189.5392658501285
6157,256.5416666666667,1145.1431,1189.5392657705659
6158,256.5833333333333,1130.5942,1189.539265800676
6159,256.625,1104.4971,1189.5392659540148
6160,256.6666666666667,1059.884,1189.5393557900995
6161,256.7083333333333,1111.0804,1189.5408590083766
6162,256.75,1190.4903,1189.5498077850584
6163,256.7916666666667,1185.8876,1189.546383438672
6164,256.8333333333333,1185.2906,1189.5412335095841
6165,256.875,1158.9295,1189.5394283224412
6166,256.9166666666667,1119.1389,1189.539283512506
6167,256.9583333333333,1065.5928,1189.5392706077153
6168,257.0,1033.6453,1189.5392689194443
6169,257.0416666666667,1001.357,1189.5392706288942
6170,257.0833333333333,977.4906,1189.5392827304072
6171,257.125,953.1766,1189.5395439688243
6172,257.1666666666667,938.3196,1189.5406429613665
6173,257.2083333333333,904.1113,1189.543350365772
6174,257.25,941.0293,1189.53995659822
6175,257.2916666666667,991.5859,1189.5396987953661
6176,257.3333333333333,1004.4653,1189.5396310919334
6177,257.375,1025.2205,1189.5393241988284
6178,257.4166666666667,1059.9923,1189.5392722860643
6179,257.4583333333333,1062.7067,1189.5392665818495
6180,257.5,1070.7594,1189.5392658953763
6181,257.5416666666667,1100.8143,1189.5392658106587
6182,257.5833333333333,1077.35,1189.5392658813237
6183,257.625,1053.1742,1189.5392668556233
6184,257.6666666666667,1048.3176,1189.5396048961334
6185,257.7083333333333,1075.0362,1189.5601078813775
6186,257.75,1176.2032,1189.7364822390941
6187,257.7916666666667,1175.3708,1189.885147894183
6188,257.8333333333333,1169.5511,1189.6559868528502
6189,257.875,1144.8204,1189.5462470384505
6190,257.9166666666667,1109.0228,1189.5398290862274
6191,257.9583333333333,1079.217,1189.5393663200575
6192,258.0,1042.3647,1189.5392939466494
6193,258.0416666666667,1003.4026,1189.5392970838366
6194,258.0833333333333,979.4047,1189.539399913956
6195,258.125,952.9252,1189.5407023112423
6196,258.1666666666667,932.3112,1189.5461600626556
6197,258.2083333333333,864.443,1189.54727950823
6198,258.25,867.8957999999999,1189.5393197420485
6199,258.2916666666667,885.4537,1189.5392660718348
6200,258.3333333333333,909.822,1189.5392657497578
6201,258.375,916.0532,1189.5392657470063
6202,258.4166666666667,940.3759,1189.5392657469652
6203,258.4583333333333,973.8905,1189.539265746965
6204,258.5,983.8988,1189.539265746965
6205,258.5416666666667,1022.5385,1189.539265746965
6206,258.5833333333333,1029.2628,1189.539265746965
6207,258.625,1017.6257,1189.539265746965
6208,258.6666666666667,1001.6304,1189.539265746965
6209,258.7083333333333,1084.1638,1189.5392657469777
6210,258.75,1156.9975,1189.5392657587256
6211,258.7916666666667,1181.607,1189.539266312587
6212,258.8333333333333,1175.5165,1189.5392705868705
6213,258.875,1169.965,1189.539271197393
6214,258.9166666666667,1139.231,1189.5392666685539
6215,258.9583333333333,1102.8922,1189.5392661543037
6216,259.0,1060.2452,1189.5392659064873
6217,259.0416666666667,1037.8196,1189.539265997475
6218,259.0833333333333,1015.8243,1189.5392694712596
6219,259.125,1018.9705,1189.5398011242205
6220,259.1666666666667,994.7616,1189.5552547993916
6221,259.2083333333333,959.9162,1189.6937644272136
6222,259.25,1025.1189,1189.8482397081711
6223,259.2916666666667,1099.4716,1192.4905367691638
6224,259.3333333333333,1125.0054,1200.0536569250887
6225,259.375,1146.9866,1192.1538898959582
6226,259.4166666666667,1163.8339,1189.6130511964245
6227,259.4583333333333,1192.6923,1189.5401066332804
6228,259.5,1205.537,1189.539269700168
6229,259.5416666666667,1225.2386,1189.5392657704167
6230,259.5833333333333,1203.9735,1189.5392657470384
6231,259.625,1163.6418,1189.539265747658
6232,259.6666666666667,1110.1973,1189.5392657471562
6233,259.7083333333333,1155.0776,1189.5392657471143
6234,259.75,1233.2313,1189.5392657472678
6235,259.7916666666667,1241.4734,1189.5392657470122
6236,259.8333333333333,1242.7259,1189.5392657469679
6237,259.875,1225.2185,1189.5392657469652
6238,259.9166666666667,1195.6669,1189.5392657469654
6239,259.9583333333333,1150.0048,1189.539265746968
6240,260.0,1130.1863,1189.5392657469665
6241,260.0416666666667,1084.0624,1189.539265746965
6242,260.0833333333333,1056.3796,1189.5392657469654
6243,260.125,1029.8412,1189.5392657469883
6244,260.1666666666667,1024.9842,1189.5392657497
6245,260.2083333333333,997.7572,1189.5392676676495
6246,260.25,1042.4131,1189.539794384714
6247,260.2916666666667,1088.6149,1189.7404551650966
6248,260.3333333333333,1121.0869,1201.2804262721463
6249,260.375,1159.3604,1221.4027372345884
6250,260.4166666666667,1166.596,1192.639907656793
6251,260.4583333333333,1173.8403,1189.5809649314601
6252,260.5,1195.3441,1189.5395558856121
6253,260.5416666666667,1199.753,1189.5392672374653
6254,260.5833333333333,1177.6734,1189.5392657683299
6255,260.625,1133.4342,1189.539265748757
6256,260.6666666666667,1105.5393,1189.5392657536654
6257,260.7083333333333,1161.392,1189.539265778397
6258,260.75,1236.7508,1189.5392658247945
6259,260.7916666666667,1248.1885,1189.5392657552263
6260,260.8333333333333,1243.7368,1189.539265747163
6261,260.875,1240.3333,1189.5392657469677
6262,260.9166666666667,1181.3271,1189.53926574698
6263,260.9583333333333,1139.2199,1189.5392657470377
6264,261.0,1120.5327,1189.5392657469713
6265,261.0416666666667,1075.7547,1189.539265746965
6266,261.0833333333333,1068.8434,1189.5392657469652
6267,261.125,1032.2732,1189.5392657469897
6268,261.1666666666667,1031.7983,1189.5392657504447
6269,261.2083333333333,1016.5817,1189.5392687241413
6270,261.25,1051.4846,1189.5406999723339
6271,261.2916666666667,1074.2486,1189.960917467741
6272,261.3333333333333,1110.0273,1214.6762642136107
6273,261.375,1113.2677,1241.1762538596734
6274,261.4166666666667,1123.5832,1204.0091830070796
6275,261.4583333333333,1150.471,1190.7158963307108
6276,261.5,1168.085,1189.5983367743586
6277,261.5416666666667,1174.9563,1189.5407287278267
6278,261.5833333333333,1163.8601,1189.5393594633417
6279,261.625,1129.0194,1189.539277942392
6280,261.6666666666667,1086.9635,1189.539281301056
6281,261.7083333333333,1155.7629,1189.539292197929
6282,261.75,1213.4082,1189.5393064357388
6283,261.7916666666667,1234.1816,1189.5392711342765
6284,261.8333333333333,1230.9816,1189.5392658821725
6285,261.875,1217.6683,1189.539265748756
6286,261.9166666666667,1159.7982,1189.539265746996
6287,261.9583333333333,1119.2284,1189.5392657469733
6288,262.0,1087.0718,1189.5392657469695
6289,262.0416666666667,1050.1932,1189.5392657469813
6290,262.0833333333333,1032.7786,1189.53926574717
6291,262.125,1044.4115,1189.5392657633738
6292,262.1666666666667,1089.3308,1189.5392682963013
6293,262.2083333333333,1092.6399,1189.5402501325846
6294,262.25,1120.659,1189.6933861952164
6295,262.2916666666667,1131.1501,1192.4616641409275
6296,262.3333333333333,1119.4054,1194.2125232153542
6297,262.375,1139.3314,1190.323750753235
6298,262.4166666666667,1127.637,1189.5930127077138
6299,262.4583333333333,1138.1156,1189.5448628053732
6300,262.5,1150.8566,1189.5411420051769
6301,262.5416666666667,1149.7838,1189.5408553162558
6302,262.5833333333333,1126.3862,1189.5407976309623
6303,262.625,1084.361,1189.5402858887905
6304,262.6666666666667,1077.298,1189.540786525389
6305,262.7083333333333,1149.516,1189.5429544786427
6306,262.75,1221.04,1189.5463506519422
6307,262.7916666666667,1231.2226,1189.5399531325006
6308,262.8333333333333,1226.7519,1189.5392758701723
6309,262.875,1201.5147,1189.5392658107903
6310,262.9166666666667,1183.0751,1189.5392657477282
6311,262.9583333333333,1164.9,1189.5392657470306
6312,263.0,1126.0007,1189.5392657470074
6313,263.0416666666667,1082.6149,1189.5392657469672
6314,263.0833333333333,1066.1491,1189.539265746983
6315,263.125,1049.1056,1189.5392657480668
6316,263.1666666666667,1036.245,1189.5392658398412
6317,263.2083333333333,982.2342,1189.539292282593
6318,263.25,1001.9475,1189.5407915135588
6319,263.2916666666667,1007.0213,1189.6443251969204
6320,263.3333333333333,1013.9497,1191.2992169041054
6321,263.375,1019.9438,1197.6659063373372
6322,263.4166666666667,1055.5057,1198.8749982568534
6323,263.4583333333333,1073.5705,1194.903073567948
6324,263.5,1113.827,1191.3623530729185
6325,263.5416666666667,1140.9955,1189.825183623597
6326,263.5833333333333,1151.6331,1189.55668979611
6327,263.625,1130.2822,1189.5398707745126
6328,263.6666666666667,1070.5524,1189.5396609768707
6329,263.7083333333333,1127.2093,1189.539513887416
6330,263.75,1218.4825,1189.5396706816725
6331,263.7916666666667,1225.3261,1189.5393239644195
6332,263.8333333333333,1224.8642,1189.5392696019353
6333,263.875,1201.7722,1189.539265800914
6334,263.9166666666667,1163.2134,1189.5392657483194
6335,263.9583333333333,1089.9358,1189.5392657470807
6336,264.0,1065.1454,1189.5392657470343
6337,264.0416666666667,1019.6471,1189.5392657471693
6338,264.0833333333333,987.9087,1189.5392657484113
6339,264.125,979.8768,1189.5392658039987
6340,264.1666666666667,949.8563,1189.5392682271536
6341,264.2083333333333,912.8582,1189.5393479866184
6342,264.25,905.7477,1189.539469604604
6343,264.2916666666667,918.3901,1189.5393902091907
6344,264.3333333333333,946.9046,1189.539291847446
6345,264.375,942.1623,1189.5392688068914
6346,264.4166666666667,953.4649,1189.5392658207272
6347,264.4583333333333,974.6608,1189.5392657483353
6348,264.5,1003.9859,1189.5392657470677
6349,264.5416666666667,1015.4537,1189.5392657470056
6350,264.5833333333333,1029.7029,1189.5392657469793
6351,264.625,1011.4445,1189.5392657469918
6352,264.6666666666667,994.2571,1189.5392657474658
6353,264.7083333333333,1062.0517,1189.5392657648365
6354,264.75,1147.2049,1189.5392679442552
6355,264.7916666666667,1165.2784,1189.5392835632902
6356,264.8333333333333,1177.2445,1189.5393280959197
6357,264.875,1160.2732,1189.5393059468024
6358,264.9166666666667,1127.8603,1189.5392756122376
6359,264.9583333333333,1096.2372,1189.5392674348152
6360,265.0,1084.0301,1189.5392665329985
6361,265.0416666666667,1029.5227,1189.5392667887847
6362,265.0833333333333,996.8456,1189.5392752508017
6363,265.125,974.9508,1189.5399462598573
6364,265.1666666666667,954.6288,1189.5460726513095
6365,265.2083333333333,890.8571,1189.5564828635675
6366,265.25,894.2733,1189.5402353185518
6367,265.2916666666667,909.2885,1189.539333289873
