sample,day,true_demand,predicted_demand
6128,255.33333333333334,1044.1151,1124.2985123492865
6129,255.375,1063.0323,1112.4702361628817
6130,255.41666666666666,1067.6087,1084.1403858344797
6131,255.45833333333334,1110.2527,1061.7278288786003
6132,255.5,1137.0979,1116.617565581401
6133,255.54166666666666,1137.0322,1132.8814954979146
6134,255.58333333333334,1111.131,1130.4074159574564
6135,255.625,1080.2365,1104.8825945994026
6136,255.66666666666666,1052.0799,1079.486114502067
6137,255.70833333333334,1109.5039,1048.836543916277
6138,255.75,1162.5666,1133.4557670451384
6139,255.79166666666666,1165.7451,1178.732872311644
6140,255.83333333333334,1152.1953,1159.8595088898178
6141,255.875,1129.4075,1118.1327671865536
6142,255.91666666666666,1102.5652,1080.2708373832306
6143,255.95833333333334,1065.0563,1058.9873740467708
6144,256.0,1024.6903,1024.0326300605418
6145,256.0416666666667,991.7019,992.2264876209788
6146,256.0833333333333,970.229,960.8244510518746
6147,256.125,937.6427,954.0917940297984
6148,256.1666666666667,944.307,938.3889289554313
6149,256.2083333333333,906.1816,976.5341484920062
6150,256.25,972.0421,918.5643683259582
6151,256.2916666666667,1023.0909,1052.367242973654
6152,256.3333333333333,1049.7278,1119.2116010646841
6153,256.375,1069.3467,1129.0240113113207
6154,256.4166666666667,1103.3143,1096.3548208978548
6155,256.4583333333333,1119.3165,1105.1780748637505
6156,256.5,1132.146,1117.3194402044273
6157,256.5416666666667,1145.1431,1123.9042195567151
6158,256.5833333333333,1130.5942,1133.1274235351125
6159,256.625,1104.4971,1126.3070633111336
6160,256.6666666666667,1059.884,1107.876648585855
6161,256.7083333333333,1111.0804,1039.3059757552553
6162,256.75,1190.4903,1117.1538837847208
6163,256.7916666666667,1185.8876,1208.6675473055939
6164,256.8333333333333,1185.2906,1182.320353660473
6165,256.875,1158.9295,1162.638273842049
6166,256.9166666666667,1119.1389,1107.1710942033023
6167,256.9583333333333,1065.5928,1076.8635348283196
6168,257.0,1033.6453,1017.2036730722089
6169,257.0416666666667,1001.357,999.9822991950754
6170,257.0833333333333,977.4906,974.4360380151707
6171,257.125,953.1766,958.69336879579
6172,257.1666666666667,938.3196,951.5727844320736
6173,257.2083333333333,904.1113,957.8752226519435
6174,257.25,941.0293,920.6212608054608
6175,257.2916666666667,991.5859,995.9354377815878
6176,257.3333333333333,1004.4653,1083.9291631164654
6177,257.375,1025.2205,1082.3619877438425
6178,257.4166666666667,1059.9923,1076.784419221494
6179,257.4583333333333,1062.7067,1081.7409142567408
6180,257.5,1070.7594,1067.6153860217114
6181,257.5416666666667,1100.8143,1071.9418940862931
6182,257.5833333333333,1077.35,1098.894100309357
6183,257.625,1053.1742,1069.9920587681647
6184,257.6666666666667,1048.3176,1074.3014503580168
6185,257.7083333333333,1075.0362,1078.7490541305287
6186,257.75,1176.2032,1121.7191559587795
6187,257.7916666666667,1175.3708,1219.88581960909
6188,257.8333333333333,1169.5511,1162.9490626392712
6189,257.875,1144.8204,1137.9859086664362
6190,257.9166666666667,1109.0228,1078.5163607210295
6191,257.9583333333333,1079.217,1056.6718849356014
6192,258.0,1042.3647,1046.4208769007453
6193,258.0416666666667,1003.4026,1014.0938187945676
6194,258.0833333333333,979.4047,976.0493732780568
6195,258.125,952.9252,955.1403181749856
6196,258.1666666666667,932.3112,950.5342360074003
6197,258.2083333333333,864.443,948.659125677206
6198,258.25,867.8957999999999,854.3994725779306
6199,258.2916666666667,885.4537,878.4333016950309
6200,258.3333333333333,909.822,912.6021268885011
6201,258.375,916.0532,969.740894820929
6202,258.4166666666667,940.3759,974.8829847279565
6203,258.4583333333333,973.8905,1003.5835805556237
6204,258.5,983.8988,1034.5995115049716
6205,258.5416666666667,1022.5385,1028.809857826407
6206,258.5833333333333,1029.2628,1056.2092896003012
6207,258.625,1017.6257,1023.7131352269221
6208,258.6666666666667,1001.6304,1007.8821660383406
6209,258.7083333333333,1084.1638,981.5871211328925
6210,258.75,1156.9975,1092.493926072207
6211,258.7916666666667,1181.607,1161.710442420929
6212,258.8333333333333,1175.5165,1171.1160896590245
6213,258.875,1169.965,1130.3493456834742
6214,258.9166666666667,1139.231,1111.813019266772
6215,258.9583333333333,1102.8922,1088.8721364789521
6216,259.0,1060.2452,1071.9735069554172
6217,259.0416666666667,1037.8196,1040.9670541321207
6218,259.0833333333333,1015.8243,1017.9629221374623
6219,259.125,1018.9705,990.2783264440864
6220,259.1666666666667,994.7616,1019.552615449207
6221,259.2083333333333,959.9162,1005.2898569238334
6222,259.25,1025.1189,981.0793749367748
6223,259.2916666666667,1099.4716,1109.0964531149625
6224,259.3333333333333,1125.0054,1205.8705771125578
6225,259.375,1146.9866,1187.5208678125432
6226,259.4166666666667,1163.8339,1146.1056852468196
6227,259.4583333333333,1192.6923,1128.7197379617753
6228,259.5,1205.537,1163.218310886831
6229,259.5416666666667,1225.2386,1171.3185271512868
6230,259.5833333333333,1203.9735,1202.9209463277653
6231,259.625,1163.6418,1195.1469253348896
6232,259.6666666666667,1110.1973,1150.718266385755
6233,259.7083333333333,1155.0776,1070.3733411095004
6234,259.75,1233.2313,1150.3875721351403
6235,259.7916666666667,1241.4734,1255.004632406241
6236,259.8333333333333,1242.7259,1249.055445942513
6237,259.875,1225.2185,1234.8341442552648
6238,259.9166666666667,1195.6669,1198.4950911723179
6239,259.9583333333333,1150.0048,1176.1467112752962
6240,260.0,1130.1863,1117.5505144627714
6241,260.0416666666667,1084.0624,1107.5976086053824
6242,260.0833333333333,1056.3796,1063.3977124330206
6243,260.125,1029.8412,1034.9807353352294
6244,260.1666666666667,1024.9842,1003.166383549143
6245,260.2083333333333,997.7572,1019.5371810344577
6246,260.25,1042.4131,999.3695020577612
6247,260.2916666666667,1088.6149,1100.2424454579511
6248,260.3333333333333,1121.0869,1173.299724797983
6249,260.375,1159.3604,1193.7641388429024
6250,260.4166666666667,1166.596,1188.4130515523345
6251,260.4583333333333,1173.8403,1138.4759125074959
6252,260.5,1195.3441,1136.8507448571245
6253,260.5416666666667,1199.753,1157.6181548530317
6254,260.5833333333333,1177.6734,1173.5815121995379
6255,260.625,1133.4342,1172.422827234839
6256,260.6666666666667,1105.5393,1108.1683957525308
6257,260.7083333333333,1161.392,1070.8921806272929
6258,260.75,1236.7508,1160.1299949542547
6259,260.7916666666667,1248.1885,1259.593553727986
6260,260.8333333333333,1243.7368,1256.6046619088359
6261,260.875,1240.3333,1233.58629206429
6262,260.9166666666667,1181.3271,1222.4321717206283
6263,260.9583333333333,1139.2199,1152.353701834989
6264,261.0,1120.5327,1111.2571399635308
6265,261.0416666666667,1075.7547,1099.627603876323
6266,261.0833333333333,1068.8434,1061.9559060300335
6267,261.125,1032.2732,1057.0031014064807
6268,261.1666666666667,1031.7983,1004.9204201870494
6269,261.2083333333333,1016.5817,1034.039827623222
6270,261.25,1051.4846,1024.5047488794132
6271,261.2916666666667,1074.2486,1112.696869646402
6272,261.3333333333333,1110.0273,1136.5679247162575
6273,261.375,1113.2677,1166.2894084797956
6274,261.4166666666667,1123.5832,1124.0635293804946
6275,261.4583333333333,1150.471,1108.4683611708624
6276,261.5,1168.085,1132.3907729083408
6277,261.5416666666667,1174.9563,1148.144638221166
6278,261.5833333333333,1163.8601,1151.0902877944382
6279,261.625,1129.0194,1129.567819530876
6280,261.6666666666667,1086.9635,1086.2363013851007
6281,261.7083333333333,1155.7629,1038.7253494972724
6282,261.75,1213.4082,1153.104657946742
6283,261.7916666666667,1234.1816,1225.6912044838914
6284,261.8333333333333,1230.9816,1246.0732516928335
6285,261.875,1217.6683,1214.8226756422546
6286,261.9166666666667,1159.7982,1193.404594232457
6287,261.9583333333333,1119.2284,1125.4250934685551
6288,262.0,1087.0718,1084.794795156041
6289,262.0416666666667,1050.1932,1060.6260472840856
6290,262.0833333333333,1032.7786,1032.9986337986563
6291,262.125,1044.4115,1012.8152163803586
6292,262.1666666666667,1089.3308,1042.1063527757542
6293,262.2083333333333,1092.6399,1130.2198070351053
6294,262.25,1120.659,1141.3584820433227
6295,262.2916666666667,1131.1501,1176.7675187539471
6296,262.3333333333333,1119.4054,1136.8101593640254
6297,262.375,1139.3314,1095.7477040067588
6298,262.4166666666667,1127.637,1118.0742373721805
6299,262.4583333333333,1138.1156,1104.0292813580197
6300,262.5,1150.8566,1131.1130816508967
6301,262.5416666666667,1149.7838,1125.48457098666
6302,262.5833333333333,1126.3862,1119.9291131076363
6303,262.625,1084.361,1084.8636999072241
6304,262.6666666666667,1077.298,1029.8031344789265
6305,262.7083333333333,1149.516,1041.2975450048616
6306,262.75,1221.04,1157.0792306106853
6307,262.7916666666667,1231.2226,1250.010287819725
6308,262.8333333333333,1226.7519,1235.5719321999954
6309,262.875,1201.5147,1207.8781403769797
6310,262.9166666666667,1183.0751,1168.2290735358226
6311,262.9583333333333,1164.9,1159.7149938962204
6312,263.0,1126.0007,1145.5169932321494
6313,263.0416666666667,1082.6149,1112.5028302165724
6314,263.0833333333333,1066.1491,1062.1502684400011
6315,263.125,1049.1056,1039.5906843194587
6316,263.1666666666667,1036.245,1026.8546079786806
6317,263.2083333333333,982.2342,1027.841384034581
6318,263.25,1001.9475,966.496669300937
6319,263.2916666666667,1007.0213,1030.0713177554612
6320,263.3333333333333,1013.9497,1053.4511845771053
6321,263.375,1019.9438,1086.0979285185513
6322,263.4166666666667,1055.5057,1075.001952999116
6323,263.4583333333333,1073.5705,1104.3908843438867
6324,263.5,1113.827,1103.2615233066588
6325,263.5416666666667,1140.9955,1131.6543552201344
6326,263.5833333333333,1151.6331,1134.1664994016285
6327,263.625,1130.2822,1132.3380598729264
6328,263.6666666666667,1070.5524,1098.9373204408041
6329,263.7083333333333,1127.2093,1042.959106862194
6330,263.75,1218.4825,1149.3034977246173
6331,263.7916666666667,1225.3261,1234.055732794695
6332,263.8333333333333,1224.8642,1227.3553346087233
6333,263.875,1201.7722,1207.0921840560738
6334,263.9166666666667,1163.2134,1160.7397572962102
6335,263.9583333333333,1089.9358,1134.2064360609065
6336,264.0,1065.1454,1045.1634712293887
6337,264.0416666666667,1019.6471,1040.4847526149942
6338,264.0833333333333,987.9087,996.4988701139075
6339,264.125,979.8768,967.4933736545164
6340,264.1666666666667,949.8563,970.1582132818116
6341,264.2083333333333,912.8582,951.8371779487202
6342,264.25,905.7477,930.871096299587
6343,264.2916666666667,918.3901,931.2884371953502
6344,264.3333333333333,946.9046,966.1805536553322
6345,264.375,942.1623,1016.3353532786472
6346,264.4166666666667,953.4649,1003.3581654277789
6347,264.4583333333333,974.6608,1006.4264266160131
6348,264.5,1003.9859,1016.6096324817208
6349,264.5416666666667,1015.4537,1046.4700967633064
6350,264.5833333333333,1029.7029,1035.598195128609
6351,264.625,1011.4445,1031.263024612164
6352,264.6666666666667,994.2571,994.015252769735
6353,264.7083333333333,1062.0517,976.1979593457213
6354,264.75,1147.2049,1071.7599230799121
6355,264.7916666666667,1165.2784,1161.3006167109418
6356,264.8333333333333,1177.2445,1157.1820320366855
6357,264.875,1160.2732,1142.0760601189038
6358,264.9166666666667,1127.8603,1098.752783404343
6359,264.9583333333333,1096.2372,1078.03327587688
6360,265.0,1084.0301,1064.1871843931433
6361,265.0416666666667,1029.5227,1082.2124935042227
6362,265.0833333333333,996.8456,1005.0314817844597
6363,265.125,974.9508,965.8181776769807
6364,265.1666666666667,954.6288,955.6327172927319
6365,265.2083333333333,890.8571,961.4668208899152
6366,265.25,894.2733,887.2199240503471
6367,265.2916666666667,909.2885,908.2350379000425
6368,265.3333333333333,928.0132,936.5293951339569
6369,265.375,928.4179,990.1140010475035
6370,265.4166666666667,947.9541,994.3717014276532
6371,265.4583333333333,945.5621,1009.4317986823553
6372,265.5,942.8576,991.7332245856337
6373,265.5416666666667,960.9574,984.0170919737241
6374,265.5833333333333,945.831,993.3692982225748
6375,265.625,937.1739,948.7144971385546
6376,265.6666666666667,956.0379,940.706445428556
6377,265.7083333333333,1031.0718,963.0793919504526
6378,265.75,1086.3947,1061.9221151458823
6379,265.7916666666667,1093.8684,1106.4146189411683
6380,265.8333333333333,1100.1216,1093.887949649697
6381,265.875,1092.0823,1083.862812432083
6382,265.9166666666667,1070.8887,1067.7192595792853
6383,265.9583333333333,1021.9361,1058.2109794739079
6384,266.0,984.6435,1022.693093571618
6385,266.0416666666667,963.7067,993.6076412691147
6386,266.0833333333333,949.2182,945.698004747411
6387,266.125,936.7747,940.1991671854076
6388,266.1666666666667,945.6722,949.7843296001514
6389,266.2083333333333,911.0139999999999,978.4531595655095
6390,266.25,947.5435,937.2125952703661
6391,266.2916666666667,995.765,1017.1414189755989
6392,266.3333333333333,990.6117,1073.6912947685598
6393,266.375,1014.7252,1042.3590617540476
6394,266.4166666666667,1033.7806,1047.38432970441
6395,266.4583333333333,1036.4793,1041.1660389653543
6396,266.5,1049.1378,1040.7150530053616
6397,266.5416666666667,1047.3732,1046.8354967792911
6398,266.5833333333333,1042.57,1036.6823348668322
6399,266.625,1012.4385,1031.5995665994194
6400,266.6666666666667,1006.7711,999.6140461190511
6401,266.7083333333333,1052.6957,1009.7942619228361
6402,266.75,1108.5006,1078.7935374699894
6403,266.7916666666667,1108.3543,1145.2806914971372
6404,266.8333333333333,1104.367,1116.1375595580369
6405,266.875,1085.6674,1085.7290361360558
6406,266.9166666666667,1054.741,1051.381024216111
6407,266.9583333333333,1019.8233,1037.5072767295162
6408,267.0,1003.9806,1023.685199061369
6409,267.0416666666667,951.1510000000001,1018.1191132493705
6410,267.0833333333333,933.4526,923.4202853858189
6411,267.125,920.3776,922.9950988997302
6412,267.1666666666667,921.7589999999999,927.7579013061121
6413,267.2083333333333,888.7359,949.5596346182666
6414,267.25,937.4015,909.6708123576257
6415,267.2916666666667,989.4266,1003.8379478058989
6416,267.3333333333333,1009.9808,1067.7108805560174
6417,267.375,1035.4888,1079.8074523963394
6418,267.4166666666667,1049.5099,1079.5906701774145
6419,267.4583333333333,1080.0642,1055.8757569105817
6420,267.5,1092.4173,1088.9318095432363
6421,267.5416666666667,1102.5886,1092.4730132096256
6422,267.5833333333333,1057.0008,1099.749249067428
6423,267.625,1032.0077,1038.133451849013
6424,267.6666666666667,1023.511,1051.8526926657778
6425,267.7083333333333,1070.7337,1050.3778999785582
6426,267.75,1100.2536,1119.819656968273
6427,267.7916666666667,1109.0086,1131.4793285845503
6428,267.8333333333333,1093.228,1117.208059575251
6429,267.875,1078.6668,1073.4911565373661
6430,267.9166666666667,1038.8388,1052.1436705955807
6431,267.9583333333333,991.5911,1013.0097752055535
6432,268.0,982.8883,979.4111679681553
6433,268.0416666666667,946.8587,979.7543256110217
6434,268.0833333333333,921.6729,925.6184187550141
6435,268.125,914.4889,919.6308829970294
6436,268.1666666666667,913.0122,924.5012853508256
6437,268.2083333333333,902.7177,941.47401464094
6438,268.25,953.455,942.6073463032859
6439,268.2916666666667,1010.0691,1030.731396383365
6440,268.3333333333333,1024.5075,1089.1646956937168
6441,268.375,1072.6628,1075.14214701478
6442,268.4166666666667,1079.2394,1106.3254149050829
6443,268.4583333333333,1128.4969,1076.941759326932
6444,268.5,1121.2222,1142.4347686153608
6445,268.5416666666667,1132.4176,1108.0812235890185
6446,268.5833333333333,1105.3303,1123.7957236588677
6447,268.625,1069.425,1096.2367242088362
6448,268.6666666666667,1028.3854,1094.9001727839577
6449,268.7083333333333,1079.0185,1033.6659507279087
6450,268.75,1168.7509,1101.369632790242
6451,268.7916666666667,1160.8608,1207.396567738451
6452,268.8333333333333,1158.2568,1163.7649812160198
6453,268.875,1125.2467,1142.7092280528973
6454,268.9166666666667,1091.3831,1067.2642460938941
6455,268.9583333333333,1041.9587,1048.2253845375685
6456,269.0,1004.3897,999.511246518609
6457,269.0416666666667,983.3741,978.5469326541911
6458,269.0833333333333,954.3029,961.9051350432837
6459,269.125,942.6737,937.2628362762978
6460,269.1666666666667,949.5888,959.0119966301872
6461,269.2083333333333,909.4181,986.4831312702455
6462,269.25,953.6989,932.6494714305038
6463,269.2916666666667,1008.8143,1027.9380276239942
6464,269.3333333333333,1049.5097,1097.069678964412
6465,269.375,1083.1754,1122.5842489161346
6466,269.4166666666667,1121.6243,1111.630831872054
6467,269.4583333333333,1139.9063,1123.0573870268681
6468,269.5,1132.7469,1132.3540493950684
6469,269.5416666666667,1137.7663,1114.1597976473352
6470,269.5833333333333,1110.4918,1118.3279889455919
6471,269.625,1068.2248,1106.3345362013044
6472,269.6666666666667,1029.8717,1090.1382874799408
6473,269.7083333333333,1064.3418,1018.4417299746444
6474,269.75,1146.659,1066.3065466885953
6475,269.7916666666667,1147.3514,1183.1148113339987
6476,269.8333333333333,1161.4797,1163.5945317061971
6477,269.875,1152.6189,1163.6218687351125
6478,269.9166666666667,1089.7769,1114.2385996709927
6479,269.9583333333333,1043.8816,1036.9596369416481
6480,270.0,998.0372,997.4435477877485
6481,270.0416666666667,967.3646,962.9622041042529
6482,270.0833333333333,942.0333,945.9914214263022
6483,270.125,921.5098,921.0936345229297
6484,270.1666666666667,921.5091,921.247081469458
6485,270.2083333333333,914.6627,938.8075980498384
6486,270.25,947.7357,939.9729999217079
6487,270.2916666666667,1021.0607,1030.276837487202
6488,270.3333333333333,1044.6333,1125.721666252333
6489,270.375,1079.8586,1112.0541872007107
6490,270.4166666666667,1101.6558,1111.7827413641821
6491,270.4583333333333,1109.8284,1100.1523352335778
6492,270.5,1125.025,1109.5910998572976
6493,270.5416666666667,1124.6018,1119.936887993612
6494,270.5833333333333,1111.9893,1112.9221459003948
6495,270.625,1077.3193,1128.5319966873267
6496,270.6666666666667,1036.7816,1104.0895663279125
6497,270.7083333333333,1054.6388,1030.7616478062794
6498,270.75,1151.2156,1055.3631488681326
6499,270.7916666666667,1162.6866,1188.731699316186
6500,270.8333333333333,1147.2693,1177.1999490742771
6501,270.875,1107.1807,1132.045475372345
6502,270.9166666666667,1084.1357,1049.9689738795155
6503,270.9583333333333,1057.5782,1039.6453607989415
6504,271.0,1017.568,1027.1264422821116
6505,271.0416666666667,974.607,997.133915540822
6506,271.0833333333333,957.6991,946.6145520398553
6507,271.125,918.7464,937.8428368931452
6508,271.1666666666667,894.7027,917.392736112502
6509,271.2083333333333,837.9312,904.222107213631
6510,271.25,865.4311,821.3767293708369
6511,271.2916666666667,882.8709,883.411902985749
6512,271.3333333333333,908.8575,916.5115753492803
6513,271.375,927.2939,976.7373380232224
6514,271.4166666666667,940.8823,993.0398383530896
6515,271.4583333333333,962.0945,1001.0710820162685
6516,271.5,995.4191,1017.5428056538126
6517,271.5416666666667,1016.1874,1034.1432047787168
6518,271.5833333333333,1002.587,1035.7822300791488
6519,271.625,999.5360000000001,991.3924292817492
6520,271.6666666666667,959.4701,986.8741296670019
6521,271.7083333333333,990.5948,931.6057630248936
6522,271.75,1121.2701,987.712685580508
6523,271.7916666666667,1121.7278,1147.5600857386194
6524,271.8333333333333,1109.1763,1114.6507376902218
6525,271.875,1098.9713,1089.2683667784177
6526,271.9166666666667,1067.6624,1046.5311088879344
6527,271.9583333333333,1039.9922,1034.0220734294064
6528,272.0,989.1354,1039.3952747614671
6529,272.0416666666667,962.2685,984.3426350152031
6530,272.0833333333333,938.9629,944.1958389520413
6531,272.125,907.4102,909.6180178866067
6532,272.1666666666667,886.9226,910.4369406534852
6533,272.2083333333333,830.6348,890.0753674773177
6534,272.25,821.8476,814.0505627991147
6535,272.2916666666667,836.4203,822.6393536177434
6536,272.3333333333333,858.8654,850.6658345462754
6537,272.375,888.8119,902.2290700633372
6538,272.4166666666667,906.2986,944.6821004269514
6539,272.4583333333333,949.1059,968.8075401740396
6540,272.5,966.0382,1018.4008145539926
6541,272.5416666666667,993.4485,1015.9765023058021
6542,272.5833333333333,1002.3952,1033.4636147396343
6543,272.625,972.1836,1007.2333666607013
6544,272.6666666666667,992.6105,961.9753887371525
6545,272.7083333333333,1029.6407,985.6170163585343
6546,272.75,1134.3614,1021.1641583967842
6547,272.7916666666667,1145.7765,1152.367292401837
6548,272.8333333333333,1129.5186,1126.3197051266104
6549,272.875,1105.893,1098.405019841681
6550,272.9166666666667,1078.7215,1053.4767921834589
6551,272.9583333333333,1038.365,1048.6454139851546
6552,273.0,997.1198,1046.5985062736117
6553,273.0416666666667,958.212,1005.0714720236579
6554,273.0833333333333,934.0335,931.3193099775817
6555,273.125,919.779,909.7313750060291
6556,273.1666666666667,910.8933,927.5803438524141
6557,273.2083333333333,876.5307,928.0199160469607
6558,273.25,957.0661,886.9258362169044
6559,273.2916666666667,1041.4213,1039.1381768617607
6560,273.3333333333333,1082.2958,1148.3624454639853
6561,273.375,1129.9454,1160.1956312350155
6562,273.4166666666667,1134.0737,1155.232387988256
6563,273.4583333333333,1154.0024,1123.992970043379
6564,273.5,1173.2424,1155.2223181839781
6565,273.5416666666667,1190.045,1153.3868315836382
6566,273.5833333333333,1165.2859,1164.6804848577435
6567,273.625,1138.9252,1135.3640031891575
6568,273.6666666666667,1102.6537,1125.1436946800566
6569,273.7083333333333,1136.3445,1068.2048940364655
6570,273.75,1204.6583,1124.6772718799953
6571,273.7916666666667,1219.0843,1217.1441741301392
6572,273.8333333333333,1213.5607,1222.6717608369088
6573,273.875,1194.8154,1200.5685917077728
6574,273.9166666666667,1152.6862,1162.1247492640373
6575,273.9583333333333,1103.6443,1117.1377471839448
6576,274.0,1038.3183,1063.0875990765508
6577,274.0416666666667,1009.1669,994.1935547196811
6578,274.0833333333333,978.3322,983.3013797650499
6579,274.125,953.4276,951.0492844814448
6580,274.1666666666667,948.3343,941.9401993701863
6581,274.2083333333333,916.4091,959.2018000993077
6582,274.25,981.5635,936.8892408601724
6583,274.2916666666667,1053.6026,1067.4499864459663
6584,274.3333333333333,1083.736,1183.5843035333137
6585,274.375,1114.0177,1176.1037799655624
6586,274.4166666666667,1127.2898,1135.5530094909727
6587,274.4583333333333,1143.5304,1112.523690023379
6588,274.5,1172.0353,1131.429506300683
6589,274.5416666666667,1154.3363,1153.328266188399
6590,274.5833333333333,1147.8837,1126.8278153008043
6591,274.625,1125.6322,1137.7075838779836
6592,274.6666666666667,1099.0382,1103.8650762999607
6593,274.7083333333333,1146.1117,1067.1308358011988
6594,274.75,1228.7538,1137.6100325007249
6595,274.7916666666667,1231.1729,1246.5747743735558
6596,274.8333333333333,1215.6168,1232.7887458753855
6597,274.875,1183.7787,1196.2435573033797
6598,274.9166666666667,1136.907,1143.1068912850506
6599,274.9583333333333,1093.178,1100.0936731676964
6600,275.0,1059.4062,1058.8031355088683
6601,275.0416666666667,1033.2334,1031.311339061557
6602,275.0833333333333,1002.1901,1014.5529710896659
6603,275.125,982.2619,979.3307328939347
6604,275.1666666666667,968.7772,974.6355936761413
6605,275.2083333333333,936.9033,983.7237039274596
6606,275.25,987.627,965.9149781432271
6607,275.2916666666667,1058.0339,1068.1102130165616
6608,275.3333333333333,1097.0181,1171.078661301593
6609,275.375,1088.9563,1181.5272396740988
6610,275.4166666666667,1141.4896,1104.3583125868206
6611,275.4583333333333,1139.2457,1137.8621452025816
6612,275.5,1106.294,1110.8858951634293
6613,275.5416666666667,1168.8314,1084.9520972278897
6614,275.5833333333333,1117.6915,1171.6003231681611
6615,275.625,1080.3551,1104.5847620228114
6616,275.6666666666667,1075.0428,1072.6867086747732
6617,275.7083333333333,1125.4407,1034.2395686136722
6618,275.75,1214.6888,1127.8024833099166
6619,275.7916666666667,1218.0331,1250.6180855193268
6620,275.8333333333333,1208.6866,1216.751296248571
6621,275.875,1185.4724,1191.6761573058316
6622,275.9166666666667,1131.5133,1141.56164922417
6623,275.9583333333333,1092.1708,1090.2710918854011
6624,276.0,1064.3403,1059.6209402177028
6625,276.0416666666667,1021.5497,1039.0277002644925
6626,276.0833333333333,991.9408999999997,998.627299389076
6627,276.125,964.7325,967.2837663569112
6628,276.1666666666667,937.4313,950.2870686228088
6629,276.2083333333333,891.2338,942.8470932907503
6630,276.25,967.3324,896.7859665918932
6631,276.2916666666667,1027.9998,1038.1485995035455
6632,276.3333333333333,1074.0808,1135.6664922421635
6633,276.375,1103.1251,1182.1536040131025
6634,276.4166666666667,1140.3938,1146.5421379192255
6635,276.4583333333333,1164.9736,1143.6621815227638
6636,276.5,1146.021,1158.495581281805
6637,276.5416666666667,1163.8085,1119.409620684735
6638,276.5833333333333,1123.8468,1139.841573528101
6639,276.625,1070.677,1096.7468986872145
6640,276.6666666666667,1037.3738,1062.9005630813604
6641,276.7083333333333,1077.863,1003.5916510464342
6642,276.75,1155.477,1074.5287114434493
6643,276.7916666666667,1152.2164,1192.9204545071389
6644,276.8333333333333,1166.358,1166.4087368491319
6645,276.875,1120.7906,1171.0598150032674
6646,276.9166666666667,1091.0528,1072.3175652575621
6647,276.9583333333333,1048.5971,1055.369431439125
6648,277.0,1011.4964,1003.6086718589976
6649,277.0416666666667,978.3002,988.0514130619449
6650,277.0833333333333,954.522,952.8727075756076
6651,277.125,939.9349,936.3847318365573
6652,277.1666666666667,937.739,950.6044410339335
6653,277.2083333333333,904.8717,966.3261951576096
6654,277.25,970.7577,926.0123071292393
6655,277.2916666666667,1061.988,1053.8520165836112
6656,277.3333333333333,1090.6695,1171.7701115347004
6657,277.375,1117.9852,1154.9268072657994
6658,277.4166666666667,1124.9805,1133.5425058106487
6659,277.4583333333333,1136.6927,1106.8111528998875
6660,277.5,1158.4127,1126.4200720893543
6661,277.5416666666667,1132.5551,1141.305170354017
6662,277.5833333333333,1066.8464,1110.3624497084613
6663,277.625,1025.5996,1062.1101344494512
6664,277.6666666666667,1014.5181,1004.9590123213943
6665,277.7083333333333,1070.8197,990.7579018557266
6666,277.75,1130.4578,1095.3169504620387
6667,277.7916666666667,1140.3662,1179.6009082509718
6668,277.8333333333333,1128.9895,1171.5011091231909
6669,277.875,1109.9875,1127.8053420384367
6670,277.9166666666667,1077.06,1084.481963619599
6671,277.9583333333333,1044.077,1038.962826571161
6672,278.0,1004.2494,1030.9271874269962
6673,278.0416666666667,965.6143,999.5486136864997
6674,278.0833333333333,944.3278,939.0261420967258
6675,278.125,953.7784,928.8235392255647
6676,278.1666666666667,911.8789,978.2215198108173
6677,278.2083333333333,871.5119000000002,925.1633844674102
6678,278.25,877.7927999999998,879.1876162726066
6679,278.2916666666667,921.4988,903.2862587503511
6680,278.3333333333333,943.6695,982.1317017940776
6681,278.375,977.1871,1013.8146080439076
6682,278.4166666666667,997.7082,1044.6377151881518
6683,278.4583333333333,1020.6915,1039.4865086152251
6684,278.5,1033.2961,1051.188427468067
6685,278.5416666666667,1053.8947,1053.741835541838
6686,278.5833333333333,1053.0509,1061.7732192071799
6687,278.625,1037.1898,1041.419662616072
6688,278.6666666666667,1030.3982,1015.9297661745702
6689,278.7083333333333,1068.0655,1017.989224132864
6690,278.75,1154.844,1087.6335776393312
6691,278.7916666666667,1166.7483,1190.2385260554754
6692,278.8333333333333,1168.3981,1159.3869043759075
6693,278.875,1137.2532,1135.6227134517985
6694,278.9166666666667,1106.7481,1070.9985631484421
6695,278.9583333333333,1069.4671,1057.395597489923
6696,279.0,1036.4967,1039.013024662706
6697,279.0416666666667,984.7229,1020.0630672775751
6698,279.0833333333333,964.2692,952.8481063381153
6699,279.125,937.8502,941.6603227346777
6700,279.1666666666667,905.2806,932.7453426290376
6701,279.2083333333333,840.7582,911.5995278887206
6702,279.25,865.8341,821.4413557350948
6703,279.2916666666667,879.0758000000002,879.4878535535346
6704,279.3333333333333,895.2249,909.2139991597874
6705,279.375,916.0621,954.28474551517
6706,279.4166666666667,949.1169,980.8734227124012
6707,279.4583333333333,967.1938,1015.2382528111498
6708,279.5,1001.0942,1026.2368932125853
6709,279.5416666666667,1009.0907,1048.4264999838022
6710,279.5833333333333,999.151,1026.9434487377998
6711,279.625,972.3005,990.9500011947343
6712,279.6666666666667,962.7952,955.3354410183466
6713,279.7083333333333,1024.6068,945.5979924188234
