sample,day,true_demand,predicted_demand
6821,284.2083333333333,896.3394999999998,1192.3849466679135
6822,284.25,914.143,1192.38494666828
6823,284.2916666666667,979.6018,1192.38494666828
6824,284.3333333333333,1002.0474,1192.38494666828
6825,284.375,1021.4722,1192.38494666828
6826,284.4166666666667,1040.6137,1192.38494666828
6827,284.4583333333333,1073.7033,1192.38494666828
6828,284.5,1073.6495,1192.38494666828
6829,284.5416666666667,1079.3951,1192.38494666828
6830,284.5833333333333,1089.6387,1192.38494666828
6831,284.625,1053.0395,1192.38494666828
6832,284.6666666666667,1049.8211,1192.38494666828
6833,284.7083333333333,1112.8875,1192.3849466682755
6834,284.75,1189.1761,1192.3849466672016
6835,284.7916666666667,1189.9854,1192.3849464916352
6836,284.8333333333333,1180.4964,1192.3849360429108
6837,284.875,1187.4785,1192.3846873421132
6838,284.9166666666667,1138.2879,1192.3831260181507
6839,284.9583333333333,1086.0356,1192.3764028638775
6840,285.0,1050.7269,1192.3746720145937
6841,285.0416666666667,1010.9351,1192.382277827229
6842,285.0833333333333,994.0941,1192.3845456216604
6843,285.125,968.5888,1192.3849183275136
6844,285.1666666666667,938.6305,1192.3849466066151
6845,285.2083333333333,895.8396,1192.3849466682725
6846,285.25,920.253,1192.38494666828
6847,285.2916666666667,947.2906,1192.38494666828
6848,285.3333333333333,958.5494,1192.38494666828
6849,285.375,976.6254,1192.38494666828
6850,285.4166666666667,992.1751,1192.38494666828
6851,285.4583333333333,1024.23,1192.38494666828
6852,285.5,1032.2971,1192.38494666828
6853,285.5416666666667,1041.2114,1192.38494666828
6854,285.5833333333333,1044.0354,1192.38494666828
6855,285.625,1000.8685,1192.38494666828
6856,285.6666666666667,1005.508,1192.38494666828
6857,285.7083333333333,1082.6294,1192.38494666828
6858,285.75,1181.8372,1192.38494666828
6859,285.7916666666667,1204.7451,1192.38494666828
6860,285.8333333333333,1194.4582,1192.3849466682736
6861,285.875,1182.202,1192.3849466665629
6862,285.9166666666667,1136.3888,1192.3849465814515
6863,285.9583333333333,1114.5166,1192.3849446836532
6864,286.0,1074.8315,1192.3849261247406
6865,286.0416666666667,1043.4266,1192.384882631934
6866,286.0833333333333,1009.8192,1192.3844537779444
6867,286.125,1000.1077,1192.3843191023718
6868,286.1666666666667,958.8411999999997,1192.3849273435742
6869,286.2083333333333,876.8529000000002,1192.3849466589102
6870,286.25,889.4286,1192.38494666828
6871,286.2916666666667,899.1591,1192.38494666828
6872,286.3333333333333,901.198,1192.38494666828
6873,286.375,927.0219,1192.38494666828
6874,286.4166666666667,956.1288,1192.38494666828
6875,286.4583333333333,941.6946,1192.38494666828
6876,286.5,978.5727,1192.38494666828
6877,286.5416666666667,988.7182,1192.38494666828
6878,286.5833333333333,1025.4679,1192.38494666828
6879,286.625,1024.8079,1192.38494666828
6880,286.6666666666667,1032.9768,1192.38494666828
6881,286.7083333333333,1079.9978,1192.38494666828
6882,286.75,1183.8685,1192.38494666828
6883,286.7916666666667,1194.9295,1192.38494666828
6884,286.8333333333333,1187.4266,1192.38494666828
6885,286.875,1167.7994,1192.3849466682796
6886,286.9166666666667,1137.57,1192.3849466664453
6887,286.9583333333333,1110.7887,1192.3849459439816
6888,287.0,1081.332,1192.3848512483369
6889,287.0416666666667,1043.9713,1192.3841071101733
6890,287.0833333333333,1026.6849,1192.3829774031833
6891,287.125,1011.514,1192.38344540512
6892,287.1666666666667,1009.2842,1192.3848554942801
6893,287.2083333333333,978.4936,1192.3849458191594
6894,287.25,1041.7022,1192.384946666885
6895,287.2916666666667,1113.8424,1192.3849466682207
6896,287.3333333333333,1142.9317,1192.384946668252
6897,287.375,1184.6485,1192.3849466682498
6898,287.4166666666667,1188.3394,1192.3849466682045
6899,287.4583333333333,1211.3422,1192.3849466678676
6900,287.5,1220.2101,1192.3849466599133
6901,287.5416666666667,1203.3972,1192.3849463248755
6902,287.5833333333333,1162.6519,1192.3849142943182
6903,287.625,1119.5835,1192.3818487713388
6904,287.6666666666667,1082.7445,1191.4793349184495
6905,287.7083333333333,1159.2763,1188.3169325113874
6906,287.75,1251.1961,1183.9162777654929
6907,287.7916666666667,1254.872,1184.9142597869857
6908,287.8333333333333,1248.6315,1188.0389877527787
6909,287.875,1231.7722,1189.6446763325034
6910,287.9166666666667,1185.1228,1190.1212448310544
6911,287.9583333333333,1154.7777,1189.927783888046
6912,288.0,1113.3064,1190.3622121192939
6913,288.0416666666667,1066.4705,1191.4414263997003
6914,288.0833333333333,1043.4924,1192.1702291783874
6915,288.125,1027.832,1192.3322293109234
6916,288.1666666666667,1024.3181,1192.3835350567495
6917,288.2083333333333,977.6462,1192.384901448828
6918,288.25,1033.6389,1192.3849465445385
6919,288.2916666666667,1100.4303,1192.3849466624595
6920,288.3333333333333,1124.9766,1192.3849466659872
6921,288.375,1164.2523,1192.3849466670408
6922,288.4166666666667,1186.3869,1192.3849466669349
6923,288.4583333333333,1199.6121,1192.3849466651309
6924,288.5,1203.3385,1192.3849466401443
6925,288.5416666666667,1180.5174,1192.384946064635
6926,288.5833333333333,1171.5045,1192.3849209406785
6927,288.625,1126.2414,1192.3836963028828
6928,288.6666666666667,1103.6834,1191.9465676135987
6929,288.7083333333333,1165.0271,1187.3781774838114
6930,288.75,1207.6227,1177.40206575054
6931,288.7916666666667,1214.5541,1164.5696554969434
6932,288.8333333333333,1215.3322,1163.3144975144792
6933,288.875,1193.001,1165.4763707474506
6934,288.9166666666667,1133.9187,1165.6295428776903
6935,288.9583333333333,1109.8549,1175.7470199233442
6936,289.0,1070.9047,1185.9056284045828
6937,289.0416666666667,1038.1667,1191.5188344339474
6938,289.0833333333333,975.0493,1192.3277952205
6939,289.125,981.4455,1192.3847181312333
6940,289.1666666666667,975.6158,1192.3849461668863
6941,289.2083333333333,941.5548,1192.3849466675538
6942,289.25,994.1366,1192.3849466682798
6943,289.2916666666667,1057.3416,1192.38494666828
6944,289.3333333333333,1107.8157,1192.38494666828
6945,289.375,1136.6936,1192.38494666828
6946,289.4166666666667,1181.3257,1192.38494666828
6947,289.4583333333333,1197.9847,1192.38494666828
6948,289.5,1203.4667,1192.38494666828
6949,289.5416666666667,1222.1788,1192.3849466682739
6950,289.5833333333333,1180.6871,1192.3849466655595
6951,289.625,1138.4042,1192.3849447584223
6952,289.6666666666667,1116.4251,1192.3762746044004
6953,289.7083333333333,1160.4061,1191.4225295913095
6954,289.75,1229.9962,1181.474371878112
6955,289.7916666666667,1237.1611,1167.688872825983
6956,289.8333333333333,1238.8639,1163.6187222775388
6957,289.875,1206.8396,1171.0729574385236
6958,289.9166666666667,1159.4704,1171.9282475612665
6959,289.9583333333333,1130.3222,1174.7422070921316
6960,290.0,1079.4934,1180.7933587336458
6961,290.0416666666667,1050.1028,1190.4162544877547
6962,290.0833333333333,1034.6634,1192.2110135099813
6963,290.125,1020.7934,1192.3728023466317
6964,290.1666666666667,1017.1283,1192.384716118192
6965,290.2083333333333,965.8031,1192.38494277377
6966,290.25,1037.9386,1192.3849466643987
6967,290.2916666666667,1117.9697,1192.384946668089
6968,290.3333333333333,1139.3575,1192.3849466681866
6969,290.375,1163.2203,1192.384946668206
6970,290.4166666666667,1190.5993,1192.3849466681688
6971,290.4583333333333,1206.7251,1192.3849466676318
6972,290.5,1203.1623,1192.3849466577865
6973,290.5416666666667,1212.1618,1192.3849463389258
6974,290.5833333333333,1190.1073,1192.3849277871584
6975,290.625,1130.0417,1192.3835712932553
6976,290.6666666666667,1097.1123,1191.3105203709936
6977,290.7083333333333,1161.2859,1183.8432519263317
6978,290.75,1235.606,1175.930525596983
6979,290.7916666666667,1234.5862,1173.3149472057537
6980,290.8333333333333,1234.0597,1175.63888696276
6981,290.875,1222.5718,1179.4319855314793
6982,290.9166666666667,1171.1951,1180.850984190132
6983,290.9583333333333,1133.6728,1181.5340677646138
6984,291.0,1094.9188,1185.3789318523409
6985,291.0416666666667,1064.807,1190.545825122877
6986,291.0833333333333,1031.1691,1192.060089927976
6987,291.125,1016.979,1192.3541757015828
6988,291.1666666666667,1003.8977,1192.3844663905186
6989,291.2083333333333,975.7927,1192.3849422772948
6990,291.25,1048.1972,1192.3849466603267
6991,291.2916666666667,1134.0309,1192.3849466677102
6992,291.3333333333333,1154.3349,1192.384946667864
6993,291.375,1153.1817,1192.3849466679158
6994,291.4166666666667,1193.5135,1192.3849466678118
6995,291.4583333333333,1219.0566,1192.384946666552
6996,291.5,1244.2876,1192.3849466533804
6997,291.5416666666667,1238.4513,1192.3849462886533
6998,291.5833333333333,1184.5392,1192.3849262442557
6999,291.625,1116.5469,1192.3820607488512
7000,291.6666666666667,1113.3401,1191.458659375434
7001,291.7083333333333,1177.6822,1185.227469235084
7002,291.75,1235.2692,1180.9962324207843
7003,291.7916666666667,1260.3705,1181.4507481302483
7004,291.8333333333333,1244.0151,1185.3134820883517
7005,291.875,1211.6172,1187.58895857612
7006,291.9166666666667,1182.3266,1187.4295155802201
7007,291.9583333333333,1156.5724,1185.3145678426363
7008,292.0,1119.1062,1184.4644826873255
7009,292.0416666666667,1083.0439,1188.6388349462316
7010,292.0833333333333,1056.9386,1190.8084934522929
7011,292.125,1019.2214,1192.0915265078092
7012,292.1666666666667,999.2197,1192.3803595703528
7013,292.2083333333333,934.0373,1192.3849142441175
7014,292.25,948.6369,1192.3849466629238
7015,292.2916666666667,993.7762,1192.384946668278
7016,292.3333333333333,1018.9018,1192.38494666828
7017,292.375,1022.8456,1192.38494666828
7018,292.4166666666667,1030.89,1192.38494666828
7019,292.4583333333333,1041.9719,1192.38494666828
7020,292.5,1065.3353,1192.38494666828
7021,292.5416666666667,1052.4224,1192.38494666828
7022,292.5833333333333,1083.8785,1192.38494666828
7023,292.625,1080.1368,1192.38494666828
7024,292.6666666666667,1042.7713,1192.38494666828
7025,292.7083333333333,1107.6743,1192.3849466682775
7026,292.75,1191.5043,1192.3849466680538
7027,292.7916666666667,1191.4517,1192.3849466526922
7028,292.8333333333333,1202.8085,1192.3849457924239
7029,292.875,1172.4213,1192.3849137563154
7030,292.9166666666667,1148.071,1192.384221038826
7031,292.9583333333333,1134.1215,1192.3797593973954
7032,293.0,1099.5471,1192.335092681206
7033,293.0416666666667,1055.3813,1192.3080907683923
7034,293.0833333333333,1016.9624,1192.3527620419127
7035,293.125,986.2053,1192.3749382234203
7036,293.1666666666667,962.7506,1192.3848758355562
7037,293.2083333333333,904.4891,1192.3849466245215
7038,293.25,889.5611,1192.3849466682796
7039,293.2916666666667,902.6614,1192.38494666828
7040,293.3333333333333,913.2054,1192.38494666828
7041,293.375,932.6537,1192.38494666828
7042,293.4166666666667,967.8541,1192.38494666828
7043,293.4583333333333,992.6137,1192.38494666828
7044,293.5,1018.6596,1192.38494666828
7045,293.5416666666667,1040.9233,1192.38494666828
7046,293.5833333333333,1057.3819,1192.38494666828
7047,293.625,1043.0935,1192.38494666828
7048,293.6666666666667,1043.7775,1192.38494666828
7049,293.7083333333333,1103.5819,1192.38494666828
7050,293.75,1209.9887,1192.38494666828
7051,293.7916666666667,1228.694,1192.38494666828
7052,293.8333333333333,1224.5603,1192.384946668263
7053,293.875,1188.1673,1192.384946651311
7054,293.9166666666667,1169.5736,1192.3849422203498
7055,293.9583333333333,1112.9996,1192.3846679662588
7056,294.0,1078.1347,1192.382121061566
7057,294.0416666666667,1051.8855,1192.3791675826055
7058,294.0833333333333,1023.8676,1192.376634738969
7059,294.125,1014.8788,1192.3814548008222
7060,294.1666666666667,1007.3907,1192.3848169185944
7061,294.2083333333333,984.3963,1192.3849455273835
7062,294.25,1054.3627,1192.384946665054
7063,294.2916666666667,1140.4073,1192.3849466680138
7064,294.3333333333333,1181.7792,1192.3849466680922
7065,294.375,1205.1552,1192.3849466680806
7066,294.4166666666667,1235.5492,1192.3849466678184
7067,294.4583333333333,1229.9132,1192.3849466661447
7068,294.5,1249.0348,1192.3849466414586
7069,294.5416666666667,1232.082,1192.38494578351
7070,294.5833333333333,1224.5095,1192.3848896400896
7071,294.625,1174.2549,1192.379077015802
7072,294.6666666666667,1138.7749,1189.9646172703706
7073,294.7083333333333,1175.9848,1168.981765373499
7074,294.75,1241.2694,1159.0954662341278
7075,294.7916666666667,1246.7097,1167.834893599556
7076,294.8333333333333,1236.8233,1175.6961096602242
7077,294.875,1216.8139,1176.0065142104893
7078,294.9166666666667,1170.3079,1174.1836295357555
7079,294.9583333333333,1127.3677,1165.7731506895523
7080,295.0,1087.9072,1174.0278566850614
7081,295.0416666666667,1043.8892,1187.776703812263
7082,295.0833333333333,1017.8095,1192.1648889196604
7083,295.125,995.8064,1192.380295156021
7084,295.1666666666667,987.4023,1192.3849248652773
7085,295.2083333333333,966.5645,1192.384946581892
7086,295.25,1042.3128,1192.3849466681756
7087,295.2916666666667,1131.17,1192.3849466682739
7088,295.3333333333333,1164.7518,1192.384946668276
7089,295.375,1201.0191,1192.384946668276
7090,295.4166666666667,1210.4716,1192.3849466682732
7091,295.4583333333333,1231.6767,1192.3849466682507
7092,295.5,1262.2732,1192.384946667781
7093,295.5416666666667,1242.2433,1192.3849466508725
7094,295.5833333333333,1220.3721,1192.384943983867
7095,295.625,1180.0761,1192.3840934637385
7096,295.6666666666667,1151.0268,1191.3167148072089
7097,295.7083333333333,1212.0004,1172.5980756455551
7098,295.75,1251.0085,1160.4249815887913
7099,295.7916666666667,1245.8982,1170.2973694265818
7100,295.8333333333333,1252.4514,1177.4807773041941
7101,295.875,1218.7307,1183.0650467642643
7102,295.9166666666667,1174.9543,1181.9684895726966
7103,295.9583333333333,1093.6111,1172.5630361984608
7104,296.0,1095.577,1185.2488700330625
7105,296.0416666666667,1057.5582,1190.222439207385
7106,296.0833333333333,1034.6222,1192.2096115207034
7107,296.125,1009.5638,1192.378008245991
7108,296.1666666666667,984.6519999999999,1192.38487767166
7109,296.2083333333333,953.1129,1192.3849463993542
7110,296.25,1042.3354,1192.3849466681474
7111,296.2916666666667,1126.9027,1192.3849466682702
7112,296.3333333333333,1173.5481,1192.3849466682739
7113,296.375,1193.3863,1192.3849466682739
7114,296.4166666666667,1226.4271,1192.3849466682564
7115,296.4583333333333,1241.7716,1192.384946668208
7116,296.5,1230.8217,1192.384946667652
7117,296.5416666666667,1192.2031,1192.384946652195
7118,296.5833333333333,1137.642,1192.3849449771
7119,296.625,1069.6473,1192.3844804686605
7120,296.6666666666667,1044.9248,1192.209687654617
7121,296.7083333333333,1105.002,1192.1874871380649
7122,296.75,1163.0074,1192.2573884569174
7123,296.7916666666667,1167.6164,1192.2615158133517
7124,296.8333333333333,1175.1546,1192.2689143778287
7125,296.875,1151.3432,1192.2525712221905
7126,296.9166666666667,1122.6896,1192.237648111026
7127,296.9583333333333,1080.7962,1192.293804372879
7128,297.0,1031.3408,1192.3692741909667
7129,297.0416666666667,1030.5613,1192.3843304772715
7130,297.0833333333333,993.1273,1192.3848167151011
7131,297.125,965.2442,1192.3849360922136
7132,297.1666666666667,956.6310000000001,1192.3849466460376
7133,297.2083333333333,947.552,1192.3849466682695
7134,297.25,1018.1989,1192.38494666828
7135,297.2916666666667,1110.5392,1192.38494666828
7136,297.3333333333333,1157.8659,1192.38494666828
7137,297.375,1176.9585,1192.38494666828
7138,297.4166666666667,1206.3059,1192.38494666828
7139,297.4583333333333,1196.2992,1192.38494666828
7140,297.5,1216.4173,1192.3849466682798
7141,297.5416666666667,1175.237,1192.3849466682234
7142,297.5833333333333,1158.9053,1192.384946593954
7143,297.625,1136.2574,1192.384792548058
7144,297.6666666666667,1098.5353,1191.9323066583404
7145,297.7083333333333,1150.036,1183.003381327509
7146,297.75,1237.9516,1173.3975543864701
7147,297.7916666666667,1232.8196,1175.3479041361377
7148,297.8333333333333,1225.4602,1178.3769129088885
7149,297.875,1214.8341,1180.1847908905934
7150,297.9166666666667,1166.8564,1181.210749994196
7151,297.9583333333333,1081.54,1181.493558104069
7152,298.0,1059.4926,1190.395722076565
7153,298.0416666666667,1026.5334,1192.1907435493656
7154,298.0833333333333,996.7647,1192.3785401917446
7155,298.125,976.5855,1192.3848421862613
7156,298.1666666666667,955.2431,1192.3849464694422
7157,298.2083333333333,933.6411,1192.3849466681784
7158,298.25,998.2099,1192.38494666828
7159,298.2916666666667,1098.8768,1192.38494666828
7160,298.3333333333333,1153.8144,1192.38494666828
7161,298.375,1184.3413,1192.38494666828
7162,298.4166666666667,1217.381,1192.38494666828
7163,298.4583333333333,1214.8598,1192.38494666828
7164,298.5,1186.2998,1192.3849466682798
7165,298.5416666666667,1153.0539,1192.3849466682702
7166,298.5833333333333,1111.3435,1192.384946663045
7167,298.625,1079.2098,1192.384941124496
7168,298.6666666666667,1051.1549,1192.373653582365
7169,298.7083333333333,1095.2387,1192.2457461182762
7170,298.75,1190.3482,1192.2552228464408
7171,298.7916666666667,1198.1993,1192.2198629045085
7172,298.8333333333333,1187.1472,1192.2165603904552
7173,298.875,1155.8455,1192.202333751355
7174,298.9166666666667,1131.684,1192.2247313689427
7175,298.9583333333333,1053.8768,1192.2905026595904
7176,299.0,1042.7384,1192.377166222871
7177,299.0416666666667,1018.0739,1192.3841098638236
7178,299.0833333333333,990.8119,1192.384875384523
7179,299.125,968.3755,1192.3849427003208
7180,299.1666666666667,948.7916,1192.384946655085
7181,299.2083333333333,910.7334,1192.3849466682768
7182,299.25,952.7934,1192.38494666828
7183,299.2916666666667,1007.1548,1192.38494666828
7184,299.3333333333333,1044.3595,1192.38494666828
7185,299.375,1071.8168,1192.38494666828
7186,299.4166666666667,1093.9757,1192.38494666828
7187,299.4583333333333,1117.1617,1192.38494666828
7188,299.5,1136.1638,1192.38494666828
7189,299.5416666666667,1154.4397,1192.38494666828
7190,299.5833333333333,1157.5855,1192.38494666828
7191,299.625,1134.6943,1192.3849466682773
7192,299.6666666666667,1120.358,1192.384946555855
7193,299.7083333333333,1161.4641,1192.384774581428
7194,299.75,1228.5474,1192.366279182361
7195,299.7916666666667,1241.8254,1192.0482721226736
7196,299.8333333333333,1234.5653,1190.5711259415211
7197,299.875,1216.6713,1187.0190327371172
7198,299.9166666666667,1172.17,1181.7504929050374
7199,299.9583333333333,1147.8573,1177.070059436785
7200,300.0,1116.1068,1178.3581311206804
7201,300.0416666666667,1078.9363,1185.0631018370539
7202,300.0833333333333,1054.626,1190.4583189235466
7203,300.125,1029.658,1192.1024827791803
7204,300.1666666666667,1004.6207,1192.376930223662
7205,300.2083333333333,930.5016,1192.3848766322312
7206,300.25,947.9355,1192.3849466617432
7207,300.2916666666667,962.7134,1192.384946668278
7208,300.3333333333333,971.5890000000003,1192.38494666828
7209,300.375,991.7822,1192.38494666828
7210,300.4166666666667,1001.8618,1192.38494666828
7211,300.4583333333333,986.638,1192.38494666828
7212,300.5,931.0387,1192.38494666828
7213,300.5416666666667,922.8659,1192.38494666828
7214,300.5833333333333,922.4819,1192.38494666828
7215,300.625,921.4645,1192.38494666828
7216,300.6666666666667,911.0516,1192.38494666828
7217,300.7083333333333,985.602,1192.38494666828
7218,300.75,1059.2582,1192.38494666828
7219,300.7916666666667,1072.0883,1192.38494666828
7220,300.8333333333333,1073.2228,1192.38494666828
7221,300.875,1054.992,1192.38494666828
7222,300.9166666666667,1041.1077,1192.38494666828
7223,300.9583333333333,992.4469,1192.38494666828
7224,301.0,957.74,1192.38494666828
7225,301.0416666666667,940.8032,1192.38494666828
7226,301.0833333333333,924.4359,1192.38494666828
7227,301.125,911.5082,1192.38494666828
7228,301.1666666666667,911.3499,1192.38494666828
7229,301.2083333333333,890.1755999999998,1192.38494666828
7230,301.25,983.9244,1192.38494666828
7231,301.2916666666667,1082.9722,1192.38494666828
7232,301.3333333333333,1128.8913,1192.38494666828
7233,301.375,1152.9275,1192.38494666828
7234,301.4166666666667,1193.7247,1192.38494666828
7235,301.4583333333333,1204.8536,1192.38494666828
7236,301.5,1224.6798,1192.38494666828
7237,301.5416666666667,1209.7576,1192.38494666828
7238,301.5833333333333,1182.8966,1192.3849466682786
7239,301.625,1085.7513,1192.3849465833061
7240,301.6666666666667,1055.5036,1192.3785012570872
7241,301.7083333333333,1109.3898,1192.1765522816747
7242,301.75,1137.4698,1191.949658254245
7243,301.7916666666667,1140.8957,1191.867885950674
7244,301.8333333333333,1122.4971,1191.9319942897914
7245,301.875,1104.2686,1192.1541347359373
7246,301.9166666666667,1087.8117,1192.3051158166436
7247,301.9583333333333,1069.0625,1192.3648747134582
7248,302.0,1029.0093,1192.3824650485678
7249,302.0416666666667,994.0339,1192.3848878375775
7250,302.0833333333333,974.323,1192.3849455157308
7251,302.125,965.6241,1192.3849466480076
7252,302.1666666666667,956.2636,1192.3849466682407
7253,302.2083333333333,934.3141,1192.38494666828
7254,302.25,1015.9395,1192.38494666828
7255,302.2916666666667,1101.4365,1192.38494666828
7256,302.3333333333333,1154.0517,1192.38494666828
7257,302.375,1187.8629,1192.38494666828
7258,302.4166666666667,1203.7384,1192.38494666828
7259,302.4583333333333,1191.6478,1192.38494666828
7260,302.5,1141.3986,1192.38494666828
7261,302.5416666666667,1110.2891,1192.384946668268
7262,302.5833333333333,1054.1162,1192.384946662025
7263,302.625,1014.419,1192.3849456004532
7264,302.6666666666667,994.0144,1192.3847998434337
7265,302.7083333333333,1066.3154,1192.3848995384667
7266,302.75,1077.4685,1192.3849298875105
7267,302.7916666666667,1084.4737,1192.3849433283533
7268,302.8333333333333,1077.7786,1192.3849460012436
7269,302.875,1044.4724,1192.3849465600968
7270,302.9166666666667,997.7907,1192.384946663305
7271,302.9583333333333,980.3357,1192.3849466682454
7272,303.0,944.9162,1192.3849466682798
7273,303.0416666666667,916.0126,1192.38494666828
7274,303.0833333333333,899.3243,1192.38494666828
7275,303.125,893.645,1192.38494666828
7276,303.1666666666667,897.1153,1192.38494666828
7277,303.2083333333333,881.0513000000002,1192.38494666828
7278,303.25,950.5542,1192.38494666828
7279,303.2916666666667,1028.0733,1192.38494666828
7280,303.3333333333333,1097.1703,1192.38494666828
7281,303.375,1125.2849,1192.38494666828
7282,303.4166666666667,1165.2615,1192.38494666828
7283,303.4583333333333,1156.4927,1192.38494666828
7284,303.5,1183.3632,1192.38494666828
7285,303.5416666666667,1189.1039,1192.38494666828
7286,303.5833333333333,1176.7487,1192.38494666828
7287,303.625,1140.1083,1192.384946668107
7288,303.6666666666667,1091.5216,1192.384849400408
7289,303.7083333333333,1133.2739,1192.298676498107
7290,303.75,1205.7537,1190.0169690852113
7291,303.7916666666667,1196.7361,1184.0161415802047
7292,303.8333333333333,1191.577,1176.6334320030164
7293,303.875,1162.1455,1175.052108835912
7294,303.9166666666667,1106.2033,1174.3234577077371
7295,303.9583333333333,1064.1438,1186.0052553050973
7296,304.0,1019.8335,1191.7526866393653
7297,304.0416666666667,995.221,1192.3749720382584
7298,304.0833333333333,979.0304,1192.384883975637
7299,304.125,959.2989,1192.3849462222474
7300,304.1666666666667,944.2864,1192.3849466679198
7301,304.2083333333333,922.755,1192.3849466682798
7302,304.25,1046.5742,1192.38494666828
7303,304.2916666666667,1153.7284,1192.38494666828
7304,304.3333333333333,1195.1014,1192.38494666828
7305,304.375,1235.3623,1192.38494666828
7306,304.4166666666667,1268.0402,1192.38494666828
7307,304.4583333333333,1273.6286,1192.38494666828
7308,304.5,1295.9828,1192.38494666828
7309,304.5416666666667,1305.1876,1192.384946668279
7310,304.5833333333333,1284.1872,1192.384946668025
7311,304.625,1193.9796,1192.384946241372
7312,304.6666666666667,1138.2597,1192.3734385595324
7313,304.7083333333333,1170.5648,1192.2353469700472
7314,304.75,1261.4799,1192.2099583830036
7315,304.7916666666667,1273.3661,1192.2931209840046
7316,304.8333333333333,1266.0721,1192.3368194265831
7317,304.875,1243.002,1192.334614565259
7318,304.9166666666667,1181.5265,1192.2963403576282
7319,304.9583333333333,1125.455,1191.988911331777
7320,305.0,1089.9729,1191.1072669009893
7321,305.0416666666667,1059.7069,1191.4125326942437
7322,305.0833333333333,1019.0645,1192.3015897525522
7323,305.125,1003.769,1192.383054303563
7324,305.1666666666667,994.2662,1192.3849325598396
7325,305.2083333333333,970.8186,1192.3849465521869
7326,305.25,1066.7816,1192.3849466679737
7327,305.2916666666667,1155.329,1192.3849466682045
7328,305.3333333333333,1208.5357,1192.3849466681875
7329,305.375,1237.8368,1192.384946668189
7330,305.4166666666667,1276.2121,1192.3849466681563
7331,305.4583333333333,1291.3889,1192.3849466680895
7332,305.5,1276.0539,1192.384946667745
7333,305.5416666666667,1186.3372,1192.3849466554523
7334,305.5833333333333,1097.3725,1192.3849448670949
7335,305.625,1047.6496,1192.3848243236907
7336,305.6666666666667,1032.061,1192.3785205959714
7337,305.7083333333333,1068.8867,1192.3833148756046
7338,305.75,1097.4282,1192.384703670325
7339,305.7916666666667,1101.6727,1192.3848718987067
7340,305.8333333333333,1094.3264,1192.38491382462
7341,305.875,1071.634,1192.3849230248143
7342,305.9166666666667,1037.3756,1192.3849343090392
7343,305.9583333333333,1001.4855,1192.3849455298994
7344,306.0,987.0052,1192.384946661508
7345,306.0416666666667,957.1975,1192.3849466682161
7346,306.0833333333333,938.4972,1192.3849466682793
7347,306.125,932.8861,1192.38494666828
7348,306.1666666666667,915.2322,1192.38494666828
7349,306.2083333333333,883.5892,1192.38494666828
7350,306.25,934.8996,1192.38494666828
7351,306.2916666666667,1016.0012,1192.38494666828
7352,306.3333333333333,1049.0634,1192.38494666828
7353,306.375,1087.6085,1192.38494666828
7354,306.4166666666667,1123.3465,1192.38494666828
7355,306.4583333333333,1118.1449,1192.38494666828
7356,306.5,1137.8033,1192.38494666828
7357,306.5416666666667,1157.174,1192.38494666828
7358,306.5833333333333,1160.4398,1192.38494666828
7359,306.625,1132.1645,1192.3849466682793
7360,306.6666666666667,1105.1914,1192.3849464568036
7361,306.7083333333333,1141.559,1192.3841386966726
7362,306.75,1213.9458,1192.340356598733
7363,306.7916666666667,1234.4934,1191.632223289772
7364,306.8333333333333,1224.9632,1189.664802343674
7365,306.875,1210.3635,1187.9080338853394
7366,306.9166666666667,1173.1748,1183.3405790508825
7367,306.9583333333333,1137.4683,1179.602956467372
7368,307.0,1089.1062,1182.550371532678
7369,307.0416666666667,1051.944,1189.8653924654354
7370,307.0833333333333,1023.0255,1192.1216986843829
7371,307.125,1002.7676,1192.3711019389686
7372,307.1666666666667,964.2712,1192.3848161155258
7373,307.2083333333333,888.9127,1192.3849465728726
7374,307.25,896.8810000000002,1192.3849466682796
7375,307.2916666666667,945.8052,1192.38494666828
7376,307.3333333333333,971.7326,1192.38494666828
7377,307.375,996.5506,1192.38494666828
7378,307.4166666666667,1010.9268,1192.38494666828
7379,307.4583333333333,1043.7974,1192.38494666828
7380,307.5,1069.0269,1192.38494666828
7381,307.5416666666667,1072.2118,1192.38494666828
7382,307.5833333333333,1067.9646,1192.38494666828
7383,307.625,1078.4845,1192.38494666828
7384,307.6666666666667,1073.946,1192.38494666828
7385,307.7083333333333,1118.7707,1192.38494666828
7386,307.75,1240.2544,1192.3849466682702
7387,307.7916666666667,1267.8842,1192.384946661725
7388,307.8333333333333,1250.0291,1192.3849460373501
7389,307.875,1210.562,1192.3849077863792
7390,307.9166666666667,1177.477,1192.3841575046022
7391,307.9583333333333,1136.3013,1192.3786962202253
7392,308.0,1074.8783,1192.3550218152518
7393,308.0416666666667,1033.9063,1192.3474782212024
7394,308.0833333333333,1004.9489,1192.3781270257632
7395,308.125,989.0662,1192.3845877728884
7396,308.1666666666667,981.494,1192.384944287198
7397,308.2083333333333,960.1666,1192.384946661667
7398,308.25,1064.9299,1192.384946668272
7399,308.2916666666667,1176.0621,1192.3849466682786
7400,308.3333333333333,1229.4787,1192.3849466682786
7401,308.375,1254.7795,1192.3849466682786
7402,308.4166666666667,1303.1424,1192.3849466682789
7403,308.4583333333333,1300.7556,1192.3849466682786
7404,308.5,1303.2875,1192.3849466682727
