sample,day,true_demand,predicted_demand
6206,258.5833333333333,1029.2628,1188.4522822158874
6207,258.625,1017.6257,1188.4522822159265
6208,258.6666666666667,1001.6304,1188.4522822231959
6209,258.7083333333333,1084.1638,1188.4522826041846
6210,258.75,1156.9975,1188.4523125856058
6211,258.7916666666667,1181.607,1188.4526419821154
6212,258.8333333333333,1175.5165,1188.4536981910428
6213,258.875,1169.965,1188.4538097279662
6214,258.9166666666667,1139.231,1188.4527735010524
6215,258.9583333333333,1102.8922,1188.4525739764183
6216,259.0,1060.2452,1188.4524426063342
6217,259.0416666666667,1037.8196,1188.4524961475852
6218,259.0833333333333,1015.8243,1188.4534801386203
6219,259.125,1018.9705,1188.4808251842799
6220,259.1666666666667,994.7616,1188.7017431960196
6221,259.2083333333333,959.9162,1189.5133208565564
6222,259.25,1025.1189,1190.1036305429097
6223,259.2916666666667,1099.4716,1195.4244304748745
6224,259.3333333333333,1125.0054,1204.1389196197406
6225,259.375,1146.9866,1194.9057843601627
6226,259.4166666666667,1163.8339,1189.1143256032624
6227,259.4583333333333,1192.6923,1188.490357483811
6228,259.5,1205.537,1188.4535266227606
6229,259.5416666666667,1225.2386,1188.4523293951286
6230,259.5833333333333,1203.9735,1188.4522833268186
6231,259.625,1163.6418,1188.4522824936673
6232,259.6666666666667,1110.1973,1188.4522829020914
6233,259.7083333333333,1155.0776,1188.4522840861052
6234,259.75,1233.2313,1188.452285154458
6235,259.7916666666667,1241.4734,1188.4522831144484
6236,259.8333333333333,1242.7259,1188.4522823671766
6237,259.875,1225.2185,1188.4522822324416
6238,259.9166666666667,1195.6669,1188.4522822189917
6239,259.9583333333333,1150.0048,1188.45228221845
6240,260.0,1130.1863,1188.4522822191711
6241,260.0416666666667,1084.0624,1188.4522822238723
6242,260.0833333333333,1056.3796,1188.4522822583956
6243,260.125,1029.8412,1188.4522827897683
6244,260.1666666666667,1024.9842,1188.4522941872294
6245,260.2083333333333,997.7572,1188.4530672336516
6246,260.25,1042.4131,1188.4805953352177
6247,260.2916666666667,1088.6149,1189.7080936980649
6248,260.3333333333333,1121.0869,1205.28361767456
6249,260.375,1159.3604,1220.2830190374639
6250,260.4166666666667,1166.596,1195.6476338524335
6251,260.4583333333333,1173.8403,1188.912224961708
6252,260.5,1195.3441,1188.4715882653743
6253,260.5416666666667,1199.753,1188.4529499357795
6254,260.5833333333333,1177.6734,1188.4523266701067
6255,260.625,1133.4342,1188.452291324036
6256,260.6666666666667,1105.5393,1188.4523034233569
6257,260.7083333333333,1161.392,1188.4523390925572
6258,260.75,1236.7508,1188.4523836663693
6259,260.7916666666667,1248.1885,1188.4523064570171
6260,260.8333333333333,1243.7368,1188.452284455792
6261,260.875,1240.3333,1188.4522823517375
6262,260.9166666666667,1181.3271,1188.452282227375
6263,260.9583333333333,1139.2199,1188.4522822356378
6264,261.0,1120.5327,1188.4522822205058
6265,261.0416666666667,1075.7547,1188.4522822212723
6266,261.0833333333333,1068.8434,1188.4522822473966
6267,261.125,1032.2732,1188.4522828111315
6268,261.1666666666667,1031.7983,1188.4522961759428
6269,261.2083333333333,1016.5817,1188.4533206213853
6270,261.25,1051.4846,1188.5058171703386
6271,261.2916666666667,1074.2486,1190.4661043366357
6272,261.3333333333333,1110.0273,1215.8126074365937
6273,261.375,1113.2677,1231.7698883119826
6274,261.4166666666667,1123.5832,1207.6850500389476
6275,261.4583333333333,1150.471,1192.3290926522402
6276,261.5,1168.085,1189.026709660858
6277,261.5416666666667,1174.9563,1188.5064997591755
6278,261.5833333333333,1163.8601,1188.4616676208568
6279,261.625,1129.0194,1188.4548362019434
6280,261.6666666666667,1086.9635,1188.4552651712056
6281,261.7083333333333,1155.7629,1188.4564684374043
6282,261.75,1213.4082,1188.4577927494613
6283,261.7916666666667,1234.1816,1188.453798414598
6284,261.8333333333333,1230.9816,1188.452426540282
6285,261.875,1217.6683,1188.45229135215
6286,261.9166666666667,1159.7982,1188.4522828715856
6287,261.9583333333333,1119.2284,1188.4522824248197
6288,262.0,1087.0718,1188.4522824136648
6289,262.0416666666667,1050.1932,1188.452282672964
6290,262.0833333333333,1032.7786,1188.4522845069328
6291,262.125,1044.4115,1188.4523197789915
6292,262.1666666666667,1089.3308,1188.4532227276081
6293,262.2083333333333,1092.6399,1188.494385525343
6294,262.25,1120.659,1189.5116622661237
6295,262.2916666666667,1131.1501,1195.3808193704565
6296,262.3333333333333,1119.4054,1197.801289405684
6297,262.375,1139.3314,1191.4453009906426
6298,262.4166666666667,1127.637,1188.9931041640093
6299,262.4583333333333,1138.1156,1188.5799419872615
6300,262.5,1150.8566,1188.5158305062253
6301,262.5416666666667,1149.7838,1188.509448823265
6302,262.5833333333333,1126.3862,1188.508115918303
6303,262.625,1084.361,1188.495355293498
6304,262.6666666666667,1077.298,1188.5078572373138
6305,262.7083333333333,1149.516,1188.550114081618
6306,262.75,1221.04,1188.6006682606485
6307,262.7916666666667,1231.2226,1188.4857613087618
6308,262.8333333333333,1226.7519,1188.4545499839135
6309,262.875,1201.5147,1188.4523716019103
6310,262.9166666666667,1183.0751,1188.4522875090543
6311,262.9583333333333,1164.9,1188.4522828000252
6312,263.0,1126.0007,1188.4522823668372
6313,263.0416666666667,1082.6149,1188.4522823353407
6314,263.0833333333333,1066.1491,1188.4522826982936
6315,263.125,1049.1056,1188.452288916927
6316,263.1666666666667,1036.245,1188.452395781109
6317,263.2083333333333,982.2342,1188.4564769843512
6318,263.25,1001.9475,1188.5079735104937
6319,263.2916666666667,1007.0213,1189.281814146357
6320,263.3333333333333,1013.9497,1193.465043182754
6321,263.375,1019.9438,1201.7607580574645
6322,263.4166666666667,1055.5057,1202.99260420909
6323,263.4583333333333,1073.5705,1198.6608828045853
6324,263.5,1113.827,1193.5790824804062
6325,263.5416666666667,1140.9955,1190.023883967793
6326,263.5833333333333,1151.6331,1188.715809562303
6327,263.625,1130.2822,1188.483142451891
6328,263.6666666666667,1070.5524,1188.4757987351816
6329,263.7083333333333,1127.2093,1188.4697545935082
6330,263.75,1218.4825,1188.476165662426
6331,263.7916666666667,1225.3261,1188.4592083305872
6332,263.8333333333333,1224.8642,1188.4535067973873
6333,263.875,1201.7722,1188.4523625079698
6334,263.9166666666667,1163.2134,1188.4522898539137
6335,263.9583333333333,1089.9358,1188.4522837886973
6336,264.0,1065.1454,1188.4522833611281
6337,264.0416666666667,1019.6471,1188.4522845022386
6338,264.0833333333333,987.9087,1188.4522901874857
6339,264.125,979.8768,1188.452365408291
6340,264.1666666666667,949.8563,1188.4532063650965
6341,264.2083333333333,912.8582,1188.4609168340799
6342,264.25,905.7477,1188.467694441075
6343,264.2916666666667,918.3901,1188.4635308011289
6344,264.3333333333333,946.9046,1188.4564329499003
6345,264.375,942.1623,1188.4533389508981
6346,264.4166666666667,953.4649,1188.4523802499423
6347,264.4583333333333,974.6608,1188.4522899178244
6348,264.5,1003.9859,1188.4522836897963
6349,264.5416666666667,1015.4537,1188.4522830325
6350,264.5833333333333,1029.7029,1188.4522826329683
6351,264.625,1011.4445,1188.4522828405911
6352,264.6666666666667,994.2571,1188.452286266707
6353,264.7083333333333,1062.0517,1188.4523218830761
6354,264.75,1147.2049,1188.4531376224447
6355,264.7916666666667,1165.2784,1188.4555352290135
6356,264.8333333333333,1177.2445,1188.4595181366453
6357,264.875,1160.2732,1188.4577503947685
6358,264.9166666666667,1127.8603,1188.4545129335459
6359,264.9583333333333,1096.2372,1188.4530050859962
6360,265.0,1084.0301,1188.4527260635505
6361,265.0416666666667,1029.5227,1188.4528134955756
6362,265.0833333333333,996.8456,1188.4544604206196
6363,265.125,974.9508,1188.4855472823538
6364,265.1666666666667,954.6288,1188.596925309826
6365,265.2083333333333,890.8571,1188.7138077452878
6366,265.25,894.2733,1188.4939800215175
6367,265.2916666666667,909.2885,1188.459897268466
6368,265.3333333333333,928.0132,1188.453728507667
6369,265.375,928.4179,1188.4525302431994
6370,265.4166666666667,947.9541,1188.4523014971953
6371,265.4583333333333,945.5621,1188.4522834395661
6372,265.5,942.8576,1188.4522822977312
6373,265.5416666666667,960.9574,1188.4522822229862
6374,265.5833333333333,945.831,1188.4522822175056
6375,265.625,937.1739,1188.4522822162417
6376,265.6666666666667,956.0379,1188.4522822184103
6377,265.7083333333333,1031.0718,1188.4522822484487
6378,265.75,1086.3947,1188.4522832481423
6379,265.7916666666667,1093.8684,1188.4522937226434
6380,265.8333333333333,1100.1216,1188.4523468945952
6381,265.875,1092.0823,1188.4523737682857
6382,265.9166666666667,1070.8887,1188.4524165233786
6383,265.9583333333333,1021.9361,1188.4525973913446
6384,266.0,984.6435,1188.45271805354
6385,266.0416666666667,963.7067,1188.4540602759837
6386,266.0833333333333,949.2182,1188.4760783900415
6387,266.125,936.7747,1188.7314185772584
6388,266.1666666666667,945.6722,1188.763776410957
6389,266.2083333333333,911.0139999999999,1188.6231087212618
6390,266.25,947.5435,1188.4679908020375
6391,266.2916666666667,995.765,1188.455586478419
6392,266.3333333333333,990.6117,1188.4534578698688
6393,266.375,1014.7252,1188.4524468254265
6394,266.4166666666667,1033.7806,1188.4523295501285
6395,266.4583333333333,1036.4793,1188.452314489019
6396,266.5,1049.1378,1188.4523181607708
6397,266.5416666666667,1047.3732,1188.4523609330417
6398,266.5833333333333,1042.57,1188.4526210186675
6399,266.625,1012.4385,1188.4535258306405
6400,266.6666666666667,1006.7711,1188.4813775125137
6401,266.7083333333333,1052.6957,1188.6685799473266
6402,266.75,1108.5006,1189.1887911814501
6403,266.7916666666667,1108.3543,1191.7907457654549
6404,266.8333333333333,1104.367,1193.1566155856342
6405,266.875,1085.6674,1191.2352406677453
6406,266.9166666666667,1054.741,1189.8304793952807
6407,266.9583333333333,1019.8233,1188.9950297044452
6408,267.0,1003.9806,1188.6949028964889
6409,267.0416666666667,951.1510000000001,1188.6380892098832
6410,267.0833333333333,933.4526,1188.628675684146
6411,267.125,920.3776,1188.7253650016635
6412,267.1666666666667,921.7589999999999,1188.5895178316239
6413,267.2083333333333,888.7359,1188.485981650441
6414,267.25,937.4015,1188.4536065864065
6415,267.2916666666667,989.4266,1188.4525168665657
6416,267.3333333333333,1009.9808,1188.452368159789
6417,267.375,1035.4888,1188.4523052908598
6418,267.4166666666667,1049.5099,1188.4522891551078
6419,267.4583333333333,1080.0642,1188.4522837895584
6420,267.5,1092.4173,1188.4522841536254
6421,267.5416666666667,1102.5886,1188.4522867188805
6422,267.5833333333333,1057.0008,1188.4523043903816
6423,267.625,1032.0077,1188.45242109998
6424,267.6666666666667,1023.511,1188.4635965617356
6425,267.7083333333333,1070.7337,1188.6468622411899
6426,267.75,1100.2536,1189.858246033689
6427,267.7916666666667,1109.0086,1194.9100165926222
6428,267.8333333333333,1093.228,1200.2972376309442
6429,267.875,1078.6668,1201.1035198749776
6430,267.9166666666667,1038.8388,1195.3145867832163
6431,267.9583333333333,991.5911,1190.9891297962777
6432,268.0,982.8883,1188.9801617694752
6433,268.0416666666667,946.8587,1188.779474767502
6434,268.0833333333333,921.6729,1188.6985564739
6435,268.125,914.4889,1188.6351566050173
6436,268.1666666666667,913.0122,1188.5031865235153
6437,268.2083333333333,902.7177,1188.4601527932807
6438,268.25,953.455,1188.45271915375
6439,268.2916666666667,1010.0691,1188.4523749951504
6440,268.3333333333333,1024.5075,1188.452313946703
6441,268.375,1072.6628,1188.4522902405338
6442,268.4166666666667,1079.2394,1188.45228674536
6443,268.4583333333333,1128.4969,1188.452283703024
6444,268.5,1121.2222,1188.4522833849844
6445,268.5416666666667,1132.4176,1188.4522849952996
6446,268.5833333333333,1105.3303,1188.452294239765
6447,268.625,1069.425,1188.452408589192
6448,268.6666666666667,1028.3854,1188.4590746665713
6449,268.7083333333333,1079.0185,1188.5253186798311
6450,268.75,1168.7509,1188.9016927333253
6451,268.7916666666667,1160.8608,1189.7305537331767
6452,268.8333333333333,1158.2568,1189.4056859575658
6453,268.875,1125.2467,1188.8755611775387
6454,268.9166666666667,1091.3831,1188.5827311066764
6455,268.9583333333333,1041.9587,1188.5039779670792
6456,269.0,1004.3897,1188.475870970448
6457,269.0416666666667,983.3741,1188.467224007196
6458,269.0833333333333,954.3029,1188.475806939112
6459,269.125,942.6737,1188.5496214755267
6460,269.1666666666667,949.5888,1188.6304915483684
6461,269.2083333333333,909.4181,1188.7062436552576
6462,269.25,953.6989,1188.4935243542075
6463,269.2916666666667,1008.8143,1188.4695176469368
6464,269.3333333333333,1049.5097,1188.461981635353
6465,269.375,1083.1754,1188.4555744162915
6466,269.4166666666667,1121.6243,1188.4531444304375
6467,269.4583333333333,1139.9063,1188.4524824605107
6468,269.5,1132.7469,1188.4523211660196
6469,269.5416666666667,1137.7663,1188.4523030400849
6470,269.5833333333333,1110.4918,1188.4523066362362
6471,269.625,1068.2248,1188.452332265417
6472,269.6666666666667,1029.8717,1188.4546682425587
6473,269.7083333333333,1064.3418,1188.4905466219027
6474,269.75,1146.659,1188.831835721774
6475,269.7916666666667,1147.3514,1189.9578166548954
6476,269.8333333333333,1161.4797,1190.6719833201983
6477,269.875,1152.6189,1189.4662326649784
6478,269.9166666666667,1089.7769,1188.7194729480714
6479,269.9583333333333,1043.8816,1188.5399242087367
6480,270.0,998.0372,1188.4842192987544
6481,270.0416666666667,967.3646,1188.4654692457214
6482,270.0833333333333,942.0333,1188.4641496806998
6483,270.125,921.5098,1188.4834184327772
6484,270.1666666666667,921.5091,1188.4893913421295
6485,270.2083333333333,914.6627,1188.4759646984633
6486,270.25,947.7357,1188.4590917136825
6487,270.2916666666667,1021.0607,1188.4552119335904
6488,270.3333333333333,1044.6333,1188.4542097520343
6489,270.375,1079.8586,1188.4527440893246
6490,270.4166666666667,1101.6558,1188.4523619661875
6491,270.4583333333333,1109.8284,1188.4523001817563
6492,270.5,1125.025,1188.452289435939
6493,270.5416666666667,1124.6018,1188.4522898472403
6494,270.5833333333333,1111.9893,1188.452313519183
6495,270.625,1077.3193,1188.4525608418148
6496,270.6666666666667,1036.7816,1188.462323995326
6497,270.7083333333333,1054.6388,1188.6339872120345
6498,270.75,1151.2156,1189.2624823164133
6499,270.7916666666667,1162.6866,1190.797860913587
6500,270.8333333333333,1147.2693,1190.4222652836854
6501,270.875,1107.1807,1189.354620095615
6502,270.9166666666667,1084.1357,1188.8432171192223
6503,270.9583333333333,1057.5782,1188.630559285649
6504,271.0,1017.568,1188.555660072057
6505,271.0416666666667,974.607,1188.5201305750697
6506,271.0833333333333,957.6991,1188.5060179751172
6507,271.125,918.7464,1188.593305265162
6508,271.1666666666667,894.7027,1188.5770196282554
6509,271.2083333333333,837.9312,1188.4730135172222
6510,271.25,865.4311,1188.452429554006
6511,271.2916666666667,882.8709,1188.4522855940875
6512,271.3333333333333,908.8575,1188.452282318083
6513,271.375,927.2939,1188.4522822204829
6514,271.4166666666667,940.8823,1188.4522822159965
6515,271.4583333333333,962.0945,1188.452282215804
6516,271.5,995.4191,1188.4522822157944
6517,271.5416666666667,1016.1874,1188.452282215793
6518,271.5833333333333,1002.587,1188.4522822157946
6519,271.625,999.5360000000001,1188.4522822158067
6520,271.6666666666667,959.4701,1188.4522822198187
6521,271.7083333333333,990.5948,1188.4522823321443
6522,271.75,1121.2701,1188.4522881973614
6523,271.7916666666667,1121.7278,1188.4525594017543
6524,271.8333333333333,1109.1763,1188.455327458437
6525,271.875,1098.9713,1188.4654094076002
6526,271.9166666666667,1067.6624,1188.4744133317886
6527,271.9583333333333,1039.9922,1188.466088357971
6528,272.0,989.1354,1188.4589658317527
6529,272.0416666666667,962.2685,1188.4572147319122
6530,272.0833333333333,938.9629,1188.458395588174
6531,272.125,907.4102,1188.5028306451775
6532,272.1666666666667,886.9226,1188.5458662512553
6533,272.2083333333333,830.6348,1188.4591611364845
6534,272.25,821.8476,1188.4523020922577
6535,272.2916666666667,836.4203,1188.4522822456527
6536,272.3333333333333,858.8654,1188.452282215866
6537,272.375,888.8119,1188.4522822157926
6538,272.4166666666667,906.2986,1188.4522822157921
6539,272.4583333333333,949.1059,1188.4522822157921
6540,272.5,966.0382,1188.4522822157921
6541,272.5416666666667,993.4485,1188.4522822157921
6542,272.5833333333333,1002.3952,1188.4522822157921
6543,272.625,972.1836,1188.4522822157921
6544,272.6666666666667,992.6105,1188.4522822157921
6545,272.7083333333333,1029.6407,1188.4522822158117
6546,272.75,1134.3614,1188.4522822311083
6547,272.7916666666667,1145.7765,1188.4522863077543
6548,272.8333333333333,1129.5186,1188.452388525742
6549,272.875,1105.893,1188.4533189019753
6550,272.9166666666667,1078.7215,1188.4539980024083
6551,272.9583333333333,1038.365,1188.4549164936057
6552,273.0,997.1198,1188.4550570703213
6553,273.0416666666667,958.212,1188.4556926189305
6554,273.0833333333333,934.0335,1188.468964779173
6555,273.125,919.779,1188.5106523691832
6556,273.1666666666667,910.8933,1188.5395108653358
6557,273.2083333333333,876.5307,1188.475808180591
6558,273.25,957.0661,1188.453110706203
6559,273.2916666666667,1041.4213,1188.4526802389173
6560,273.3333333333333,1082.2958,1188.452619349337
6561,273.375,1129.9454,1188.4523690371877
6562,273.4166666666667,1134.0737,1188.4522899158328
6563,273.4583333333333,1154.0024,1188.4522828307042
6564,273.5,1173.2424,1188.4522823174964
6565,273.5416666666667,1190.045,1188.4522822539595
6566,273.5833333333333,1165.2859,1188.45228224827
6567,273.625,1138.9252,1188.4522823784705
6568,273.6666666666667,1102.6537,1188.4523150748032
6569,273.7083333333333,1136.3445,1188.452841874039
6570,273.75,1204.6583,1188.453825641445
6571,273.7916666666667,1219.0843,1188.4531817672796
6572,273.8333333333333,1213.5607,1188.452466255221
6573,273.875,1194.8154,1188.4523113671949
6574,273.9166666666667,1152.6862,1188.4522882741196
6575,273.9583333333333,1103.6443,1188.452285599773
6576,274.0,1038.3183,1188.452287434515
6577,274.0416666666667,1009.1669,1188.452292911459
6578,274.0833333333333,978.3322,1188.452321089296
6579,274.125,953.4276,1188.4525193404763
6580,274.1666666666667,948.3343,1188.453499311017
6581,274.2083333333333,916.4091,1188.4613512648878
6582,274.25,981.5635,1188.4680836013035
6583,274.2916666666667,1053.6026,1188.5475847731386
6584,274.3333333333333,1083.736,1188.7881648484736
6585,274.375,1114.0177,1188.613107736551
6586,274.4166666666667,1127.2898,1188.4685016968922
6587,274.4583333333333,1143.5304,1188.4536390557228
6588,274.5,1172.0353,1188.4524038515576
6589,274.5416666666667,1154.3363,1188.4523002687818
6590,274.5833333333333,1147.8837,1188.4522954498314
6591,274.625,1125.6322,1188.4523101805614
6592,274.6666666666667,1099.0382,1188.453353346219
6593,274.7083333333333,1146.1117,1188.4609196324118
6594,274.75,1228.7538,1188.4675352519637
6595,274.7916666666667,1231.1729,1188.4552502598867
6596,274.8333333333333,1215.6168,1188.452531936978
6597,274.875,1183.7787,1188.4523029672039
6598,274.9166666666667,1136.907,1188.4522856202962
6599,274.9583333333333,1093.178,1188.4522840137988
6600,275.0,1059.4062,1188.452284483
6601,275.0416666666667,1033.2334,1188.4522887903233
6602,275.0833333333333,1002.1901,1188.4523216607315
6603,275.125,982.2619,1188.4526836861548
6604,275.1666666666667,968.7772,1188.455969886716
6605,275.2083333333333,936.9033,1188.5057221030663
6606,275.25,987.627,1188.6252261983068
6607,275.2916666666667,1058.0339,1189.390152922868
6608,275.3333333333333,1097.0181,1191.4035554389918
6609,275.375,1088.9563,1190.2329929547761
6610,275.4166666666667,1141.4896,1188.7928270472632
6611,275.4583333333333,1139.2457,1188.4832012741306
6612,275.5,1106.294,1188.4548734791936
6613,275.5416666666667,1168.8314,1188.452913921197
6614,275.5833333333333,1117.6915,1188.4525206370408
6615,275.625,1080.3551,1188.4527364910352
6616,275.6666666666667,1075.0428,1188.463271445711
6617,275.7083333333333,1125.4407,1188.5566089938961
6618,275.75,1214.6888,1188.7265412538734
6619,275.7916666666667,1218.0331,1188.525204317561
6620,275.8333333333333,1208.6866,1188.4622006031454
6621,275.875,1185.4724,1188.4529661315416
6622,275.9166666666667,1131.5133,1188.4523413993948
6623,275.9583333333333,1092.1708,1188.4523008772733
6624,276.0,1064.3403,1188.452296145424
6625,276.0416666666667,1021.5497,1188.4523057633412
6626,276.0833333333333,991.9408999999997,1188.4523913532253
6627,276.125,964.7325,1188.4532046436905
6628,276.1666666666667,937.4313,1188.4571548340737
6629,276.2083333333333,891.2338,1188.4737585340354
6630,276.25,967.3324,1188.463198298718
6631,276.2916666666667,1027.9998,1188.5004652413786
6632,276.3333333333333,1074.0808,1188.6092683343777
6633,276.375,1103.1251,1188.570067232352
6634,276.4166666666667,1140.3938,1188.4745090276274
6635,276.4583333333333,1164.9736,1188.4535029226483
6636,276.5,1146.021,1188.4523306688595
6637,276.5416666666667,1163.8085,1188.4522867032922
6638,276.5833333333333,1123.8468,1188.4522834247714
6639,276.625,1070.677,1188.4522859696606
6640,276.6666666666667,1037.3738,1188.4528939462173
6641,276.7083333333333,1077.863,1188.461353765176
6642,276.75,1155.477,1188.5385288874095
6643,276.7916666666667,1152.2164,1188.7389991453458
6644,276.8333333333333,1166.358,1188.9063756670027
6645,276.875,1120.7906,1188.7099169513494
6646,276.9166666666667,1091.0528,1188.5988016108117
6647,276.9583333333333,1048.5971,1188.5318189215043
6648,277.0,1011.4964,1188.5004394148866
6649,277.0416666666667,978.3002,1188.4824859741768
6650,277.0833333333333,954.522,1188.488879509384
6651,277.125,939.9349,1188.5629889613274
6652,277.1666666666667,937.739,1188.6255000450583
6653,277.2083333333333,904.8717,1188.608724933477
6654,277.25,970.7577,1188.4756257278461
6655,277.2916666666667,1061.988,1188.4711797330501
6656,277.3333333333333,1090.6695,1188.4715142735727
6657,277.375,1117.9852,1188.4573375791679
6658,277.4166666666667,1124.9805,1188.4528381052162
6659,277.4583333333333,1136.6927,1188.4523369192257
6660,277.5,1158.4127,1188.4522924652417
6661,277.5416666666667,1132.5551,1188.4522864580802
6662,277.5833333333333,1066.8464,1188.4522899064148
6663,277.625,1025.5996,1188.4523310716254
6664,277.6666666666667,1014.5181,1188.4578390007887
6665,277.7083333333333,1070.8197,1188.5727405121202
6666,277.75,1130.4578,1189.3400630654212
6667,277.7916666666667,1140.3662,1191.8859102728002
6668,277.8333333333333,1128.9895,1192.9428253875676
6669,277.875,1109.9875,1191.2462016548047
6670,277.9166666666667,1077.06,1189.5434984780873
6671,277.9583333333333,1044.077,1188.8066373869235
6672,278.0,1004.2494,1188.556603334853
6673,278.0416666666667,965.6143,1188.5106933611996
6674,278.0833333333333,944.3278,1188.5362325698381
6675,278.125,953.7784,1188.687145768768
6676,278.1666666666667,911.8789,1188.8989848530314
6677,278.2083333333333,871.5119000000002,1188.54716689139
6678,278.25,877.7927999999998,1188.4545604595037
6679,278.2916666666667,921.4988,1188.452335326233
6680,278.3333333333333,943.6695,1188.4522871927736
6681,278.375,977.1871,1188.452282762165
6682,278.4166666666667,997.7082,1188.4522823143004
6683,278.4583333333333,1020.6915,1188.4522822441713
6684,278.5,1033.2961,1188.4522822378653
6685,278.5416666666667,1053.8947,1188.4522822453703
6686,278.5833333333333,1053.0509,1188.4522822389413
6687,278.625,1037.1898,1188.4522823464324
6688,278.6666666666667,1030.3982,1188.4522923404288
6689,278.7083333333333,1068.0655,1188.4533463523258
6690,278.75,1154.844,1188.4804052587172
6691,278.7916666666667,1166.7483,1188.66571548003
6692,278.8333333333333,1168.3981,1188.6903596613288
6693,278.875,1137.2532,1188.544523696806
6694,278.9166666666667,1106.7481,1188.4790700235365
6695,278.9583333333333,1069.4671,1188.4631787662956
6696,279.0,1036.4967,1188.45825101518
6697,279.0416666666667,984.7229,1188.4591009318967
6698,279.0833333333333,964.2692,1188.4654141218523
6699,279.125,937.8502,1188.5080491405467
6700,279.1666666666667,905.2806,1188.5532910683414
6701,279.2083333333333,840.7582,1188.487617141882
6702,279.25,865.8341,1188.4527094887906
6703,279.2916666666667,879.0758000000002,1188.4522984643343
6704,279.3333333333333,895.2249,1188.4522827501241
6705,279.375,916.0621,1188.45228223162
6706,279.4166666666667,949.1169,1188.4522822163567
6707,279.4583333333333,967.1938,1188.4522822158322
6708,279.5,1001.0942,1188.4522822158
6709,279.5416666666667,1009.0907,1188.4522822157955
6710,279.5833333333333,999.151,1188.4522822157949
6711,279.625,972.3005,1188.4522822157996
6712,279.6666666666667,962.7952,1188.4522822166562
6713,279.7083333333333,1024.6068,1188.4522822459728
6714,279.75,1133.8164,1188.4522859949766
6715,279.7916666666667,1162.2132,1188.4525521384528
6716,279.8333333333333,1144.173,1188.4546622603627
6717,279.875,1125.6275,1188.4554180214504
6718,279.9166666666667,1079.2742,1188.4543814489534
6719,279.9583333333333,1054.5693,1188.452980589161
6720,280.0,1018.0679,1188.4526706353274
6721,280.0416666666667,1001.3217,1188.4528698658842
6722,280.0833333333333,962.3618,1188.45861556613
6723,280.125,947.0369,1188.579127320661
6724,280.1666666666667,942.7494,1188.9270440456653
6725,280.2083333333333,917.6094,1188.8412970165402
6726,280.25,996.772,1188.5400894630932
6727,280.2916666666667,1070.459,1188.5660471195554
6728,280.3333333333333,1113.915,1188.559774063854
6729,280.375,1154.1024,1188.4825997395287
6730,280.4166666666667,1171.8059,1188.454221281793
6731,280.4583333333333,1172.2556,1188.4523552188396
6732,280.5,1169.0903,1188.4522849238049
6733,280.5416666666667,1165.3919,1188.4522827465687
6734,280.5833333333333,1141.7342,1188.4522826613186
6735,280.625,1093.4947,1188.4522841050602
6736,280.6666666666667,1081.394,1188.4524441487217
6737,280.7083333333333,1106.736,1188.4543920010926
6738,280.75,1163.8817,1188.463777537902
6739,280.7916666666667,1175.8689,1188.4793867711448
6740,280.8333333333333,1175.2638,1188.4825940599133
6741,280.875,1136.5528,1188.4715597174923
6742,280.9166666666667,1095.6771,1188.4657817377035
6743,280.9583333333333,1065.4096,1188.463869254888
6744,281.0,1013.7343,1188.4652838400523
6745,281.0416666666667,992.0947,1188.4657614808764
6746,281.0833333333333,965.8028,1188.4800178274998
6747,281.125,955.4273,1188.5254958020594
6748,281.1666666666667,943.8393999999997,1188.62406633022
6749,281.2083333333333,913.1486,1188.6853275704104
6750,281.25,986.7518,1188.5178803084423
6751,281.2916666666667,1070.0678,1188.5511009337747
6752,281.3333333333333,1106.3291,1188.5641851787498
6753,281.375,1122.8998,1188.4828448600715
6754,281.4166666666667,1158.784,1188.4548533342293
6755,281.4583333333333,1157.9589,1188.4524583786456
6756,281.5,1170.7203,1188.4522971209078
6757,281.5416666666667,1177.5994,1188.4522852111902
6758,281.5833333333333,1168.4799,1188.452283531206
6759,281.625,1110.013,1188.4522847770156
6760,281.6666666666667,1080.2013,1188.4524338830058
6761,281.7083333333333,1135.6007,1188.4538381991852
6762,281.75,1231.0159,1188.4565366361448
6763,281.7916666666667,1223.6609,1188.4533976495918
6764,281.8333333333333,1216.8476,1188.4524692461832
6765,281.875,1181.4154,1188.4523036325975
6766,281.9166666666667,1136.3721,1188.4522866039056
6767,281.9583333333333,1093.4022,1188.452284657342
6768,282.0,1057.8607,1188.4522855572507
6769,282.0416666666667,1012.239,1188.452290802942
6770,282.0833333333333,988.5268,1188.4523162079472
6771,282.125,967.5189,1188.4526144375034
6772,282.1666666666667,964.8089,1188.4546765102891
6773,282.2083333333333,935.0504,1188.4906191621767
6774,282.25,1007.3744,1188.5597486466454
6775,282.2916666666667,1069.5206,1189.306792640112
6776,282.3333333333333,1105.466,1190.5471517866029
6777,282.375,1130.7314,1189.2765408832709
6778,282.4166666666667,1143.8132,1188.5324396252074
6779,282.4583333333333,1166.7179,1188.4562621655919
6780,282.5,1175.9593,1188.4525440920484
6781,282.5416666666667,1175.9572,1188.4523123813267
6782,282.5833333333333,1152.6385,1188.4522935579655
6783,282.625,1106.4514,1188.4522971662957
6784,282.6666666666667,1106.2496,1188.452662117177
6785,282.7083333333333,1182.7354,1188.4544124774645
