sample,day,true_demand,predicted_demand
5951,247.95833333333334,1081.2275,1228.6988885131734
5952,248.0,1031.6002,1214.8756205043094
5953,248.04166666666666,999.6255,1187.9466420297208
5954,248.08333333333334,976.6255,1148.5612610097198
5955,248.125,958.4094,1101.1359525348557
5956,248.16666666666666,955.319,1057.1967977606578
5957,248.20833333333334,920.969,1026.9206951357005
5958,248.25,995.9918,1003.0697073462462
5959,248.29166666666666,1084.5176,998.4221132934039
5960,248.33333333333334,1065.4943,1019.0634018680901
5961,248.375,1092.6774,1043.5825114521467
5962,248.41666666666666,1119.5322,1075.7115922571768
5963,248.45833333333334,1151.7486,1110.0286077455796
5964,248.5,1171.4754,1145.3173485335947
5965,248.54166666666666,1188.0051,1177.559688595812
5966,248.58333333333334,1183.086,1204.4464907213655
5967,248.625,1123.8308,1222.043836152015
5968,248.66666666666666,1088.1833,1215.2413755060777
5969,248.70833333333334,1132.3869,1200.5441385102185
5970,248.75,1186.0821,1195.2685349345268
5971,248.79166666666666,1193.9295,1194.888427009423
5972,248.83333333333334,1175.4962,1198.1078877903021
5973,248.875,1148.3924,1200.9610180537318
5974,248.91666666666666,1105.5387,1201.854002909764
5975,248.95833333333334,1060.2794,1195.940170458192
5976,249.0,1038.295,1181.6404327891735
5977,249.04166666666666,997.7263,1161.0655716126657
5978,249.08333333333334,961.6814,1127.77967576317
5979,249.125,940.482,1085.4424453057504
5980,249.16666666666666,934.0281,1046.519255570022
5981,249.20833333333334,910.3827,1017.0777293400864
5982,249.25,978.703,994.338660848
5983,249.29166666666666,1037.2942,989.1617606012887
5984,249.33333333333334,1062.4411,1002.2284627299802
5985,249.375,1092.5355,1026.679156757572
5986,249.41666666666666,1128.7531,1059.6145362860373
5987,249.45833333333334,1143.1551,1100.4569260429541
5988,249.5,1167.9408,1139.3094317586224
5989,249.54166666666666,1184.2203,1174.4443957996193
5990,249.58333333333334,1149.331,1203.2280322718364
5991,249.625,1134.4357,1215.7858743657105
5992,249.66666666666666,1089.9599,1211.9042293877972
5993,249.70833333333334,1117.902,1197.6955257893394
5994,249.75,1202.4471,1186.6889570793885
5995,249.79166666666666,1196.2306,1190.488794057574
5996,249.83333333333334,1201.6129,1196.2010119172314
5997,249.875,1183.6731,1207.1636513838503
5998,249.91666666666666,1116.7885,1216.5753855107782
5999,249.95833333333334,1086.0773,1214.5238445394239
6000,250.0,1052.2665,1205.1296674807163
6001,250.04166666666666,1003.9086,1183.5725058707328
6002,250.08333333333334,981.9293,1149.5337673731176
6003,250.125,963.6492,1106.4632372977057
6004,250.16666666666666,954.3384,1064.763268077556
6005,250.20833333333334,921.4352,1033.9371889012045
6006,250.25,965.3237,1007.6060721161427
6007,250.29166666666666,1027.824,997.047376733327
6008,250.33333333333334,1038.6501,1005.6246007389968
6009,250.375,1043.9683,1021.8507963588936
6010,250.41666666666666,1055.1957,1043.950182952296
6011,250.45833333333334,1089.5343,1068.6193302792412
6012,250.5,1093.4194,1094.4618973556856
6013,250.54166666666666,1105.1361,1116.7071783141917
6014,250.58333333333334,1101.8426,1134.811703388231
6015,250.625,1074.4184,1145.7274655601766
6016,250.66666666666666,1060.5146,1140.6556845833293
6017,250.70833333333334,1077.7551,1131.781622104786
6018,250.75,1145.3542,1128.3015686559595
6019,250.79166666666666,1168.8974,1135.7567315907577
6020,250.83333333333334,1174.3769,1148.668830211374
6021,250.875,1132.4886,1164.5930206995872
6022,250.91666666666666,1100.5911,1175.622124094902
6023,250.95833333333334,1048.4389,1178.4678955558327
6024,251.0,1030.8013,1169.038705069748
6025,251.04166666666666,1001.4967,1151.1926303246692
6026,251.08333333333334,981.3292,1122.1599210344086
6027,251.125,960.1619,1086.598348279015
6028,251.16666666666666,944.5932,1050.9369178804272
6029,251.20833333333334,880.4259,1023.9743408586651
6030,251.25,894.5027,998.5068539163999
6031,251.29166666666666,899.1052,982.0698349836097
6032,251.33333333333334,943.788,971.0187828688198
6033,251.375,958.3187,971.2460716917874
6034,251.41666666666666,980.3734,977.1090184455481
6035,251.45833333333334,1006.0215,991.4168872684485
6036,251.5,1013.4755,1012.0486228325489
6037,251.54166666666666,1040.6233,1034.7158649084859
6038,251.58333333333334,1051.7182,1059.8675064343968
6039,251.625,1051.4753,1083.3013973039126
6040,251.66666666666666,1006.6204,1095.3130748320768
6041,251.70833333333334,1054.7027,1094.9866165450867
6042,251.75,1128.263,1095.3620757290832
6043,251.79166666666666,1153.1324,1109.2993471476423
6044,251.83333333333334,1176.7663,1127.8512586743007
6045,251.875,1161.726,1152.39999869735
6046,251.91666666666666,1130.5042,1174.8516035013758
6047,251.95833333333334,1109.9111,1187.5612319536897
6048,252.0,1056.1904,1192.760172857601
6049,252.04166666666666,1039.456,1182.426748142687
6050,252.08333333333334,1015.9676,1161.7383497012008
6051,252.125,996.0310000000001,1126.6550186787476
6052,252.16666666666666,999.5791,1090.9065052161059
6053,252.20833333333334,979.7324,1064.3453172405818
6054,252.25,1026.5456,1042.6492879505822
6055,252.29166666666666,1065.8462,1036.6186808037646
6056,252.33333333333334,1079.5842,1044.9606340151431
6057,252.375,1120.9182,1061.9454558443115
6058,252.41666666666666,1129.0468,1090.7597916667053
6059,252.45833333333334,1149.1093,1119.2187374560908
6060,252.5,1167.1447,1149.189844792341
6061,252.54166666666666,1162.05,1176.9033292675877
6062,252.58333333333334,1153.6618,1196.0595008959501
6063,252.625,1106.9992,1207.0178490028106
6064,252.66666666666666,1087.2324,1199.311959036263
6065,252.70833333333334,1135.8567,1185.2416474083757
6066,252.75,1213.7542,1178.272766241743
6067,252.79166666666666,1216.0934,1186.2828672493085
6068,252.83333333333334,1221.3724,1200.2689909851997
6069,252.875,1202.8118,1217.6423835799367
6070,252.91666666666666,1151.9606,1233.2119911462391
6071,252.95833333333334,1106.5208,1238.6329547729692
6072,253.0,1074.8184,1231.164513229748
6073,253.04166666666666,1046.0112,1212.1045109900638
6074,253.08333333333334,1007.3123,1179.4502364756506
6075,253.125,1004.7204,1135.8352087771195
6076,253.16666666666666,976.1665,1096.5152170509339
6077,253.20833333333334,949.9312,1063.7016034899589
6078,253.25,1002.2528,1035.2933776484026
6079,253.29166666666666,1075.1586,1023.4305114822456
6080,253.33333333333334,1070.7447,1032.9090500368075
6081,253.375,1086.424,1049.780345211042
6082,253.41666666666666,1091.1871,1073.302260088255
6083,253.45833333333334,1131.7991,1098.5948139893426
6084,253.5,1152.946,1128.3613475617904
6085,253.54166666666666,1177.2463,1155.7658312539895
6086,253.58333333333334,1159.8623,1183.3811663986808
6087,253.625,1116.1463,1198.774234399923
6088,253.66666666666666,1058.982,1195.1939987410017
6089,253.70833333333334,1142.059,1179.2285475546173
6090,253.75,1218.1456,1178.6089603078447
6091,253.79166666666666,1222.0867,1190.3669523642607
6092,253.83333333333334,1217.8467,1204.9112145557933
6093,253.875,1179.7148,1219.4476006450193
6094,253.91666666666666,1147.2347,1229.3105274348868
6095,253.95833333333334,1083.1481,1232.1748791211967
6096,254.0,1032.8958,1221.4421092610842
6097,254.04166666666666,1007.0061,1195.6222330785215
6098,254.08333333333334,958.9307,1157.2707877646478
6099,254.125,956.3519,1104.0050853362932
6100,254.16666666666666,960.5375,1059.2257004547478
6101,254.20833333333334,930.1426,1027.6515925819406
6102,254.25,955.8614,1003.0146228632066
6103,254.29166666666666,1018.1963,992.7930346113609
6104,254.33333333333334,1051.1907,1000.7542989753231
6105,254.375,1063.9235,1022.7969146450405
6106,254.41666666666666,1075.4083,1049.7968497904953
6107,254.45833333333334,1102.9994,1077.694433491215
6108,254.5,1128.8236,1107.709460844239
6109,254.54166666666666,1130.6409,1134.2486459636204
6110,254.58333333333334,1116.6105,1156.0564360618862
6111,254.625,1068.9989,1169.3405463835
6112,254.66666666666666,1041.5846,1162.3086560151148
6113,254.70833333333334,1105.9178,1144.7331112644038
6114,254.75,1192.7597,1138.7918245971396
6115,254.79166666666666,1195.4825,1151.53320428913
6116,254.83333333333334,1181.5032,1168.0327203764564
6117,254.875,1155.156,1184.1130334730465
6118,254.91666666666666,1099.3534,1197.0107050483007
6119,254.95833333333334,1069.3474,1198.9614957560375
6120,255.0,1017.5412,1190.8034543201077
6121,255.04166666666666,995.8398,1167.4557526679364
6122,255.08333333333334,978.5403,1131.3415375049556
6123,255.125,951.4024,1087.4263890060374
6124,255.16666666666666,945.0238,1047.7829951642739
6125,255.20833333333334,925.7009,1020.4048059623935
6126,255.25,978.4845,1000.1748855781691
6127,255.29166666666666,1028.7467,995.7723576031912
6128,255.33333333333334,1044.1151,1007.7019330264388
6129,255.375,1063.0323,1027.2902614943705
6130,255.41666666666666,1067.6087,1053.7762916535798
6131,255.45833333333334,1110.2527,1078.723166442082
6132,255.5,1137.0979,1108.0816614458872
6133,255.54166666666666,1137.0322,1137.9225646007997
6134,255.58333333333334,1111.131,1160.0823050320269
6135,255.625,1080.2365,1170.0604001472607
6136,255.66666666666666,1052.0799,1163.4762813874122
6137,255.70833333333334,1109.5039,1150.1094392804723
6138,255.75,1162.5666,1146.0103333529003
6139,255.79166666666666,1165.7451,1151.3418385279479
6140,255.83333333333334,1152.1953,1159.8243920949756
6141,255.875,1129.4075,1166.8752054932877
6142,255.91666666666666,1102.5652,1173.4897342898664
6143,255.95833333333334,1065.0563,1176.0815207248784
6144,256.0,1024.6903,1169.4143970899563
6145,256.0416666666667,991.7019,1150.1653060958129
6146,256.0833333333333,970.229,1119.2839811359859
6147,256.125,937.6427,1080.4345522786539
6148,256.1666666666667,944.307,1044.2568391647485
6149,256.2083333333333,906.1816,1018.4169085004824
6150,256.25,972.0421,996.3190742013486
6151,256.2916666666667,1023.0909,990.1551780194064
6152,256.3333333333333,1049.7278,1000.0760751046519
6153,256.375,1069.3467,1021.9556348906489
6154,256.4166666666667,1103.3143,1051.0140705813449
6155,256.4583333333333,1119.3165,1085.4110927210556
6156,256.5,1132.146,1119.146524845995
6157,256.5416666666667,1145.1431,1149.4072774899773
6158,256.5833333333333,1130.5942,1172.2447454338167
6159,256.625,1104.4971,1185.3091609552823
6160,256.6666666666667,1059.884,1179.4793820989735
6161,256.7083333333333,1111.0804,1164.7932306359107
6162,256.75,1190.4903,1157.6196054360396
6163,256.7916666666667,1185.8876,1165.7456304457223
6164,256.8333333333333,1185.2906,1175.7496697293839
6165,256.875,1158.9295,1189.7821523027822
6166,256.9166666666667,1119.1389,1200.0661069274802
6167,256.9583333333333,1065.5928,1201.888143194324
6168,257.0,1033.6453,1191.5284128669052
6169,257.0416666666667,1001.357,1169.9009717721112
6170,257.0833333333333,977.4906,1136.894423924325
6171,257.125,953.1766,1094.02579547069
6172,257.1666666666667,938.3196,1054.079502497172
6173,257.2083333333333,904.1113,1024.171161353445
6174,257.25,941.0293,998.5001188236911
6175,257.2916666666667,991.5859,986.627486109557
6176,257.3333333333333,1004.4653,990.4712707422648
6177,257.375,1025.2205,1003.5203302533882
6178,257.4166666666667,1059.9923,1022.7969980686197
6179,257.4583333333333,1062.7067,1049.4890422106591
6180,257.5,1070.7594,1075.458816243286
6181,257.5416666666667,1100.8143,1099.0128967897238
6182,257.5833333333333,1077.35,1121.33946689371
6183,257.625,1053.1742,1132.6340507318218
6184,257.6666666666667,1048.3176,1127.9837571590715
6185,257.7083333333333,1075.0362,1119.5045331154693
6186,257.75,1176.2032,1116.2310002096453
6187,257.7916666666667,1175.3708,1130.7156082046936
6188,257.8333333333333,1169.5511,1148.5691899458052
6189,257.875,1144.8204,1169.4275320331856
6190,257.9166666666667,1109.0228,1184.2308044145311
6191,257.9583333333333,1079.217,1189.0706278568136
6192,258.0,1042.3647,1185.7974362492048
6193,258.0416666666667,1003.4026,1168.1498290257862
6194,258.0833333333333,979.4047,1136.3588999739013
6195,258.125,952.9252,1096.9115843149493
6196,258.1666666666667,932.3112,1056.6289079195762
6197,258.2083333333333,864.443,1026.6114802916227
6198,258.25,867.8957999999999,996.0185629079868
6199,258.2916666666667,885.4537,972.3942810300657
6200,258.3333333333333,909.822,957.5011655726993
6201,258.375,916.0532,952.1937717064568
6202,258.4166666666667,940.3759,954.3111535647764
6203,258.4583333333333,973.8905,964.5142025844132
6204,258.5,983.8988,982.6126398720551
6205,258.5416666666667,1022.5385,1004.2397403403667
6206,258.5833333333333,1029.2628,1031.4294350959185
6207,258.625,1017.6257,1057.2597138539224
6208,258.6666666666667,1001.6304,1071.273552801009
6209,258.7083333333333,1084.1638,1076.5304378777773
6210,258.75,1156.9975,1090.4405139191067
6211,258.7916666666667,1181.607,1115.8439126785472
6212,258.8333333333333,1175.5165,1144.0483820355703
6213,258.875,1169.965,1170.8477312314205
6214,258.9166666666667,1139.231,1195.28655450455
6215,258.9583333333333,1102.8922,1207.7268055204436
6216,259.0,1060.2452,1208.7749760144354
6217,259.0416666666667,1037.8196,1193.87562679775
6218,259.0833333333333,1015.8243,1165.480249384173
6219,259.125,1018.9705,1125.625358407209
6220,259.1666666666667,994.7616,1092.9669472927762
6221,259.2083333333333,959.9162,1066.443679207888
6222,259.25,1025.1189,1043.097748205351
6223,259.2916666666667,1099.4716,1035.5290921581343
6224,259.3333333333333,1125.0054,1049.1252334425653
6225,259.375,1146.9866,1075.2125439981664
6226,259.4166666666667,1163.8339,1109.4863487794987
6227,259.4583333333333,1192.6923,1145.5586069689725
6228,259.5,1205.537,1183.2628539164998
6229,259.5416666666667,1225.2386,1216.327377046565
6230,259.5833333333333,1203.9735,1246.2005580079522
6231,259.625,1163.6418,1260.9567644078181
6232,259.6666666666667,1110.1973,1254.9784297088054
6233,259.7083333333333,1155.0776,1236.1174289505202
6234,259.75,1233.2313,1224.8482160047874
6235,259.7916666666667,1241.4734,1227.8488283444212
6236,259.8333333333333,1242.7259,1235.2101105509332
6237,259.875,1225.2185,1245.8443442192981
6238,259.9166666666667,1195.6669,1256.5956605759973
6239,259.9583333333333,1150.0048,1262.52306545949
6240,260.0,1130.1863,1259.5976450129738
6241,260.0416666666667,1084.0624,1247.8964268646957
6242,260.0833333333333,1056.3796,1221.1248755482547
6243,260.125,1029.8412,1182.0574859613841
6244,260.1666666666667,1024.9842,1141.7033928149826
6245,260.2083333333333,997.7572,1109.295440746256
6246,260.25,1042.4131,1079.4595594960172
6247,260.2916666666667,1088.6149,1064.2131319701086
6248,260.3333333333333,1121.0869,1065.6116451080143
6249,260.375,1159.3604,1081.824309259397
6250,260.4166666666667,1166.596,1111.2088204899294
6251,260.4583333333333,1173.8403,1145.8778421509164
6252,260.5,1195.3441,1178.3837962635266
6253,260.5416666666667,1199.753,1208.8628331416767
6254,260.5833333333333,1177.6734,1231.5235206360064
6255,260.625,1133.4342,1241.918205130612
6256,260.6666666666667,1105.5393,1232.9363559443038
6257,260.7083333333333,1161.392,1215.1054412663204
6258,260.75,1236.7508,1206.0699867124968
6259,260.7916666666667,1248.1885,1213.3786116457231
6260,260.8333333333333,1243.7368,1228.2450230369295
6261,260.875,1240.3333,1244.883223668033
6262,260.9166666666667,1181.3271,1261.7437038456874
6263,260.9583333333333,1139.2199,1267.8219965313356
6264,261.0,1120.5327,1262.6813457532733
6265,261.0416666666667,1075.7547,1247.3715310480068
6266,261.0833333333333,1068.8434,1215.948456296478
6267,261.125,1032.2732,1177.7709910702613
6268,261.1666666666667,1031.7983,1138.3659853588128
6269,261.2083333333333,1016.5817,1107.9781955111735
6270,261.25,1051.4846,1082.5985307644073
6271,261.2916666666667,1074.2486,1070.457728354766
6272,261.3333333333333,1110.0273,1071.4142866962288
6273,261.375,1113.2677,1084.6584892650483
6274,261.4166666666667,1123.5832,1102.8464852116708
6275,261.4583333333333,1150.471,1125.3970321979757
6276,261.5,1168.085,1149.7320792549363
6277,261.5416666666667,1174.9563,1175.3137716291176
6278,261.5833333333333,1163.8601,1194.954186184629
6279,261.625,1129.0194,1207.32597743407
6280,261.6666666666667,1086.9635,1205.3452960644331
6281,261.7083333333333,1155.7629,1192.7668351490206
6282,261.75,1213.4082,1189.3774909654435
6283,261.7916666666667,1234.1816,1199.1402186845432
6284,261.8333333333333,1230.9816,1214.363101004204
6285,261.875,1217.6683,1230.74588698089
6286,261.9166666666667,1159.7982,1246.3047699759138
6287,261.9583333333333,1119.2284,1250.2536433656176
6288,262.0,1087.0718,1243.0304667154903
6289,262.0416666666667,1050.1932,1224.0786768207656
6290,262.0833333333333,1032.7786,1191.2744024671183
6291,262.125,1044.4115,1149.0230136387147
6292,262.1666666666667,1089.3308,1115.1586071475613
6293,262.2083333333333,1092.6399,1098.4381969192111
6294,262.25,1120.659,1092.6520778509332
6295,262.2916666666667,1131.1501,1101.4038646941965
6296,262.3333333333333,1119.4054,1120.258214565461
6297,262.375,1139.3314,1138.6111806222193
6298,262.4166666666667,1127.637,1158.4190228615018
6299,262.4583333333333,1138.1156,1171.5388060205028
6300,262.5,1150.8566,1179.1241943500368
6301,262.5416666666667,1149.7838,1183.0915373273397
6302,262.5833333333333,1126.3862,1184.5091799841823
6303,262.625,1084.361,1183.2486542277093
6304,262.6666666666667,1077.298,1172.0966803465665
6305,262.7083333333333,1149.516,1159.425661299892
6306,262.75,1221.04,1159.6007824668202
6307,262.7916666666667,1231.2226,1175.3122023628123
6308,262.8333333333333,1226.7519,1198.4651848037104
6309,262.875,1201.5147,1221.7480034684777
6310,262.9166666666667,1183.0751,1240.096600733378
6311,262.9583333333333,1164.9,1252.458511264866
6312,263.0,1126.0007,1256.1958723612072
6313,263.0416666666667,1082.6149,1244.991144181332
6314,263.0833333333333,1066.1491,1216.4483590106643
6315,263.125,1049.1056,1179.7213703066707
6316,263.1666666666667,1036.245,1145.1388391769249
6317,263.2083333333333,982.2342,1116.4428636798102
6318,263.25,1001.9475,1085.6068524052844
6319,263.2916666666667,1007.0213,1063.488280258346
6320,263.3333333333333,1013.9497,1048.459080346276
6321,263.375,1019.9438,1041.5805625841654
6322,263.4166666666667,1055.5057,1042.5466627609699
6323,263.4583333333333,1073.5705,1052.9496521444876
6324,263.5,1113.827,1068.0002365913126
6325,263.5416666666667,1140.9955,1092.115805069126
6326,263.5833333333333,1151.6331,1121.6288985191015
6327,263.625,1130.2822,1151.375446998469
6328,263.6666666666667,1070.5524,1167.4710466020172
6329,263.7083333333333,1127.2093,1168.9705633213093
6330,263.75,1218.4825,1173.191679415387
6331,263.7916666666667,1225.3261,1190.7901927880953
6332,263.8333333333333,1224.8642,1208.0596431063116
6333,263.875,1201.7722,1226.5857993098807
6334,263.9166666666667,1163.2134,1239.2460837240837
6335,263.9583333333333,1089.9358,1243.7545390895702
6336,264.0,1065.1454,1231.8972069198917
6337,264.0416666666667,1019.6471,1210.4004514047078
6338,264.0833333333333,987.9087,1174.631635678351
6339,264.125,979.8768,1125.507858144223
6340,264.1666666666667,949.8563,1080.847805332998
6341,264.2083333333333,912.8582,1044.4631915125153
6342,264.25,905.7477,1012.8049957059613
6343,264.2916666666667,918.3901,990.3873511026235
6344,264.3333333333333,946.9046,978.7650588358479
6345,264.375,942.1623,978.6497731961348
6346,264.4166666666667,953.4649,981.1804173903283
6347,264.4583333333333,974.6608,989.8453038171936
6348,264.5,1003.9859,1002.3613532252496
6349,264.5416666666667,1015.4537,1019.5791141105515
6350,264.5833333333333,1029.7029,1039.5988093921856
6351,264.625,1011.4445,1058.640891227841
6352,264.6666666666667,994.2571,1068.3741365263948
6353,264.7083333333333,1062.0517,1069.9769164449492
6354,264.75,1147.2049,1078.824078706886
6355,264.7916666666667,1165.2784,1103.4102204981518
6356,264.8333333333333,1177.2445,1129.9875382191547
6357,264.875,1160.2732,1158.3553891711335
6358,264.9166666666667,1127.8603,1182.184922096652
6359,264.9583333333333,1096.2372,1196.8398732211645
6360,265.0,1084.0301,1198.6316906501852
6361,265.0416666666667,1029.5227,1190.8126618897777
6362,265.0833333333333,996.8456,1163.9612946486295
6363,265.125,974.9508,1123.222794112099
6364,265.1666666666667,954.6288,1083.6423711200941
6365,265.2083333333333,890.8571,1051.0112598499097
6366,265.25,894.2733,1017.5885060516785
6367,265.2916666666667,909.2885,991.9987320626552
6368,265.3333333333333,928.0132,975.5980528622279
6369,265.375,928.4179,968.6028835957176
6370,265.4166666666667,947.9541,968.3954103545315
6371,265.4583333333333,945.5621,977.848577881017
6372,265.5,942.8576,988.1364757313129
6373,265.5416666666667,960.9574,998.3382581154838
6374,265.5833333333333,945.831,1010.7287382372829
6375,265.625,937.1739,1018.7938616074694
6376,265.6666666666667,956.0379,1017.7889349430158
6377,265.7083333333333,1031.0718,1017.4204039272379
6378,265.75,1086.3947,1028.851070255658
6379,265.7916666666667,1093.8684,1051.8331475633315
6380,265.8333333333333,1100.1216,1076.9647646507547
6381,265.875,1092.0823,1104.510966779946
6382,265.9166666666667,1070.8887,1126.9952804078343
6383,265.9583333333333,1021.9361,1139.375502852128
6384,266.0,984.6435,1137.7972299166624
6385,266.0416666666667,963.7067,1119.5236411474034
6386,266.0833333333333,949.2182,1088.6394231147333
6387,266.125,936.7747,1052.6721124676922
6388,266.1666666666667,945.6722,1023.5724661046123
6389,266.2083333333333,911.0139999999999,1005.1230178922945
6390,266.25,947.5435,989.5473850560322
6391,266.2916666666667,995.765,985.761632991079
6392,266.3333333333333,990.6117,995.8769996591479
6393,266.375,1014.7252,1010.670996624227
6394,266.4166666666667,1033.7806,1028.9999576138357
6395,266.4583333333333,1036.4793,1048.788810292739
6396,266.5,1049.1378,1066.7430076024327
6397,266.5416666666667,1047.3732,1083.0257444240904
6398,266.5833333333333,1042.57,1093.9872679908724
6399,266.625,1012.4385,1100.4673942197169
6400,266.6666666666667,1006.7711,1092.07410024765
6401,266.7083333333333,1052.6957,1081.7468051378526
6402,266.75,1108.5006,1081.0451132485518
6403,266.7916666666667,1108.3543,1088.4685603940213
6404,266.8333333333333,1104.367,1100.218405230519
6405,266.875,1085.6674,1114.4768401304311
6406,266.9166666666667,1054.741,1125.119935119731
6407,266.9583333333333,1019.8233,1129.2020013053993
6408,267.0,1003.9806,1123.1938578819072
6409,267.0416666666667,951.1510000000001,1109.323091024048
6410,267.0833333333333,933.4526,1080.5418198927566
6411,267.125,920.3776,1045.9196975195864
6412,267.1666666666667,921.7589999999999,1015.5862085349626
6413,267.2083333333333,888.7359,995.3123550168908
6414,267.25,937.4015,977.919894316879
6415,267.2916666666667,989.4266,973.5274303421857
6416,267.3333333333333,1009.9808,983.5614309324494
6417,267.375,1035.4888,1002.1832096187406
6418,267.4166666666667,1049.5099,1027.4980829906954
6419,267.4583333333333,1080.0642,1056.6553685195045
6420,267.5,1092.4173,1085.306408847172
6421,267.5416666666667,1102.5886,1111.2739461534754
6422,267.5833333333333,1057.0008,1132.3632353878238
6423,267.625,1032.0077,1138.8286954226814
6424,267.6666666666667,1023.511,1127.5844141177186
6425,267.7083333333333,1070.7337,1112.3055555100673
6426,267.75,1100.2536,1105.333016815405
6427,267.7916666666667,1109.0086,1104.152956647008
6428,267.8333333333333,1093.228,1108.3050734552196
6429,267.875,1078.6668,1112.698034173403
6430,267.9166666666667,1038.8388,1118.3919117684054
6431,267.9583333333333,991.5911,1118.1402948540206
6432,268.0,982.8883,1109.3368309018138
6433,268.0416666666667,946.8587,1091.312973360998
6434,268.0833333333333,921.6729,1063.189730141371
6435,268.125,914.4889,1030.1499733075023
6436,268.1666666666667,913.0122,1003.5906676457022
6437,268.2083333333333,902.7177,985.1572157742656
6438,268.25,953.455,973.4622407256272
6439,268.2916666666667,1010.0691,974.8868197203249
6440,268.3333333333333,1024.5075,991.9033571832649
6441,268.375,1072.6628,1015.0741309347094
6442,268.4166666666667,1079.2394,1046.079013366007
6443,268.4583333333333,1128.4969,1079.286331697696
6444,268.5,1121.2222,1115.6982854657924
6445,268.5416666666667,1132.4176,1143.976400662804
6446,268.5833333333333,1105.3303,1166.2445195570838
6447,268.625,1069.425,1174.69087073431
6448,268.6666666666667,1028.3854,1165.0424008276332
6449,268.7083333333333,1079.0185,1144.952831244606
6450,268.75,1168.7509,1132.4861041865424
6451,268.7916666666667,1160.8608,1135.7174696966645
6452,268.8333333333333,1158.2568,1144.7792801159674
6453,268.875,1125.2467,1156.3997582168872
6454,268.9166666666667,1091.3831,1167.5063823284006
6455,268.9583333333333,1041.9587,1170.6292172899462
6456,269.0,1004.3897,1162.9280088396558
6457,269.0416666666667,983.3741,1142.3119827872233
6458,269.0833333333333,954.3029,1110.900251442903
6459,269.125,942.6737,1068.9842617467687
6460,269.1666666666667,949.5888,1032.2294383131314
6461,269.2083333333333,909.4181,1010.1068609052551
6462,269.25,953.6989,991.6059922155827
6463,269.2916666666667,1008.8143,987.2198775850839
6464,269.3333333333333,1049.5097,997.7268993318455
6465,269.375,1083.1754,1020.7260422804555
6466,269.4166666666667,1121.6243,1051.4693083772117
6467,269.4583333333333,1139.9063,1088.6137487466515
6468,269.5,1132.7469,1126.946122591412
6469,269.5416666666667,1137.7663,1157.1709975148096
6470,269.5833333333333,1110.4918,1179.9706647085638
6471,269.625,1068.2248,1189.698131480861
6472,269.6666666666667,1029.8717,1176.557835297192
6473,269.7083333333333,1064.3418,1151.8291608741595
6474,269.75,1146.659,1131.638672211284
6475,269.7916666666667,1147.3514,1128.415131720948
6476,269.8333333333333,1161.4797,1131.7355553895093
6477,269.875,1152.6189,1145.4330569722363
6478,269.9166666666667,1089.7769,1162.4585919119577
6479,269.9583333333333,1043.8816,1168.0242199326535
6480,270.0,998.0372,1163.278101422927
6481,270.0416666666667,967.3646,1144.2519027107187
6482,270.0833333333333,942.0333,1111.7238762467457
6483,270.125,921.5098,1068.7060496066222
6484,270.1666666666667,921.5091,1027.4481785090447
6485,270.2083333333333,914.6627,999.0804848397202
6486,270.25,947.7357,979.0738791112911
6487,270.2916666666667,1021.0607,974.7395129496431
6488,270.3333333333333,1044.6333,991.5197931874961
6489,270.375,1079.8586,1017.2740672965258
6490,270.4166666666667,1101.6558,1051.2764370148752
6491,270.4583333333333,1109.8284,1087.3737414501745
6492,270.5,1125.025,1120.548538964958
6493,270.5416666666667,1124.6018,1148.9961105704708
6494,270.5833333333333,1111.9893,1167.8834431618757
6495,270.625,1077.3193,1175.5571212108955
6496,270.6666666666667,1036.7816,1166.3904938989206
6497,270.7083333333333,1054.6388,1145.0590621328101
6498,270.75,1151.2156,1128.4735790320258
6499,270.7916666666667,1162.6866,1129.1037517092568
6500,270.8333333333333,1147.2693,1138.12273922976
6501,270.875,1107.1807,1149.4812393712596
6502,270.9166666666667,1084.1357,1155.772283803492
6503,270.9583333333333,1057.5782,1158.2572402963426
6504,271.0,1017.568,1153.617606952876
6505,271.0416666666667,974.607,1138.0625001369383
6506,271.0833333333333,957.6991,1109.3649954203581
6507,271.125,918.7464,1071.6442214011531
6508,271.1666666666667,894.7027,1031.4976206470365
6509,271.2083333333333,837.9312,1001.5879101826171
6510,271.25,865.4311,973.0504375910966
6511,271.2916666666667,882.8709,953.6053444903488
6512,271.3333333333333,908.8575,942.0875084464689
6513,271.375,927.2939,941.562431631389
6514,271.4166666666667,940.8823,950.401042293246
6515,271.4583333333333,962.0945,964.9939608756035
6516,271.5,995.4191,984.0544665440563
6517,271.5416666666667,1016.1874,1009.5276651826332
6518,271.5833333333333,1002.587,1035.5265611834582
6519,271.625,999.5360000000001,1054.8282347478573
6520,271.6666666666667,959.4701,1063.2815056005554
6521,271.7083333333333,990.5948,1060.9186666956232
6522,271.75,1121.2701,1058.4173522735778
6523,271.7916666666667,1121.7278,1075.9488959839168
6524,271.8333333333333,1109.1763,1095.202847996196
6525,271.875,1098.9713,1112.8586560312415
6526,271.9166666666667,1067.6624,1128.7123927363607
6527,271.9583333333333,1039.9922,1138.6043663062646
6528,272.0,989.1354,1139.9577991694844
6529,272.0416666666667,962.2685,1124.79836436144
6530,272.0833333333333,938.9629,1098.3445153218631
6531,272.125,907.4102,1058.9055572254217
6532,272.1666666666667,886.9226,1017.8628675415803
