sample,day,true_demand,predicted_demand
6375,265.625,937.1739,1060.9259209565075
6376,265.6666666666667,956.0379,1044.4504036398146
6377,265.7083333333333,1031.0718,1031.9596682817796
6378,265.75,1086.3947,1042.6355054687924
6379,265.7916666666667,1093.8684,1085.0721934118121
6380,265.8333333333333,1100.1216,1130.651044562637
6381,265.875,1092.0823,1170.0023200167784
6382,265.9166666666667,1070.8887,1181.0882886373463
6383,265.9583333333333,1021.9361,1161.7195750765397
6384,266.0,984.6435,1112.0032389327848
6385,266.0416666666667,963.7067,1050.3338459026115
6386,266.0833333333333,949.2182,1001.5003698260888
6387,266.125,936.7747,976.6036782135631
6388,266.1666666666667,945.6722,970.6169737551561
6389,266.2083333333333,911.0139999999999,982.3178227572356
6390,266.25,947.5435,983.824694367097
6391,266.2916666666667,995.765,1001.8746861020365
6392,266.3333333333333,990.6117,1027.6602710818627
6393,266.375,1014.7252,1032.2490847164897
6394,266.4166666666667,1033.7806,1039.7110476703688
6395,266.4583333333333,1036.4793,1055.8872828227827
6396,266.5,1049.1378,1073.5590661817314
6397,266.5416666666667,1047.3732,1089.672217273053
6398,266.5833333333333,1042.57,1096.7821304191962
6399,266.625,1012.4385,1095.2983337453459
6400,266.6666666666667,1006.7711,1069.7692851615504
6401,266.7083333333333,1052.6957,1050.174923518988
6402,266.75,1108.5006,1060.9561441066608
6403,266.7916666666667,1108.3543,1105.9269464735023
6404,266.8333333333333,1104.367,1139.8398098675814
6405,266.875,1085.6674,1152.6586016188835
6406,266.9166666666667,1054.741,1143.8059257056514
6407,266.9583333333333,1019.8233,1115.4655587703812
6408,267.0,1003.9806,1074.023994491963
6409,267.0416666666667,951.1510000000001,1036.7421335131883
6410,267.0833333333333,933.4526,992.9870885170411
6411,267.125,920.3776,965.586632193719
6412,267.1666666666667,921.7589999999999,957.2682145615099
6413,267.2083333333333,888.7359,965.1508058388721
6414,267.25,937.4015,965.5545621594619
6415,267.2916666666667,989.4266,991.726880246554
6416,267.3333333333333,1009.9808,1029.9814971141486
6417,267.375,1035.4888,1053.7602030751136
6418,267.4166666666667,1049.5099,1073.0195095517872
6419,267.4583333333333,1080.0642,1098.2207287863405
6420,267.5,1092.4173,1135.280514851352
6421,267.5416666666667,1102.5886,1166.2048031113231
6422,267.5833333333333,1057.0008,1180.0538063025838
6423,267.625,1032.0077,1150.1836020205908
6424,267.6666666666667,1023.511,1099.7092396785276
6425,267.7083333333333,1070.7337,1064.4628983273071
6426,267.75,1100.2536,1070.8123136515699
6427,267.7916666666667,1109.0086,1099.6458413686305
6428,267.8333333333333,1093.228,1126.6684446120803
6429,267.875,1078.6668,1134.3329234029852
6430,267.9166666666667,1038.8388,1126.399153674987
6431,267.9583333333333,991.5911,1096.5059648466922
6432,268.0,982.8883,1047.6873716702269
6433,268.0416666666667,946.8587,1012.1622147769835
6434,268.0833333333333,921.6729,981.2386667167262
6435,268.125,914.4889,960.7825943377461
6436,268.1666666666667,913.0122,957.2687075428547
6437,268.2083333333333,902.7177,967.0165953451534
6438,268.25,953.455,977.2628148219218
6439,268.2916666666667,1010.0691,1007.7548806825853
6440,268.3333333333333,1024.5075,1042.002501140796
6441,268.375,1072.6628,1063.0459968860416
6442,268.4166666666667,1079.2394,1100.065421112592
6443,268.4583333333333,1128.4969,1143.5132656944513
6444,268.5,1121.2222,1202.7577358529984
6445,268.5416666666667,1132.4176,1221.8698818017206
6446,268.5833333333333,1105.3303,1214.8667950035008
6447,268.625,1069.425,1176.6194841605945
6448,268.6666666666667,1028.3854,1122.4662576801577
6449,268.7083333333333,1079.0185,1067.6941044864207
6450,268.75,1168.7509,1061.2212287436373
6451,268.7916666666667,1160.8608,1119.1950819496144
6452,268.8333333333333,1158.2568,1160.7857514931504
6453,268.875,1125.2467,1179.6784716321479
6454,268.9166666666667,1091.3831,1164.1174862932914
6455,268.9583333333333,1041.9587,1130.6126356644236
6456,269.0,1004.3897,1077.5039797830204
6457,269.0416666666667,983.3741,1022.3557209785117
6458,269.0833333333333,954.3029,982.7886689374329
6459,269.125,942.6737,960.2346019186255
6460,269.1666666666667,949.5888,958.2134899658097
6461,269.2083333333333,909.4181,973.4789950227923
6462,269.25,953.6989,975.811750810398
6463,269.2916666666667,1008.8143,1000.0574669733805
6464,269.3333333333333,1049.5097,1035.636361660479
6465,269.375,1083.1754,1059.7331161630966
6466,269.4166666666667,1121.6243,1095.0165816503672
6467,269.4583333333333,1139.9063,1161.1553141779052
6468,269.5,1132.7469,1220.368942996594
6469,269.5416666666667,1137.7663,1231.3355660531533
6470,269.5833333333333,1110.4918,1213.6852196558286
6471,269.625,1068.2248,1171.3224619964046
6472,269.6666666666667,1029.8717,1111.3762904658129
6473,269.7083333333333,1064.3418,1055.2886296030645
6474,269.75,1146.659,1043.7286134544634
6475,269.7916666666667,1147.3514,1095.0566400084283
6476,269.8333333333333,1161.4797,1141.176216478873
6477,269.875,1152.6189,1173.3439906442236
6478,269.9166666666667,1089.7769,1179.8346397667474
6479,269.9583333333333,1043.8816,1144.6659521119168
6480,270.0,998.0372,1088.0573757096033
6481,270.0416666666667,967.3646,1025.9328058973424
6482,270.0833333333333,942.0333,976.0434902417841
6483,270.125,921.5098,946.849295537788
6484,270.1666666666667,921.5091,937.6197659794631
6485,270.2083333333333,914.6627,947.2443991862506
6486,270.25,947.7357,966.1882948910293
6487,270.2916666666667,1021.0607,1002.5972278031146
6488,270.3333333333333,1044.6333,1048.0846554201569
6489,270.375,1079.8586,1071.0007688069975
6490,270.4166666666667,1101.6558,1103.560712969692
6491,270.4583333333333,1109.8284,1156.8809883335598
6492,270.5,1125.025,1198.409043822985
6493,270.5416666666667,1124.6018,1214.8435989499203
6494,270.5833333333333,1111.9893,1201.7038756377822
6495,270.625,1077.3193,1168.8022947958639
6496,270.6666666666667,1036.7816,1120.7159325277894
6497,270.7083333333333,1054.6388,1070.660310822687
6498,270.75,1151.2156,1051.6378208903423
6499,270.7916666666667,1162.6866,1101.8063702855968
6500,270.8333333333333,1147.2693,1151.9716718734878
6501,270.875,1107.1807,1170.3156087247244
6502,270.9166666666667,1084.1357,1152.606305811682
6503,270.9583333333333,1057.5782,1122.029635566304
6504,271.0,1017.568,1084.9249055480354
6505,271.0416666666667,974.607,1039.3050818566794
6506,271.0833333333333,957.6991,992.0882026833592
6507,271.125,918.7464,965.591881757493
6508,271.1666666666667,894.7027,948.9958456557215
6509,271.2083333333333,837.9312,938.5580386681991
6510,271.25,865.4311,916.6138474938862
6511,271.2916666666667,882.8709,926.8630151276477
6512,271.3333333333333,908.8575,959.1004880674476
6513,271.375,927.2939,1003.2955019784184
6514,271.4166666666667,940.8823,1044.5325630899804
6515,271.4583333333333,962.0945,1077.7300316079252
6516,271.5,995.4191,1104.595651161374
6517,271.5416666666667,1016.1874,1131.0117910126037
6518,271.5833333333333,1002.587,1148.7549517160278
6519,271.625,999.5360000000001,1144.4869881893908
6520,271.6666666666667,959.4701,1105.31837265033
6521,271.7083333333333,990.5948,1066.9961363853372
6522,271.75,1121.2701,1042.2053229627222
6523,271.7916666666667,1121.7278,1096.6218641183104
6524,271.8333333333333,1109.1763,1155.7629357148571
6525,271.875,1098.9713,1181.006895795363
6526,271.9166666666667,1067.6624,1178.6240552166466
6527,271.9583333333333,1039.9922,1152.1404639335208
6528,272.0,989.1354,1110.4305591621562
6529,272.0416666666667,962.2685,1052.1884878388632
6530,272.0833333333333,938.9629,999.9330059228735
6531,272.125,907.4102,965.4399108118606
6532,272.1666666666667,886.9226,947.7701675544417
6533,272.2083333333333,830.6348,939.5740254825984
6534,272.25,821.8476,920.2313642005993
6535,272.2916666666667,836.4203,914.4629374638312
6536,272.3333333333333,858.8654,933.3606359183709
6537,272.375,888.8119,972.0436026355204
6538,272.4166666666667,906.2986,1022.9358214886149
6539,272.4583333333333,949.1059,1070.5355208454898
6540,272.5,966.0382,1122.797484886684
6541,272.5416666666667,993.4485,1162.2723962561643
6542,272.5833333333333,1002.3952,1189.8803309757939
6543,272.625,972.1836,1198.8393968134208
6544,272.6666666666667,992.6105,1164.4883231010308
6545,272.7083333333333,1029.6407,1124.7682730913498
6546,272.75,1134.3614,1100.1371291895684
6547,272.7916666666667,1145.7765,1144.2455394054266
6548,272.8333333333333,1129.5186,1200.7838623337152
6549,272.875,1105.893,1215.8109732733365
6550,272.9166666666667,1078.7215,1195.3561591975135
6551,272.9583333333333,1038.365,1155.820742200615
6552,273.0,997.1198,1101.7824193915908
6553,273.0416666666667,958.212,1040.4641136656378
6554,273.0833333333333,934.0335,985.5837580482707
6555,273.125,919.779,952.8600454792984
6556,273.1666666666667,910.8933,944.9810666368024
6557,273.2083333333333,876.5307,950.7256215881202
6558,273.25,957.0661,949.7918072654313
6559,273.2916666666667,1041.4213,994.6021742493226
6560,273.3333333333333,1082.2958,1063.3459303319476
6561,273.375,1129.9454,1116.1944101384624
6562,273.4166666666667,1134.0737,1190.1167721955483
6563,273.4583333333333,1154.0024,1252.0351350119581
6564,273.5,1173.2424,1280.1378836798283
6565,273.5416666666667,1190.045,1273.524965436648
6566,273.5833333333333,1165.2859,1247.6207232751965
6567,273.625,1138.9252,1199.9460086071306
6568,273.6666666666667,1102.6537,1146.5293760290576
6569,273.7083333333333,1136.3445,1102.8593917911592
6570,273.75,1204.6583,1096.1660912793195
6571,273.7916666666667,1219.0843,1138.4829674706452
6572,273.8333333333333,1213.5607,1178.7565858603152
6573,273.875,1194.8154,1198.3939770825755
6574,273.9166666666667,1152.6862,1194.0033329047926
6575,273.9583333333333,1103.6443,1162.960894066038
6576,274.0,1038.3183,1109.740619145241
6577,274.0416666666667,1009.1669,1042.3681153145903
6578,274.0833333333333,978.3322,989.618759190786
6579,274.125,953.4276,959.4393805409977
6580,274.1666666666667,948.3343,952.6972635491493
6581,274.2083333333333,916.4091,950.345962225073
6582,274.25,981.5635,952.2372526586018
6583,274.2916666666667,1053.6026,999.220570868231
6584,274.3333333333333,1083.736,1072.8215529692084
6585,274.375,1114.0177,1118.1017774279358
6586,274.4166666666667,1127.2898,1154.2588592353138
6587,274.4583333333333,1143.5304,1200.0247759017234
6588,274.5,1172.0353,1229.2782117816096
6589,274.5416666666667,1154.3363,1238.4832887425127
6590,274.5833333333333,1147.8837,1211.6588903656752
6591,274.625,1125.6322,1173.7242733986463
6592,274.6666666666667,1099.0382,1133.0582556277682
6593,274.7083333333333,1146.1117,1099.4438936254196
6594,274.75,1228.7538,1104.6984895201556
6595,274.7916666666667,1231.1729,1161.5270791170956
6596,274.8333333333333,1215.6168,1202.6996741827766
6597,274.875,1183.7787,1211.379651965428
6598,274.9166666666667,1136.907,1191.7154646568245
6599,274.9583333333333,1093.178,1146.8631744015277
6600,275.0,1059.4062,1092.8772417469654
6601,275.0416666666667,1033.2334,1041.3039142712946
6602,275.0833333333333,1002.1901,1004.3130281792903
6603,275.125,982.2619,984.1665444150818
6604,275.1666666666667,968.7772,989.8761391452799
6605,275.2083333333333,936.9033,978.3749995174619
6606,275.25,987.627,972.9329596055532
6607,275.2916666666667,1058.0339,1004.6775135306102
6608,275.3333333333333,1097.0181,1066.1167221996436
6609,275.375,1088.9563,1119.4423993251244
6610,275.4166666666667,1141.4896,1143.8258484629848
6611,275.4583333333333,1139.2457,1189.8325587726192
6612,275.5,1106.294,1214.0798232403429
6613,275.5416666666667,1168.8314,1193.517969629339
6614,275.5833333333333,1117.6915,1190.5007096441093
6615,275.625,1080.3551,1156.3878386003912
6616,275.6666666666667,1075.0428,1107.2830829467755
6617,275.7083333333333,1125.4407,1076.3394068027064
6618,275.75,1214.6888,1090.774469964667
6619,275.7916666666667,1218.0331,1156.2944043037785
6620,275.8333333333333,1208.6866,1205.4068632165322
6621,275.875,1185.4724,1215.1423905944775
6622,275.9166666666667,1131.5133,1195.9527053354395
6623,275.9583333333333,1092.1708,1157.083380237033
6624,276.0,1064.3403,1098.1531195525322
6625,276.0416666666667,1021.5497,1047.1844471450445
6626,276.0833333333333,991.9408999999997,1003.2433103269489
6627,276.125,964.7325,976.4864515999543
6628,276.1666666666667,937.4313,971.4981937400171
6629,276.2083333333333,891.2338,953.8813916313813
6630,276.25,967.3324,936.9151761022397
6631,276.2916666666667,1027.9998,976.5260697914734
6632,276.3333333333333,1074.0808,1044.1526829547688
6633,276.375,1103.1251,1103.1238125099576
6634,276.4166666666667,1140.3938,1147.5684193825655
6635,276.4583333333333,1164.9736,1205.0024639152064
6636,276.5,1146.021,1256.1151651591363
6637,276.5416666666667,1163.8085,1250.8557550405571
6638,276.5833333333333,1123.8468,1225.8084761542689
6639,276.625,1070.677,1173.8431445398182
6640,276.6666666666667,1037.3738,1104.7498199161298
6641,276.7083333333333,1077.863,1048.3718720324657
6642,276.75,1155.477,1042.085960080478
6643,276.7916666666667,1152.2164,1095.4067459967255
6644,276.8333333333333,1166.358,1140.7531738909943
6645,276.875,1120.7906,1173.105544573768
6646,276.9166666666667,1091.0528,1161.3849232793816
6647,276.9583333333333,1048.5971,1130.9827972550447
6648,277.0,1011.4964,1081.5525714776215
6649,277.0416666666667,978.3002,1029.456218547156
6650,277.0833333333333,954.522,985.5443335646348
6651,277.125,939.9349,960.5061236025995
6652,277.1666666666667,937.739,955.4551979208944
6653,277.2083333333333,904.8717,964.9258081364289
6654,277.25,970.7577,967.8787839578581
6655,277.2916666666667,1061.988,1004.1071441010345
6656,277.3333333333333,1090.6695,1067.7848538099445
6657,277.375,1117.9852,1113.8474495942864
6658,277.4166666666667,1124.9805,1169.0847180482322
6659,277.4583333333333,1136.6927,1216.8304737607907
6660,277.5,1158.4127,1237.7747409163435
6661,277.5416666666667,1132.5551,1236.0238966625575
6662,277.5833333333333,1066.8464,1199.9385638427523
6663,277.625,1025.5996,1129.8517448301543
6664,277.6666666666667,1014.5181,1057.2550296091392
6665,277.7083333333333,1070.8197,1016.7929945216262
6666,277.75,1130.4578,1033.2334349780226
6667,277.7916666666667,1140.3662,1092.1819752709296
6668,277.8333333333333,1128.9895,1143.8848843299716
6669,277.875,1109.9875,1167.377325426562
6670,277.9166666666667,1077.06,1163.4172186835663
6671,277.9583333333333,1044.077,1131.8332548171124
6672,278.0,1004.2494,1085.9769745992514
6673,278.0416666666667,965.6143,1035.1407886052034
6674,278.0833333333333,944.3278,988.1885962246384
6675,278.125,953.7784,961.0660437551846
6676,278.1666666666667,911.8789,965.7273008983514
6677,278.2083333333333,871.5119000000002,962.9502975409031
6678,278.25,877.7927999999998,949.5797387646983
6679,278.2916666666667,921.4988,952.5973696294242
6680,278.3333333333333,943.6695,984.7491914644872
6681,278.375,977.1871,1019.9118895305271
6682,278.4166666666667,997.7082,1050.9544607681753
6683,278.4583333333333,1020.6915,1074.5656322426025
6684,278.5,1033.2961,1094.581206516442
6685,278.5416666666667,1053.8947,1111.5344691236608
6686,278.5833333333333,1053.0509,1136.7556270651703
6687,278.625,1037.1898,1143.353408181621
6688,278.6666666666667,1030.3982,1118.237746115467
6689,278.7083333333333,1068.0655,1088.870149978466
6690,278.75,1154.844,1090.909392761635
6691,278.7916666666667,1166.7483,1148.7999459401242
6692,278.8333333333333,1168.3981,1195.4302164079538
6693,278.875,1137.2532,1209.4149816210763
6694,278.9166666666667,1106.7481,1187.3810346826742
6695,278.9583333333333,1069.4671,1150.0792071982169
6696,279.0,1036.4967,1101.5776631439223
6697,279.0416666666667,984.7229,1050.4521282134313
6698,279.0833333333333,964.2692,996.8577197032174
6699,279.125,937.8502,964.7311315763459
6700,279.1666666666667,905.2806,950.7677663117004
6701,279.2083333333333,840.7582,939.5659442956735
6702,279.25,865.8341,913.4559383830809
6703,279.2916666666667,879.0758000000002,920.1143528808891
6704,279.3333333333333,895.2249,949.0199038505823
6705,279.375,916.0621,987.3054122147638
6706,279.4166666666667,949.1169,1027.465792190874
6707,279.4583333333333,967.1938,1069.134939568313
6708,279.5,1001.0942,1102.031049886758
6709,279.5416666666667,1009.0907,1131.6385934371142
6710,279.5833333333333,999.151,1150.0687439577864
6711,279.625,972.3005,1147.0043071412767
6712,279.6666666666667,962.7952,1102.7199491091164
6713,279.7083333333333,1024.6068,1065.4485611959817
6714,279.75,1133.8164,1054.6737995378364
6715,279.7916666666667,1162.2132,1116.8032739404432
6716,279.8333333333333,1144.173,1199.0230228665596
6717,279.875,1125.6275,1231.324103355732
6718,279.9166666666667,1079.2742,1218.0177048143682
6719,279.9583333333333,1054.5693,1172.7922470350168
6720,280.0,1018.0679,1118.154165010617
6721,280.0416666666667,1001.3217,1057.682310700135
6722,280.0833333333333,962.3618,1011.5809459577645
6723,280.125,947.0369,977.2979989367745
6724,280.1666666666667,942.7494,966.5640550270127
6725,280.2083333333333,917.6094,971.7739447796305
6726,280.25,996.772,973.212796898037
6727,280.2916666666667,1070.459,1016.1067374770819
6728,280.3333333333333,1113.915,1074.545884772639
6729,280.375,1154.1024,1135.2441516190597
6730,280.4166666666667,1171.8059,1211.0603194170303
6731,280.4583333333333,1172.2556,1267.850593821813
6732,280.5,1169.0903,1271.6268065917184
6733,280.5416666666667,1165.3919,1240.7899524033594
6734,280.5833333333333,1141.7342,1200.3943850968335
6735,280.625,1093.4947,1153.529927994175
6736,280.6666666666667,1081.394,1098.4367669753838
6737,280.7083333333333,1106.736,1064.3476691996111
6738,280.75,1163.8817,1065.9588152939682
6739,280.7916666666667,1175.8689,1109.7637478977272
6740,280.8333333333333,1175.2638,1151.4616765850776
6741,280.875,1136.5528,1173.5522692841455
6742,280.9166666666667,1095.6771,1160.0267285466816
6743,280.9583333333333,1065.4096,1122.8610916928794
6744,281.0,1013.7343,1078.0494268219481
6745,281.0416666666667,992.0947,1024.3161121001333
6746,281.0833333333333,965.8028,986.1959757653772
6747,281.125,955.4273,964.440678430466
6748,281.1666666666667,943.8393999999997,962.5143256038722
6749,281.2083333333333,913.1486,969.5981718277334
6750,281.25,986.7518,970.5168480998061
6751,281.2916666666667,1070.0678,1010.9889272383627
6752,281.3333333333333,1106.3291,1074.9929956743663
6753,281.375,1122.8998,1129.543505229438
6754,281.4166666666667,1158.784,1180.0738678110486
6755,281.4583333333333,1157.9589,1240.067978393675
6756,281.5,1170.7203,1255.8103841503707
6757,281.5416666666667,1177.5994,1241.4384560581948
6758,281.5833333333333,1168.4799,1213.3884984521414
6759,281.625,1110.013,1178.1398337384178
6760,281.6666666666667,1080.2013,1124.482832722184
6761,281.7083333333333,1135.6007,1079.5674259993566
6762,281.75,1231.0159,1084.4539093544738
6763,281.7916666666667,1223.6609,1151.8535753578185
6764,281.8333333333333,1216.8476,1199.100594365484
6765,281.875,1181.4154,1213.2189232190517
6766,281.9166666666667,1136.3721,1195.393552983069
6767,281.9583333333333,1093.4022,1153.9355746125534
6768,282.0,1057.8607,1098.4500231826657
6769,282.0416666666667,1012.239,1042.3139902721662
6770,282.0833333333333,988.5268,994.1464572715515
6771,282.125,967.5189,969.8560851210109
6772,282.1666666666667,964.8089,974.3240485559367
6773,282.2083333333333,935.0504,968.6259756045213
6774,282.25,1007.3744,971.1122870575223
6775,282.2916666666667,1069.5206,1018.6382575039243
6776,282.3333333333333,1105.466,1084.8905506055685
6777,282.375,1130.7314,1136.1473253747342
6778,282.4166666666667,1143.8132,1181.5719396580687
6779,282.4583333333333,1166.7179,1218.4348069151815
6780,282.5,1175.9593,1238.279466030379
6781,282.5416666666667,1175.9572,1230.3260702837665
6782,282.5833333333333,1152.6385,1204.7975219752689
6783,282.625,1106.4514,1166.285393719816
6784,282.6666666666667,1106.2496,1116.7051250933694
6785,282.7083333333333,1182.7354,1088.2612125024664
6786,282.75,1210.4366,1117.3146956596795
6787,282.7916666666667,1222.136,1161.6744702348637
6788,282.8333333333333,1221.1557,1195.038043109442
6789,282.875,1199.0642,1209.5455911135034
6790,282.9166666666667,1150.5085,1198.6239684677087
6791,282.9583333333333,1099.5131,1159.1651375856115
6792,283.0,1052.6371,1101.1116608815123
6793,283.0416666666667,1021.892,1040.2174927126052
6794,283.0833333333333,1001.5128,997.2406120642593
6795,283.125,969.8695,979.2411158912408
6796,283.1666666666667,962.8596,973.8825767187432
6797,283.2083333333333,937.5783,967.0600034525207
6798,283.25,1011.4797,968.1020355763495
6799,283.2916666666667,1090.987,1018.7079368028774
6800,283.3333333333333,1112.7991,1098.4604515277758
6801,283.375,1142.3236,1152.2362872896153
6802,283.4166666666667,1170.9834,1199.7098900155327
6803,283.4583333333333,1167.6302,1243.461422387603
6804,283.5,1190.5332,1246.7703538018195
6805,283.5416666666667,1174.5494,1232.63951194736
6806,283.5833333333333,1144.5883,1199.9003047582623
6807,283.625,1104.0287,1155.2201072443138
6808,283.6666666666667,1100.9863,1105.3069217458399
6809,283.7083333333333,1151.9949,1078.4504883716183
6810,283.75,1207.1161,1095.1729512366617
6811,283.7916666666667,1221.4015,1147.536171755019
6812,283.8333333333333,1219.1667,1192.7577492813612
6813,283.875,1193.4384,1211.3871379802445
6814,283.9166666666667,1155.1695,1201.2196439214151
6815,283.9583333333333,1102.9328,1163.3147569283528
6816,284.0,1078.1345,1107.1514118594996
6817,284.0416666666667,1028.1121,1057.2438088321542
6818,284.0833333333333,1000.8457,1011.0582240965573
6819,284.125,970.6304,982.5161727050543
6820,284.1666666666667,954.8015,973.037975473791
6821,284.2083333333333,896.3394999999998,961.1637398020148
6822,284.25,914.143,939.5481677813134
6823,284.2916666666667,979.6018,946.7733508159062
6824,284.3333333333333,1002.0474,998.5217541133313
6825,284.375,1021.4722,1044.068171475662
6826,284.4166666666667,1040.6137,1066.6541102603146
6827,284.4583333333333,1073.7033,1072.8423692036624
6828,284.5,1073.6495,1101.1376881943627
6829,284.5416666666667,1079.3951,1131.9794636352672
6830,284.5833333333333,1089.6387,1151.6848750792276
6831,284.625,1053.0395,1157.376489384506
6832,284.6666666666667,1049.8211,1124.1531618184204
6833,284.7083333333333,1112.8875,1094.3244986368743
6834,284.75,1189.1761,1111.4065176768104
6835,284.7916666666667,1189.9854,1170.9176381453087
6836,284.8333333333333,1180.4964,1205.273321834208
6837,284.875,1187.4785,1206.2994027303932
6838,284.9166666666667,1138.2879,1195.7981047079459
6839,284.9583333333333,1086.0356,1162.3552735057392
6840,285.0,1050.7269,1108.3855820383712
6841,285.0416666666667,1010.9351,1050.133193413039
6842,285.0833333333333,994.0941,1000.7736985448238
6843,285.125,968.5888,976.7023981036194
6844,285.1666666666667,938.6305,968.5228140120141
6845,285.2083333333333,895.8396,957.2294229896295
6846,285.25,920.253,942.5740699780383
6847,285.2916666666667,947.2906,957.9548611871016
6848,285.3333333333333,958.5494,991.3696166333775
6849,285.375,976.6254,1016.3443166269167
6850,285.4166666666667,992.1751,1030.5449360065486
6851,285.4583333333333,1024.23,1037.1209536949764
6852,285.5,1032.2971,1049.8459930444901
6853,285.5416666666667,1041.2114,1067.574401594993
6854,285.5833333333333,1044.0354,1088.2565618700603
6855,285.625,1000.8685,1099.8732302504122
6856,285.6666666666667,1005.508,1075.4729116329365
6857,285.7083333333333,1082.6294,1054.82740948873
6858,285.75,1181.8372,1079.4823167486336
6859,285.7916666666667,1204.7451,1171.2177425551304
6860,285.8333333333333,1194.4582,1241.8218191329881
6861,285.875,1182.202,1252.322180999477
6862,285.9166666666667,1136.3888,1227.5551399219999
6863,285.9583333333333,1114.5166,1183.741804869829
6864,286.0,1074.8315,1135.3764380530904
6865,286.0416666666667,1043.4266,1078.2156779121594
6866,286.0833333333333,1009.8192,1028.6107548981795
6867,286.125,1000.1077,995.8714266189422
6868,286.1666666666667,958.8411999999997,990.4117325075556
6869,286.2083333333333,876.8529000000002,976.0655220883807
6870,286.25,889.4286,935.2212807296944
6871,286.2916666666667,899.1591,924.922478071437
6872,286.3333333333333,901.198,940.6148072742062
6873,286.375,927.0219,965.614663987215
6874,286.4166666666667,956.1288,999.2790231825737
6875,286.4583333333333,941.6946,1034.846469127798
6876,286.5,978.5727,1052.2548023895242
6877,286.5416666666667,988.7182,1069.7262487298049
6878,286.5833333333333,1025.4679,1085.658585999903
6879,286.625,1024.8079,1107.6310907182415
6880,286.6666666666667,1032.9768,1098.6655568649667
6881,286.7083333333333,1079.9978,1092.6583110783972
6882,286.75,1183.8685,1109.5553470671764
6883,286.7916666666667,1194.9295,1199.933879635603
6884,286.8333333333333,1187.4266,1259.9197849336615
6885,286.875,1167.7994,1256.8723101122164
6886,286.9166666666667,1137.57,1217.9552561229605
6887,286.9583333333333,1110.7887,1173.2234864565894
6888,287.0,1081.332,1126.3387552082481
6889,287.0416666666667,1043.9713,1078.4308865364226
6890,287.0833333333333,1026.6849,1033.2591834171512
6891,287.125,1011.514,1008.3095443255845
6892,287.1666666666667,1009.2842,1004.1664506228562
6893,287.2083333333333,978.4936,1008.399880925396
6894,287.25,1041.7022,1005.4916627966077
6895,287.2916666666667,1113.8424,1042.5332586633874
6896,287.3333333333333,1142.9317,1112.7475855084294
6897,287.375,1184.6485,1174.5878893269096
6898,287.4166666666667,1188.3394,1228.1186379592598
6899,287.4583333333333,1211.3422,1244.0710602359027
6900,287.5,1220.2101,1239.1017755393411
6901,287.5416666666667,1203.3972,1222.5949865579387
6902,287.5833333333333,1162.6519,1196.9020252637577
6903,287.625,1119.5835,1156.0519957837632
6904,287.6666666666667,1082.7445,1108.5182144031553
6905,287.7083333333333,1159.2763,1065.660143730965
6906,287.75,1251.1961,1084.1584659711073
6907,287.7916666666667,1254.872,1164.013690030666
6908,287.8333333333333,1248.6315,1223.2764382120145
6909,287.875,1231.7722,1248.4153432950427
6910,287.9166666666667,1185.1228,1239.9783918111577
6911,287.9583333333333,1154.7777,1197.6062849590826
6912,288.0,1113.3064,1145.1831722954141
6913,288.0416666666667,1066.4705,1090.5765627239107
6914,288.0833333333333,1043.4924,1039.2724244233505
6915,288.125,1027.832,1012.5904362426191
6916,288.1666666666667,1024.3181,1006.8206456371998
6917,288.2083333333333,977.6462,1018.3535513196205
6918,288.25,1033.6389,999.8572249291946
6919,288.2916666666667,1100.4303,1025.197254439195
6920,288.3333333333333,1124.9766,1092.4396399668947
6921,288.375,1164.2523,1152.7299938528333
6922,288.4166666666667,1186.3869,1201.8298766960127
6923,288.4583333333333,1199.6121,1230.759454313464
6924,288.5,1203.3385,1234.529469160225
6925,288.5416666666667,1180.5174,1218.8777718707915
6926,288.5833333333333,1171.5045,1188.7775022483322
6927,288.625,1126.2414,1157.0889917452273
6928,288.6666666666667,1103.6834,1116.5527339997232
6929,288.7083333333333,1165.0271,1082.9733168373568
6930,288.75,1207.6227,1098.8903242303209
6931,288.7916666666667,1214.5541,1146.7741949317838
6932,288.8333333333333,1215.3322,1184.9176511618805
6933,288.875,1193.001,1203.5260537416036
6934,288.9166666666667,1133.9187,1194.6666041941376
6935,288.9583333333333,1109.8549,1149.8342057359357
6936,289.0,1070.9047,1103.1584354379158
6937,289.0416666666667,1038.1667,1053.9639249843058
6938,289.0833333333333,975.0493,1015.1388393800697
6939,289.125,981.4455,976.0091862348781
6940,289.1666666666667,975.6158,971.4985464716638
6941,289.2083333333333,941.5548,973.2394450111292
6942,289.25,994.1366,973.5689990281497
6943,289.2916666666667,1057.3416,1009.7578195804119
6944,289.3333333333333,1107.8157,1070.8753503845637
6945,289.375,1136.6936,1133.308075229908
6946,289.4166666666667,1181.3257,1184.0800078860175
6947,289.4583333333333,1197.9847,1244.2419685088676
6948,289.5,1203.4667,1268.437664525717
6949,289.5416666666667,1222.1788,1252.5023041644815
6950,289.5833333333333,1180.6871,1229.2320023188122
6951,289.625,1138.4042,1189.2616113030729
6952,289.6666666666667,1116.4251,1138.0208201636876
6953,289.7083333333333,1160.4061,1096.524185416321
6954,289.75,1229.9962,1099.6083233972017
6955,289.7916666666667,1237.1611,1151.362578554693
6956,289.8333333333333,1238.8639,1197.9069915316652
6957,289.875,1206.8396,1221.964631803792
