time,x_true,v_true,x_pred,v_pred
26.35,-0.48436219019213117,0.5424184231661408,-0.46144475876048174,0.5774308099812555
26.36,-0.47894725684243494,0.5405703553627182,-0.45625623786309233,0.5753067985369853
26.37,-0.4735507403484151,0.5387351078217363,-0.45108469015776165,0.5731966226502152
26.38,-0.4681725108622594,0.5369130067448197,-0.4459299804731258,0.5711006269168581
26.39,-0.4628124353585416,0.5351043615206025,-0.4407919711851087,0.5690191380831724
26.400000000000002,-0.4574703778003341,0.533309465127521,-0.4356705223638475,0.566952465486952
26.41,-0.45214619930131217,0.5315285945327319,-0.4305654919103268,0.5649009014930846
26.42,-0.4468397582838888,0.5297620110869855,-0.4254767356972866,0.5628647219268383
26.43,-0.4415509106334219,0.528009960915292,-0.4204041076988385,0.5608441864986606
26.44,-0.43627950984853664,0.5262726753032361,-0.41534746012213275,0.5588395392221328
26.45,-0.43102540718760646,0.524550371078805,-0.4103066435320981,0.5568510088307941
26.46,-0.42578845181143926,0.5228432509896064,-0.40528150697273957,0.5548788091841446
26.47,-0.4205684909222147,0.5211515040753649,-0.40027189808985875,0.5529231396706216
26.48,-0.41536536989872064,0.5194753060355967,-0.3952776632421924,0.5509841856038284
26.490000000000002,-0.4101789324279372,0.5178148195923693,-0.39029864761525257,0.5490621186138249
26.5,-0.4050090206330182,0.5161701948480683,-0.385334695333194,0.5471570970289741
26.51,-0.39985547519772047,0.5145415696380952,-0.3803856495589877,0.5452692662571614
26.52,-0.39471813548733126,0.5129290698784368,-0.37545135260153795,0.5433987591557345
26.53,-0.3895968396661463,0.5113328099080481,-0.37053164600929056,0.5415456964011409
26.54,-0.38449142481154985,0.5097528928260044,-0.3656263706745605,0.5397101868440473
26.55,-0.37940172702474995,0.5081894108233813,-0.3607353669180242,0.5378923278698406
26.560000000000002,-0.37432758153822077,0.506642445509831,-0.3558584745809422,0.5360922057421744
26.57,-0.36926882281990636,0.5051120682348305,-0.3509955331192328,0.5343098959465074
26.580000000000002,-0.3642252846742385,0.5035983404035814,-0.3461463816747914,0.5325454635287412
26.59,-0.35919680034002194,0.5021013137875491,-0.34131085916638426,0.5307989634224468
26.6,-0.35418320258524194,0.5006210308296342,-0.3364888043661344,0.529070440775198
26.61,-0.34918432379884595,0.4991575249439751,-0.331680055971999,0.5273599312657427
26.62,-0.3441999960795549,0.4977108208103845,-0.32688445268377664,0.525667461419719
26.63,-0.3392300513217566,0.49628093466342854,-0.3221018332704767,0.5239930489111775
26.64,-0.33427432129853474,0.49486787457616194,-0.3173320366451807,0.5223367028683921
26.650000000000002,-0.3293326377418879,0.4934716407385354,-0.31257490191735626,0.5206984241681438
26.66,-0.3244048324201906,0.49209222573049766,-0.30783026846944694,0.5190782057220031
26.67,-0.3194907372129496,0.49072961478981625,-0.30309797600867683,0.5174760327643975
26.68,-0.3145901841829089,0.4893837860746459,-0.2983778646265737,0.5158918831275894
26.69,-0.30970300564555436,0.4880547109208764,-0.2936697748577902,0.5143257275169086
26.7,-0.3048290342360716,0.48674235409429456,-0.28897354773053907,0.5127775297735491
26.71,-0.29996810297380744,0.4854466740375982,-0.28428902481742413,0.5112472471406622
26.72,-0.2951200453242871,0.48416762311230216,-0.2796160482882395,0.5097348305163507
26.73,-0.2902846952588377,0.48290514783557936,-0.2749544609523864,0.508240224705282
26.740000000000002,-0.28546188731186833,0.4816591891120819,-0.27030410630928203,0.5067633686638535
26.75,-0.28065145663585683,0.4804296824607891,-0.26566482858622764,0.5053041957377615
26.76,-0.2758532390540929,0.47921655823693154,-0.2610364727824165,0.503862633902102
26.77,-0.2710670711112264,0.478019741849042,-0.25641888470795793,0.5024386059846087
26.78,-0.26629279012166895,0.47683915397118526,-0.2518119110226854,0.5010320298926965
26.79,-0.26153023421589755,0.47567471075042056,-0.24721539926763259,0.4996428188349998
26.8,-0.2567792423847068,0.47452632400955214,-0.24262919790543303,0.4982708815306434
26.810000000000002,-0.25203965452145727,0.4733939014452234,-0.23805315634577506,0.4969161224222631
26.82,-0.2473113114623658,0.47227734682141237,-0.23348712497988267,0.4955784418784867
26.830000000000002,-0.24259405502488351,0.47117656015838616,-0.22893095521070728,0.49425773639433485
26.84,-0.23788772804420702,0.4700914379171739,-0.22438449947710848,0.4929538987862327
26.85,-0.23319217440796672,0.46902187317961697,-0.2198476112820582,0.4916668183803235
26.86,-0.22850723908913673,0.46796775582405736,-0.2153201452186797,0.49039638119961876
26.87,-0.22383276817720937,0.4669289726967244,-0.21080195698728332,0.48914247014497086
26.88,-0.21916860890767703,0.46590540777888095,-0.20629290342299278,0.48790496516803455
26.89,-0.21451460968986355,0.4648969423497905,-0.20179284251660135,0.4866837434491396
26.900000000000002,-0.20987062013314656,0.46390345514556647,-0.1973016334292409,0.4854786795573554
26.91,-0.20523649107161165,0.46292482251396566,-0.19281913651016047,0.48428964562014126
26.92,-0.20061207458717867,0.4619609185651876,-0.18834521332160914,0.4831165114784873
26.93,-0.1959972240312397,0.461011615318741,-0.1838797266413572,0.48195914484261665
26.94,-0.19139179404484774,0.46007678284643977,-0.179422540488564,0.4808174114419818
26.95,-0.18679564057749468,0.45915628941158937,-0.17497352012768375,0.4796911751727276
26.96,-0.18220862090451595,0.4582500016044256,-0.1705325320891663,0.47858029823954235
26.97,-0.17763059364315953,0.457357784473866,-0.16609944417197275,0.4774846412934978
26.98,-0.17306141876735545,0.4564795016556358,-0.16167412545825155,0.4764040635674727
26.990000000000002,-0.16850095762122203,0.4556150154968277,-0.1572564463230809,0.47533842300628854
27.0,-0.1639490729313439,0.45476418717695644,-0.15284627843917653,0.4742875763959323
27.01,-0.15940562881785703,0.45392687682556726,-0.1484434947842045,0.4732513794831073
27.02,-0.15487049080437448,0.45310294363645803,-0.14404796964872468,0.4722296870982096
27.03,-0.15034352582678664,0.4522922459785728,-0.13965957864145517,0.47122235327002343
27.04,-0.1458246022409689,0.451494641503626,-0.13527819869201196,0.4702292313381838
27.05,-0.14131358982942935,0.450709987250514,-0.13090370805189033,0.46925017406405406
27.060000000000002,-0.13681035980692796,0.4499381397465713,-0.12653598630399088,0.4682850337334257
27.07,-0.1323147848250989,0.4491789551057284,-0.12217491435984651,0.4673336622628876
27.080000000000002,-0.12782673897610652,0.4484322891236254,-0.11782037445925031,0.466395911295268
27.09,-0.12334609779536515,0.44769799736973837,-0.11347225017578777,0.4654716322987758
27.1,-0.11887273826335229,0.44697593527657137,-0.10913042641162218,0.4645606766584552
27.11,-0.11440653880654446,0.44626595822596865,-0.104794789397335,0.46366289576546565
27.12,-0.10994737929750403,0.4455679216325995,-0.10046522669461033,0.46277814110503096
27.13,-0.10549514105414512,0.44488168102466835,-0.09614162718940233,0.46190626433811316
27.14,-0.10104970683820605,0.44420709212190107,-0.0918238810899129,0.4610471173853899
27.150000000000002,-0.09661096085295538,0.4435440109108588,-0.087511879921645,0.4602005525039698
27.16,-0.09217878874015795,0.4428922937176289,-0.08320551652837449,0.4593664223595599
27.17,-0.08775307757632682,0.442251797277942,-0.07890468506457304,0.4585445801039428
27.18,-0.0833337158682869,0.44162237880476424,-0.0746092809856248,0.45773487944071606
27.19,-0.07892059354807494,0.44100389605341134,-0.070319201052217,0.4569371746948255
27.2,-0.07451360196720058,0.44039620738423213,-0.06603434331405589,0.456151320874051
27.21,-0.0701126338902926,0.4397991718229071,-0.06175460710967007,0.4553771737348919
27.22,-0.06571758348815383,0.439212649118407,-0.05747989305656109,0.4546145898372718
27.23,-0.06132834633024812,0.4386364997986565,-0.05321010304521234,0.45386342660584117
27.240000000000002,-0.05694481937664178,0.4380705852239457,-0.04894514023079399,0.45312354238147673
27.25,-0.05256690096942216,0.4375147676381332,-0.044684909022108865,0.452394796474937
27.26,-0.04819449082361497,0.4369689102176814,-0.04042931507666436,0.4516770492153452
27.27,-0.04382749001762195,0.43643287711856665,-0.036178265292308054,0.45097016199875156
27.28,-0.03946580098319988,0.43590653352110337,-0.03193166779125178,0.4502739973324334
27.29,-0.03510932749500162,0.4353897456727224,-0.02768943191791773,0.44958841887891715
27.3,-0.030757974659699434,0.43488238092874204,-0.02345146822332622,0.4489132914978344
27.310000000000002,-0.026411648904710486,0.43438430779117004,-0.019217688458712523,0.4482484812808116
27.32,-0.022070257966543997,0.43389539594557297,-0.014988005563279505,0.4475938555933951
27.330000000000002,-0.01773371087878922,0.43341551629605024,-0.010762333649881994,0.4469492831067537
27.34,-0.013401917959763017,0.4329445409983479,-0.006540588000797265,0.44631463383026276
27.35,-0.009074790799835428,0.4324823434911469,-0.0023226850499321605,0.44568977914302227
27.36,-0.004752242248451377,0.4320287985255603,0.0018914576246858994,0.4450745918249744
27.37,-0.00043418640086618967,0.43158378219287225,0.006101921316811643,0.4444689460796844
27.38,0.0038794614153876026,0.4311471719505515,0.010308786198433117,0.4438727175626698
27.39,0.00818878465428511,0.43071884664657156,0.014512131337902412,0.44328578340416475
27.400000000000002,0.012493865565328787,0.4302986865420676,0.018712034709884806,0.4427080222300232
27.41,0.01679478520778653,0.4298865733323614,0.02290857320603701,0.442139314183377
27.42,0.021091623465131965,0.4294823901663837,0.027101822650853813,0.4415795409407099
27.43,0.02538445905967109,0.429086021664522,0.031291857815278656,0.44102858572948583
27.44,0.029673369567339618,0.4286973539349234,0.035478752423154236,0.440486333343688
27.45,0.03395843143265576,0.42831627458827876,0.039662579175236856,0.43995267015819434
27.46,0.03823971998381337,0.42794267275111525,0.043843409749426465,0.4394274841360026
27.47,0.04251730944790061,0.42757643907762405,0.04802131482800143,0.43891066484445046
27.48,0.046791272966229765,0.4272174657600477,0.05219636409859074,0.4384021034588554
27.490000000000002,0.05106168260976377,0.4268656465376524,0.056368626275638434,0.4379016927736908
27.5,0.05532860939462551,0.42652087670430944,0.06053816911156773,0.4374093272068654
27.51,0.05959212329767603,0.4261830531147089,0.06470505940854832,0.4369249028042134
27.52,0.06385229327214825,0.4258520741892288,0.06886936303422375,0.43644831724093486
27.53,0.06810918726332263,0.4255278399174822,0.07303114493619844,0.43597946982578234
27.54,0.0723628722242318,0.4252102518605628,0.07719046915164429,0.43551826150117096
27.55,0.07661341413138129,0.42489921315201173,0.08134739882730435,0.43506459483986376
27.560000000000002,0.0808608780004736,0.42459462849752444,0.08550199622529686,0.43461837404425424
27.57,0.08510532790212309,0.42429640417341885,0.08965432274435914,0.43417950494330154
27.580000000000002,0.08934682697754942,0.42400444802388326,0.09380443892694112,0.4337478949874897
27.59,0.09358543745423752,0.4237186694570232,0.09795240447792752,0.4333234532397458
27.6,0.09782122066155204,0.42343897943972547,0.10209827827522577,0.43290609037270217
27.61,0.10205423704629464,0.4231652904913571,0.10624211838359421,0.4324957186578798
27.62,0.1062845461881925,0.4228975166763162,0.11038398206818001,0.4320922519538574
27.63,0.11051220681530662,0.422635573595452,0.1145239258076074,0.4316956057006646
27.64,0.11473727681934884,0.42237937837636985,0.11866200530982585,0.43130569690401727
27.650000000000002,0.1189598132708963,0.422128849662637,0.12279827551904299,0.4309224441213581
27.66,0.1231798724344926,0.4218839076019048,0.1269327906360524,0.4305457674510253
27.67,0.12739750978362474,0.4216444738329619,0.13106560412427787,0.430175588514842
27.68,0.1316127800155654,0.4214104714717328,0.1351967687293822,0.42981183044190446
27.69,0.13582573706606996,0.42118182509623603,0.13932633648481574,0.42945441785198085
27.7,0.1400364341239179,0.4209584607305155,0.14345435873117945,0.42910327683585064
27.71,0.1442449236452885,0.4207403058275581,0.14758088612285508,0.4287583349378881
27.72,0.14845125736796072,0.4205272892512103,0.15170596864144792,0.4284195211319652
27.73,0.15265548632532722,0.4203193412571065,0.1558296556128042,0.4280867658041952
27.740000000000002,0.1568576608602128,0.4201163934726208,0.15995199571027746,0.4277600007282946
27.75,0.16105783063848755,0.4199183788758545,0.1640730369737154,0.427439159041429
27.76,0.16525604466246507,0.41972523177367,0.16819282681837566,0.4271241752221629
27.77,0.16945235128407637,0.41953688777878295,0.17231141204331846,0.4268149850630933
27.78,0.1736467982178099,0.4193532837859229,0.1764288388471429,0.4265115256455971
27.79,0.17783943255340867,0.41917435794707303,0.18054515283637024,0.4262137353129312
27.8,0.18203030076831525,0.41900004964579957,0.1846603990336032,0.42592155364051715
27.810000000000002,0.18621944873985544,0.4188302994706804,0.18877462189669098,0.4256349214109337
27.82,0.1904069217571518,0.418665049187843,0.19288786531474084,0.4253537805779822
27.830000000000002,0.19459276453275817,0.41850424171262046,0.19700017263160768,0.42507807424197913
27.84,0.19877702121400642,0.418347821080336,0.20111158664697132,0.4248077466146854
27.85,0.2029597353940566,0.41819573241622404,0.20522214962989005,0.42454274298892963
27.86,0.2071409501226421,0.4180479219044968,0.20933190332554324,0.42428300970236504
27.87,0.21132070791650137,0.4179043367565662,0.2134408889649394,0.42402849410812543
27.88,0.21549905076948728,0.4177649251784278,0.2175491472731838,0.4237791445350764
27.89,0.21967602016234666,0.41762963633721695,0.22165671847762658,0.4235349102552674
27.900000000000002,0.22385165707216095,0.41749842032694434,0.22576364231489365,0.42329574144595833
27.91,0.22802600198144024,0.41737122813341926,0.22986995804232563,0.42306158915362907
27.92,0.23219909488686252,0.417248011598369,0.23397570443758126,0.42283240525426874
27.93,0.2363709753076502,0.41712872338276186,0.2380809198150205,0.4226081424161677
27.94,0.24054168229357575,0.41701331692934235,0.24218564202331683,0.4223887540584304
27.95,0.244711254432589,0.41690174642438554,0.2462899084575615,0.4221741943138925
27.96,0.24887972985805787,0.41679396675867914,0.250393756061861,0.4219644179817687
27.97,0.2530471462556153,0.41668993348774075,0.25449722133837605,0.42175938049380984
27.98,0.25721354086960446,0.41658960279127816,0.258600340349254,0.4215590378660677
27.990000000000002,0.26137895050911475,0.4164929314319005,0.26270314872139544,0.42136334665678515
28.0,0.26554341155360145,0.41639987671308815,0.26680568165175694,0.4211722639238445
28.01,0.2697069599580811,0.4163103964364287,0.27090797391297144,0.4209857471772958
28.02,0.27386963125789565,0.4162244488581283,0.27501005985500404,0.42080375433787925
28.03,0.27803146057303846,0.4161419926448049,0.2791119734074681,0.42062624368687823
28.04,0.28219248261203417,0.4160629868285721,0.2832137480827361,0.4204531738204848
28.05,0.2863527316753663,0.4159873907614224,0.2873154169819336,0.4202845036044673
28.060000000000002,0.29051224165844497,0.415915164068917,0.29141701279279353,0.4201201921233047
28.07,0.2946710460541083,0.4158462666031921,0.2955185677896779,0.4199601986319587
28.080000000000002,0.29882917795465025,0.41578065839528927,0.29962011384086806,0.41980448250894226
28.09,0.3029866700533686,0.41571829960681883,0.30372168240348923,0.41965300320004223
28.1,0.3071435546456262,0.41565915048096624,0.3078233045272565,0.419505720176577
28.11,0.3112998636294191,0.4156031712928498,0.31192501085141705,0.41936259287565064
28.12,0.3154556285054449,0.4155503222992395,0.3160268316042193,0.41922358065243154
28.13,0.31961088037666535,0.41550056368764704,0.32012879660550403,0.4190886427273605
28.14,0.3237656499473565,0.41545385552479663,0.32423093525776564,0.41895773813102083
28.150000000000002,0.3279199675216408,0.4154101577044874,0.32833327655292655,0.41883082565320867
28.16,0.33207386300149455,0.4153694298948579,0.3324358490610141,0.4187078637868891
28.17,0.33622736588422514,0.4153316314850632,0.3365386809323966,0.4185888106721611
28.18,0.3403805052594124,0.4152967215313768,0.3406417998929875,0.4184736240441978
28.19,0.34453330980530755,0.41526465870272866,0.344745233238608,0.4183622611749555
28.2,0.34868580778468566,0.41523540122569086,0.3488490078307761,0.4182546788160583
28.21,0.35283802704014433,0.4152089068289246,0.35295315009232037,0.41815083314317986
28.22,0.3569899949888448,0.41518513268710044,0.3570576860006241,0.4180506796991506
28.23,0.36114173861668947,0.41516403536430574,0.36116264108214263,0.4179541733348669
28.240000000000002,0.365293284471931,0.4151455707569526,0.3652680404033024,0.4178612681499588
28.25,0.3694446586582081,0.4151296940362014,0.36937390856729724,0.41777191743626335
28.26,0.3735958868270032,0.4151163595899143,0.3734802697010964,0.41768607361619264
28.27,0.3777469941695172,0.41510552096415343,0.3775871474512763,0.4176036881854191
28.28,0.3818980054079573,0.41509713080424143,0.38169456497128007,0.41752471165030186
28.29,0.3860489447862331,0.41509114079539877,0.3858025449147039,0.4174490934683263
28.3,0.3901998360600568,0.4150875016029763,0.38991110942423846,0.4173767819870216
28.310000000000002,0.39435070248644455,0.4150861628123002,0.394020280117116,0.4173077243851671
28.32,0.39850156681261345,0.41508707286814744,0.3981300780814424,0.41724186660550916
28.330000000000002,0.4026524512642721,0.4150901790138712,0.4022405238567446,0.4171791532977049
28.34,0.40680337753330076,0.415095427230195,0.4063516374247841,0.4171195277559581
28.35,0.4109543667648174,0.4151027621736968,0.41046343819671194,0.417062931852551
28.36,0.4151054395436277,0.4151121271150033,0.4145759449978126,0.417009305979506
28.37,0.4192566158800554,0.4151234638767162,0.4186891760561823,0.41695858898313803
28.38,0.42340791519515053,0.41513671277109354,0.4228031489820228,0.41691071810143493
28.39,0.42755935630527336,0.41515181253750816,0.42691788075564546,0.41686562889992723
28.400000000000002,0.4317109574060523,0.4151687002797085,0.43103338771663,0.41682325521121993
28.41,0.43586273605571296,0.4151873114029054,0.435149685532548,0.41678352906562927
28.42,0.44001470915777763,0.4152075795507115,0.43926678919947576,0.4167463806335728
28.43,0.4441668929431336,0.4152294365419589,0.44338471300905435,0.41671173815654833
28.44,0.44831930295146893,0.4152528123074225,0.44750347053759454,0.41667952788649915
28.45,0.4524719540120752,0.4152776348264781,0.4516230746266485,0.4166496740207046
28.46,0.4566248602240167,0.4153038300637226,0.45574353735864886,0.41662209863757776
28.47,0.46077803493566577,0.4153313219055882,0.45986487004071513,0.41659672163297007
28.48,0.46493149072360407,0.4153600320969798,0.4639870831820574,0.4165734606558999
28.490000000000002,0.4690852393708909,0.41538988017796896,0.4681101864714242,0.4165522310455893
28.5,0.47323929184469876,0.41542078342057587,0.4722341887586275,0.4165329457671126
28.51,0.47739365827331703,0.4154526567656744,0.47635909802304616,0.41651551534758186
28.52,0.4815483479225258,0.4154854127600538,0.4804849213602794,0.4164998478151071
28.53,0.48570336917134116,0.4155189614936742,0.48461166495051833,0.4164858486317749
28.54,0.489858729487134,0.41555321053715133,0.488739334034051,0.4164734206343184
28.55,0.49401443540012513,0.4155880648795097,0.49286793289515907,0.41646246397065284
28.560000000000002,0.49817049247725953,0.41562342686624215,0.4969974648203592,0.4164528760356531
28.57,0.5023269052954626,0.4156591961377161,0.5011279320870161,0.4164445514142891
28.580000000000002,0.5064836774142827,0.4156952695679684,0.5052593359225633,0.4164373818153095
28.59,0.5106408113479232,0.41573154120392924,0.5093916764894513,0.4164312560130365
28.6,0.51479830853667,0.4157679022051205,0.5135249528446735,0.41642605978527586
28.61,0.5189561693177177,0.4158042407838711,0.5176591629219425,0.41642167585780826
28.62,0.5231143928954015,0.4158404421460963,0.521794303491112,0.41641798383932543
28.63,0.5272729773108389,0.4158763884326866,0.525930370136382,0.4164148601673206
28.64,0.5314319194109896,0.4159119586615551,0.5300673572211649,0.4164121780488453
28.650000000000002,0.5355912148171385,0.4159470286703913,0.5342052578555272,0.41640980740441186
28.66,0.5397508578928109,0.41598147106017197,0.5383440638703938,0.4164076148104939
28.67,0.5439108417111256,0.41601515513948084,0.5424837657780912,0.4164054634451814
28.68,0.5480711580215968,0.41604794686968843,0.5466243527407056,0.4164032130332614
28.69,0.5522317972163912,0.41607970881104694,0.5507658125403818,0.41640071979420606
28.7,0.5563927482960513,0.41611030006975414,0.554908131539756,0.4163978363875355
28.71,0.5605539988346948,0.41613957624604253,0.559051294652545,0.41639441186358866
28.72,0.5647155349446995,0.4161673893833511,0.5631952853012931,0.41639029161331426
28.73,0.5688773412408862,0.4161935879186377,0.567340085389244,0.41638531731700806
28.740000000000002,0.5730394008042102,0.41621801663389146,0.5714856752603158,0.41637932690037477
28.75,0.5772016951449747,0.41624051660890665,0.5756320336594349,0.4163721544849969
28.76,0.5813642041655778,0.4162609251753785,0.579779137702996,0.4163636303447769
28.77,0.5855269061228081,0.41627907587238494,0.5839269628325875,0.41635358086236435
28.78,0.5896897775897019,0.416294798403318,0.5880754827814985,0.4163418284886741
28.79,0.5938527934169769,0.4163079185943298,0.5922246695394084,0.4163281916992367
28.8,0.5980159266940593,0.4163182583543594,0.5963744933030901,0.4163124849573883
28.810000000000002,0.602179148709718,0.41632563563680863,0.6005249224488884,0.41629451867916684
28.82,0.6063424289123249,0.4163298644029338,0.6046759234842543,0.41627409919423836
28.830000000000002,0.6105057348697581,0.41633075458702423,0.6088274610143399,0.4162510287152888
28.84,0.6146690322289654,0.4163281120634371,0.6129794976933575,0.4162251053065325
28.85,0.6188322846752085,0.41632173861556054,0.6171319941926526,0.41619612285259805
28.86,0.6229954538910061,0.41631143190677683,0.6212849091522269,0.41616387103323244
28.87,0.6271584995147977,0.41629698545349975,0.6254381991447274,0.4161281352961414
28.88,0.6313213790993478,0.4162781886003597,0.6295918186300355,0.41608869683662725
28.89,0.635484048069913,0.416254826497612,0.6337457199156596,0.41604533257344395
28.900000000000002,0.639646459682195,0.41622668008084396,0.637899853113908,0.41599781513446893
28.91,0.6438085649801026,0.4161935260530579,0.6420541660990655,0.4159459128381708
28.92,0.6479703127533463,0.41615513686920697,0.6462086044647986,0.4158893896810815
28.93,0.6521316494948904,0.4161112807232619,0.6503631114835186,0.4158280053267837
28.94,0.6562925193582905,0.41606172153788845,0.6545176280591668,0.41576151509942
28.95,0.6604528641149389,0.4160062189568128,0.6586720926886477,0.41568966997595996
28.96,0.6646126231112492,0.415944528339957,0.6628264414179146,0.4156122165856045
28.97,0.6687717332258057,0.41587640076142324,0.6669806077988791,0.4155288972111785
28.98,0.672930128826507,0.41580158301040804,0.6711345228414961,0.41543944978968156
28.990000000000002,0.6770877417277344,0.4157198175951275,0.6752881149808275,0.41534360792110175
29.0,0.6812445011475742,0.41563084274983486,0.6794413100239731,0.41524110087831295
29.01,0.6854003336651265,0.41553439244501195,0.6835940311113357,0.41513165361912635
29.02,0.6895551631779324,0.4154301964008155,0.6877461986773671,0.41501498680318333
29.03,0.693708910859551,0.41531798010386095,0.6918977304020205,0.4148908168115802
29.04,0.6978614951173228,0.41519746482742403,0.6960485411711859,0.41475885576930466
29.05,0.7020128315503515,0.415068367655143,0.7001985430320239,0.41461881157373776
29.060000000000002,0.7061628329077414,0.4149304015083011,0.7043476451549127,0.4144703879239991
29.07,0.710311409047125,0.4147832751767715,0.708495753789753,0.4143132843550044
29.080000000000002,0.7144584668935194,0.4146266933537039,0.7126427722223295,0.41414719627598223
29.09,0.7186039103985488,0.4144603566740336,0.7167886007359461,0.4139718150115628
29.1,0.7227476405000702,0.41428396175689164,0.7209331365703496,0.4137868278478029
29.11,0.726889555082245,0.41409720125199473,0.7250762738804353,0.4135919180824747
29.12,0.7310295489360927,0.41389976389009225,0.7292179036968754,0.413386765078346
29.13,0.7351675137205717,0.41369133453754714,0.7333579138881043,0.41317104432141677
29.14,0.7393033379242246,0.4134715942551261,0.7374961891177032,0.4129444274840581
29.150000000000002,0.7434369068274354,0.41324022036107305,0.741632610813512,0.4127065824894354
29.16,0.7475681024653364,0.41299688649853905,0.7457670571193433,0.41245717358436834
29.17,0.751696803591414,0.41274126270743944,0.7498994028705218,0.4121958614147437
29.18,0.7558228856418535,0.4124730155008084,0.7540295195482758,0.4119223031056208
29.19,0.7599462207006715,0.41219180794571836,0.7581572752485453,0.4116361523425693
29.2,0.76406667746568,0.41189729974883044,0.7622825346457902,0.4113370594655403
29.21,0.7681841212153296,0.4115891473466393,0.7664051589626197,0.41102467156035943
29.22,0.7722984137764789,0.4112670040004745,0.7705250059337099,0.4106986325576513
29.23,0.7764094134931377,0.41093051989631696,0.7746419297742826,0.4103585833351701
29.240000000000002,0.7805169751962333,0.41057934224948767,0.7787557811513895,0.41000416182802796
29.25,0.7846209501744473,0.41021311541426175,0.7828664071535875,0.4096350031409059
29.26,0.7887211861461744,0.4098314809984595,0.7869736512594209,0.4092507396671429
29.27,0.7928175272326512,0.40943407798306203,0.7910773533171008,0.40885100120837176
29.28,0.7969098139323078,0.4090205428468957,0.7951773495080402,0.4084354151078378
29.29,0.80099788309639,0.40859050969642746,0.7992734723332754,0.4080036063809786
29.3,0.8050815679059068,0.40814361040070757,0.8033655505814782,0.40755519785237443
29.310000000000002,0.8091606978499524,0.40767947473149463,0.807453409309901,0.4070898103042107
29.32,0.8132350987054552,0.40719773050859215,0.811536869822621,0.4066070626173918
29.330000000000002,0.8173045925184074,0.4066980037504223,0.8156157496532703,0.40610657193306404
29.34,0.8213689975866254,0.40617991882985865,0.819689862546416,0.4055879538070006
29.35,0.8254281284440959,0.4056430986353345,0.8237590184381236,0.40505082237561524
29.36,0.8294817958469585,0.40508716473723916,0.8278230234460296,0.40449479052387766
29.37,0.8335298067611799,0.4045117375596092,0.8318816798547664,0.40391947006283374
29.38,0.8375719643519707,0.4039164365571171,0.8359347861033881,0.4033244719054753
29.39,0.8416080679749984,0.4033008803973544,0.8399821367770923,0.40270940625713364
29.400000000000002,0.8456379131694508,0.40266468714840004,0.8440235226030414,0.40207388280159334
29.41,0.8496612916529999,0.40200747447166074,0.848058730435818,0.4014175108966705
29.42,0.8536779913187216,0.40132885981996297,0.8520875432635571,0.40073989977739816
29.43,0.8576877962340222,0.4006284606408702,0.8561097402033119,0.4000406587616078
29.44,0.8616904866416243,0.39990589458519377,0.8601250964958083,0.3993193974562164
29.45,0.8656858389626625,0.39916077972065817,0.8641333835198393,0.39857572598171215
29.46,0.869673625801943,0.3983927347506764,0.8681343687815937,0.39780925518407423
29.47,0.8736536159554148,0.3976013792381825,0.8721278159364809,0.39701959686592453
29.48,0.8776255744199055,0.39678633383446354,0.8761134847890379,0.39620636401806014
29.490000000000002,0.8815892624051693,0.3959472205129242,0.880091131306812,0.39536917104926567
29.5,0.8855444373482974,0.3950836628077114,0.8840605076362407,0.3945076340344649
29.51,0.889490852930538,0.3941952860571186,0.8880213621178674,0.39362137095387756
29.52,0.8934282590965751,0.3932817176516814,0.8919734393026155,0.3927100019442233
29.53,0.8973564020763103,0.3923425872868686,0.895916479978535,0.39177314955358705
29.54,0.9012750244091942,0.39137752722026586,0.8998502211876133,0.39081043900042584
29.55,0.9051838649711518,0.39038617253313956,0.9037743962617861,0.3898214984344716
29.560000000000002,0.9090826590041452,0.3893681613962621,0.9076887348422937,0.38880595920504274
29.57,0.9129711381484149,0.38832313533987034,0.9115929629162749,0.38776345613007374
29.580000000000002,0.9168490304774409,0.3872507395276211,0.9154868028558047,0.3866936277740322
29.59,0.9207160605356628,0.38615062303439995,0.9193699734451277,0.38559611672443544
29.6,0.9245719493789968,0.3850224391278291,0.9232421899305638,0.384470569872255
29.61,0.928416414618185,0.3838658455533143,0.9271031640576857,0.38331663870348104
29.62,0.9322491704650132,0.38268050482245985,0.9309526041213474,0.3821339795798136
29.63,0.9360699277814278,0.38146608450467273,0.9347902150145042,0.38092225403863217
29.64,0.9398783941315846,0.38022225752176925,0.938615698272866,0.37968112908159063
29.650000000000002,0.9436742738368578,0.3789487024453872,0.9424287521428634,0.3784102774774229
29.66,0.9474572680338359,0.3776451037969992,0.94622907162878,0.3771093780564924
29.67,0.9512270747353307,0.3763111523503135,0.9500163485571438,0.37577811601909344
29.68,0.9549833888944205,0.374946545435839,0.9537902716455093,0.3744161832361513
29.69,0.9587259024715485,0.3735509872473852,0.9575505265634728,0.37302327855683076
29.7,0.9624543045046966,0.372124189150256,0.9612967960074177,0.3715991081178714
29.71,0.9661682811826465,0.37066586999088935,0.965028759770492,0.3701433856500325
29.72,0.9698675159213449,0.36917575640768696,0.9687460948223128,0.3686558327919755
29.73,0.9735516894433808,0.367653583142768,0.9724484753917828,0.3671361794023355
29.740000000000002,0.9772204798605845,0.3660990933543744,0.976135573042574,0.3655841638667899
29.75,0.9808735627597526,0.3645120389296457,0.979807056766727,0.3639995334173545
